"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,0.408685809888844,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,-0.568609191604002
"2",1.23483917336303,-0.183105693643498,0.222065770700295,0.0372525587716308,0.117808890333183,-0.0478988233271753,-0.001219083196534,0.183478416055668,-0.217775769502822,0.165800107692973,0.000662858519743404
"3",-0.491689325814025,0.650777885735438,-0.123440551239761,-0.078452638188234,-0.112250573316575,-0.0170887270394026,-0.412821138251826,0.359557378999957,0.105610439624695,0.132480942081725,0.388004880377548
"4",0.544227773692209,-0.503599356196488,0.269023668018768,-0.0323969432123247,-0.163012852587224,-0.335538544234327,-0.674085777245318,-0.326448566829031,-0.0050695042457128,0.111827288191188,2.68470589079566
"5",-0.894545975622006,0.403782946415876,-0.396048170940939,-0.379545552675504,-0.153135568518071,0.280386176830338,1.01799688027859,-0.0545483142528216,0.245109647015516,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,0.562500959035008,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,1.13058194961917,0.819934611766477,-0.338677514939027,0.0507586596521519,-1.02660771044214
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,0.522282978375131,2.26615727942214,0.576067291865142,-0.322093180423533,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.291510771583683,-0.231718378565176,0.145066999121211,0.48675112667918,0.298524221542432,-0.898147685456594
"9",-0.664342175731732,0.549946435458605,-0.415396954937462,0.311670455218486,-0.400097533728514,0.561822875722288,2.50970077193795,0.32816802222039,0.68204430389604,-0.257071372581345,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-0.162592406935917,0.0157159922976902,-0.126041550342045,0.107970993902946,0.0963953656172389,-0.0083221640592301,-0.359519307927222,-0.121290055017981,-0.0822100517427948
"11",-0.664342175731732,-0.514772522640759,-0.162989487658633,0.0772402842019673,-0.147122779833312,1.08641290830989,0.174447625976735,0.0543813402423734,0.0615746301349096,-0.111087539832018,-0.153428269260249
"12",-0.0593461227636783,0.402238781751836,-0.784203741165871,0.245321944358219,0.0975237105388449,1.37080319881873,0.556581260151099,1.03442854975998,-0.0274487400669484,-0.140571381292823,-0.501134227938549
"13",-0.392482515718897,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.364791432786,-0.328049635561135,0.0686037596557012
"14",0.438141121045028,-0.855909227531353,0.334644272517424,0.259513935217493,0.300443152810536,0.151203707405662,0.243732949745456,1.11290194170881,-0.41169512671721,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.186546027595661,-0.0494311002384388,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.0866034207638925
"16",-0.068435454673414,0.260829120610022,-0.175331386833012,0.183883868388697,0.0163824384651951,0.304507021463249,1.38331211905231,0.0508953706678658,0.48675112667918,-0.101989326112053,-0.280139709070148
"17",-0.261485525923751,0.238390878772558,-0.0307385634547522,2.39764332302993,0.548557793378492,0.471411696078124,0.528863962570211,0.433396330426057,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,0.336147600338386,0.896819381303996,2.50970077193795,0.640277885337449,-0.321945148191942,0.11332429946538,-0.667187386370443
"19",0.351632351317475,0.042935445491207,0.193208414913925,-0.657264440246047,0.32215808570698,0.388922372860561,0.481262559115985,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",0.785166292724474,-0.855909227531353,1.42318755204905,0.0370327786803112,0.479660032726785,-0.000132880692600788,0.652681641504865,1.47911110413675,-0.69938491233214,0.842416982855551,0.0205327187106501
"21",-0.48351249468427,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,0.0243449303542511,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,0.0676472501848091
"22",-0.100402358677333,0.565493709512789,-0.139263328450464,0.175892222465583,-0.0897318834789761,0.0485267788758984,0.0346011350554162,-0.0417761780013218,0.0932366693404923,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,0.234249672532021,-1.24621587230388,-0.518404996460776,-0.598273569925073,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,0.45642933952259
"24",-0.376587425868889,-0.33475533596456,0.0802058843372785,-0.379545552675504,-0.257178951002881,-0.904319125252014,-0.624349928405292,-0.419129667181923,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,-0.173679210196646,0.221696020623668,0.039219377012044,0.0436485097774648,0.360878194890663,0.139831881543219,0.0310670465065011,-0.0943218381009,-0.898147685456594
"26",-0.00276653686340446,-0.0223802457130107,-0.0193805591575469,0.106462500572947,-0.0628830220090052,-0.0650643963314478,-0.412821138251826,-0.0406341004347059,0.024596202030005,-0.195181845967733,0.065938144106152
"27",0.659329673637347,0.238404866504352,-0.0655182038400834,0.326309011078736,0.149836206840751,0.7072258542981,0.459156618774873,0.589745995383217,-0.13134648082594,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,0.347588355132209,-1.40021991601655,-0.0566339761047126,-0.233986471796208,0.141578635011375,0.0848423049083226,-0.191135662970134,0.316723190756331,0.0778704774068159,-0.0676903790802049
