"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,-0.0627978618682453,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,-1.08188376629004
"2",1.23483917336303,0.224357004622196,1.0125101021486,-0.379545552675504,0.126933203553156,3.45633199588359,1.38331211905231,1.37447991487158,-0.619910210883035,-0.5774550986921,-0.898147685456594
"3",-0.491689325814025,0.650777885735438,-1.40021991601655,-0.171256386997597,-0.0838790913595118,0.0436485097774648,-0.412821138251826,0.359557378999957,0.421653400940224,0.132480942081725,0.388004880377548
"4",0.544227773692209,0.338069239585726,0.29382456482281,-0.0323969432123247,-0.23144769779838,-0.335538544234327,-0.656364630767641,-0.613512681165638,-0.0991284049714067,0.787806518180642,2.68470589079566
"5",-0.894545975622006,0.906630414403384,-1.40021991601655,-0.379545552675504,0.126933203553156,-0.61992883474317,1.01799688027859,-0.351934708002869,0.356555675201272,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,-0.62848475760429,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,3.30121712261435,0.819934611766477,1.20282610980767,0.0778704774068159,-0.990015725873318
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,1.84478701633347,2.26615727942214,2.15921383435995,-0.88030111383885,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,0.896819381303996,2.20527140629319,0.710071863038079,0.48675112667918,0.95163791220537,-0.898147685456594
"9",-0.664342175731732,1.7026160591481,-1.34888523477899,-0.44897527456814,-0.400097533728514,0.422835563789256,2.50970077193795,0.32816802222039,0.68204430389604,-0.304402775317552,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-0.373526291265421,-0.726694162138683,-0.126041550342045,-0.904319125252014,-0.839022250154502,-0.236840399811238,-0.359519307927222,-1.06894928076629,-0.438807483372972
"11",-0.664342175731732,-0.514772522640759,0.550497971010592,-0.865553605923955,-0.147122779833312,1.08641290830989,0.804896324327249,0.349094260073434,0.48675112667918,1.00624837688028,0.479872920794272
"12",-0.779444075676869,-0.344204170195462,-0.784203741165871,0.245321944358219,0.000445826605555197,1.37080319881873,0.0742658467798042,1.03442854975998,0.226360223723364,-0.140571381292823,-0.714411604623146
"13",-0.606791225759163,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,-0.0991284049714067,0.787806518180642,-0.438807483372972
"14",2.32830722284184,-0.855909227531353,1.0125101021486,2.5365027668152,-0.104960320850779,0.517632327292204,0.50046695868248,1.11290194170881,-1.33598519401153,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.0627978618682453,0.328038800286308,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,-0.80627964503987
"16",-0.261485525923751,0.394925357067492,-0.886873103640983,-0.310115830782868,-0.653072287623715,0.328038800286308,1.38331211905231,0.0508953706678658,0.48675112667918,-0.905117886741558,-0.80627964503987
"17",-0.261485525923751,-0.514772522640759,0.0884858398725852,2.39764332302993,0.548557793378492,1.18120967181284,0.0438229102153273,0.589745995383217,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,6.830764181776,0.896819381303996,2.50970077193795,0.799008373913432,-2.05206017714002,3.51832975192612,-0.530675523789696
"19",1.46504297325331,0.281213122103961,0.755836695960816,-0.657264440246047,-0.0206354028857116,1.08641290830989,1.10932568997202,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",2.67361292267725,-0.855909227531353,1.42318755204905,0.0370327786803112,0.464232875413425,0.422835563789256,0.652681641504865,1.47911110413675,-0.0991284049714067,0.842416982855551,0.0205327187106501
