"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1281,]",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,0.881473653112685,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,0.49502496976374
"[1282,]",1.23483917336303,1.14335959536806,-0.532373051250731,1.74902760334317,-0.429927929352905,2.50825338928197,1.97987199822604,1.64332783973443,-1.20804037417808,-0.598227141525674,-2.24840395804404
"[1283,]",-0.491689325814025,0.650777885735438,-0.53357404201129,0.279907258592071,-0.405420553608547,0.182573067541692,-0.412821138251826,0.359557378999957,1.57635944861305,0.132480942081725,0.388004880377548
"[1284,]",0.544227773692209,-2.12134229794164,0.72880336706237,-0.0323969432123247,-0.359552942680173,-0.335538544234327,-1.12091282131692,-0.607837523975204,0.238804383377639,1.04764917106475,2.68470589079566
"[1285,]",-0.894545975622006,1.44357575927986,-0.0779008206625005,-0.379545552675504,0.505969391674403,1.32287383740039,1.01799688027859,-0.670643546442478,0.765384714781808,-0.795896957391739,-0.255071402539524
"[1286,]",-0.836995025649438,-0.216218979965876,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,1.31960792882529,0.819934611766477,1.52086105231079,-0.00837509290511118,1.2752037296839
"[1287,]",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,0.983406096930192,2.26615727942214,0.52630403627408,-1.02367406284194,-0.468234169342281,-1.08188376629004
"[1288,]",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,0.649266579072327,-0.335892063354755,0.419853387676076,0.48675112667918,0.92664254855913,-0.898147685456594
"[1289,]",-0.664342175731732,-0.190620317838431,-0.0766961421361196,1.35145644752199,-0.400097533728514,0.764576884094496,2.50970077193795,0.32816802222039,0.68204430389604,-0.0393936296941678,0.112400759127374
"[1290,]",-0.434138375841457,0.622349826994555,-2.12723376523728,0.552138451649404,-0.126041550342045,1.71349630036724,0.984204655473119,-0.289836867829586,-0.359519307927222,-0.592551720869668,-0.160588953985301
