"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,-0.189285238815846,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,-0.0713353217060739
"2",1.23483917336303,-0.799053110049587,0.961175420911041,-0.310115830782868,0.316664268974557,-0.904319125252014,0.226480529602189,0.296778665440881,0.0961647722454564,1.1154693062301,0.479872920794272
"3",-0.491689325814025,0.650777885735438,1.0125101021486,-0.101826665104961,0.548557793378492,-0.61992883474317,-0.412821138251826,0.359557378999957,0.356555675201272,0.132480942081725,0.388004880377548
"4",0.544227773692209,-0.401060287677227,0.447828608535479,-0.0323969432123247,-0.189285238815846,-0.335538544234327,-0.47370701138078,0.589745995383217,0.0961647722454564,0.89702744753046,2.68470589079566
"5",-0.894545975622006,0.991914590626032,-0.0655182038400834,-0.379545552675504,-0.273610156780913,-0.335538544234327,1.01799688027859,-0.236840399811238,-0.164226130710359,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,-0.62848475760429,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,-0.351935265122872,0.819934611766477,0.421653400940224,0.296312336106454,-0.80627964503987
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,-0.430335307737274,2.26615727942214,1.74068907729952,-0.554812485144082,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.904319125252014,-0.412821138251826,-0.613512681165638,0.48675112667918,2.58995185245266,-0.898147685456594
"9",-0.664342175731732,-0.514772522640759,-1.40021991601655,-0.240686108890232,-0.400097533728514,1.08641290830989,2.50970077193795,0.32816802222039,0.68204430389604,0.296312336106454,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,-0.0475058994781033,-0.425176540488467,-0.359519307927222,0.569364659481003,-0.898147685456594
"11",-0.664342175731732,-0.514772522640759,-1.34888523477899,-0.240686108890232,-0.147122779833312,1.08641290830989,0.135151719908758,0.139831881543219,0.68204430389604,-1.01433881609138,-0.898147685456594
"12",0.774431573582484,1.0487707081078,-0.784203741165871,0.245321944358219,-0.210366468307113,1.37080319881873,0.835339260891726,1.03442854975998,-0.0991284049714067,-0.140571381292823,1.67415744621169
"13",-0.7218931257043,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.421653400940224,1.06085884155519,-0.990015725873318
"14",0.314023973801936,-0.855909227531353,1.42318755204905,0.0370327786803112,-0.379016304237247,-0.809522361749066,2.99678775696958,1.11290194170881,-0.0991284049714067,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.379016304237247,0.0436485097774648,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.388004880377548
"16",0.314023973801936,-1.70875098975784,1.06384478338615,-0.171256386997597,-0.252528927289646,1.56039672582463,1.38331211905231,0.0508953706678658,0.48675112667918,-0.68667602804192,-0.898147685456594
"17",-0.261485525923751,-0.116779700268399,0.601832652248148,2.39764332302993,0.548557793378492,-0.145945017228431,0.652681641504865,-0.0694304969870545,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,-0.400097533728514,0.896819381303996,2.50970077193795,-1.51334090884569,2.5698783503257,-0.195181845967733,0.112400759127374
"19",1.06218632344533,-0.742196992567822,1.16651414586127,-0.657264440246047,0.0426082855880888,0.517632327292204,-1.02167986954136,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",2.38585817281441,-0.855909227531353,1.42318755204905,0.0370327786803112,-0.210366468307113,-0.904319125252014,0.652681641504865,1.47911110413675,-0.554812485144082,0.842416982855551,0.0205327187106501
"21",-0.7218931257043,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,-0.145945017228431,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,-0.898147685456594
"22",-1.52760642532026,0.565493709512789,-1.24621587230388,0.175892222465583,-0.189285238815846,-0.809522361749066,-0.351935265122872,-0.885553773254988,0.291457949462317,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,-0.00306746530486745,-1.24621587230388,-0.518404996460776,-0.23144769779838,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,-0.80627964503987
"24",-0.376587425868889,1.64575994166634,-1.24621587230388,-0.379545552675504,-0.189285238815846,-0.904319125252014,-0.230163518864965,-0.467029016194499,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,1.06384478338615,-0.518404996460776,-0.147122779833312,0.0436485097774648,-0.138834709171534,0.139831881543219,0.0310670465065011,-1.01433881609138,-0.898147685456594
"26",-0.836995025649438,0.679205944476321,1.11517946462371,0.106462500572947,0.717207629308626,-0.525132071240222,-0.412821138251826,-0.676291394724714,0.68204430389604,-0.195181845967733,-0.346939442956248
"27",0.659329673637347,0.110644769658664,-0.0655182038400834,-0.44897527456814,0.000445826605555197,0.7072258542981,3.05767363009854,0.589745995383217,1.26792383554662,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,0.394925357067492,-1.40021991601655,1.21733805085512,0.0426082855880888,-0.61992883474317,0.50046695868248,-0.937869367887541,0.68204430389604,0.0778704774068159,1.03108116329462
"29",-0.031281726033477,-0.742196992567822,-1.04087714735365,-0.796123884031319,0.0426082855880888,-0.051148253725483,-0.778136377025548,0.192147476175773,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"30",1.46504297325331,0.224357004622196,-0.93820778487854,0.245321944358219,0.906938694730028,-0.809522361749066,-0.747693440461071,0.0090428949617763,-2.11715790287897,2.8083937111523,-0.1632033621228
"31",0.0262692239390925,0.508637592031024,0.139820521110141,0.0370327786803112,-0.252528927289646,-0.904319125252014,-0.839022250154502,0.799008373913432,0.551848852418132,-0.304402775317552,0.296136839960822
"32",-0.664342175731732,0.451781474549258,-1.34888523477899,-0.171256386997597,-0.210366468307113,0.802022617801048,-0.291049391993918,-0.801848821842867,0.161262497984409,-0.304402775317552,0.479872920794272
"33",-0.146383625978614,1.0487707081078,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,-0.56503582107421,1.42679550950414,0.291457949462317,0.296312336106454,-0.346939442956248
"34",-0.952096925594575,0.394925357067492,-1.40021991601655,1.21733805085512,0.0847707445706225,3.36153523238064,0.941889538867395,-0.571660205459606,1.20282610980767,0.0778704774068159,-0.80627964503987
"35",-0.031281726033477,0.736062061958087,-0.93820778487854,-0.796123884031319,-0.0627978618682453,-0.145945017228431,-0.930351059847933,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
"36",-0.376587425868889,0.110644769658664,2.24454245184995,1.28676777274776,-0.379016304237247,-0.904319125252014,-0.96079399641241,1.11290194170881,-2.44264653157374,1.1154693062301,1.39855332496152
"37",4.16993762196403,-0.742196992567822,1.11517946462371,-0.171256386997597,0.126933203553156,-0.525132071240222,-0.534592884509733,3.38863030822514,0.161262497984409,0.405533265456274,0.66360900162772
"38",2.15565437292413,-0.116779700268399,1.16651414586127,7.81316163065553,-0.147122779833312,-0.999115888754962,1.07888275340754,-0.12697765108284,-1.01049656531676,0.460143730131183,-1.44935592795694
"39",0.314023973801936,0.224357004622196,-0.424860972502977,0.453611110036126,-0.842803353045117,0.138445273280413,1.87039910408394,-0.247303518737761,0.0310670465065011,-0.195181845967733,-0.898147685456594
"40",-0.434138375841457,0.394925357067492,-1.34888523477899,-0.171256386997597,-0.695234746606249,-0.999115888754962,-1.05212280610584,-1.0215743192996,-1.14069201679467,-0.5774550986921,0.939213122877894
"41",-0.836995025649438,1.10562682558956,-0.835538422403427,-0.379545552675504,-0.29469138627218,-0.240741780731379,1.04843981684306,0.819934611766477,0.291457949462317,0.678585588830822,-0.80627964503987
"42",-0.0888326760060454,-1.25390204990371,0.191155202347698,0.523040831928762,-0.610909828641182,0.991616144806943,0.774453387762772,1.87147806388096,0.421653400940224,0.296312336106454,1.30668528454479
"43",0.486676823719641,0.906630414403384,-0.168187566315196,-0.310115830782868,-0.779559664571316,-1.37830294276675,-0.56503582107421,1.21753313097392,0.616946578157088,1.1154693062301,-0.0713353217060739
