"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,0.347499920131698,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,-0.1694512725588
"2",1.23483917336303,-0.372087385162442,0.797015284789672,0.249120230970128,0.0437771945833523,-0.186387158391928,-0.139949850534646,0.798559694405102,-0.849627185008067,0.226762994051022,-0.0906152815542904
"3",-0.491689325814025,0.650777885735438,-0.47192075296171,0.103691361871602,0.0248788230950336,-0.246548891718713,-0.412821138251826,0.359557378999957,0.794533943910837,0.132480942081725,0.388004880377548
"4",0.544227773692209,-0.888398292516393,0.882696548139086,-0.0323969432123247,-0.515085447906027,-0.335538544234327,-0.618370214875749,-0.898391662461005,0.256093501318906,0.0999407227032359,2.68470589079566
"5",-0.894545975622006,0.48679328826674,-0.746089113888483,-0.379545552675504,-0.262498342748943,0.714229777642584,1.01799688027859,-0.461954743497564,0.508892444718154,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,-0.269854975318675,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,1.04714577801521,0.819934611766477,0.796870118597752,-0.0745988417093873,-0.357582770760525
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,1.43254673521721,2.26615727942214,0.72779591532002,-0.791911521653338,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.226116203033794,-0.390717808867523,0.584484637545338,0.48675112667918,0.258076187153746,-0.898147685456594
"9",-0.664342175731732,0.206044334007422,-0.635599229746892,0.554712724840304,-0.400097533728514,1.76686012437662,2.50970077193795,0.32816802222039,0.68204430389604,-0.0176527452220929,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-0.48242013068975,-0.0875844035365926,-0.126041550342045,0.0655290340373635,0.307846286218059,-0.421439629111776,-0.359519307927222,-0.150168597787566,-0.287923254036404
"11",-0.664342175731732,-0.514772522640759,-0.123827286499986,0.143371696666034,-0.147122779833312,1.08641290830989,0.757263251000042,-0.455034173718549,0.498580716911903,-0.00199945961836533,0.154999553839876
"12",-0.0621216577159565,0.4703074825341,-0.784203741165871,0.245321944358219,0.07073738767749,1.37080319881873,1.03625286543074,1.03442854975998,0.0307751593769892,-0.140571381292823,-0.816200525984378
"13",-0.588676643861497,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.548353258460203,-0.370326287725522,-0.0112257780531811
"14",1.01640579098566,-0.855909227531353,0.78254097300673,0.453337315856987,0.53772596881302,0.13169299714973,0.33241528386345,1.11290194170881,-0.847842037339487,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.241113721534485,0.503388425086536,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.249603594614855
"16",-0.599644613767784,0.0960988040648638,-0.227741317733513,0.249679708595124,-0.107952021601838,0.958508807571781,1.38331211905231,0.0508953706678658,0.48675112667918,-0.0157322848387382,-0.12012566638735
"17",-0.261485525923751,0.12121066083478,-0.160412743548857,2.39764332302993,0.548557793378492,0.741633989886384,0.799528783230117,0.848481547907007,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,0.44290110349198,0.896819381303996,2.50970077193795,-0.0808259748829632,-0.704239197935295,0.453454318497503,-0.561022430403552
"19",1.12739820009085,0.294669695102546,0.156066029284065,-0.657264440246047,0.417013898957557,-0.160660278125052,0.151601096262746,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
"20",1.35799358086014,-0.855909227531353,1.42318755204905,0.0370327786803112,0.528714390214885,0.442205467157995,0.652681641504865,1.47911110413675,-0.946411261073685,0.842416982855551,0.0205327187106501
"21",-0.703097737555253,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,-0.233530182332948,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,-0.185882164830281
"22",-0.146393297600989,0.565493709512789,-0.356082443707433,0.175892222465583,-0.176013475755731,0.0429947090561834,-0.0687684623759076,-0.158627823738808,0.311711048874194,-0.249792310642642,0.388004880377548
"23",-0.606791225759163,0.986235076603858,-1.24621587230388,-0.518404996460776,-0.564354873393478,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,-0.199143733035995
"24",-0.376587425868889,-0.42090716264355,0.0968301206028093,-0.379545552675504,-0.0432336261669223,-0.904319125252014,-0.835940261152558,-0.780146333268599,0.812239755373948,0.842416982855551,1.39855332496152
"25",0.314023973801936,0.935058473144267,-0.453802699748285,0.0559812912864411,0.0821295615549737,0.0436485097774648,-0.171784591474134,0.139831881543219,0.0310670465065011,-0.332803779067771,-0.898147685456594
"26",0.0671889035614415,0.0526357618871931,-0.05666043358955,0.106462500572947,-0.0760761268828368,-0.268499255190751,-0.412821138251826,-0.01801506357787,0.0930847736691024,-0.195181845967733,0.0792376113504084
"27",0.659329673637347,0.309641302409667,-0.0655182038400834,0.366297588442652,-0.0281599777442052,0.7072258542981,0.472318108578027,0.589745995383217,-0.545667097347003,-0.63206556336701,-0.898147685456594
"28",-0.664342175731732,0.844911439184525,-1.40021991601655,-0.134026422089244,-0.10761245617898,0.100276095062093,0.104055295038499,-0.177705398041224,0.502418464849137,0.0778704774068159,-0.205316382386976
"29",0.172673981649445,0.0231815531627534,0.0289815973982438,-0.796123884031319,0.0426082855880888,-0.194602775988591,-0.156879640381484,0.192147476175773,-0.0607618384499025,-0.0859609166179133,-0.0894640710588813
"30",1.46504297325331,-0.991061009513443,1.4340282815731,0.130049957933774,0.906938694730028,-0.809522361749066,-0.180644849089781,0.835976590264741,-2.11715790287897,2.8083937111523,-0.1632033621228
"31",0.0262692239390925,0.0606775559062514,-0.221372689693882,0.0370327786803112,0.0263530352681534,-0.904319125252014,-0.839022250154502,0.799008373913432,0.333283674459998,-0.304402775317552,-0.263466838287458
