"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,NA,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,NA
1.23483917336303,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
-0.491689325814025,0.650777885735438,NA,NA,NA,NA,-0.412821138251826,0.359557378999957,NA,0.132480942081725,0.388004880377548
0.544227773692209,NA,NA,-0.0323969432123247,NA,-0.335538544234327,NA,NA,NA,NA,2.68470589079566
-0.894545975622006,NA,NA,-0.379545552675504,NA,NA,1.01799688027859,NA,NA,-0.795896957391739,-0.255071402539524
-0.836995025649438,NA,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,NA,0.819934611766477,NA,NA,NA
0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,NA,2.26615727942214,NA,NA,-0.468234169342281,-1.08188376629004
0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,NA,NA,NA,0.48675112667918,NA,-0.898147685456594
-0.664342175731732,NA,NA,NA,-0.400097533728514,NA,2.50970077193795,0.32816802222039,0.68204430389604,NA,0.112400759127374
-0.434138375841457,0.622349826994555,NA,NA,-0.126041550342045,NA,NA,NA,-0.359519307927222,NA,NA
-0.664342175731732,-0.514772522640759,NA,NA,-0.147122779833312,1.08641290830989,NA,NA,NA,NA,NA
NA,NA,-0.784203741165871,0.245321944358219,NA,1.37080319881873,NA,1.03442854975998,NA,-0.140571381292823,NA
NA,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,NA,NA,NA
NA,-0.855909227531353,NA,NA,NA,NA,NA,1.11290194170881,NA,0.733196053505732,-0.990015725873318
-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,NA,NA,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,NA
NA,NA,NA,NA,NA,NA,1.38331211905231,0.0508953706678658,0.48675112667918,NA,NA
-0.261485525923751,NA,NA,2.39764332302993,0.548557793378492,NA,NA,NA,0.356555675201272,0.132480942081725,-0.255071402539524
-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,NA,0.896819381303996,2.50970077193795,NA,NA,NA,NA
NA,NA,NA,-0.657264440246047,NA,NA,NA,1.29077496345952,-1.07559429105571,-0.0859609166179133,-1.72496004920711
NA,-0.855909227531353,1.42318755204905,0.0370327786803112,NA,NA,0.652681641504865,1.47911110413675,NA,0.842416982855551,0.0205327187106501
NA,0.281213122103961,-1.29755055354143,0.0370327786803112,-0.252528927289646,NA,-0.351935265122872,-0.576891764922897,0.291457949462317,-0.249792310642642,NA
NA,0.565493709512789,NA,0.175892222465583,NA,NA,NA,NA,NA,-0.249792310642642,0.388004880377548
-0.606791225759163,NA,-1.24621587230388,-0.518404996460776,NA,-0.809522361749066,-1.05212280610584,-0.419944981025177,0.161262497984409,-1.50583299816556,NA
-0.376587425868889,NA,NA,-0.379545552675504,NA,-0.904319125252014,NA,NA,0.812239755373948,0.842416982855551,1.39855332496152
0.314023973801936,0.935058473144267,NA,NA,NA,0.0436485097774648,NA,0.139831881543219,0.0310670465065011,NA,-0.898147685456594
NA,NA,NA,0.106462500572947,NA,NA,-0.412821138251826,NA,NA,-0.195181845967733,NA
0.659329673637347,NA,-0.0655182038400834,NA,NA,0.7072258542981,NA,0.589745995383217,NA,-0.63206556336701,-0.898147685456594
-0.664342175731732,NA,-1.40021991601655,NA,NA,NA,NA,NA,NA,0.0778704774068159,NA
NA,NA,NA,-0.796123884031319,0.0426082855880888,NA,NA,0.192147476175773,NA,-0.0859609166179133,NA
1.46504297325331,NA,NA,NA,0.906938694730028,-0.809522361749066,NA,NA,-2.11715790287897,2.8083937111523,-0.1632033621228
0.0262692239390925,NA,NA,0.0370327786803112,NA,-0.904319125252014,-0.839022250154502,0.799008373913432,NA,-0.304402775317552,NA
NA,0.451781474549258,-1.34888523477899,-0.171256386997597,NA,0.802022617801048,-0.291049391993918,-0.801848821842867,NA,-0.304402775317552,NA
-0.146383625978614,NA,-1.14354650982876,-0.379545552675504,0.000445826605555197,-0.335538544234327,NA,NA,0.291457949462317,NA,-0.346939442956248
-0.952096925594575,NA,-1.40021991601655,1.21733805085512,0.0847707445706225,NA,0.941889538867395,NA,NA,NA,-0.80627964503987
-0.031281726033477,NA,NA,-0.796123884031319,-0.0627978618682453,NA,NA,-1.08435303285868,-1.33598519401153,-1.1235597454412,-0.346939442956248
NA,0.110644769658664,2.24454245184995,1.28676777274776,NA,-0.904319125252014,-0.96079399641241,NA,NA,NA,NA
NA,-0.742196992567822,NA,NA,NA,-0.525132071240222,-0.534592884509733,NA,NA,0.405533265456274,NA
NA,-0.116779700268399,1.16651414586127,7.81316163065553,NA,NA,1.07888275340754,NA,NA,NA,NA
NA,0.224357004622196,-0.424860972502977,NA,NA,0.138445273280413,1.87039910408394,-0.247303518737761,0.0310670465065011,NA,NA
NA,0.394925357067492,-1.34888523477899,NA,-0.695234746606249,-0.999115888754962,NA,-1.0215743192996,NA,NA,0.939213122877894
-0.836995025649438,NA,-0.835538422403427,NA,-0.29469138627218,NA,NA,NA,0.291457949462317,0.678585588830822,-0.80627964503987
NA,NA,NA,NA,NA,0.991616144806943,NA,NA,0.421653400940224,0.296312336106454,1.30668528454479
NA,NA,NA,-0.310115830782868,NA,-1.37830294276675,NA,1.21753313097392,0.616946578157088,1.1154693062301,-0.0713353217060739
NA,0.451781474549258,0.0884858398725852,NA,-0.421178763219781,1.56039672582463,0.804896324327249,NA,0.161262497984409,NA,NA
NA,NA,NA,NA,-0.421178763219781,-1.09391265225791,NA,NA,0.0961647722454564,NA,NA
0.0838201739116609,NA,NA,-0.240686108890232,-0.168204009324579,1.56039672582463,NA,-0.142672329472653,-0.0991284049714067,NA,NA
-0.434138375841457,NA,NA,NA,NA,NA,-1.05212280610584,NA,0.812239755373948,0.296312336106454,NA
NA,-0.571628640122525,1.0125101021486,NA,-0.0838790913595118,-0.61992883474317,NA,0.359557378999957,-0.489714759405127,NA,1.58228940579496
1.46504297325331,-0.287348052713696,NA,NA,NA,1.08641290830989,NA,NA,NA,0.514754194806093,NA
NA,NA,NA,NA,NA,NA,0.470024022118003,0.642061590015771,NA,NA,NA
-0.0888326760060454,1.47519158922104,NA,0.0370327786803112,NA,-0.999115888754962,-0.96079399641241,NA,0.356555675201272,-0.5774550986921,0.84734508246117
NA,NA,NA,NA,-0.842803353045117,0.138445273280413,1.59641267500365,NA,NA,NA,2.40910176954548
NA,NA,-0.168187566315196,NA,0.337745498465824,1.27600643531579,NA,NA,NA,0.0232600127319062,NA
0.314023973801936,0.508637592031024,NA,NA,-0.463341222202314,-0.525132071240222,-0.138834709171534,NA,NA,NA,-0.80627964503987
-0.894545975622006,NA,NA,-0.518404996460776,-0.23144769779838,-0.904319125252014,-1.05212280610584,-0.351934708002869,1.52831473850244,NA,-0.392873463164611
0.544227773692209,-1.19704593242195,0.447828608535479,-0.240686108890232,NA,NA,-0.47370701138078,-0.273461316054038,NA,NA,1.49042136537824
NA,-0.912765345013119,NA,NA,NA,0.802022617801048,-0.0779488360425802,NA,NA,1.00624837688028,NA
NA,1.13405488433045,NA,-0.44897527456814,-0.273610156780913,NA,-0.443264074816303,0.00381133549854414,NA,NA,NA
-0.664342175731732,0.622349826994555,-1.09221182859121,-0.379545552675504,-0.126041550342045,-0.714725598246118,NA,NA,NA,NA,-0.714411604623146
2.61606197270468,NA,1.98786904566217,2.25878387924466,NA,-0.809522361749066,NA,NA,NA,0.350922800781364,NA
-0.31903647589632,NA,NA,NA,0.274501809992024,NA,1.90084204064842,NA,-1.53127837122839,-0.959728351416468,NA
1.63769582317101,NA,2.34721181432506,NA,-0.484422451693581,-0.904319125252014,NA,1.00827075244371,NA,NA,NA
-0.779444075676869,NA,-1.34888523477899,-0.101826665104961,-0.273610156780913,-0.145945017228431,-0.230163518864965,NA,0.161262497984409,-0.741286492716829,NA
-1.18230072548485,NA,-1.40021991601655,NA,NA,NA,NA,-0.0171149023545006,1.78870564145825,NA,-0.346939442956248
NA,0.508637592031024,NA,NA,NA,NA,1.23109743622993,0.40664141416922,1.07263065832976,NA,NA
-0.434138375841457,0.451781474549258,NA,NA,NA,NA,1.59641267500365,-0.875090654328465,NA,NA,NA
NA,0.338069239585726,0.139820521110141,-0.101826665104961,NA,NA,NA,NA,NA,NA,NA
-0.261485525923751,NA,NA,-0.587834718353412,NA,NA,NA,NA,-0.359519307927222,NA,-0.898147685456594
NA,1.53204770670281,-0.322191610027865,NA,-0.0417166323769784,0.517632327292204,0.652681641504865,-0.613512681165638,-1.27088746827257,-1.23278067479102,-1.08188376629004
NA,-0.00306746530486745,-0.989542466116096,NA,-0.379016304237247,NA,-0.443264074816303,NA,NA,NA,1.12294920371134
1.1197372734179,NA,NA,NA,0.0636895150793557,NA,NA,0.40664141416922,-0.164226130710359,NA,NA
-0.434138375841457,0.508637592031024,NA,-0.44897527456814,NA,NA,NA,NA,-0.0991284049714067,NA,NA
NA,NA,-0.93820778487854,NA,0.717207629308626,NA,-0.47370701138078,0.0665900490576204,NA,NA,0.571740961210996
-1.35495357540256,NA,NA,-0.379545552675504,-0.29469138627218,NA,NA,NA,NA,0.241701871431544,-0.1632033621228
0.716880623609916,NA,0.858506058435929,NA,NA,NA,0.652681641504865,NA,NA,NA,NA
NA,-0.457916405158993,1.11517946462371,0.106462500572947,NA,-0.430335307737274,-0.839022250154502,NA,-0.554812485144082,NA,NA
-1.12474977551228,NA,NA,NA,-0.189285238815846,-0.430335307737274,-0.717250503896595,NA,NA,-0.5774550986921,NA
-0.376587425868889,0.565493709512789,0.242489883585254,-0.240686108890232,-0.147122779833312,-0.809522361749066,0.226480529602189,-0.0380411402074873,0.291457949462317,-0.795896957391739,NA
2.84626577259495,NA,NA,NA,-0.168204009324579,NA,NA,2.05458264509484,NA,-0.68667602804192,-0.898147685456594
-0.146383625978614,-0.514772522640759,0.447828608535479,NA,-0.29469138627218,-0.525132071240222,0.0438229102153273,NA,0.161262497984409,-1.1235597454412,NA
0.314023973801936,NA,NA,-0.240686108890232,NA,NA,-0.138834709171534,1.00827075244371,NA,NA,0.112400759127374
-0.952096925594575,NA,-1.19488119106632,NA,NA,-0.335538544234327,NA,-0.16359856732564,1.39811928702453,-0.5774550986921,NA
NA,0.792918179439853,NA,0.314751666250855,NA,0.517632327292204,-0.47370701138078,-0.200219483568439,0.877337481112903,-0.195181845967733,-0.0713353217060739
-0.434138375841457,-0.116779700268399,0.447828608535479,NA,-0.379016304237247,NA,NA,NA,NA,0.733196053505732,NA
0.0262692239390925,-0.571628640122525,0.550497971010592,NA,0.105851974061889,NA,0.40913814898905,0.642061590015771,NA,NA,NA
NA,NA,NA,NA,-0.0627978618682453,-0.145945017228431,NA,0.118905643690174,0.356555675201272,-1.1235597454412,-0.0713353217060739
0.659329673637347,NA,0.961175420911041,1.42562721653303,NA,-1.18870941576086,NA,NA,NA,-0.140571381292823,1.67415744621169
1.23483917336303,NA,NA,NA,NA,NA,NA,-0.351934708002869,-1.40108291975048,1.1154693062301,NA
NA,NA,NA,-0.587834718353412,NA,-0.999115888754962,-1.02167986954136,NA,-0.750105662360943,NA,-0.80627964503987
0.256473023829366,0.110644769658664,-0.0655182038400834,-0.0323969432123247,NA,-0.809522361749066,-0.47370701138078,0.485114806118109,-0.294421582188267,-0.359013239992462,-0.990015725873318
0.198922073856798,-0.287348052713696,-0.0141835226025271,-0.171256386997597,NA,NA,NA,NA,NA,0.733196053505732,NA
-1.6427083252654,NA,-0.989542466116096,NA,-0.906047041518917,NA,NA,-2.23529611477504,1.65851018998035,1.00624837688028,NA
NA,NA,-0.270856928790308,-0.240686108890232,NA,NA,NA,NA,-0.88030111383885,-0.850507422066649,NA
-0.7218931257043,NA,-0.732869059928315,NA,NA,NA,NA,-0.200219483568439,NA,-0.413623704667372,-1.08188376629004
-1.52760642532026,0.565493709512789,-1.24621587230388,NA,-0.189285238815846,NA,-1.02167986954136,-0.885553773254988,NA,-0.249792310642642,NA
0.371574923774504,NA,NA,NA,-0.82172212355385,-1.09391265225791,NA,-0.592586443312651,-1.27088746827257,NA,NA
-0.0888326760060454,NA,NA,0.523040831928762,NA,0.991616144806943,NA,1.87147806388096,NA,0.296312336106454,NA
NA,NA,0.0884858398725852,1.5644866603183,NA,NA,-0.230163518864965,-0.472260575657731,1.39811928702453,-0.68667602804192,NA
NA,NA,-0.11685288507764,NA,NA,NA,-0.291049391993918,NA,NA,-0.905117886741558,NA
-0.376587425868889,NA,-0.168187566315196,NA,-0.189285238815846,NA,NA,-0.247303518737761,-0.229323856449314,NA,-0.80627964503987
NA,NA,NA,-0.240686108890232,NA,NA,NA,-0.597818002775883,-0.0991284049714067,-0.0859609166179133,-0.714411604623146
NA,0.224357004622196,NA,NA,-0.104960320850779,NA,-0.351935265122872,NA,0.812239755373948,-0.195181845967733,NA
NA,-0.514772522640759,NA,0.523040831928762,0.0636895150793557,NA,NA,NA,NA,NA,NA
-0.434138375841457,NA,NA,NA,-0.0627978618682453,0.422835563789256,-0.0779488360425802,-0.0903567348400412,NA,-0.413623704667372,NA
NA,-0.742196992567822,1.8338650019495,-0.171256386997597,0.0426082855880888,NA,-0.869465186718979,1.94995145582973,NA,-0.959728351416468,NA
NA,NA,0.191155202347698,-0.379545552675504,NA,NA,NA,-1.0215743192996,NA,0.514754194806093,NA
-0.664342175731732,NA,NA,-0.240686108890232,NA,NA,NA,-2.22483299584852,NA,-1.45122253349065,2.22536568871204
-0.491689325814025,NA,NA,-0.518404996460776,-0.29469138627218,NA,NA,-1.764455763082,NA,1.17007977090501,2.96031001204583
0.256473023829366,-0.571628640122525,0.909840739673485,NA,-0.35793507474598,NA,NA,NA,0.0961647722454564,0.569364659481003,NA
1.06218632344533,NA,1.16651414586127,NA,NA,NA,-1.02167986954136,-0.12697765108284,-0.619910210883035,-0.0859609166179133,NA
NA,-0.799053110049587,NA,-0.518404996460776,1.4339694320117,-0.999115888754962,-0.899908123283456,0.485114806118109,NA,NA,NA
-0.779444075676869,0.650777885735438,-0.52753033497809,-0.101826665104961,NA,-0.904319125252014,NA,NA,NA,-0.413623704667372,NA
NA,NA,-1.40021991601655,NA,NA,NA,NA,-0.210682602494962,0.877337481112903,-0.468234169342281,NA
-0.434138375841457,NA,-1.24621587230388,1.07847860706985,NA,1.08641290830989,-0.0170629629136264,-0.3937871837089,NA,-1.06894928076629,NA
NA,-0.344204170195462,NA,NA,-0.379016304237247,-0.904319125252014,-0.96079399641241,NA,NA,1.1154693062301,NA
NA,0.16750088714043,-0.886873103640983,-0.240686108890232,NA,2.22397407034527,NA,-0.812311940769389,NA,NA,NA
NA,NA,1.26918350833638,0.453611110036126,NA,0.138445273280413,NA,2.47310740215539,NA,NA,NA
-1.00964787556714,2.07218082277958,NA,-0.171256386997597,1.6237004974331,NA,NA,NA,1.59341246424139,-0.850507422066649,0.388004880377548
0.0262692239390925,0.508637592031024,0.139820521110141,-0.310115830782868,-0.104960320850779,NA,NA,NA,0.551848852418132,-0.304402775317552,NA
NA,0.281213122103961,NA,0.0370327786803112,NA,-0.145945017228431,-0.595478757638687,NA,NA,-0.413623704667372,0.0205327187106501
NA,NA,NA,-0.240686108890232,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,-0.526584910676115,NA,NA,NA,NA,-0.304402775317552,1.58228940579496
2.27075627286927,-0.401060287677227,1.11517946462371,-0.796123884031319,-0.29469138627218,-1.18870941576086,-1.2347804254927,NA,-1.20578974253362,-0.195181845967733,NA
NA,NA,-0.424860972502977,NA,NA,-0.240741780731379,-0.625921694203164,NA,NA,NA,-0.530675523789696
NA,1.10562682558956,NA,NA,-0.29469138627218,-0.240741780731379,1.04843981684306,NA,-0.489714759405127,-0.68667602804192,-0.80627964503987
-0.203934575951182,NA,-0.52753033497809,0.0370327786803112,NA,0.422835563789256,NA,NA,NA,-0.741286492716829,-0.80627964503987
NA,NA,NA,NA,-0.842803353045117,0.802022617801048,NA,-1.65982457381683,0.421653400940224,NA,1.21481724412807
NA,NA,-1.29755055354143,-0.44897527456814,NA,0.233242036783361,-0.504149947945256,NA,NA,0.460143730131183,-0.530675523789696
NA,NA,-1.40021991601655,NA,0.316664268974557,NA,-0.504149947945256,NA,NA,NA,0.296136839960822
-0.146383625978614,NA,NA,0.0370327786803112,NA,NA,-0.0170629629136264,NA,NA,-0.249792310642642,0.296136839960822
-0.606791225759163,NA,-0.0655182038400834,NA,NA,NA,NA,0.0665900490576204,NA,-0.468234169342281,-0.80627964503987
0.601778723664779,NA,NA,NA,-0.400097533728514,-0.999115888754962,-0.808579313590025,NA,NA,NA,-0.438807483372972
-0.0888326760060454,0.0537886521768983,-0.270856928790308,NA,NA,NA,1.29198330935888,NA,-0.359519307927222,NA,NA
NA,1.0487707081078,-0.784203741165871,NA,NA,-0.335538544234327,-0.56503582107421,1.42679550950414,NA,0.296312336106454,-0.346939442956248
NA,0.451781474549258,NA,NA,-0.273610156780913,NA,1.2615403727944,0.40664141416922,1.39811928702453,-0.63206556336701,-0.80627964503987
2.09810342295156,NA,NA,NA,NA,-0.809522361749066,NA,NA,-1.6614738227063,NA,NA
NA,-0.401060287677227,1.11517946462371,NA,-0.29469138627218,-1.18870941576086,-1.2347804254927,NA,-1.20578974253362,NA,0.0205327187106501
-0.894545975622006,0.224357004622196,-0.93820778487854,0.245321944358219,-0.210366468307113,-0.809522361749066,-0.747693440461071,0.0090428949617763,0.942435206851855,NA,-0.1632033621228
2.15565437292413,NA,1.16651414586127,NA,NA,NA,-0.625921694203164,NA,NA,-0.359013239992462,0.0205327187106501
NA,NA,NA,NA,NA,NA,NA,NA,-0.68500793662199,-0.359013239992462,0.479872920794272
NA,-0.600056698863408,NA,-0.379545552675504,NA,-0.240741780731379,-0.0475058994781033,NA,NA,-0.140571381292823,NA
-1.18230072548485,NA,-0.373526291265421,-0.657264440246047,-0.421178763219781,NA,NA,-0.456565897267976,0.616946578157088,-0.5774550986921,NA
NA,0.906630414403384,-0.93820778487854,NA,-0.442259992711047,-0.051148253725483,-0.534592884509733,NA,NA,NA,0.66360900162772
-0.549240275786594,NA,0.601832652248148,-0.934983327816591,NA,-0.809522361749066,-1.08256574267032,-1.75922420361871,-0.164226130710359,NA,1.03108116329462
-0.203934575951182,NA,NA,NA,0.148014433044423,NA,NA,0.244463070808327,NA,0.0232600127319062,NA
-0.836995025649438,0.679205944476321,NA,0.106462500572947,0.717207629308626,NA,NA,-0.676291394724714,NA,-0.195181845967733,0.84734508246117
-0.31903647589632,0.565493709512789,-1.19488119106632,0.870189441391941,-0.104960320850779,0.896819381303996,-0.0475058994781033,NA,0.161262497984409,-0.741286492716829,NA
0.716880623609916,-0.855909227531353,NA,-0.379545552675504,NA,NA,0.135151719908758,NA,NA,NA,0.66360900162772
-0.606791225759163,NA,-0.0655182038400834,-0.379545552675504,-0.126041550342045,NA,NA,-0.425176540488467,-0.359519307927222,NA,NA
-0.7218931257043,NA,1.11517946462371,NA,NA,1.65519348932758,NA,-0.247303518737761,NA,NA,NA
NA,-1.14018981494018,NA,-0.796123884031319,NA,-0.61992883474317,NA,0.145063441006451,NA,0.842416982855551,NA
NA,1.02034264936691,NA,-0.587834718353412,NA,-0.714725598246118,NA,NA,NA,NA,-0.346939442956248
3.47932622229321,NA,2.39854649556262,NA,NA,NA,-0.96079399641241,2.15921383435995,NA,0.678585588830822,-1.81682808962384
-0.203934575951182,NA,NA,-0.657264440246047,NA,NA,NA,-0.142672329472653,-0.0991284049714067,-1.1235597454412,-0.898147685456594
-0.376587425868889,-0.742196992567822,0.191155202347698,-0.171256386997597,NA,NA,NA,0.799008373913432,NA,-0.0859609166179133,NA
NA,NA,-0.630199697453202,-0.518404996460776,0.000445826605555197,NA,NA,0.0665900490576204,NA,0.569364659481003,NA
NA,NA,NA,NA,NA,-0.904319125252014,-0.96079399641241,1.11290194170881,-2.44264653157374,-0.0313504519430035,NA
NA,NA,-0.168187566315196,NA,NA,1.56039672582463,NA,NA,2.76517152754256,-0.249792310642642,NA
-0.606791225759163,-0.912765345013119,NA,NA,-0.315772615763447,NA,NA,NA,NA,NA,0.571740961210996
NA,NA,NA,NA,NA,NA,-0.930351059847933,-0.142672329472653,NA,NA,NA
0.0262692239390925,NA,NA,0.592470553821398,-0.273610156780913,NA,1.99217085034185,0.485114806118109,NA,NA,-0.898147685456594
-0.146383625978614,-0.23049193523193,0.345159246060367,-0.240686108890232,NA,NA,NA,-1.60750897918428,-0.229323856449314,NA,NA
1.1197372734179,-0.912765345013119,1.88519968318705,0.245321944358219,NA,-0.525132071240222,-0.169277645736011,0.694377184648325,-0.554812485144082,NA,1.94976156746186
-0.031281726033477,-1.14018981494018,0.755836695960816,NA,0.190176892026957,NA,-1.14345161579927,NA,NA,NA,NA
-0.31903647589632,NA,-0.373526291265421,NA,-0.29469138627218,-0.61992883474317,-0.230163518864965,NA,NA,NA,-0.990015725873318
-0.203934575951182,0.139072828399547,-1.09221182859121,1.00904888517721,-0.0417166323769784,1.08641290830989,NA,-0.0903567348400412,NA,0.0232600127319062,0.296136839960822
NA,NA,-1.34888523477899,NA,-0.0206354028857116,NA,NA,NA,NA,-0.5774550986921,0.112400759127374
NA,0.224357004622196,-0.270856928790308,NA,-0.315772615763447,-0.051148253725483,-0.686807567332118,-1.19944734105031,0.551848852418132,0.842416982855551,0.755477042044444
NA,-0.514772522640759,0.29382456482281,0.106462500572947,NA,1.18120967181284,NA,NA,NA,NA,-0.346939442956248
0.601778723664779,NA,0.858506058435929,-0.310115830782868,NA,1.74999025283053,NA,NA,NA,NA,-0.80627964503987
NA,NA,-0.0141835226025271,-0.310115830782868,NA,-0.145945017228431,-0.656364630767641,NA,NA,NA,NA
NA,NA,0.807171377198373,NA,-0.147122779833312,NA,1.07888275340754,NA,NA,NA,NA
NA,NA,-0.989542466116096,NA,-0.379016304237247,0.0436485097774648,-0.686807567332118,-1.52380402777221,NA,0.569364659481003,0.66360900162772
3.88218287210119,-1.7656071072396,0.858506058435929,-0.240686108890232,NA,-0.525132071240222,NA,1.76684687461585,-1.59637609696734,0.95163791220537,-1.08188376629004
NA,0.508637592031024,NA,NA,0.527476563887225,NA,NA,0.380483616852944,-0.359519307927222,4.88359136879887,-1.17375180670677
-0.203934575951182,0.281213122103961,NA,-0.379545552675504,-0.210366468307113,-0.525132071240222,0.98755394371411,NA,-0.164226130710359,NA,-0.80627964503987
-0.836995025649438,0.792918179439853,-1.04087714735365,-0.657264440246047,-0.400097533728514,NA,0.439581085553527,-0.498418372974008,-0.164226130710359,NA,-0.990015725873318
0.601778723664779,NA,NA,NA,NA,NA,NA,0.90363956317854,-0.0340306792324513,0.0232600127319062,0.204268799544098
NA,NA,NA,-0.587834718353412,NA,0.138445273280413,-0.443264074816303,0.0979794058371295,NA,0.0232600127319062,0.204268799544098
NA,NA,NA,0.175892222465583,0.0636895150793557,-0.145945017228431,-0.0475058994781033,0.694377184648325,NA,0.350922800781364,-0.346939442956248
-0.203934575951182,2.95345064374695,NA,NA,NA,-0.240741780731379,-0.534592884509733,-0.404250302635422,-0.619910210883035,NA,NA
NA,-0.116779700268399,0.345159246060367,0.73132999760667,-0.147122779833312,NA,NA,1.06058634707626,-0.164226130710359,-0.795896957391739,NA
-0.664342175731732,-2.04988769464843,NA,-0.0323969432123247,-0.442259992711047,NA,NA,NA,NA,NA,NA
1.52259392322588,-1.14018981494018,1.26918350833638,-0.518404996460776,0.906938694730028,NA,NA,0.349094260073434,-0.229323856449314,0.569364659481003,1.03108116329462
-0.779444075676869,-0.00306746530486745,-0.11685288507764,NA,-0.168204009324579,NA,NA,NA,0.942435206851855,-0.905117886741558,0.571740961210996
NA,0.309641180844844,NA,-0.310115830782868,NA,NA,NA,NA,-0.164226130710359,-0.850507422066649,-1.08188376629004
NA,2.52702976263371,NA,-0.310115830782868,NA,NA,-0.747693440461071,NA,-0.359519307927222,NA,-0.80627964503987
0.0262692239390925,NA,0.653167333485704,NA,NA,0.802022617801048,0.0438229102153273,NA,NA,NA,0.571740961210996
NA,NA,1.8338650019495,0.245321944358219,NA,NA,-0.625921694203164,NA,NA,0.623975124155912,NA
1.23483917336303,-0.799053110049587,0.961175420911041,-0.310115830782868,0.316664268974557,-0.904319125252014,NA,NA,-1.27088746827257,-0.0859609166179133,NA
0.601778723664779,NA,0.858506058435929,NA,NA,-0.61992883474317,-0.747693440461071,0.21307371402876,-0.229323856449314,-0.63206556336701,NA
-0.203934575951182,-0.969621462494885,NA,-0.44897527456814,-0.336853845254714,NA,1.68774148469708,NA,NA,-0.468234169342281,-0.80627964503987
NA,0.792918179439853,NA,0.0370327786803112,NA,NA,1.2615403727944,NA,-0.359519307927222,NA,NA
0.486676823719641,-0.912765345013119,NA,NA,-0.610909828641182,NA,0.256923466166665,-0.901248451644742,-0.88030111383885,0.842416982855551,0.571740961210996
NA,NA,NA,-0.518404996460776,0.126933203553156,NA,1.59641267500365,NA,NA,NA,NA
0.371574923774504,-1.19704593242195,NA,0.0370327786803112,NA,NA,NA,-0.55073396760662,NA,0.132480942081725,1.30668528454479
NA,0.110644769658664,0.909840739673485,-0.171256386997597,NA,NA,-0.199720582300488,NA,0.48675112667918,-0.249792310642642,NA
2.27075627286927,NA,NA,-0.101826665104961,NA,NA,NA,1.74068907729952,-1.27088746827257,NA,-1.08188376629004
NA,0.0537886521768983,1.06384478338615,-0.0323969432123247,-0.547666140167382,-0.904319125252014,NA,NA,-1.27088746827257,NA,NA
-0.836995025649438,0.394925357067492,-0.886873103640983,-0.587834718353412,-0.547666140167382,1.74999025283053,NA,-0.456565897267976,0.616946578157088,0.0232600127319062,-0.622543564206422
2.09810342295156,-0.799053110049587,NA,NA,0.675045170326093,NA,-0.808579313590025,1.5314266987693,-0.489714759405127,NA,0.0205327187106501
-0.491689325814025,NA,NA,-0.379545552675504,NA,-0.240741780731379,-0.260606455429441,0.422336092559033,1.07263065832976,-0.0859609166179133,-0.530675523789696
