"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",-0.549240275786594,-0.401060287677227,0.447828608535479,2.32821360113729,-0.816129143571199,-0.335538544234327,1.23109743622993,0.589745995383217,0.0961647722454564,0.89702744753046,5.00159810363922
"2",1.23483917336303,-0.798448542851801,1.13357753262043,0.496321285247775,-0.00963908381983652,-0.52115283636729,-0.331258373353116,0.946155481131376,-0.949668135254754,0.451137168608075,0.873415707765993
"3",-0.491689325814025,0.650777885735438,-0.169150571177738,0.117183984939939,-0.0662012802258445,0.0649925585889664,-0.412821138251826,0.359557378999957,0.15787455166512,0.132480942081725,0.388004880377548
"4",0.544227773692209,-0.520126399898679,0.486624836181444,-0.0323969432123247,-0.303442333492744,-0.335538544234327,0.111715055772508,0.503190022560948,-0.336138601334086,0.0766148314897548,2.68470589079566
"5",-0.894545975622006,0.735550848002054,-1.13252897755468,-0.379545552675504,-0.0952628191850613,0.500862865410046,1.01799688027859,-0.911278307104123,0.973860315597705,-0.795896957391739,-0.255071402539524
"6",-0.836995025649438,-0.692662121432255,0.191155202347698,4.34167553602374,-0.104960320850779,0.991616144806943,1.24858888755429,0.819934611766477,0.501027704309627,-0.627586742551465,8.27241233675749
"7",0.429125873747073,-0.457916405158993,1.11517946462371,-0.101826665104961,-0.23144769779838,-0.0853880076905875,2.26615727942214,0.157275380771502,-0.225931030490775,-0.468234169342281,-1.08188376629004
"8",0.371574923774504,-1.70875098975784,1.06384478338615,-0.518404996460776,-0.252528927289646,-0.242695771687007,-0.349381174498255,0.444379027836489,0.48675112667918,0.321822852265647,-0.898147685456594
"9",-0.664342175731732,0.419707731545355,-0.746379128959423,0.179019242505829,-0.400097533728514,0.309358984161933,2.50970077193795,0.32816802222039,0.68204430389604,-0.367003088584044,0.112400759127374
"10",-0.434138375841457,0.622349826994555,-0.248557194336671,-0.581015253365525,-0.126041550342045,0.145809054974457,-0.069045704332922,-0.261597456576398,-0.359519307927222,-0.0336087607436983,-1.19382414965091
"11",-0.664342175731732,-0.514772522640759,-0.527508438204924,0.814260025690487,-0.147122779833312,1.08641290830989,0.467769621399959,-0.320458125195554,0.530283315497606,-0.354506923989527,1.81224822591376
"12",-0.368749142399429,0.133343042311017,-0.784203741165871,0.245321944358219,-0.153078155558322,1.37080319881873,0.225802696076258,1.03442854975998,0.305649742502817,-0.140571381292823,0.688222852234335
"13",-0.746941303387825,0.963486531885149,-1.04087714735365,-0.0323969432123247,0.0426082855880888,-0.051148253725483,-0.778136377025548,-0.498418372974008,0.570254616552785,-0.262760930879569,-0.706874252775899
"14",1.66930383152254,-0.855909227531353,1.49092142831353,-0.354846257871211,0.343701211679624,-0.618140420566204,-0.738020971222095,1.11290194170881,-1.33421587277338,0.733196053505732,-0.990015725873318
"15",-0.549240275786594,-1.14018981494018,-0.219522247552752,-0.171256386997597,-0.148533295128217,0.128955838463413,0.713567514633818,-0.414713421561945,0.747142029634995,-0.249792310642642,0.644892796127095
"16",-0.569101263674839,-0.509305649789147,-0.371297225804335,3.51524151828412,-1.29761693749028,-0.0749363284194585,1.38331211905231,0.0508953706678658,0.48675112667918,-0.656467421474696,7.52079305699457
"17",-0.261485525923751,0.00935540612066828,-0.113251820677012,2.39764332302993,0.548557793378492,0.0296278771991605,0.133900959866317,-0.0560091536856113,0.356555675201272,0.132480942081725,-0.255071402539524
"18",-0.0888326760060454,0.792918179439853,2.19320777061239,-0.240686108890232,-0.0830827587871938,0.896819381303996,2.50970077193795,0.0730587256525781,-0.0267063307665163,-0.0102405898470386,0.538530960188491
