"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-2.66313802032903,0.73581894757183,-2.42488924605881,0.744200701535419,1.90075232597525,0.95692527916562,-2.13423630071661,0.823202063484819,1.74697907995718,0.945446100756834,-2.38441875541793,0.94281689637729,-2.09167693337095,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,0.413266084713933,0.940349139840825,0.277257777096002,1.0229179083967,-1.75918399936568,1.02985959240588,2.22325079465044,0.885307063667602,1.89560506294769,1.10802611397092,2.08926950618415,1.07893404538487,1.8730736139999,1.22219177004132,-2.28939250425096
"2",0.373488868704682,-0.215667878927588,-0.0643376517167222,-0.433005613283671,-0.0362838355663845,-0.0868984820139793,-0.104505982509022,0.0079673555432103,-0.452621197394099,-0.203948155450002,-0.614103398046783,0.0891591126820326,0.0191197762710703,0.231282162887255,0.0232114635778626,0.00159807505663942,0.491096151096505,0.0903058504576123,0.39575478924103,0.166236110614828,-0.0249454832635806,-0.127795412593348,-0.0402472570987994,-0.0688800923730397,0.258490155494718,-0.0333017894817859,0.207463580939777,-0.0596911439185833,0.140356627729136,-0.0481829221228907,0.150857530848912,0.0236548877433712,0.284365349516469
"3",-0.00122549931049042,0.423902536108791,0.247609241475584,0.0309037449413809,-0.130924267017355,0.0832566149888309,-0.0695782084079862,-0.436917970855778,0.0985084171324618,0.0409460071793341,0.0357172124434252,0.0658634644712879,0.17832142535824,0.140579783461133,0.186760752168376,-0.097457514884391,0.134483149174144,0.185507213726551,0.414250679030269,0.0173640134291797,0.322827980105582,-0.135990725695453,0.342291773335769,-0.239623682931704,0.459320806127021,-0.667649982849838,0.128836427815154,-0.202116054732588,0.151102264087911,-0.155916899800416,0.170679846402879,-0.0736638799838102,0.192435246860841
"4",0.0233228986597933,-0.21353654843623,-0.150402123602032,-0.00232599647624343,-0.232809795482969,0.113083951177614,-0.198091570900206,0.352665905107978,-0.317465367316169,0.351386391474075,-0.367773286872484,0.498066028905972,-0.0715938162643154,0.487730064773841,-0.101946845278269,0.342019119153981,0.124840906137127,0.271070016663628,0.141692903014146,0.400248573050347,0.313560751096209,0.302352105178327,0.00803690811273497,0.155512163593809,0.261484923712308,0.00241216845662352,0.0971355959729038,0.110673973440214,0.0332956681943408,0.289170982450462,0.11016728542517,0.478436908799699,-0.274296931849631
"5",0.373488868704682,-1.06325234397327,-0.18666616553762,-1.22573416424873,-0.110635662955357,-1.06553199178277,-0.140430206091697,-1.04722990134903,-0.351545380851873,-0.422259985281851,-0.492558935296307,-0.68659069634758,0.00959144778590887,-0.491627795032603,-0.115699171476247,-0.457231369015225,0.216875895956892,-0.644656946824336,0.213057978589057,-0.473998394071668,0.0741472400000392,-0.737032509823799,0.0528938596977281,-0.641276981195559,0.141660686981677,-1.1309196506378,0.11345630380824,-0.728790817696645,0.0842949836352459,-0.615908309442801,-0.0753717166866163,-0.756022921922037,-0.11485945449585
"6",0.373488868704682,0.73581894757183,-0.21026695127895,0.293489222467729,0.0294810383652326,0.348708525159016,-0.325880592280781,0.258221249571724,-0.186418203044121,0.165428343569838,-0.135488679139085,0.699244524776452,-0.0698457566531906,0.23966939033148,-0.248770565818609,0.247702452657103,-0.0862385075465339,0.46508167173542,-0.272416357821384,1.0068955941979,-0.609426992179336,0.69805931920793,-0.398686682854273,0.291030933991892,-0.559536052108901,0.177664766156049,-0.446851730298671,0.59552121150493,-0.72143902925542,0.540931054058617,-0.42431776894982,0.545254940757351,-0.962665506397389
"7",0.273118693428534,0.482514124621155,0.784280646449257,0.206792116018535,0.52361695761447,-0.33167484621904,0.973898748443953,-0.730859717137515,1.4483661911695,-1.27156944427767,1.38591073651231,-1.44096293410301,1.28407085216373,-1.66869987055913,0.793688428668816,-0.954702629557334,-0.348458640442707,-1.03972927456754,-0.144770006398222,-1.29493898010483,-0.824430743205067,-1.22566068128952,-0.251883733519658,-0.74490439499038,-1.07788009787647,-0.836065458461239,-0.251230128367202,-0.181350580923351,-0.691258230987797,-0.328043104519031,-0.485950428466974,0.105519288040856,-0.0570235435078057
"8",0.373488868704682,0.478199207241903,0.36523552742165,0.477090238284513,0.0106906981450817,0.400294511138905,0.643935909777829,0.267697537863275,1.10909013095195,-0.102621368381854,1.15904799678855,-0.0608765675611612,1.57048475153377,-0.127083356843734,1.70426407752557,-0.552735873984784,1.89768513812969,-0.718396440869128,1.59466102665857,-1.07986431095088,1.56607016030198,-1.10997685588925,1.27255565649214,-1.0832144471841,1.14969198164788,-2.37537599077324,0.825184238387438,-2.02557583390622,0.615481089704312,-1.80414566203391,0.171369729019889,-0.617895900948374,0.0213351941242512
"9",0.373488868704682,-0.0894091875939202,-0.473043554761111,0.404926246846921,0.211844516818668,-0.153532743330584,0.398327088105884,-0.400141503846247,0.864370232513273,-0.208700454665413,-0.66646880408178,-0.611258711166847,0.408700476112303,-0.556064880742279,0.421769764045055,-0.358438804233253,0.634548900456298,-0.412539986581385,0.805781862986017,-0.437111143521546,0.648473158084172,-0.675056928754937,0.154579566726466,-0.528801653787741,0.559931063457683,-1.23618694948632,0.344793270314223,-0.887801997806521,0.270896693354418,-0.740671839597288,0.0412184455880266,-0.304151123589633,0.143318840331625
"10",0.373488868704682,0.73581894757183,0.0817581972993621,0.744200701535419,0.719939494938438,0.414278909423443,1.67808533951535,0.301829442870579,-1.42817746063632,0.945446100756834,1.66706333626462,0.94281689637729,0.357460408958693,0.0387157679148299,2.06044442720684,-0.558962225352506,0.833093442138418,1.01027811522861,2.01565637214907,1.08803479268542,0.332912544480745,0.61036047372207,0.114488407765446,1.02985959240588,0.557473132365009,0.885307063667602,1.21557556980868,1.10802611397092,-1.46021953738707,-1.96577628469954,1.8730736139999,0.262431115604814,2.09553965199173
"11",0.373488868704682,0.368237435684108,-0.163296581399266,0.504646206276249,-0.142040624824896,0.544472705235579,-0.201656091633823,0.595629897969492,-0.311115054234982,0.789813102771967,-0.378732545930485,0.84950010656104,-0.109139985811431,0.89219123772816,-0.032922067812028,0.913711381099356,0.0718728510537846,0.608870989365014,0.141089387898352,0.936516505529455,0.109440554193721,0.831426426457403,0.0412900794144013,0.845332042745927,0.208486535850741,0.661634391191551,0.111407148268915,0.539307814558191,0.0650060460327532,0.858444822452529,0.0190973723957139,0.971278996199774,-0.044833432113451
"12",0.373488868704682,0.509669558649448,0.584223898828766,0.2089236229503,0.137486084960079,0.149707616440343,0.611994564302782,-0.148858145097328,1.5459281678068,-0.92070723757081,1.58862664296965,-0.943577061973511,1.71965446069364,-1.14283974989541,0.756643019525709,-1.58275677827636,1.40485938290442,-1.83379897515603,0.980323754090628,-1.81091414251034,0.413259175602272,-2.09779775230675,-0.0741427870059917,-1.43683348462576,-0.384484523354301,-2.52239633532037,-0.743108845749659,-1.6924892124002,-1.17338025707744,-1.19175872375785,-1.41273873615783,-1.03430215266783,-1.75436500720701
"13",0.373488868704682,0.73581894757183,0.787866334029246,-0.471334332525138,-0.128783178645864,-0.82840937758597,0.690594624311603,-1.42959330533328,0.753613784356362,-1.40391018593609,0.404722803548629,-1.99745519910888,-0.0291795502619717,-2.05369064877377,0.0219328630599836,-1.17084275521681,-0.661708999202416,-1.32126436301162,-0.564814182067076,-0.592439306598637,-0.426218189381205,-0.239056255913796,-0.300792296363104,0.577591938661557,-0.788865524818299,0.589822406602268,0.0900134460208241,-0.0743945309717203,2.08926950618415,0.0118935622758606,0.321516134946575,-0.333213999633534,0.501459549025503
"14",-0.752788020353174,-0.467289446807189,2.29621394262536,0.744200701535419,-2.42467872754261,-1.09501842277973,-0.22807548060063,0.197681656489651,-0.36979194710515,0.201602608146823,-2.38441875541793,0.94281689637729,0.157401296111463,0.451601640297618,-0.105839173822682,1.01334872609242,-2.07084782383873,-0.435574102938259,0.114742724745336,-0.506055550880785,1.28254182844554,1.0229179083967,1.90709729078497,-2.42151139160147,2.22325079465044,-0.592502710781909,-1.73121890046037,-2.70156953358716,0.295082812743116,-2.40073490328302,-2.0691127689128,-0.669063026382471,-0.0969264261296141
"15",-0.291433427689741,0.339182149077283,0.826244033215779,-0.167121358239982,-0.261963200783679,0.0651710657371904,-0.0970459858258575,-0.136457899535121,1.74697907995718,-0.155595288980929,1.65808930343154,-0.666218389262632,0.994756150887013,-0.194642688461501,0.696940799514868,-0.600801419770456,0.280616691532472,-0.668565113379894,0.68871069340442,-0.668652765924538,0.672856741870966,-0.716898086210614,0.508869263753764,-2.27610513204524,1.82514374564358,-0.678737311559783,0.550430974983863,-0.76094106147425,1.46863627621709,-2.40073490328302,0.191189656822247,-0.669063026382471,-0.0969264261296141
"16",0.0525597907789601,0.73581894757183,0.342322588875319,0.351580746727737,-0.699977976418166,0.697190245373377,-0.421112386853776,0.811206279200251,-0.342993625902541,0.48334455439241,-0.0518423334813886,0.823520310170521,0.0502631078525918,0.779435167945792,-0.188092962153773,0.635116792015837,-0.714698481492508,0.808897958768348,0.0906771579692045,0.987144814841118,0.160700692111882,0.479622722153126,0.538034531416912,0.532962095368082,-0.624277462826088,0.57286086733649,0.0403683205695757,1.10802611397092,-0.0673797538951858,0.264082569330566,-0.0481114978487751,0.390779938982714,-0.152439667227647
"17",0.230878827217471,0.73581894757183,-0.382878346318981,-1.17607581356815,-0.261963200783679,0.369304096592798,-2.13423630071661,1.03090083199132,-2.48656297416748,0.591642992051088,1.66706333626462,0.651941823372033,1.93721460369522,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,-0.0288805257160851,0.51322362134644,-1.99127380668803,0.145367215444674,0.0324940027764034,0.203925022865942,0.011644267652841,0.885307063667602,-1.73121890046037,1.10802611397092,2.08926950618415,-0.660900428949077,-0.0980195774564498,1.22219177004132,-2.28939250425096
"18",0.373488868704682,0.73581894757183,0.506160457603873,0.744200701535419,0.788900273668487,0.95692527916562,0.633182162649209,1.03090083199132,0.631400206547065,0.945446100756834,1.66706333626462,0.94281689637729,1.93721460369522,0.550732026188952,1.56497204197937,0.397744240536388,2.2145935259463,1.01027811522861,1.65842296751661,0.681031646166099,1.39800285415976,0.84727235931213,1.90709729078497,-0.0567041955599502,2.22325079465044,-0.284166969721685,1.89560506294769,-0.590691633253466,2.08926950618415,-0.963109677140884,1.8730736139999,0.0539597918343209,1.33934496667467
