"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"[282,]",-2.66313802032903,0.73581894757183,-2.42488924605881,0.744200701535419,1.90075232597525,0.95692527916562,-2.13423630071661,1.84140465477422,1.74697907995718,0.945446100756834,-2.38441875541793,0.94281689637729,-2.09167693337095,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,-345.267232423882,-791.907245270394,1384.39796350377,1.0229179083967,-1.75918399936568,1.02985959240588,2.22325079465044,0.885307063667602,1.89560506294769,1.10802611397092,2.08926950618415,1.07893404538487,1.8730736139999,1.22219177004132,-2.28939250425096
"[283,]",0.373488868704682,-0.215667878927588,-0.0643376517167222,-0.433005613283671,-0.0362838355663845,-0.0868984820139793,131.03321963148,0.0079673555432103,-0.452621197394099,-0.203948155450002,-0.614103398046783,0.0891591126820326,0.0191197762710703,0.231282162887255,-12.0515487175632,0.00159807505663942,0.491096151096505,0.0903058504576123,0.39575478924103,0.166236110614828,-0.0249454832635806,-0.127795412593348,443.312331876644,1.14671774601084,372.215238664985,77.8749069549301,0.207463580939777,-0.0596911439185833,0.140356627729136,-0.0481829221228907,897.917475815833,-204.2435268689,0.284365349516469
"[284,]",0.0303985038026591,0.423902536108791,0.247609241475584,-368.058936075655,-0.130924267017355,-1.51935576296519,-0.0695782084079862,-0.436917970855778,-211.905130664579,-0.862398637896471,-0.882043707297686,-0.208861526088779,0.17832142535824,0.140579783461133,0.186760752168376,-0.097457514884391,0.134483149174144,0.185507213726551,0.414250679030269,0.0173640134291797,0.322827980105582,-0.91820131001938,0.342291773335769,-0.239623682931704,0.459320806127021,-0.667649982849838,197.20424074718,-326.563731084334,-0.0122219842960496,-0.487363889332884,0.170679846402879,-298.788917201326,0.192435246860841
"[285,]",0.141249273333348,-0.21353654843623,21.9813278922642,-0.00232599647624343,-0.232809795482969,0.113083951177614,-0.198091570900206,0.166947464230185,-0.317465367316169,0.351386391474075,-0.367773286872484,0.498066028905972,-37.5805484445886,0.487730064773841,-9.746095278493,0.342019119153981,0.124840906137127,0.40400120676888,29.3752163213386,0.400248573050347,0.313560751096209,0.302352105178327,0.00803690811273497,0.0989461455875661,0.261484923712308,0.00241216845662352,0.0971355959729038,0.110673973440214,-0.0675935439701965,0.289170982450462,0.11016728542517,0.478436908799699,-0.274296931849631
"[286,]",0.373488868704682,-1.06325234397327,-126.742041305388,-1.22573416424873,-676.698902211343,-1.06553199178277,-0.140430206091697,-1.04722990134903,-0.351545380851873,-1.54171357773403,-0.492558935296307,-0.68659069634758,0.00959144778590887,-47.335258525834,-575.45619864339,76.5213657971908,146.987390635661,-0.644656946824336,0.213057978589057,-0.473998394071668,0.0741472400000392,-0.737032509823799,0.0528938596977281,-0.641276981195559,0.141660686981677,-1.1309196506378,0.11345630380824,-254.015421873903,0.0842949836352459,-0.615908309442801,-0.0753717166866163,-0.756022921922037,1.07555370003416
"[287,]",0.373488868704682,0.73581894757183,-0.21026695127895,807.647341327347,348.21246210991,1.3923453336158,-0.325880592280781,0.4991103595122,-180.048294693558,1.19923867320539,-0.899164935779319,0.699244524776452,84.9675450315119,-289.105537710315,-0.248770565818609,-29.1574089405358,-0.0862385075465339,0.46508167173542,-0.272416357821384,1.0068955941979,-0.609426992179336,0.69805931920793,-41.1321171998853,0.463174152367594,-0.559536052108901,61.892483498163,-0.446851730298671,0.59552121150493,-0.72143902925542,0.609219768239562,185.076140519303,0.545254940757351,-0.962665506397389
"[288,]",0.292813961392754,0.482514124621155,0.784280646449257,0.206792116018535,104.843459499257,-0.33167484621904,-129.224941410742,-0.730859717137515,1.4483661911695,-1.27156944427767,1.38591073651231,-1.44096293410301,1.28407085216373,-1.66869987055913,0.793688428668816,-11.9477433413579,204.880361586189,-0.945881475016177,-0.144770006398222,-1.29493898010483,-0.824430743205067,-1.22566068128952,129.301602148072,-0.74490439499038,-1.07788009787647,-0.836065458461239,38.1469733585052,-0.181350580923351,-0.691258230987797,-0.276549307401625,-0.485950428466974,0.105519288040856,-0.0570235435078057
"[289,]",0.373488868704682,-208.09379825217,0.36523552742165,0.477090238284513,1297.84020556711,0.400294511138905,0.643935909777829,0.267697537863275,1.10909013095195,0.454315402217682,1.15904799678855,-0.0608765675611612,1.57048475153377,-294.500485804828,1.70426407752557,-0.552735873984784,1.89768513812969,-0.848004409414612,1.59466102665857,-1.07986431095088,1.56607016030198,-2.2666003707647,1.27255565649214,-1.81849930810411,292.909534725765,-2.37537599077324,0.825184238387438,-2.02557583390622,0.615481089704312,-1.80414566203391,0.171369729019889,-146.554492062474,0.0213351941242512
"[290,]",0.373488868704682,-40.4058450211424,-0.473043554761111,0.404926246846921,0.211844516818668,-1.09442056947666,0.398327088105884,-0.400141503846247,0.864370232513273,-0.783129454134549,-0.66646880408178,-0.611258711166847,-213.672814391303,-0.556064880742279,259.655339445581,650.387883096902,-208.86470121182,-0.412539986581385,0.805781862986017,-0.437111143521546,0.648473158084172,-0.675056928754937,356.320048489564,-0.725380762783453,0.559931063457683,-1.23618694948632,0.344793270314223,-0.887801997806521,0.270896693354418,-0.740671839597288,0.0412184455880266,137.760148491519,-2.06780353100856
"[291,]",0.373488868704682,0.73581894757183,723.290901001595,0.744200701535419,-307.73286125115,-0.059542435628009,1.67808533951535,1.4739590618632,-1.42817746063632,0.945446100756834,1.66706333626462,0.94281689637729,662.303349015017,548.47038146077,2.06044442720684,-0.558962225352506,811.588042013083,1.01027811522861,2.01565637214907,1.08803479268542,-437.189695633493,-0.456341103177123,364.02917153881,1.02985959240588,-248.242800444347,0.885307063667602,1.21557556980868,1.10802611397092,-1.46021953738707,-1.96577628469954,1.8730736139999,-69.6899119001473,2.09553965199173
"[292,]",0.373488868704682,-42.2781370482872,41.4794316899938,0.504646206276249,-0.142040624824896,0.750879470906828,-0.201656091633823,0.780627669667692,-0.311115054234982,0.789813102771967,-0.378732545930485,0.84950010656104,-0.109139985811431,0.89219123772816,-0.032922067812028,0.913711381099356,0.0718728510537846,0.806256870834579,0.141089387898352,0.936516505529455,-55.6322111915841,0.831426426457403,0.0412900794144013,0.845332042745927,0.208486535850741,0.661634391191551,0.111407148268915,-27.336617986092,0.0650060460327532,0.858444822452529,9.47862176237385,0.971278996199774,-0.044833432113451
"[293,]",0.373488868704682,0.509669558649448,0.584223898828766,0.2089236229503,212.568335834622,-0.131866540789502,-121.138739007984,-0.148858145097328,1.5459281678068,-0.699177884572826,1.58862664296965,-0.943577061973511,1.71965446069364,-1.14283974989541,-702.461962291178,-1.58275677827636,1.40485938290442,-1.83379897515603,0.980323754090628,-1.81091414251034,0.413259175602272,-2.09779775230675,-0.0741427870059917,-1.98491816237536,-0.384484523354301,-2.52239633532037,-0.743108845749659,-13.7256719290946,-1.17338025707744,-1.19175872375785,-1.41273873615783,-1.03430215266783,-1.75436500720701
"[294,]",0.373488868704682,0.73581894757183,490.489096384218,-0.471334332525138,-0.128783178645864,-0.82840937758597,358.990904354868,-1.42959330533328,273.721250670473,-1.40391018593609,0.404722803548629,-1.99745519910888,300.621842746147,-2.05369064877377,691.558301612768,-1.17084275521681,-0.661708999202416,-1.32126436301162,-196.174930481629,-0.592439306598637,-308.663649889224,-0.239056255913796,-0.300792296363104,0.577591938661557,-0.788865524818299,0.589822406602268,-693.370692788906,-793.052169970416,2.08926950618415,0.0118935622758606,-234.513512139032,-0.333213999633534,0.525169846339289
"[295,]",-1.16930409964364,340.048196554607,2.29621394262536,0.744200701535419,-2.42467872754261,-1.09501842277973,-0.22807548060063,0.887554701203696,-0.36979194710515,0.40022124202438,-2.38441875541793,0.94281689637729,1430.96260940878,-393.177062844147,-0.105839173822682,1.01334872609242,-2.07084782383873,0.26502459595182,0.114742724745336,-0.506055550880785,231.449708612253,1.0229179083967,1.90709729078497,-2.42151139160147,2.22325079465044,-119.627296337257,-1.73121890046037,-2.70156953358716,1.80665128620725,-2.40073490328302,-2.0691127689128,-0.669063026382471,-0.0969264261296141
"[296,]",-1.37624708300777,0.339182149077283,23.1101533619848,50.5222266560184,-0.261963200783679,0.0651710657371904,-0.0970459858258575,-0.136457899535121,1.74697907995718,-0.155595288980929,1.65808930343154,-0.666218389262632,0.994756150887013,-0.194642688461501,249.156756450748,-0.600801419770456,444.815550786601,-1.57554449293017,282.649954810378,-0.668652765924538,491.157869055422,-1.3412693129627,0.508869263753764,-2.27610513204524,1.82514374564358,-716.388516471895,-139.78821376137,535.453750812471,1.46863627621709,-2.40073490328302,-214.118731411844,-0.669063026382471,-0.0969264261296141
"[297,]",-0.261732798677271,0.73581894757183,-289.641838645608,-17.7153284810958,-0.699977976418166,0.697190245373377,-0.421112386853776,0.811206279200251,-0.342993625902541,0.643930380610389,-0.977466883558847,0.823520310170521,0.0502631078525918,0.779435167945792,-0.188092962153773,331.098166545911,-0.714698481492508,0.808897958768348,0.0906771579692045,0.987144814841118,357.573746168523,0.526403031236954,0.538034531416912,-0.14222508308662,-0.624277462826088,0.57286086733649,-52.5342758727617,1.10802611397092,-0.0673797538951858,0.264082569330566,-0.0481114978487751,-41.2569246851451,-0.152439667227647
"[298,]",1.25318811979515,0.73581894757183,1178.49417726877,-1.17607581356815,-0.261963200783679,1.87451859902234,-2.13423630071661,1.03090083199132,-2.48656297416748,0.863915417742424,1.66706333626462,2.48875396438889,1.93721460369522,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,476.906133818752,-858.87431756873,-1.99127380668803,0.526109560520608,-66.700178408958,1.20228971657902,-454.615112221099,0.885307063667602,-1.73121890046037,1.10802611397092,2.08926950618415,-0.660900428949077,-0.0980195774564498,1.22219177004132,-2.28939250425096
"[299,]",0.373488868704682,0.73581894757183,0.506160457603873,0.744200701535419,0.788900273668487,0.95692527916562,69.512213515745,1.03090083199132,221.722014063738,0.945446100756834,1.66706333626462,0.94281689637729,1.93721460369522,-398.750124988948,1.56497204197937,-363.524533600419,2.2145935259463,1.01027811522861,318.08389543453,0.681031646166099,-555.380685230341,0.84727235931213,1.90709729078497,1.05448064784228,2.22325079465044,169.290323875274,1.89560506294769,-0.590691633253466,2.08926950618415,-0.963109677140884,1.8730736139999,-301.767281603176,3.88233268069809
"[300,]",0.373488868704682,0.73581894757183,-268.269078537076,0.744200701535419,-503.969629003601,-0.85311148308339,-0.439869009323717,-0.201197595261915,-748.53716231151,0.945446100756834,-0.879536247283366,-0.36611561427033,-793.135996907843,1.02165899767202,-0.856673069939513,1.01334872609242,-0.760638412762203,1.01027811522861,-0.700026882804854,-0.506055550880785,293.353537084873,1.0229179083967,-0.848718035176118,1.02985959240588,-0.413831761492599,0.885307063667602,-0.953120087350802,606.413797174721,-0.502425413869809,1.07893404538487,-1.34288319345262,1.22219177004132,-1.54252893473892
"[301,]",-0.323755503371852,78.3915266286462,1.04446064317764,301.198616967563,1.51494550315673,-0.882026666517802,-404.743607758893,-1.63106354699483,1.49118846904697,-2.21761156066496,0.820830271774886,-2.07453068936782,307.947809351922,-1.88721159792836,177.555558340283,-1.49264763764905,-1.28536927883663,-0.96266831888029,-1.46075351535936,-0.205999925511317,-1.56120573451232,0.201050108309404,627.393791917903,0.499625468132831,149.794021486996,196.641188619357,0.272311193405513,-249.991467582131,0.867474529003333,0.396421285281052,-419.209793065828,-0.79651468711347,1.16488165115078
"[302,]",0.373488868704682,0.256079289650823,-0.0445090183242487,0.423744956694936,-0.226083750194749,0.600666813633868,-496.92952305578,0.771614204333671,-0.334209026140232,0.239962238894069,-0.239523621260273,0.614425358809822,0.0180722644714331,0.66192710993048,-358.852274437646,0.458417298889449,0.486017903097009,0.7562699324158,-382.569372169863,0.630291750530387,0.171523809743405,0.495200840467064,411.320380124643,0.449804927978685,0.332871770913694,0.147622468645658,-274.646310723033,0.371726515189131,0.0950854303277024,0.351457056631617,0.0745890533193825,0.377368252478812,-0.898066148133529
"[303,]",0.714549246944956,-0.840071593949567,-2.42488924605881,-3.09635232867171,1.90075232597525,-1.09501842277973,-0.22807548060063,1.37593062834897,-0.36979194710515,0.314076550717725,1.70332641184379,-0.627908399301037,-764.878752622405,-1.55133532896696,-1.57258647440775,0.707078275860464,0.846380666200432,0.246296720586614,-487.809588293863,-0.506055550880785,445.795302944719,-2.37021546520648,-229.498446511636,-2.15906914197755,-897.364449123002,0.885307063667602,1.89560506294769,-2.70156953358716,1.43429750506985,-0.660900428949077,-0.0980195774564498,-0.669063026382471,-1.50797407449264
"[304,]",0.189424656377632,0.567900552431213,-0.272632724401468,0.687725369226223,0.11969120822347,0.669947896330302,-0.0598758498335958,0.860730121507789,-0.432046183011053,0.892913488904028,-0.716160231936267,0.89662186543139,0.219013229882608,0.927863042013715,132.03401683562,286.661626851533,115.815448995222,1.01027811522861,0.114742724745336,0.71296127574773,-119.62922068106,0.823316837694491,-36.3443854272973,0.77608028395182,0.220147006700345,138.323807705996,-54.4131193613465,-211.710408774232,-0.177637024985775,1.02776551349471,0.0179201240650126,1.05530744680488,0.355939020002334
"[305,]",0.373488868704682,0.644799717748896,0.0913407259301383,0.621571843280905,0.0198386323530098,0.77216826824246,370.517940019642,0.739331138904225,-1.42737308764603,0.76723533283591,0.883506699733215,0.331980563090565,0.61428777858417,0.579213811392629,0.717088640536413,0.481042853480741,-148.777977202262,0.149663368839619,62.0204962789542,-106.740199983996,544.371123135401,0.119886358012816,0.88990587823912,0.00204131336849112,1.07162967274105,-0.449366768293968,0.865967873855961,425.2734199322,2.08926950618415,-0.253692170231216,0.682927544998555,-0.31668443271279,0.681878293800245
"[306,]",0.373488868704682,0.62110769576906,0.598552447006422,0.369477942378109,0.880404767605657,-0.311703344192727,-140.190141845144,-0.571909842870208,1.33444157449301,-1.07447751066885,1.47265296809523,-1.61603969485175,201.521502166002,-1.20651320296301,1.6740444212912,-1.48403137363513,1.41893705773846,-1.79461432312872,0.882103545929277,-1.80144524586956,-157.02695517657,-0.839303431407848,-0.00457509952538325,-1.6281320400233,-39.1871981548271,-2.43453800243289,-0.759919174820055,301.984309441493,-1.18530654026384,-1.12002534838106,-1.49424343962455,-94.1628272133453,-1.5442647012692
