"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-2.66313802032903,0.73581894757183,-2.42488924605881,0.744200701535419,1.90075232597525,0.95692527916562,-2.13423630071661,0.0294003599752889,1.74697907995718,0.945446100756834,-2.38441875541793,0.94281689637729,-2.09167693337095,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,0.136901761538287,0.0503454418658012,0.018513346113757,1.0229179083967,-1.75918399936568,1.02985959240588,2.22325079465044,0.885307063667602,1.89560506294769,1.10802611397092,2.08926950618415,1.07893404538487,1.8730736139999,1.22219177004132,-2.28939250425096
"2",0.373488868704682,-0.215667878927588,-0.0643376517167222,-0.433005613283671,-0.0362838355663845,-0.0868984820139793,-0.0829653876433075,0.0079673555432103,-0.452621197394099,-0.203948155450002,-0.614103398046783,0.0891591126820326,0.0191197762710703,0.231282162887255,0.157226771786862,0.00159807505663942,0.491096151096505,0.0903058504576123,0.39575478924103,0.166236110614828,-0.0249454832635806,-0.127795412593348,0.0992642700835943,-0.10678379009844,0.130039873468296,-0.0997379730083471,0.207463580939777,-0.0596911439185833,0.140356627729136,-0.0481829221228907,-0.222118747793502,-0.00764305060184189,0.284365349516469
"3",0.166446126270565,0.423902536108791,0.247609241475584,-0.0219429927041086,-0.130924267017355,0.0463376424595022,-0.0695782084079862,-0.436917970855778,0.019645236140697,0.234576202321242,0.00759461784544667,0.0406333177310563,0.17832142535824,0.140579783461133,0.186760752168376,-0.097457514884391,0.134483149174144,0.185507213726551,0.414250679030269,0.0173640134291797,0.322827980105582,-0.203897493061748,0.342291773335769,-0.239623682931704,0.459320806127021,-0.667649982849838,0.0446006730687746,-0.099992300708068,0.197695292475005,-0.147840019443284,0.170679846402879,-0.00764305060184189,0.192435246860841
"4",0.166446126270565,-0.21353654843623,0.108132116271225,-0.00232599647624343,-0.232809795482969,0.113083951177614,-0.198091570900206,0.0294003599752889,-0.317465367316169,0.351386391474075,-0.367773286872484,0.498066028905972,0.364759257081963,0.487730064773841,0.157226771786862,0.342019119153981,0.124840906137127,0.0156457746027552,0.136901761538287,0.400248573050347,0.313560751096209,0.302352105178327,0.00803690811273497,-0.10678379009844,0.261484923712308,0.00241216845662352,0.0971355959729038,0.110673973440214,0.197695292475005,0.289170982450462,0.11016728542517,0.478436908799699,-0.274296931849631
"5",0.373488868704682,-1.06325234397327,0.108132116271225,-1.22573416424873,-0.00108044985111855,-1.06553199178277,-0.140430206091697,-1.04722990134903,-0.351545380851873,0.234576202321242,-0.492558935296307,-0.68659069634758,0.00959144778590887,0.175015445221714,0.157226771786862,-0.0132981272492643,0.173738703734207,-0.644656946824336,0.213057978589057,-0.473998394071668,0.0741472400000392,-0.737032509823799,0.0528938596977281,-0.641276981195559,0.141660686981677,-1.1309196506378,0.11345630380824,-0.099992300708068,0.0842949836352459,-0.615908309442801,-0.0753717166866163,-0.756022921922037,-0.251857463168151
"6",0.373488868704682,0.73581894757183,-0.21026695127895,-0.0219429927041086,-0.00108044985111855,0.0463376424595022,-0.325880592280781,0.0294003599752889,0.019645236140697,0.234576202321242,0.00759461784544667,0.699244524776452,0.364759257081963,0.175015445221714,-0.248770565818609,-0.0132981272492643,-0.0862385075465339,0.46508167173542,-0.272416357821384,1.0068955941979,-0.609426992179336,0.69805931920793,0.0992642700835943,-0.10678379009844,-0.559536052108901,-0.0997379730083471,-0.446851730298671,0.59552121150493,-0.72143902925542,-0.147840019443284,-0.222118747793502,0.545254940757351,-0.962665506397389
"7",0.166446126270565,0.482514124621155,0.784280646449257,0.206792116018535,-0.00108044985111855,-0.33167484621904,-0.0829653876433075,-0.730859717137515,1.4483661911695,-1.27156944427767,1.38591073651231,-1.44096293410301,1.28407085216373,-1.66869987055913,0.793688428668816,-0.0132981272492643,0.173738703734207,0.0156457746027552,-0.144770006398222,-1.29493898010483,-0.824430743205067,-1.22566068128952,0.0992642700835943,-0.74490439499038,-1.07788009787647,-0.836065458461239,0.0446006730687746,-0.181350580923351,-0.691258230987797,-0.147840019443284,-0.485950428466974,0.105519288040856,-0.0570235435078057
"8",0.373488868704682,0.264704177916317,0.36523552742165,0.477090238284513,-0.00108044985111855,0.400294511138905,0.643935909777829,0.267697537863275,1.10909013095195,0.234576202321242,1.15904799678855,-0.0608765675611612,1.57048475153377,0.175015445221714,1.70426407752557,-0.552735873984784,1.89768513812969,0.0156457746027552,1.59466102665857,-1.07986431095088,1.56607016030198,-0.203897493061748,1.27255565649214,-0.10678379009844,0.130039873468296,-2.37537599077324,0.825184238387438,-2.02557583390622,0.615481089704312,-1.80414566203391,0.171369729019889,-0.00764305060184189,0.0213351941242512
"9",0.373488868704682,0.264704177916317,-0.473043554761111,0.404926246846921,0.211844516818668,0.0463376424595022,0.398327088105884,-0.400141503846247,0.864370232513273,0.234576202321242,-0.66646880408178,-0.611258711166847,0.364759257081963,-0.556064880742279,0.157226771786862,-0.0132981272492643,0.173738703734207,-0.412539986581385,0.805781862986017,-0.437111143521546,0.648473158084172,-0.675056928754937,0.0992642700835943,-0.10678379009844,0.559931063457683,-1.23618694948632,0.344793270314223,-0.887801997806521,0.270896693354418,-0.740671839597288,0.0412184455880266,-0.00764305060184189,-0.251857463168151
"10",0.373488868704682,0.73581894757183,0.108132116271225,0.744200701535419,-0.00108044985111855,0.0463376424595022,1.67808533951535,0.0294003599752889,-1.42817746063632,0.945446100756834,1.66706333626462,0.94281689637729,0.364759257081963,0.175015445221714,2.06044442720684,-0.558962225352506,0.173738703734207,1.01027811522861,2.01565637214907,1.08803479268542,0.018513346113757,-0.203897493061748,0.0992642700835943,1.02985959240588,0.130039873468296,0.885307063667602,1.21557556980868,1.10802611397092,-1.46021953738707,-1.96577628469954,1.8730736139999,-0.00764305060184189,2.09553965199173
