"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33"
"1",-2.66313802032903,0.73581894757183,-2.42488924605881,0.744200701535419,1.90075232597525,0.95692527916562,-2.13423630071661,0.831680569567321,1.74697907995718,0.945446100756834,-2.38441875541793,0.94281689637729,-2.09167693337095,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,0.223930064104019,0.897771980320042,0.328529849701522,1.0229179083967,-1.75918399936568,1.02985959240588,2.22325079465044,0.885307063667602,1.89560506294769,1.10802611397092,2.08926950618415,1.07893404538487,1.8730736139999,1.22219177004132,-2.28939250425096
"2",0.373488868704682,-0.215667878927588,-0.0643376517167222,-0.433005613283671,-0.0362838355663845,-0.0868984820139793,0.00981033989253225,0.0079673555432103,-0.452621197394099,-0.203948155450002,-0.614103398046783,0.0891591126820326,0.0191197762710703,0.231282162887255,0.171037649163743,0.00159807505663942,0.491096151096505,0.0903058504576123,0.39575478924103,0.166236110614828,-0.0249454832635806,-0.127795412593348,0.110665470441341,-0.123109885293895,0.371077664817451,-0.31174909574773,0.207463580939777,-0.0596911439185833,0.140356627729136,-0.0481829221228907,0.148558464624484,-0.0260390433550976,0.284365349516469
"3",0.373488868704683,0.423902536108791,0.247609241475584,-0.182869818343326,-0.130924267017355,-0.0715226522721922,-0.0695782084079862,-0.436917970855778,-0.108215777623771,-0.0777039475391036,-0.155671514427451,-0.0200645692760808,0.17832142535824,0.140579783461133,0.186760752168376,-0.097457514884391,0.134483149174144,0.185507213726551,0.414250679030269,0.0173640134291797,0.322827980105582,-0.125013382540331,0.342291773335769,-0.239623682931704,0.459320806127021,-0.667649982849838,0.325958448107452,-0.470379269269676,0.313983433784466,-0.549025070630113,0.170679846402879,-0.400429005972957,0.192435246860841
"4",0.373488868704683,-0.21353654843623,-0.0775550882589218,-0.00232599647624343,-0.232809795482969,0.113083951177614,-0.198091570900206,0.289054502008548,-0.317465367316169,0.351386391474075,-0.367773286872484,0.498066028905972,0.000642675348354368,0.487730064773841,-0.0809487918752126,0.342019119153981,0.124840906137127,0.37093064168891,0.16458582112845,0.400248573050347,0.313560751096209,0.302352105178327,0.00803690811273497,0.285066331561185,0.261484923712308,0.00241216845662352,0.0971355959729038,0.110673973440214,-0.0374506651077386,0.289170982450462,0.11016728542517,0.478436908799699,-0.274296931849631
"5",0.373488868704682,-1.06325234397327,-0.0403620012833084,-1.22573416424873,-0.167507248967141,-1.06553199178277,-0.140430206091697,-1.04722990134903,-0.351545380851873,-0.802498233074711,-0.492558935296307,-0.68659069634758,0.00959144778590887,-0.557612147246449,-0.0395261999981267,-0.621887053015903,0.183802150948145,-0.644656946824336,0.213057978589057,-0.473998394071668,0.0741472400000392,-0.737032509823799,0.0528938596977281,-0.641276981195559,0.141660686981677,-1.1309196506378,0.11345630380824,-0.728013651323822,0.0842949836352459,-0.615908309442801,-0.0753717166866163,-0.756022921922037,-0.00246665611304983
"6",0.373488868704682,0.73581894757183,-0.21026695127895,0.406196509761662,-0.308107331805713,0.708711293676689,-0.325880592280781,0.776444707457187,-0.487968945097911,0.684119309664419,-0.625190683938882,0.699244524776452,-0.400599064608756,0.757664523868522,-0.248770565818609,0.715177406802452,-0.0862385075465339,0.46508167173542,-0.272416357821384,1.0068955941979,-0.609426992179336,0.69805931920793,-0.396290674838626,0.575552868684205,-0.559536052108901,0.422960721878044,-0.446851730298671,0.59552121150493,-0.72143902925542,0.575532078415561,-0.785402848299405,0.545254940757351,-0.962665506397389
"7",0.373488868704683,0.482514124621155,0.784280646449257,0.206792116018535,1.11918218686766,-0.33167484621904,1.31352998589127,-0.730859717137515,1.4483661911695,-1.27156944427767,1.38591073651231,-1.44096293410301,1.28407085216373,-1.66869987055913,0.793688428668816,-1.7274318698559,0.269313633369688,-1.70425957471712,-0.144770006398222,-1.29493898010483,-0.824430743205067,-1.22566068128952,-0.991195775475501,-0.74490439499038,-1.07788009787647,-0.836065458461239,-1.00778140203291,-0.181350580923351,-0.691258230987797,0.115866070462057,-0.485950428466974,0.105519288040856,-0.0570235435078057
"8",0.373488868704682,0.520073305907758,0.36523552742165,0.477090238284513,0.413550829236498,0.400294511138905,0.643935909777829,0.267697537863275,1.10909013095195,0.0143013580583193,1.15904799678855,-0.0608765675611612,1.57048475153377,-0.282598163548674,1.70426407752557,-0.552735873984784,1.89768513812969,-0.784532790734086,1.59466102665857,-1.07986431095088,1.56607016030198,-1.24461217946444,1.27255565649214,-1.47032338481635,1.22768371473146,-2.37537599077324,0.825184238387438,-2.02557583390622,0.615481089704312,-1.80414566203391,0.171369729019889,-1.74288156595077,0.0213351941242512
"9",0.373488868704682,-0.181940144793933,-0.473043554761111,0.404926246846921,0.211844516818668,-0.53994405405094,0.398327088105884,-0.400141503846247,0.864370232513273,-0.430855279172174,-0.66646880408178,-0.611258711166847,0.361483899639227,-0.556064880742279,0.401242541851068,-0.397385734431505,0.573663749582813,-0.412539986581385,0.805781862986017,-0.437111143521546,0.648473158084172,-0.675056928754937,0.360796044949353,-0.916668257045827,0.559931063457683,-1.23618694948632,0.344793270314223,-0.887801997806521,0.270896693354418,-0.740671839597288,0.0412184455880266,-0.729698168159656,0.262182416231253
"10",0.373488868704682,0.73581894757183,-0.225261411061371,0.744200701535419,0.270458000481783,0.475173219932813,1.67808533951535,0.625303456240382,-1.42817746063632,0.945446100756834,1.66706333626462,0.94281689637729,-0.0447796521742595,0.349931017003858,2.06044442720684,-0.558962225352506,0.691854936377479,1.01027811522861,2.01565637214907,1.08803479268542,0.642459756149201,0.325258809270186,-0.0251572360601595,1.02985959240588,0.309699629205327,0.885307063667602,1.21557556980868,1.10802611397092,-1.46021953738707,-1.96577628469954,1.8730736139999,-0.124221455731162,2.09553965199173
"11",0.373488868704682,0.551373606849649,-0.0354563029599468,0.504646206276249,-0.142040624824896,0.792860478921617,-0.201656091633823,0.819155550150082,-0.311115054234982,0.789813102771967,-0.378732545930485,0.84950010656104,-0.109139985811431,0.89219123772816,-0.032922067812028,0.913711381099356,0.0718728510537846,0.884254992414981,0.141089387898352,0.936516505529455,0.0580053018889422,0.831426426457403,0.0412900794144013,0.845332042745927,0.208486535850741,0.661634391191551,0.111407148268915,0.849288092057676,0.0650060460327532,0.858444822452529,-0.0539098626900823,0.971278996199774,-0.044833432113451
"12",0.373488868704682,0.509669558649448,0.584223898828766,0.2089236229503,0.772505376074784,-0.0280546872789224,0.962201863430133,-0.148858145097328,1.5459281678068,-0.583388835195566,1.58862664296965,-0.943577061973511,1.71965446069364,-1.14283974989541,1.46134439987036,-1.58275677827636,1.40485938290442,-1.83379897515603,0.980323754090628,-1.81091414251034,0.413259175602272,-2.09779775230675,-0.0741427870059917,-2.0308136076836,-0.384484523354301,-2.52239633532037,-0.743108845749659,-1.56972876174897,-1.17338025707744,-1.19175872375785,-1.41273873615783,-1.03430215266783,-1.75436500720701
"13",0.373488868704682,0.73581894757183,0.865620769342256,-0.471334332525138,-0.128783178645864,-0.82840937758597,1.02210392028269,-1.42959330533328,0.952822685035612,-1.40391018593609,0.404722803548629,-1.99745519910888,0.250084041416463,-2.05369064877377,-0.227027360686716,-1.17084275521681,-0.661708999202416,-1.32126436301162,-0.783180259305519,-0.592439306598637,-1.16596386857376,-0.239056255913796,-0.300792296363104,0.577591938661557,-0.788865524818299,0.589822406602268,0.170359902405725,0.494269016465002,2.08926950618415,0.0118935622758606,0.481775316607925,-0.333213999633534,0.589080204712184
"14",-1.3270221891542,-0.821200184827508,2.29621394262536,0.744200701535419,-2.42467872754261,-1.09501842277973,-0.22807548060063,-0.465885754458477,-0.36979194710515,-0.136102671278539,-2.38441875541793,0.94281689637729,-0.206291266224205,-0.205112370992447,-0.105839173822682,1.01334872609242,-2.07084782383873,-0.679039530086753,0.114742724745336,-0.506055550880785,0.629812310406171,1.0229179083967,1.90709729078497,-2.42151139160147,2.22325079465044,0.164225253052145,-1.73121890046037,-2.70156953358716,-0.224785800677285,-2.40073490328302,-2.0691127689128,-0.669063026382471,-0.0969264261296141
"15",0.039459910910974,0.339182149077283,0.304592956963002,-0.146003581695762,-0.261963200783679,0.0651710657371904,-0.0970459858258575,-0.136457899535121,1.74697907995718,-0.155595288980929,1.65808930343154,-0.666218389262632,0.994756150887013,-0.194642688461501,0.659073399417241,-0.600801419770456,0.673598956227395,-0.862590272141626,1.1736778470154,-0.668652765924538,0.811409215106219,-0.8359398028143,0.508869263753764,-2.27610513204524,1.82514374564358,-1.31374511309737,0.403310442893028,-1.50301455132959,1.46863627621709,-2.40073490328302,0.271263746416301,-0.669063026382471,-0.0969264261296141
"16",0.373488868704683,0.73581894757183,0.0552417546185025,0.547511194729346,-0.699977976418166,0.697190245373377,-0.421112386853776,0.811206279200251,-0.342993625902541,0.774799064386087,-0.12908346062668,0.823520310170521,0.0502631078525918,0.779435167945792,-0.188092962153773,0.855629428397504,-0.714698481492508,0.808897958768348,0.0906771579692045,0.987144814841118,-0.0337079612375846,0.728807215212847,0.538034531416912,0.810352570391562,-0.624277462826088,0.57286086733649,-0.118855915661504,1.10802611397092,-0.0673797538951858,0.264082569330566,-0.0481114978487751,0.771051661776907,-0.152439667227647
"17",-0.385667853553745,0.73581894757183,-0.739907925439196,-1.17607581356815,-0.261963200783679,0.110140437937174,-2.13423630071661,1.03090083199132,-2.48656297416748,0.428919239369527,1.66706333626462,0.282459949977097,1.93721460369522,1.02165899767202,-2.2721227748522,1.01334872609242,2.2145935259463,1.01027811522861,-0.0681679386919705,0.366824005544519,-1.99127380668803,0.189046390030277,-0.0961369917796689,0.379520173849064,-0.565180545520169,0.885307063667602,-1.73121890046037,1.10802611397092,2.08926950618415,-0.660900428949077,-0.0980195774564498,1.22219177004132,-2.28939250425096
"18",0.373488868704682,0.73581894757183,0.506160457603873,0.744200701535419,0.788900273668487,0.95692527916562,-0.089778747699165,1.03090083199132,0.458477694657249,0.945446100756834,1.66706333626462,0.94281689637729,1.93721460369522,0.611730008458662,1.56497204197937,0.298587802666598,2.2145935259463,1.01027811522861,1.41325189491135,0.681031646166099,1.22677267821914,0.84727235931213,1.90709729078497,-0.0797104482869449,2.22325079465044,-0.0724128281736974,1.89560506294769,-0.590691633253466,2.08926950618415,-0.963109677140884,1.8730736139999,-0.374669548269226,1.0322981847348
"19",0.373488868704682,0.73581894757183,-0.556845260856691,0.744200701535419,-0.41230545198409,-0.317311035111053,-0.439869009323717,-0.201197595261915,-0.55320380628702,0.945446100756834,-0.879536247283366,-0.36611561427033,-0.442288019788548,1.02165899767202,-0.856673069939513,1.01334872609242,-0.760638412762203,1.01027811522861,-0.700026882804854,-0.506055550880785,-0.422245118223138,1.0229179083967,-0.848718035176118,1.02985959240588,-0.413831761492599,0.885307063667602,-0.953120087350802,0.501411055905263,-0.502425413869809,1.07893404538487,-1.34288319345262,1.22219177004132,-1.54252893473892
"20",0.373488868704683,0.335469828075012,1.04446064317764,-0.230450045779259,1.51494550315673,-0.882026666517802,1.4917201867487,-1.63106354699483,1.49118846904697,-2.04177987859628,0.820830271774886,-2.07453068936782,0.151323420279206,-1.88721159792836,-0.556419447357658,-1.49264763764905,-1.28536927883663,-0.96266831888029,-1.46075351535936,-0.205999925511317,-1.56120573451232,0.201050108309404,-1.08052563568034,0.499625468132831,-0.442737759158747,0.406227980354161,0.272311193405513,0.433296438125835,0.867474529003333,-0.171280734751651,0.968236582745009,-0.79651468711347,1.16488165115078
"21",0.373488868704682,0.256079289650823,-0.0445090183242487,0.423744956694936,-0.226083750194749,0.600666813633868,-0.123615770881372,0.771614204333671,-0.334209026140232,0.239962238894069,-0.239523621260273,0.614425358809822,0.0180722644714331,0.66192710993048,0.0629784406921084,0.458417298889449,0.486017903097009,0.7562699324158,0.241188269017432,0.630291750530387,0.171523809743405,0.495200840467064,0.178200938202819,0.449804927978685,0.332871770913694,0.147622468645658,0.219464741434694,0.371726515189131,0.0950854303277024,0.351457056631617,0.0745890533193825,0.377368252478812,0.124954429675383
"22",-0.628598004676442,-0.840071593949567,-2.42488924605881,-3.09635232867171,1.90075232597525,-1.09501842277973,-0.22807548060063,-0.21801429531277,-0.36979194710515,-0.227773954488459,-0.815229097783133,-0.627908399301037,-0.664352463528561,-1.55133532896696,-1.57258647440775,0.707078275860464,0.846380666200432,0.246296720586614,0.142019314854661,-0.506055550880785,-0.0326792786275031,-2.37021546520648,-0.472628150721498,-2.15906914197755,0.290477600984772,0.885307063667602,1.89560506294769,-2.70156953358716,1.43429750506985,-0.660900428949077,-0.0980195774564498,-0.669063026382471,0.0393601154923102
"23",0.373488868704683,0.567900552431213,-0.272632724401468,0.687725369226223,0.11969120822347,0.766088153859226,-0.0598758498335958,0.860730121507789,-0.432046183011053,0.892913488904028,-0.716160231936267,0.89662186543139,0.219013229882608,0.927863042013715,-0.152388059213244,0.930919852769635,0.0880150372580873,1.01027811522861,0.114742724745336,0.71296127574773,0.170616873083054,0.823316837694491,-0.0755631043777961,0.77608028395182,0.220147006700345,0.702827136642235,-0.018041452633046,0.893371590012524,-0.177637024985775,1.02776551349471,0.0179201240650126,1.05530744680488,-0.325627605410431
"24",0.373488868704682,0.644799717748896,0.0913407259301383,0.621571843280905,0.0198386323530098,0.77216826824246,0.199872872801969,0.739331138904225,-1.42737308764603,0.76723533283591,0.883506699733215,0.58782873859569,0.61428777858417,0.579213811392629,0.717088640536413,0.481042853480741,0.953533413166324,0.385493236586674,0.992807244104495,0.355447301580556,0.728337693506036,0.119886358012816,0.88990587823912,0.00204131336849112,1.07162967274105,-0.449366768293968,0.865967873855961,-0.212474024964988,2.08926950618415,-0.253692170231216,0.682927544998555,-0.31668443271279,1.14264807189916
