"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",0.925134428442832,-0.383462853167734,1.05603654092459,-0.789003987880057,1.10498288407188,1.21033182542318,0.923936012361948,0.195156743752746,0.180725639317992,0.586252062376043,0.774064618149064,0.518639984474583,1.37515969726193
"[145,]",0.888120826060146,-0.578725383611099,0.749365255882071,-0.994553570483115,1.31902758181428,0.561408220056106,1.03949964425754,-1.15122079154494,0.0824587432349231,0.384880063666636,-0.233723934635492,0.893220188212616,1.03936824671323
"[146,]",0.764742151451189,0.635298175232436,0.639803601867482,-1.34692428351693,1.17633111665268,0.723639121397875,1.17607484558869,-1.45041579938888,0.147970007290302,0.0492600658176254,-0.0417642102955766,1.1151936422796,0.335696177979558
"[147,]",-1.82286456994964,0.46162862209874,-1.33730285865377,0.297472377307529,-0.964115860771327,-0.444423368262866,-0.326252369054002,-0.478032023896099,-0.0649416008896804,-1.36034392514822,-0.0897541413805556,0.222878533599894,-2.4462179460591
"[148,]",-0.283976582724951,0.270242140055709,0.362314975829411,0.649843090341341,-0.860406761889946,-1.25557787497171,-1.42606944845047,1.87415700140956,-0.507142633263491,1.56553948724968,-2.34528090237456,-1.50686778388663,-0.858909892196214
"[149,]",0.221875983171775,-0.48533895600775,-1.76242694951639,-2.52149332696297,0.0347593953598772,1.13533362001531,0.892418658208605,-0.77722703174003,0.925157755506798,-0.272935132117425,0.390145169469234,1.17068700579634,1.00663931328376
"[150,]",-0.728139811317197,-0.697580836924452,-0.296720511011006,-0.0351614921598469,-0.964115860771327,0.788531481934583,1.30214426220207,0.195156743752746,0.328125983442595,-0.469832197522178,-1.33749234959001,0.393779916561906,-1.27784024009347
"[151,]",0.666039211764023,-0.544766682664427,-0.227348354501489,-1.05328202265542,0.41045531071593,1.45367817743584,1.449225248251,-0.178837016052168,1.26166149623175,0.510178196196934,-0.0897541413805556,0.649760283654968,0.172051510832192
"[152,]",-0.308652317646742,0.0325312334290025,-0.193869730513645,-0.0842625618124337,-0.964115860771327,-1.40158568617931,-1.47138290329214,0.868345511401591,-1.52256722612187,2.19722760455796,-1.91337152260975,-1.28489432981965,-0.891638825625687
"[153,]",-1.45607399151005,-0.0681362708954524,-0.504836980539559,-0.524725953104698,0.890938186329481,-0.866223711751467,-0.620414341151873,0.470380184377365,-1.01485492969268,-1.04709859382248,-0.479073868931573,-0.0501669915720579,-0.793452025337268
"[154,]",-1.23246122986328,-0.816436290237806,0.431687132338928,0.796664220772096,-1.10681232593293,0.496515859519398,0.398646776472894,0.494351751596677,-0.867454585568077,-0.935225261206139,-0.185734003550513,0.879346847333429,-1.16983475977621
"[155,]",1.33228405465239,-0.281586750327717,0.0848263497913401,-0.28981214441549,0.248804093102278,0.80475457206876,1.0605112136931,-1.71798220865946,1.32717276028713,0.541502729329508,0.0988154204348377,0.268919848649229,1.03936824671323
"[156,]",-0.456841787954674,1.31447219416588,-0.225787096548142,0.503021959910586,0.962286418910282,-1.36913950591095,-0.546873848127405,-0.0393959630236116,-0.703676425429629,0.223291859838199,-1.91337152260975,-1.70109455619524,-0.629807358189902
"[157,]",-0.95022142561332,1.29749284369255,0.514762973332995,-0.377904822673943,0.890938186329481,-1.41780877631348,-1.18772671591205,-0.552830775857082,-0.703676425429629,1.44096432356486,-1.52945207392992,-0.771580717289749,0.368425111409031
"[158,]",1.62839287371389,-0.570235708374431,1.12540869743411,1.53076987292587,0.0706422269963873,0.885870022739644,-0.630920125869654,1.24233927120651,0.447120060796331,3.58445737649387,-1.91337152260975,-0.827074080806495,-0.269789090465697
"[159,]",-1.06126223276138,-0.629663435031108,-0.227348354501489,0.884756899030549,-0.678722930448126,-0.768885170946405,-0.231700306593972,0.847996031260528,-0.0158081528481459,-1.13659725991555,1.73386323984864,-0.410873854430904,-0.809816492052004
"[160,]",0.172524513328193,-0.452113277854871,-0.78232560657763,-0.38809039992349,0.177455860521478,-0.959987261729946,-0.931780940580256,0.494351751596677,-0.441631369208111,-0.442982597694257,-1.76940172935482,-1.21552762542371,0.286602777835348
