"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
0.821155067056695,-0.343694282291824,0,-0.318611091309133,-0.154721985594184,0.193051166007481,-0.0438557453268114,-0.0397358050109371,NA,NA,0.234325421984956,NA,0.159617221523961,-0.159417610538805,0.59445257175489,-0.860334490894276,0.231084452904745,-0.571385894082649,-0.449347647395165
1.20302640997915,0.875607551954651,0,-0.318611091309133,3.7906886470575,0.340517411433887,-0.064194650712675,0.868970482676462,-0.105969241475656,0.623116130231225,NA,0.76894237835898,0.492306499056033,-0.807485176398973,1.34743554414483,-1.47252072484285,0.666693250517697,-0.487382895708681,-0.470843017163747
1.53222584353299,1.18472632683404,0,NA,-0.154721985594184,0.082451249678734,-0.0973440731024607,-0.00544473384556565,-0.141410692959521,0.3488644338428,0.323636587309801,0.449505894127379,0.253375043995286,-0.365620938999699,0.804587441489129,-1.00609332208697,0.351252428151745,-0.54927733572739,-0.465364018644375
-0.298123007026356,1.16755306156296,0,-0.318611091309133,-0.154721985594184,1.07784671413469,-0.0620028035570761,0.183154707063271,-0.135250941479742,0.618304701519453,0.56385277633594,0.756266341884322,0.498355334632181,-0.817304281518639,1.28906481995991,-1.36563117183672,0.654175771872372,-0.514657135143966,-0.481487846842992
0.742147203003774,NA,0,-0.318611091309133,-0.154721985594184,NA,-0.122017372975686,NA,-0.219245288057,-0.929052289520161,-0.899002133693249,-0.929648284399136,-0.917086314388975,0.979609921576474,NA,0.616686151309251,-1.01065064090541,0.482761599985684,-0.40262240575167
-1.10136962489772,-0.790199179339828,0,-0.318611091309133,-0.154721985594184,-0.765478347601091,-0.134421249480848,-0.468370306001719,-0.213446818607319,1.85580541331083,1.6941006221878,1.93006850591587,NA,-2.63385702183255,1.89028380440165,-0.568817353239954,1.8132954660667,-0.743810573576887,NA
-0.785338168686037,-0.378040812833978,0,-0.318611091309133,-0.154721985594184,-0.618012022543047,-0.123587310230472,-0.365498203527422,-0.188789518889171,NA,-0.905161523134137,-0.82823989448925,-0.901964073288625,0.498468972068199,-0.520429468452314,0.344603364146131,-0.910510714857419,2.57425005794024,-0.567117479030892
-1.24621737566141,0.411929389635569,NA,-0.318611091309133,-0.154721985594184,-0.691745045716704,-0.138708803568109,-0.485515943428072,NA,-0.802030439022496,-0.79429252012747,-0.759789217666986,-0.82332842413977,0.685033825171272,-0.567126047800251,0.237713741175868,-0.842916251312466,NA,-0.442893389999888
1.05817865921546,1.97469652930359,0,3.1178371078108,NA,-0.359946491205021,-0.110355994686907,0.0459913791150171,-0.010478824516923,-0.575893047939011,-0.606431142596153,-0.660916041897099,-0.415027956076964,0.17443523332453,-1.25590129713396,1.88964481464579,-0.620104928642312,-3.27691069824346e-05,2.2797162863519
-0.996025806160494,-0.395214078105055,NA,-0.318611091309133,-0.154721985594184,-0.581145547454052,-0.126852182016899,-0.451225171621357,-0.206261368459878,NA,-0.889763049116159,-0.813028627902772,-0.87474404371764,0.449372960419307,-0.532103613289298,0.412624076241567,-0.895489717951544,2.17440083752641,-0.614536402543972
-0.100603346894053,NA,0,-0.318611091309133,-0.154721985594184,NA,-0.130976207855447,-0.399788935213905,-0.211649887337612,-0.780860144896176,-0.692662596985961,-0.792746951289808,-0.817279531401554,1.44111245758791,-0.923187843570944,0.0822378353110301,NA,0.490782474696835,0.216957101773984
-0.627322440580195,-1.45995652491184,0,-0.318611091309133,-0.154721985594184,-0.654878849338439,-0.123756442123758,-0.485515841584405,NA,1.93278840260789,1.75877425524896,1.98584302077059,1.98940813907023,-2.80078322283215,1.80856484307646,-0.267582896038991,1.86837232704317,-0.762128746414484,-0.722100871086951
-1.57541680921525,-1.47712979018291,0,3.1178371078108,-0.154721985594184,-0.138746459468435,-0.0979839129956688,-0.142607969208668,-0.20038304274618,2.00207300203915,1.93431703295195,2.05429368618441,1.95311498951318,-1.82868209497397,NA,-1.3170450113794,1.93596677932238,-0.903559112031814,-0.575010092467722
0.136420245264711,NA,0,NA,-0.154721985594184,-0.618012055722896,NA,-0.348352791391605,-0.221937050802756,-0.776048697997185,-0.692662596985961,-0.777535691548396,-0.82030397640966,1.39201646361358,-0.847305812823249,0.00449995234275214,-0.852930256760211,0.621124792718709,0.121780006691226
0.491955633502856,-0.446733873918286,0,-0.318611091309133,-0.154721985594184,-0.470544974164299,-0.128398697447794,-0.468370306001719,-0.21034360365855,1.48340054522051,1.2814216518814,1.73485724758658,1.34520075350289,-2.78114474747433,2.80086820489422,-1.93894838996425,1.62052600201939,-0.414819909624518,-0.58097911457583
-0.35079491639497,-0.0689220379545897,0,3.1178371078108,-0.154721985594184,-0.618012055722896,-0.111269487110644,-0.245480380300137,-0.192085937676615,-0.85495621201182,-0.877444269125693,-0.820634261196011,-0.835426215060207,0.429734529247901,-0.666356399742138,NA,-0.903000216404482,1.91872979961426,-0.774630653570507
-0.772170191343884,0.240196736924798,0,-0.318611091309133,-0.154721985594184,0.819781016897419,-0.0681224074850043,-0.0568809702530171,NA,-0.473890681304217,-0.464765193493738,-0.442888009180982,-0.493663580727791,NA,-0.3686653754367,0.101672334476032,-0.499936975926797,-0.159252109838243,-0.266988975620114
-1.62808871858386,NA,NA,-0.318611091309133,-0.154721985594184,NA,0.0298614053088067,NA,4.82105806447605,NA,-0.258425639047409,NA,-0.297074437440628,0.243169676144828,-0.041789057332617,-0.199562183943555,-0.294650145891583,-0.682897941779088,-0.514592857963308
-0.561482553869427,-0.412387343376132,0,-0.318611091309133,-0.154721985594184,-0.17561404940035,-0.0905950125869658,-0.314061997981688,-0.177522667243688,-0.390171717792417,-0.320019580575614,-0.34654999507225,-0.487614690711578,1.01888673796541,-0.211064262536298,-0.685424138337542,-0.434846019376651,-0.076568922218898,-0.177295878789791
0.676307316293006,-0.412387343376132,0,-0.318611091309133,-0.154721985594184,-0.765475812660641,-0.132522643022183,NA,-0.216711679334926,2.56212371979729,2.59645112829711,2.40161761037847,2.64873788577826,-1.21007246308261,0.862958165674051,NA,2.27894621242844,-1.2757933617156,-0.65621023477928
