"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19"
-0.627322440580195,-0.652813057171212,0,-0.318611091309133,3.7906886470575,15.1239842609617,26.4340423132332,13.0936404473395,60.888984431042,0.808837382432596,0.720917293972161,0.844998597206929,0.837093665500659,-1.25916843054508,0.746216612236799,-0.0246518313868211,0.741798122389651,NA,-0.714287109161607
-0.548314576527274,1.23624612264727,0,3.1178371078108,3.7906886470575,0.00871898964160001,-0.0830417098389412,-0.314061720226234,-0.182577485430014,0.699136755840708,0.650084194693322,0.81711133977957,0.595137738211774,-0.817304281518639,1.219019950938,NA,0.714259691901419,-0.619863334440655,-0.494082945531107
0.952834840478231,1.54536489752666,0,-0.318611091309133,-0.154721985594184,-0.028147870333641,-0.105928438564627,0.748952659449176,-0.114629922905347,-0.344944261920017,-0.433968278164138,-0.442888009180982,NA,-0.532547493490611,-1.1508338885337,2.41437578486081,-0.37476207681612,-0.0039167966075448,2.38453743121251
-1.12770557958203,-1.16801101530352,0,-0.318611091309133,-0.154721985594184,-0.138746459468435,-0.105128882738276,-0.399789351847087,-0.215145876244591,0.763610056468902,0.739395360018167,0.855139335119102,0.664699946178185,-0.6209203232959,1.09060404252895,-1.22958983510103,0.751812015179976,-0.704257000436339,-0.470876970574845
0.123252267922557,0.978647143581114,0,-0.318611091309133,NA,0.156184438751635,0.0284867122443612,0.406044632764854,0.175180045492256,-0.0360502268433502,-0.0366876269362802,0.0210554277630525,-0.0914119863491786,NA,0.180020009772311,-0.442493248595725,-0.071838778158461,-0.617937056545684,-0.452483549620129
-1.08820164755557,NA,0,-0.318611091309133,3.7906886470575,15.8613128337058,0.443255033467277,7.70998486354588,NA,0.350789057290991,0.249724018236013,0.436829789202055,0.347133002566773,-1.09224187605417,0.70535705277365,-0.121824239756654,0.338734881911967,-0.284942208648447,NA
1.61123370758591,0.875607551954651,0,-0.318611091309133,3.7906886470575,0.00871898964160001,-0.101082624518507,0.354608427219119,-0.156501988193975,0.450866878422817,0.397549267252594,0.586407270588795,0.338059558662325,-0.699473782863034,1.13146370705951,-1.21987260300956,NA,-0.470670234906221,-0.484281416598923
1.24253034200561,-1.08214468894814,0,-0.318611091309133,-0.154721985594184,-0.876077540609133,-0.138751833044503,-0.502661346305374,-0.206653461261305,-0.777010994132236,-0.79429252012747,-0.69640896684303,-0.82030397640966,0.429734529247901,-0.281109236625613,NA,NA,1.17873333027125,-0.473022067490252
-0.0874353695518996,-1.11649121949029,0,-0.318611091309133,-0.154721985594184,0.451116531446262,-0.0423093519159962,0.18315461447812,-0.104532811881675,NA,-0.224549032184849,-0.153874126573003,-0.366636754287168,0.488649752063855,0.261739076164906,-0.947789667172643,-0.24458023131028,0.0030563248243155,NA
0.189092154633325,-0.240654690665361,0,-0.318611091309133,-0.154721985594184,-0.323079963028269,-0.12926416081955,-0.536952219955755,-0.216066581979033,-0.196752127688729,-0.227628723717809,-0.13866279153586,-0.218438785569769,-0.071044780733516,0.0516042589643708,-0.0440862955697524,-0.229559166809953,-0.48273808963116,-0.577814295984271
1.4137140474536,1.21907285737619,0,-0.318611091309133,-0.154721985594184,0.0455848542213766,-0.0885329242750566,-0.0225902694282514,-0.180619832021249,NA,0.249724018236013,0.378520021418628,0.208008314433628,-0.414716994835006,0.70535705277365,-0.792313953709193,0.281154480143469,-0.579363063137866,-0.498184405657377
0.900162931109616,-0.515426935002595,0,NA,-0.154721985594184,0.082451249678734,-0.0982535866508985,-0.296916524122437,-0.175477305530591,-0.745255530858276,NA,-0.711620233429509,NA,0.812683464295675,-0.578800192637235,0.130824056986982,-0.79534978739726,0.413578639238654,-0.295858702913278
0.162756199949018,-0.000228976870281308,0,-0.318611091309133,-0.154721985594184,-0.876077487521375,-0.147472380338889,-0.502661330874515,-0.217528258020884,-0.782784716380885,-0.704981368661251,-0.782606117546704,-0.82332842413977,1.34292044312741,-0.841468729898015,0.0433688807086147,-0.862944246435917,0.563974531158598,0.0943195947015512
-1.14087355692418,-0.858892240424137,NA,-0.318611091309133,3.7906886470575,9.15161014703198,0.737442012358451,7.50424028825668,1.16693850035745,0.485509165147576,0.406788341851474,0.535702896521278,0.498355334632181,-0.9645922722789,0.571104229547217,NA,0.436371237876991,-0.563154086143382,NA
1.25569831934776,0.618008572888495,0,-0.318611091309133,-0.154721985594184,-0.138747322144504,-0.00931721016126058,2.06914809771497,NA,0.148708817560889,0.0895798367840838,0.23401297743864,0.111226046954197,-0.562004897222438,0.530244617550363,-0.355038072317358,0.138454998271915,NA,-0.627331428368862
0.610467429582238,-1.28822387220106,NA,-0.318611091309133,-0.154721985594184,-0.396812223065403,NA,-0.416934100455985,-0.189247332959415,1.84810702344503,1.71565851835302,NA,1.85330797760529,-2.34909988031321,1.81440186296125,-0.724293154158581,NA,-0.792665856379738,-0.661533893333594
-0.798506146028191,-1.59734264708045,0,-0.318611091309133,-0.154721985594184,-0.433679879357015,-0.101082522448479,-0.159753134450748,-0.173448802998944,NA,2.28232250878344,2.28753316802211,2.38258656174472,-1.90723573128676,1.44666593286031,-0.549382889057023,2.16628879196308,-1.05058725803929,-0.659326610683576
-0.12693930157836,0.0169442884007958,0,-0.318611091309133,-0.154721985594184,-0.618012055722896,-0.131835403663491,-0.142607907485234,-0.137680316901692,-0.409417484602988,-0.461685529678029,-0.303451471058412,-0.460394631198558,NA,0.20336829944628,-0.228713880217952,-0.392286591982544,0.0702647995647313,-0.550538078140514
-0.324458961710663,-0.000228976870281308,0,-0.318611091309133,-0.154721985594184,-0.433679547558527,-0.111989305830616,-0.451225131501124,-0.200770327771098,-0.897296828844375,-0.895922439111392,-0.868803249996867,-0.892890730098297,0.685033825171272,-0.742238404222981,0.529230983776401,-0.950566684825984,2.28388805357512,-0.599513697148112
-0.90384996476542,-0.446733873918286,0,-0.318611091309133,-0.154721985594184,-0.544279032549239,-0.11190252078876,-0.399788984592653,-0.215568800538622,-0.890560820853372,NA,-0.830775106347559,-0.908012970109845,0.527926579057534,-0.520429468452314,0.315451667871734,-0.913014215092781,2.56723168455452,-0.544902993427268
-1.5885847865574,-1.83776836087553,0,-0.318611091309133,NA,-0.212480046699522,-0.116542216010895,-0.416934100455985,NA,2.65835229403274,2.78739250225116,2.4092231638126,2.75459359716214,-0.365620938999699,0.33178405025422,-0.218996648126486,2.28645663202118,-1.47933385771983,-0.585241946683415
-0.140107278920514,1.69992428496635,0,-0.318611091309133,-0.154721985594184,0.967247395043221,-0.0316370257094324,0.234590789162137,-0.0980319265044411,-0.417115744560082,-0.480163651158537,-0.551901991313708,NA,-0.237971335224428,-1.46603613009461,2.64758979233187,-0.417321571804679,0.0904495359099523,2.22478507735487
1.34787416074284,-0.0174022421413584,0,-0.318611091309133,-0.154721985594184,-0.876077553881073,-0.145410360692272,-0.622679138670942,-0.224549655194648,-0.926165429694924,-0.908241217715995,-0.911901815081104,-0.920110762391285,0.86177948478185,-0.864817056345577,0.558382706287351,-0.993126152776763,2.63039749981946,-0.510484557406232
0.807987089714542,0.274543267466952,0,-0.318611091309133,-0.154721985594184,-1.06041006204544,-0.150393578627227,-0.708406137626593,-0.23124447097779,-0.943486591244522,-0.908241217715995,-0.95753559202365,-0.920110762391285,1.03852514439243,-1.07495187354611,0.733293058844085,-1.0381891209629,-1.91753756090783,0.79193048337163
-1.49640894516233,-0.257827955936438,0,-0.318611091309133,-0.154721985594184,0.0824515151175245,0.097908027665712,0.114572996796568,-0.186176894216883,-0.477739824273635,-0.384693102767773,-0.468240082130299,-0.55415253532998,1.29382442264123,-0.520429468452314,-0.442493248595725,-0.555013949560682,-0.240039354289472,NA
-0.640490417922349,-1.66603570816476,0,-0.318611091309133,-0.154721985594184,NA,0.0241413498684668,-0.451225171621357,-0.20222231595591,0.67796646950891,0.57309185093482,NA,0.567917705918785,-1.33772215523071,1.55757036134537,-1.29761037228611,0.744301708244653,-0.441478949884138,-0.541647197105974
0.702643270977313,-1.68320897343584,0,-0.318611091309133,-0.154721985594184,-0.581146124783422,-0.128914152948275,-0.554097551851108,-0.21997761624616,2.64391839762353,2.76583457836868,2.38640627534133,2.75761801495021,-0.424536099954671,0.261739076164906,-0.0440862955697524,2.26392514792811,-1.47973896048743,-0.616285314144173
-1.44373703579371,0.343236328551261,0,-0.318611091309133,-0.154721985594184,-0.802344524071446,NA,-0.519806758441191,-0.214752360288412,-0.841484198627988,NA,-0.866268038138557,-0.859621799623086,1.47057009992638,-1.06327771715171,0.286299945360784,-0.913014215092781,0.813629787969174,NA
-1.47007299047802,0.05129081894295,0,-0.318611091309133,-0.154721985594184,-0.728611573893457,-0.146785042807387,-0.502661330874515,-0.217528258020884,-0.799143592188129,-0.717300148651717,-0.805423006017977,-0.835426215060207,1.39201646361358,-0.899839527630123,0.091955084893531,-0.877965236582346,0.636164086294924,0.178896820391188
0.189092154633325,NA,0,-0.318611091309133,NA,-0.728612423297586,-0.121460963732029,-0.554097166079643,-0.215831250908008,NA,1.77417285150002,1.97823746733646,1.97428607734989,NA,1.77354219843069,-0.384189768591755,1.86086190745042,-0.790666311250938,NA
-0.996025806160494,0.772567960328189,0,-0.318611091309133,-0.154721985594184,-0.691745019172825,-0.129264150148593,NA,NA,-0.282395610721756,-0.350816523622465,-0.379507735540138,-0.0793141790967214,-0.375440132492194,-1.09246310866305,2.16172766302753,NA,NA,2.41125522115946
-0.00842750549897828,0.308889798009107,0,-0.318611091309133,-0.154721985594184,-0.0650145975894868,-0.144723025294962,-0.43407977800257,-0.204465202113806,-0.834748198431506,-0.883603660506789,NA,NA,0.164616039832034,-0.246086749580956,0.218279233265349,-0.825391758677526,2.24553304324047,-0.611858000768541
