"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.358359134718894,0.953873835746185,0.294119967060112,0.0868497401912155,-0.647314564219925,-0.417580429675023,-0.140516674874769,-0.0454534021296727,1.23871339062073,0.832193783153566,-0.964165874377492,0.304734613441306,-0.72069734144759,-0.537134518845615,-0.146684670667991,-0.0452013633514418,-0.734481531866913,0.393925797582079,-1.16697300553473,0.144896027575255,-0.142533392811134,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.75377420608551,0.452300422719913,-1.55428673383564,0.981677228083444,-0.623665844887983,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,-1.24965113549199,-0.660539612001003,0.0995269833116037,-1.53560561952812,-0.825307600980317,0,-0.0772284221613073,-0.489622724210895,0.798241292604701,1.22638470420177,-1.07662127981744,-1.48228641790664,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,0.772757356934269,1.20059964451432,-0.161402177247437,0.84281994954405,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,0.0493422883777952,0.224484593992987,0.0913924714157399,0.57213674263447,-0.52208396087646,-0.176077054242737
"2",0,-0.358359134718894,-0.949896663736384,0.0595672568666871,-0.825022560734733,-1.00107771896165,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,-1.36342851199202,0.778372815413023,-1.79368167655672,-1.39228312350261,1.48043830317745,-0.146684670667991,-0.0452013633514418,-0.734481531866913,1.08704946028249,0.704232593086953,-1.1573013738642,0.974354882968082,2.05020852810365,-0.110678928156904,-0.0297022452709016,1.16346268716009,0.940758793363126,-1.38362488265743,-0.307732662971988,1.21722726306993,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,2.96628792877662,1.30868308377862,0.462485836356839,0.778929213811216,1.0057654386048,-0.825307600980317,0,-0.0772284221613073,1.54941608844556,1.40871240468998,1.07106494971328,-0.758728097510474,-1.48228641790664,0.361967396349646,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-1.34564741862242,0.0280655171162455,0.411545455677271,-1.49989321867891,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-1.14823245806234,0.453684389503636,-1.30758062611511,-1.13829616596469,-0.52208396087646,-0.176077054242737
"3",0,-0.358359134718894,1.37693394674231,0.997778097640387,0.998722041117164,1.12150120948872,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,-1.18045998739656,0.529438716871521,0.304734613441306,0.95826711368996,2.74142131694187,-0.146684670667991,-0.0452013633514418,-0.734481531866913,-1.68544519051916,-1.16697300553473,-0.668977348324404,1.13391035093654,0.0164670257222699,-0.110678928156904,-0.0297022452709016,-0.75377420608551,-1.50153305985294,-0.530315626766404,0.981677228083444,1.21722726306993,1.60472705834411,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,1.30868308377862,1.10421466398989,0.778929213811216,-0.180207721857227,-0.247187469698887,0,-0.0772284221613073,-0.489622724210895,-0.422700931565864,0.605105686247805,0.194951449410424,-1.48228641790664,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-0.63951249343686,0.809754935381627,-1.68926253171332,-1.49989321867891,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,1.24691703481793,-1.37991397458155,-2.30684712435142,-1.13829616596469,-0.52208396087646,-0.176077054242737
"4",0,-0.358359134718894,-1.16142671923445,-2.75506526545441,0.314817815422703,1.82902751897218,0.144994982170334,-0.140516674874769,-0.0454534021296727,-0.639176109560296,-1.91233408577842,-2.70670456416801,0.934259500440713,1.29406000471747,0.471651892165919,-0.146684670667991,-0.0452013633514418,-0.734481531866913,-0.12591694944323,1.04445179283635,1.44709342901471,0.974354882968082,-0.564601974958124,-0.110678928156904,-0.0297022452709016,0.524383722744891,1.1035782502442,-0.359653775588198,0.981677228083444,1.21722726306993,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,0.98889130636979,-0.660539612001003,0.948779771436119,0.497491226978218,-0.825307600980317,0,-0.0772284221613073,-0.489622724210895,-1.03317204365115,-1.10341161312561,0.194951449410424,0.945875269127104,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-1.34564741862242,-1.92615802854721,0.984493088601978,1.17749325929019,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-1.14823245806234,-2.75511274764544,-0.108460828231524,1.59839648779397,0.944040731603694,-0.176077054242737
"5",0,-0.358359134718894,1.16540389124425,0.763225387446962,0.0868497401912155,-0.824196141590789,-0.417580429675023,-0.140516674874769,-0.0454534021296727,0.299768640530218,1.01516230774903,-0.466297677294488,1.14410112944052,0.790370668176205,-0.537134518845615,-0.146684670667991,-0.0452013633514418,0.664680096403705,1.08704946028249,0.193903793462856,-1.1573013738642,-1.25942166859035,-0.564601974958124,-0.110678928156904,-0.0297022452709016,0.524383722744891,0.615119879600984,-1.55428673383564,-1.59714255402742,0.0457498307330744,-0.0708814979727463,-0.0405035855248876,-0.0364581756556973,1.75921419251334,-1.24965113549199,-1.46270064654232,-1.76882915056233,-0.519057196274949,0.0418725959418276,0,-0.0772284221613073,0.529896682117335,1.10347684864734,-1.10341161312561,-0.440834915203508,0.598995028122284,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,0.0666224317487046,-1.14446861028183,1.17547563291021,1.01015660441712,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,1.04732124374458,-0.00471520151766133,-1.10772732646784,-1.13829616596469,-0.52208396087646,-0.176077054242737
"6",0,-0.358359134718894,-0.526836552740258,-0.174985453326738,0.770753965885677,-1.00107771896165,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,0.100319684771703,1.02730691395453,0.304734613441306,0.118784886121185,0.219455289413036,-0.146684670667991,-0.0452013633514418,-0.174816880558666,1.08704946028249,-0.146315406286542,-1.1573013738642,-1.25942166859035,-0.564601974958124,-0.110678928156904,-0.0297022452709016,2.44162061599049,1.1035782502442,-0.700977477944609,-1.59714255402742,-1.29308152050904,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,0.250372022184247,0.828995417665377,0.943782457081628,-1.76882915056233,-0.180207721857227,-0.825307600980317,0,-0.0772284221613073,0.869736484226745,-1.03317204365115,1.07106494971328,-0.122941732896542,1.29275551013192,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-1.34564741862242,-0.558201546582791,0.984493088601978,-1.49989321867891,1.69753151053785,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-0.749040875915629,0.682884185014284,0.890805670004795,0.914223324354302,-0.52208396087646,-0.176077054242737
"7",0,-0.358359134718894,-0.738366608238321,-0.409538163520163,0.0868497401912155,-0.647314564219925,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,0.100319684771703,1.02730691395453,1.14410112944052,1.29406000471747,-0.537134518845615,-0.146684670667991,-0.0452013633514418,-0.734481531866913,1.08704946028249,0.364013393337555,1.12154407865485,-1.25942166859035,-0.564601974958124,-0.110678928156904,-0.0297022452709016,1.16346268716009,1.1035782502442,1.17630288501565,0.981677228083444,-0.288958007077455,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,1.30868308377862,-0.50010740509274,0.269377540936507,-1.53560561952812,-0.536247535339602,0,-0.0772284221613073,-0.489622724210895,-0.727936487608505,0.760425440736297,-0.917674688663956,1.29275551013192,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,-0.992579956029642,0.0280655171162455,0.602527999985507,0.84281994954405,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-0.549445084842273,0.682884185014284,-0.308314127878787,-1.13829616596469,-0.52208396087646,-0.176077054242737
"8",0,0.767912431540485,2.22305416873456,0.763225387446962,-0.369086410271759,-1.00107771896165,-0.417580429675023,-0.140516674874769,-0.0454534021296727,1.23871339062073,-0.0826488398237632,1.02730691395453,0.72441787144091,-1.39228312350261,-0.537134518845615,-0.146684670667991,-0.0452013633514418,-0.734481531866913,-1.68544519051916,1.55478059246045,1.44709342901471,-1.25942166859035,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.75377420608551,-1.01307468920973,1.17630288501565,0.336972282555728,-1.29308152050904,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,-1.08975524678758,1.10421466398989,-0.749725804812911,-1.53560561952812,-0.825307600980317,0,-0.0772284221613073,-0.489622724210895,0.950859070626021,1.22638470420177,-1.07662127981744,-1.48228641790664,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,1.47889228211983,1.20059964451432,1.17547563291021,1.17749325929019,-0.750117593830853,-0.204436998431641,-0.0211147217765752,2.9825274392596,2.04530019911136,0.912083980524933,0.890805670004795,1.59839648779397,1.43274896243041,-0.176077054242737
"9",0,-0.358359134718894,-1.16142671923445,-0.174985453326738,-0.825022560734733,-1.00107771896165,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,-1.54639703658749,1.02730691395453,-1.16415678955731,-1.39228312350261,-0.537134518845615,-0.146684670667991,-0.0452013633514418,-0.734481531866913,-1.68544519051916,1.21456139271105,-0.506202673144472,0.336133011094245,-0.564601974958124,-0.110678928156904,-0.0297022452709016,1.16346268716009,1.1035782502442,-1.21296303147923,0.820500991701515,0.0457498307330744,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,0.98889130636979,-0.820971818909266,0.948779771436119,1.17519017581366,0.909052792863972,0,-0.0772284221613073,2.9087752968832,1.40871240468998,1.38170445869027,1.3075775874848,-0.961966056399407,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,1.21953378582169,0.772757356934269,1.20059964451432,-0.161402177247437,-1.49989321867891,-0.750117593830853,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-1.14823245806234,0.453684389503636,-0.108460828231524,0.0590068700547203,-0.52208396087646,-0.176077054242737
"10",0,-0.358359134718894,-0.103776441744131,0.763225387446962,-0.141118335040272,-0.647314564219925,-0.417580429675023,-0.140516674874769,-0.0454534021296727,-0.639176109560296,1.01516230774903,0.778372815413023,0.304734613441306,1.12616355920371,0.976045097671686,-0.146684670667991,-0.0452013633514418,-0.734481531866913,1.08704946028249,-0.146315406286542,0.307670702755187,1.13391035093654,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.75377420608551,-1.50153305985294,1.17630288501565,0.820500991701515,-0.456311925982719,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,1.30868308377862,0.783350250173365,0.948779771436119,-0.180207721857227,-0.536247535339602,0,-0.0772284221613073,-0.489622724210895,-1.03317204365115,-1.10341161312561,-0.122941732896542,0.252114787117463,-0.333805173292694,-0.0896776809973516,-0.0597382860809547,2.868944290282,0.772757356934269,-0.558201546582791,0.411545455677271,1.01015660441712,-0.546146835133461,-0.204436998431641,-0.0211147217765752,4.08037529975113,0.448533870524507,0.912083980524933,0.291245771063004,-1.13829616596469,-0.52208396087646,-0.176077054242737
