"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
NA,NA,NA,0.294119967060112,NA,NA,-0.417580429675023,NA,-0.0454534021296727,NA,0.832193783153566,NA,NA,-0.72069734144759,NA,-0.146684670667991,-0.0452013633514418,NA,NA,-1.16697300553473,NA,-0.142533392811134,-0.564601974958124,-0.110678928156904,-0.0297022452709016,-0.75377420608551,NA,NA,NA,NA,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,-0.654933280013211,-1.24965113549199,-0.660539612001003,0.0995269833116037,-1.53560561952812,-0.825307600980317,NA,-0.0772284221613073,NA,NA,1.22638470420177,NA,-1.48228641790664,-0.797653553054254,NA,-0.0597382860809547,NA,NA,NA,NA,NA,NA,-0.204436998431641,-0.0211147217765752,NA,0.0493422883777952,0.224484593992987,NA,0.57213674263447,NA,-0.176077054242737
NA,NA,-0.949896663736384,0.0595672568666871,NA,-1.00107771896165,-0.417580429675023,NA,NA,-0.639176109560296,NA,0.778372815413023,-1.79368167655672,NA,1.48043830317745,-0.146684670667991,NA,NA,NA,0.704232593086953,NA,0.974354882968082,2.05020852810365,NA,NA,1.16346268716009,0.940758793363126,NA,NA,1.21722726306993,-0.629417683411699,NA,NA,2.96628792877662,NA,0.462485836356839,0.778929213811216,1.0057654386048,NA,NA,NA,1.54941608844556,NA,1.07106494971328,NA,NA,0.361967396349646,NA,-0.0597382860809547,NA,-1.34564741862242,0.0280655171162455,NA,-1.49989321867891,-0.750117593830853,-0.204436998431641,-0.0211147217765752,NA,NA,0.453684389503636,NA,-1.13829616596469,-0.52208396087646,NA
NA,-0.358359134718894,NA,0.997778097640387,NA,1.12150120948872,NA,NA,-0.0454534021296727,NA,-1.18045998739656,NA,NA,0.95826711368996,NA,NA,-0.0452013633514418,NA,-1.68544519051916,NA,-0.668977348324404,NA,0.0164670257222699,NA,-0.0297022452709016,NA,NA,-0.530315626766404,NA,1.21722726306993,1.60472705834411,NA,NA,-0.654933280013211,NA,1.10421466398989,0.778929213811216,-0.180207721857227,-0.247187469698887,NA,-0.0772284221613073,NA,NA,NA,0.194951449410424,NA,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,NA,-0.63951249343686,NA,NA,-1.49989321867891,NA,-0.204436998431641,NA,-0.311016142214972,1.24691703481793,NA,NA,NA,NA,NA
NA,-0.358359134718894,-1.16142671923445,-2.75506526545441,NA,1.82902751897218,NA,NA,NA,NA,-1.91233408577842,-2.70670456416801,0.934259500440713,NA,NA,NA,NA,NA,NA,1.04445179283635,1.44709342901471,0.974354882968082,-0.564601974958124,-0.110678928156904,NA,NA,NA,NA,0.981677228083444,NA,NA,NA,NA,NA,NA,-0.660539612001003,NA,0.497491226978218,NA,NA,-0.0772284221613073,NA,NA,NA,NA,0.945875269127104,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,NA,-1.34564741862242,NA,NA,NA,NA,NA,NA,-0.311016142214972,-1.14823245806234,-2.75511274764544,-0.108460828231524,1.59839648779397,NA,NA
0,NA,NA,NA,NA,-0.824196141590789,-0.417580429675023,NA,NA,0.299768640530218,1.01516230774903,-0.466297677294488,NA,NA,NA,-0.146684670667991,-0.0452013633514418,0.664680096403705,NA,NA,-1.1573013738642,NA,-0.564601974958124,NA,-0.0297022452709016,NA,NA,-1.55428673383564,-1.59714255402742,NA,NA,-0.0405035855248876,NA,NA,NA,-1.46270064654232,NA,NA,0.0418725959418276,NA,NA,0.529896682117335,NA,-1.10341161312561,-0.440834915203508,0.598995028122284,-0.797653553054254,NA,NA,NA,NA,-1.14446861028183,NA,NA,NA,NA,NA,NA,NA,NA,-1.10772732646784,NA,NA,NA
NA,NA,-0.526836552740258,-0.174985453326738,NA,NA,NA,-0.140516674874769,-0.0454534021296727,NA,NA,NA,NA,0.118784886121185,0.219455289413036,NA,-0.0452013633514418,NA,NA,-0.146315406286542,NA,-1.25942166859035,NA,NA,-0.0297022452709016,NA,1.1035782502442,-0.700977477944609,-1.59714255402742,NA,NA,-0.0405035855248876,NA,0.250372022184247,0.828995417665377,0.943782457081628,NA,NA,-0.825307600980317,0,-0.0772284221613073,NA,NA,NA,NA,NA,-0.797653553054254,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,NA,-0.558201546582791,NA,NA,NA,-0.204436998431641,-0.0211147217765752,-0.311016142214972,-0.749040875915629,NA,0.890805670004795,NA,-0.52208396087646,-0.176077054242737
NA,-0.358359134718894,NA,NA,NA,NA,-0.417580429675023,-0.140516674874769,NA,-0.639176109560296,NA,1.02730691395453,NA,NA,-0.537134518845615,NA,-0.0452013633514418,NA,1.08704946028249,0.364013393337555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.629417683411699,NA,NA,NA,NA,-0.50010740509274,NA,NA,-0.536247535339602,0,NA,NA,-0.727936487608505,NA,-0.917674688663956,1.29275551013192,NA,-0.0896776809973516,-0.0597382860809547,-0.429876718638614,NA,0.0280655171162455,NA,0.84281994954405,NA,NA,NA,-0.311016142214972,-0.549445084842273,0.682884185014284,NA,NA,NA,NA
0,NA,NA,NA,NA,-1.00107771896165,-0.417580429675023,-0.140516674874769,NA,1.23871339062073,NA,1.02730691395453,NA,NA,NA,-0.146684670667991,NA,-0.734481531866913,-1.68544519051916,1.55478059246045,NA,NA,NA,-0.110678928156904,NA,-0.75377420608551,-1.01307468920973,NA,NA,NA,NA,NA,-0.0364581756556973,-0.654933280013211,NA,1.10421466398989,NA,-1.53560561952812,-0.825307600980317,NA,NA,-0.489622724210895,0.950859070626021,NA,NA,-1.48228641790664,NA,NA,-0.0597382860809547,NA,1.47889228211983,1.20059964451432,NA,NA,NA,NA,-0.0211147217765752,2.9825274392596,NA,0.912083980524933,0.890805670004795,1.59839648779397,1.43274896243041,NA
0,NA,NA,-0.174985453326738,-0.825022560734733,NA,NA,-0.140516674874769,NA,NA,-1.54639703658749,1.02730691395453,-1.16415678955731,NA,NA,NA,-0.0452013633514418,NA,NA,NA,-0.506202673144472,0.336133011094245,-0.564601974958124,NA,-0.0297022452709016,1.16346268716009,NA,-1.21296303147923,0.820500991701515,0.0457498307330744,-0.629417683411699,-0.0405035855248876,-0.0364581756556973,NA,NA,-0.820971818909266,0.948779771436119,NA,0.909052792863972,NA,NA,2.9087752968832,1.40871240468998,NA,1.3075775874848,NA,NA,-0.0896776809973516,NA,1.21953378582169,NA,1.20059964451432,-0.161402177247437,-1.49989321867891,-0.750117593830853,-0.204436998431641,NA,-0.311016142214972,-1.14823245806234,0.453684389503636,-0.108460828231524,NA,-0.52208396087646,NA
0,NA,NA,NA,NA,NA,NA,NA,-0.0454534021296727,NA,NA,NA,NA,1.12616355920371,0.976045097671686,-0.146684670667991,-0.0452013633514418,NA,NA,NA,0.307670702755187,1.13391035093654,NA,NA,NA,-0.75377420608551,NA,NA,NA,-0.456311925982719,-0.629417683411699,-0.0405035855248876,NA,NA,NA,0.783350250173365,NA,-0.180207721857227,NA,0,-0.0772284221613073,NA,NA,NA,NA,NA,-0.333805173292694,-0.0896776809973516,-0.0597382860809547,2.868944290282,0.772757356934269,NA,0.411545455677271,NA,-0.546146835133461,-0.204436998431641,-0.0211147217765752,4.08037529975113,NA,NA,NA,NA,NA,NA
