"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.99807673724042,-1.17349053440191,-1.34634032823969,0.782498461431869,-0.612715838389061,0.180266237718621,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.3889573742276,0.813395466322536,-0.132268742948083,-0.703188492711699,3.11463385035709,-0.157237155927162,-0.0407908614009009,-0.534533456613085,0.757884617880096,0.997843680726933,-1.16352586388392,0.633161841734037,2.50357404802988,-0.117631006947438,-0.0286299191201149,2.15379897473062,0.834811452937001,-0.861254280369191,-1.07986194695302,1.34710159771993,0.914824369682268,0.00746504720580888,-0.0351147552906527,2.78116633531779,1.22079773030348,1.08032459695583,0.9438880991872,0.626761703998988,1.15705075509845,0,-0.0832600717844365,-0.133906589957035,0.967320461742438,0.590579044850125,0.586258634060399,-0.123021684455458,0.237305407794,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-0.0270737352367239,1.1661187208608,-1.41215913815244,-0.763482245364193,-0.18954749042977,0,-1.01944078703731,-1.16987968080761,-0.900665275390274,-0.0905818767744001,-1.17408820879399,-0.531976306246016,-0.159612685821557
"2",0,0.249523682999078,0.761292316431197,0.987392289022501,0.344769463207123,-0.187039359493356,1.06337902994655,-0.143994845092448,-0.0200160192256362,0.700226215626857,0.4521276558803,-0.203014114742524,-0.132268742948083,0.811461348921126,0.673485574573547,-0.0907788251028383,-0.0407908614009009,2.71590382245164,0.249298712243962,-1.14918273080606,-1.16352586388392,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0310606418426741,1.829292198145,0.771907215225691,-1.03017488900595,-1.55844606546789,-1.31476400382196,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,0.371310142996523,0.91903391429867,0.0547143564712672,-1.5489395987274,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-0.238315391809576,1.20724893213086,-0.147537241907843,-1.50119892413087,-0.805659215366156,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.018722844274,1.16978735269925,-0.13391163572748,-1.58131469295214,-0.763482245364193,-0.18954749042977,0,-0.296639631097647,0.364773172951308,0.252058509843758,-2.09644001291382,-1.17408820879399,0.0978650565400056,-0.179622412818984
"3",0,-0.343377861006276,0.328504100569247,0.754019027296282,0.0365315463407759,-0.612715838389061,-0.408475623766663,0.0642427154053596,-0.0200160192256362,-0.640990936229629,0.0836721309775663,-0.126422282713883,0.49110428702967,0.643166922073034,-0.547088563318225,-0.157237155927162,-0.0407908614009009,-0.745368345842115,-0.259287193392172,1.0432028516887,-0.181466123138427,0.0502348829988302,-0.00294556462116581,-0.117631006947438,-0.0286299191201149,-0.76676201453994,-1.51977533789188,0.0520989238647897,-1.23938998645798,1.34710159771993,-0.195021805198771,-0.0508657487998462,-0.143674292689056,-0.639360378930989,-0.363398434261066,-1.5003263255588,-1.08598766422895,-0.200832231682267,0.302436107696389,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,-0.0607587304247274,0.336331114219594,-0.282635609226379,-0.115134919731935,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.018722844274,0.193644554999977,-0.112076050953223,0.95601862904331,0.874239510503272,1.07654596774477,0,-0.296639631097647,0.0271875739903804,0.482603266890564,0.912347191295308,1.60788387643209,3.35431293953193,11.3718983510786
"4",0,-0.343377861006276,-0.0986111728279619,0.987392289022501,1.00136296054424,1.88240823067807,1.35774996068919,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.02079999792631,-0.457116510008788,0.0227481028135845,0.0571791617478982,0.185255919416838,-0.0275649069440658,-0.0407908614009009,-0.745368345842115,-0.0489877630588004,-1.14918273080606,0.0942137257977457,0.95086641458669,-0.568259377997351,-0.117631006947438,-0.0108568100334202,-0.76676201453994,-1.35608372695491,-0.861254280369191,0.994002566611407,0.348901997141721,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,0.371310142996523,1.08032459695583,0.0373374798993373,1.16332868764955,0.872179205964432,0,-0.0992598027246887,-0.483097086597403,-0.0786830881877645,1.05308146031067,0.811473828722217,0.566066935382246,-0.115134919731935,-0.0845946798088517,-0.0658355912836289,-0.0236332466545649,-1.018722844274,-0.00301841117059468,-0.728433410081949,-1.58131469295214,0.0206624904657312,-0.18954749042977,0,-0.296639631097647,0.226698783123378,0.482603266890564,-2.09644001291382,-1.17408820879399,-0.531976306246016,-0.179622412818984
"5",-4.71349149475445e-18,-0.343377861006276,0.116364699486828,-0.179474019608595,-0.0406698001268296,-0.96916213397008,-0.408475623766663,-0.148452017044038,-0.0200160192256362,-0.640990936229629,-0.468563933474373,1.0674978615888,-0.0560199797066658,-0.124513921622035,-0.547088563318225,-0.157237155927162,-0.0407908614009009,-0.745368345842115,0.249298712243962,1.54913798611057,-0.999849240426337,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0286299191201149,-0.76676201453994,0.771907215225691,0.659031197361678,-1.23938998645798,-1.31476400382196,-0.651284771160399,0.00235306745370808,-0.0351147552906527,-0.639360378930989,0.85364281271225,1.08032459695583,0.9438880991872,0.654778383953872,0.0175645585623673,0,-0.0832600717844365,-0.483097086597403,1.30478070699854,1.05308146031067,0.0195693045511795,0.450191252577315,0.059036249077971,0.0341079253307603,-0.0658355912836289,0.0616138834302108,1.0954419224793,0.193644554999977,-0.538978196987674,0.95601862904331,-0.0531850561168127,0.0217391536289711,0,-0.245007359386,-0.371834844275615,0.252058509843758,0.0323744858653604,0.564644344472311,-0.0951133424578214,-0.179622412818984
"6",0,-0.55466117145446,-1.17349053440191,-2.74657989859701,0.563633962319496,-0.0865956857287302,0.180266237718621,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.94119343867954,-1.47352609107385,1.11447731700742,-0.276315470107769,0.429370746995193,-0.157237155927162,-0.0407908614009009,-0.745368345842115,-1.10693036945239,1.0432028516887,1.45530011143739,1.26857098743934,-0.568259377997351,-0.117631006947438,-0.0286299191201149,-0.442255237954322,0.608215604288722,1.16579302327197,0.994002566611407,1.34710159771993,0.168830902051881,-0.0508657487998462,-0.0351147552906527,2.15925238727255,1.33597548242798,-0.0409194449964559,0.605575471951175,1.16332868764955,-0.837050088839698,0,-0.0832600717844365,0.215283906683334,-0.386119487118054,-1.10526314517188,0.969854733556424,1.08288340026052,-0.805659215366156,0.0785617803290921,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-1.95386959993842,1.1661187208608,0.44855196464422,-0.128026932115602,0.0508411815514563,0,-0.571264796714681,-0.819466413620265,-2.74502333176472,0.511175564067425,1.0862641104522,-0.531976306246016,-0.179622412818984
"7",0,-0.343377861006276,1.19124406106078,0.987392289022501,1.00136296054424,1.34773878730654,0.769008099203905,-0.143994845092448,0.361964803133918,0.0296176396986144,1.0040655717308,-0.16862196906583,-0.340059752940668,-0.0300107853193321,1.40583005730861,-0.157237155927162,-0.0407908614009009,1.27370708566258,1.09694188830418,-0.474602551576905,0.253707495778255,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0286299191201149,3.12731930448747,1.09929043709963,1.16579302327197,0.355890408591582,-1.14839740372559,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.017446430885757,0.0497550298527056,0.112580501012847,0.0634737156876339,-0.126260733029659,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-0.847274085513487,-1.10526314517188,0.653092923888009,0.566066935382246,-0.0699105234282711,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,1.27162231970874,0.388873114539831,-0.163987152444773,-0.566381364153961,0.0697648665017768,-0.18954749042977,0,-0.296639631097647,1.42376603792136,0.943692780984176,-0.491753504002283,-1.17408820879399,0.118548531067648,0.0475526268875717
"8",0,-0.343377861006276,0.116364699486828,0.520645765570062,0.782498461431869,0.100176752772977,-0.408475623766663,-0.118206583057249,-0.0200160192256362,4.05326909526807,1.0040655717308,1.0674978615888,1.11447731700742,1.3163446294654,-0.547088563318225,-0.157237155927162,-0.0407908614009009,1.56214643302039,-0.259287193392172,-0.562378125780127,0.483291835781951,0.792014128160363,-0.568259377997351,-0.117631006947438,-0.0699438516924195,-0.76676201453994,-1.51977533789188,0.827951805998441,0.606214423243094,-0.18834381626486,-0.51408319053839,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,-1.23646542272257,-0.532582229615811,0.9438880991872,0.485261616055313,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,-1.10526314517188,0.653092923888009,1.25515555521995,0.575389375902287,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-0.587269683159441,1.1661187208608,1.12517418384301,0.260093852052973,-0.18954749042977,0,-0.296639631097647,0.0271875739903804,0.943692780984176,0.110003936839541,0.188142803127225,-0.531976306246016,-0.179622412818984
"9",-9.44319667990283e-18,-0.47936661891194,-0.313587045142752,0.754019027296282,0.782498461431869,1.52596193509705,-0.114104693024021,-0.143994845092448,-0.0200160192256362,-0.608414716268624,0.819986883580151,1.0674978615888,-0.112233276035167,1.14805020261731,0.917600402151902,-0.157237155927162,-0.0407908614009009,-0.268426641269201,1.09694188830418,0.525467381650557,-1.16352586388392,-0.0916069624292242,2.50357404802988,0.24424310213778,-0.0286299191201149,1.829292198145,0.444523993351753,-1.53693671491624,-0.503543604291733,-0.649297603436486,2.62917792168872,0.00319014424534298,0.319209353321106,0.608454628193767,0.692865256140341,-1.5003263255588,-0.102968205885645,-0.701355759234602,2.58140850076856,0,-0.0832600717844365,1.61204589324481,1.45849890646368,-0.951095673351702,-1.24747793412248,0.049250470503968,1.26591367153651,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,1.0954419224793,0.77933023361954,-0.349522983893399,-0.0515140394071416,0.464809071536406,-0.18954749042977,0,-0.481659585748751,-0.371834844275615,0.71314802393737,0.0794937141693774,0.738517599798941,-0.289083228384894,-0.179622412818984
"10",0,-0.343377861006276,-1.17349053440191,0.520645765570062,-1.18728203057949,-0.96916213397008,-0.408475623766663,-0.0530845291573707,-0.0200160192256362,-0.640990936229629,-1.20487868607696,1.0674978615888,-0.963432782918421,-1.37636620010407,-0.547088563318225,0.166938468150822,-0.0407908614009009,-0.745368345842115,0.0797700770319173,1.21184789649599,-0.999849240426337,-1.27306559538188,0.150411074712848,-0.117631006947438,-0.0286299191201149,-0.76676201453994,0.771907215225691,-0.111033432874299,-1.07986194695302,-1.31476400382196,-0.651284771160399,0.00399938892155082,-0.0351147552906527,-0.017446430885757,1.33597548242798,1.08032459695583,0.9438880991872,0.654778383953872,-0.552178539705676,0,-0.0832600717844365,0.564474403323702,1.45849890646368,0.89891398849049,0.27174435709968,0.464525988993185,1.72626320195932,-0.0845946798088517,-0.0658355912836289,0.126118871857274,0.390720333561534,-0.00919049096116075,-0.917888623176224,0.95601862904331,1.89781560792044,-0.18954749042977,0,-0.296639631097647,-0.970368471674608,-0.439575761296661,0.912347191295308,1.43401062110546,1.16827523878183,-0.0766541083514545
"11",7.25084165160671e-18,-0.343377861006276,1.19124406106078,0.387745350623454,1.00136296054424,-0.513100709106953,-0.114104693024021,-0.226060865743138,-0.0200160192256362,2.04144336748334,1.0040655717308,-0.457116510008788,-0.547850762933252,0.1712341541775,0.917600402151902,-0.157237155927162,0.127333962506688,3.29278251716727,-0.428815828604216,-0.430191901927863,-1.16352586388392,-1.27306559538188,-0.568259377997351,-0.188187404214229,-0.0286299191201149,2.15379897473062,0.771907215225691,-1.53693671491624,0.382147173613522,-1.31476400382196,-0.651284771160399,-0.0508657487998462,-0.245638061919185,-0.017446430885757,1.17519792585607,0.112580501012847,-1.762612918701,-0.136128390901611,-0.837050088839698,0,-0.383912001914277,-0.483097086597403,-0.693555886048343,-0.0975760927419473,0.653092923888009,-1.50119892413087,-0.805659215366156,-0.0845946798088517,-0.0658355912836289,-0.0990369154829949,0.566900730790976,-0.00158400453987752,-0.199485799633967,-1.41215913815244,0.0846836449414389,-0.0328952948096998,0,0.368741883862069,1.02474361965537,0.943692780984176,0.912347191295308,0.120241546836436,-0.531976306246016,-0.179622412818984
"12",0,-0.343377861006276,-0.528562917457541,0.754019027296282,0.12590496409475,-0.434492690598551,0.00198613614341816,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-0.284485245323726,-0.0295521758177936,1.11447731700742,-0.534894065863607,-0.547088563318225,-0.0213634181304708,0.038791734571959,0.119949696231324,0.757884617880096,1.54913798611057,1.45530011143739,0.00841801126117775,-0.568259377997351,-0.117631006947438,-0.0286299191201149,1.50478542155938,1.09929043709963,0.0095938580817807,0.994002566611407,-0.815664203532854,-0.0511140999925366,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,-0.754132753006839,1.08032459695583,0.9438880991872,-1.04038929503172,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,1.36141640395104,1.28661654322484,0.0739099647676314,-0.805659215366156,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-0.137820858126789,0.00280268476698721,1.1661187208608,-0.566381364153961,-0.763482245364193,-0.18954749042977,0,-0.296639631097647,0.0271875739903804,0.943692780984176,0.511175564067425,0.0176538137044179,-0.531976306246016,0.00847571429447025
"13",0,-0.330963530869692,-0.958514662087121,0.287272503843843,0.782498461431869,-0.0780463950175322,-0.408475623766663,-0.156545026496496,-0.0200160192256362,-0.402059459326369,0.00296436314879406,0.202395716991382,-0.547850762933252,-0.177459229868007,-0.547088563318225,-0.157237155927162,-0.0407908614009009,-0.154928873894796,0.150999524754089,-0.137312461962326,-1.16352586388392,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0286299191201149,0.21165789522914,0.93559882616266,-1.36801610627948,-0.920333907448067,-1.31476400382196,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,0.915424491182091,0.85364281271225,-0.0295884711064509,0.9438880991872,0.315744848156754,0.210634976921099,0,-0.0832600717844365,-0.483097086597403,1.30478070699854,0.0973022509174837,-0.455573409951443,1.08288340026052,0.34521461069088,-0.0845946798088517,-0.0658355912836289,0.0896428201350574,-0.107073499081211,0.388873114539831,-0.349522983893399,-0.0384146102262138,0.464809071536406,0.0313666271908276,0,-0.296639631097647,-1.16987968080761,-0.439575761296661,0.912347191295308,0.564644344472311,-0.137171908420913,-0.179622412818984
"14",0,-0.343377861006276,0.483303966249858,-0.412847281334814,0.0513633571280491,-0.432876666873475,-0.408475623766663,-0.143994845092448,-0.0200160192256362,3.71796480730395,1.0040655717308,0.813395466322536,-0.132268742948083,0.148356035918558,-0.0228572790625642,-0.157237155927162,-0.0407908614009009,3.58122186452508,-0.259287193392172,-1.14918273080606,-1.16352586388392,-1.27306559538188,-0.467876639711166,-0.117631006947438,-0.0286299191201149,-0.164369697005736,0.280832382414784,0.0634824657656199,-1.55844606546789,-1.31476400382196,-0.291216423151402,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,-0.111022526719203,0.596452548984341,0.0652239344990029,-0.12015443919085,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,-0.334425786070971,0.811473828722217,-0.639838149333736,-0.805659215366156,-0.0845946798088517,-0.0658355912836289,-0.0856684864091013,-0.31400125535623,-0.392041123619586,-0.172513669591372,0.786863074243613,-0.55876702588076,-0.18954749042977,0,-0.296639631097647,-0.371834844275615,0.280123757053504,0.310589750453483,0.104100927295522,-0.531976306246016,-0.179622412818984
