"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.231456195408727,-1.17349053440191,-1.34634032823969,0.782498461431869,-0.612715838389061,0.180266237718621,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.3889573742276,0.813395466322536,-0.132268742948083,-0.703188492711699,3.11463385035709,-0.157237155927162,-0.0407908614009009,0.164799101120077,0.757884617880096,0.744736393555709,-1.16352586388392,0.633161841734037,2.50357404802988,-0.117631006947438,-0.0286299191201149,2.15379897473062,1.68639606114813,-0.861254280369191,-1.07986194695302,1.34710159771993,1.34104131948185,-0.158175902526688,-0.0351147552906527,2.78116633531779,2.00258826278138,1.08032459695583,0.9438880991872,1.30869269839404,1.15705075509845,0,-0.0832600717844365,-0.133906589957035,-0.211726424585922,0.590579044850125,1.21116098380847,-0.123021684455458,-0.493978108013242,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-0.289260684963183,1.1661187208608,-1.41215913815244,-0.763482245364193,-0.18954749042977,0,-0.411135668295634,-1.16987968080761,-0.900665275390274,-0.0905818767744001,-1.17408820879399,-0.531976306246016,-0.207093617230718
"2",0,-0.0809563869673568,0.761292316431197,0.987392289022501,0.344769463207123,1.46247221273297,1.06337902994655,-0.143994845092448,-0.0200160192256362,0.700226215626857,0.635639258682244,-0.203014114742524,-0.132268742948083,0.811461348921126,0.673485574573547,-0.136379052209728,-0.0407908614009009,2.71590382245164,0.249298712243962,-1.14918273080606,-1.16352586388392,-1.27306559538188,-0.568259377997351,-0.117631006947438,0.191865474014962,1.829292198145,0.771907215225691,-1.03017488900595,-1.55844606546789,-1.31476400382196,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,0.371310142996523,0.91903391429867,0.03783874847977,-1.5489395987274,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-0.321468537012501,1.20724893213086,0.648514605418783,-1.50119892413087,-0.805659215366156,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.018722844274,1.16978735269925,-0.274273892626995,-1.58131469295214,-0.763482245364193,-0.18954749042977,0,-0.296639631097647,0.742600813365286,0.252058509843758,-2.09644001291382,-1.17408820879399,-0.423324853438125,-0.179622412818984
"3",0,-0.343377861006276,0.66297877287379,0.754019027296282,-1.25002716129031,-0.612715838389061,-0.408475623766663,-0.0461667062062816,-0.0200160192256362,-0.640990936229629,0.0836721309775663,1.0727813098086,0.49110428702967,0.643166922073034,-0.547088563318225,-0.157237155927162,-0.0407908614009009,-0.745368345842115,-0.259287193392172,1.0432028516887,-0.181466123138427,1.10349598918278,-0.166978615237429,-0.117631006947438,-0.0286299191201149,-0.76676201453994,-1.51977533789188,-1.18451304216288,-1.23938998645798,1.34710159771993,0.870045043841866,-0.0508657487998462,-0.0526062746130793,-0.639360378930989,-1.29823319439727,-1.5003263255588,-1.08598766422895,0.0957102387803327,0.302436107696389,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,-0.71305849338895,0.336331114219594,-0.0180507161040038,-0.115134919731935,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.018722844274,0.193644554999977,1.55591943190402,0.95601862904331,0.874239510503272,1.07654596774477,0,-0.296639631097647,0.0271875739903804,0.482603266890564,0.912347191295308,1.60788387643209,3.35431293953193,11.3718983510786
"4",0,-0.343377861006276,-0.0986111728279619,0.987392289022501,1.00136296054424,1.88240823067807,1.35774996068919,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.02079999792631,-0.457116510008788,0.50187435207784,1.45200631862622,0.185255919416838,-0.240007497383793,-0.0407908614009009,-0.745368345842115,-2.10652037389821,-1.14918273080606,0.358330096883212,0.95086641458669,-0.568259377997351,-0.117631006947438,-0.167067567615298,-0.76676201453994,-1.35608372695491,-0.861254280369191,0.994002566611407,0.348901997141721,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,0.371310142996523,1.08032459695583,1.53936622872829,1.16332868764955,0.872179205964432,0,-0.139288535767846,-0.483097086597403,-0.0786830881877645,1.05308146031067,0.811473828722217,0.566066935382246,-0.115134919731935,-0.0845946798088517,-0.0658355912836289,-0.6382715996174,-1.018722844274,0.864896628974325,-0.728433410081949,-1.58131469295214,-0.485912320030089,-0.18954749042977,0,-0.296639631097647,0.226698783123378,0.482603266890564,-2.09644001291382,-1.17408820879399,-0.531976306246016,-0.179622412818984
"5",0,-0.343377861006276,0.116364699486828,-0.179474019608595,-0.809083932149222,-0.96916213397008,-0.408475623766663,-0.0487524572290989,-0.0200160192256362,-0.640990936229629,-0.468563933474373,1.0674978615888,-0.587205991387551,-1.13497220864085,-0.547088563318225,-0.157237155927162,-0.0407908614009009,-0.745368345842115,0.249298712243962,1.54913798611057,-0.999849240426337,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0286299191201149,-0.76676201453994,0.771907215225691,0.659031197361678,-1.23938998645798,-1.31476400382196,-0.651284771160399,-0.0473386607252942,-0.0351147552906527,-0.639360378930989,0.85364281271225,1.08032459695583,0.9438880991872,0.654778383953872,0.0175645585623673,0,-0.0832600717844365,-0.483097086597403,1.30478070699854,1.05308146031067,0.0195693045511795,1.07896369172009,1.03739910832778,0.0240794147558752,-0.0658355912836289,-0.0472682947543631,1.0954419224793,0.193644554999977,-0.538978196987674,0.95601862904331,0.771883804534329,0.135991973998861,0,-0.358512356590566,-0.371834844275615,0.252058509843758,0.506092004311896,0.564644344472311,0.122923331516253,-0.179622412818984
"6",0,-0.27979242234109,-1.17349053440191,-2.74657989859701,0.563633962319496,1.17914751110223,0.180266237718621,-0.143994845092448,-0.0200160192256362,-0.640990936229629,-1.94119343867954,-1.47352609107385,1.11447731700742,1.13476717862038,0.429370746995193,-0.157237155927162,-0.0407908614009009,-0.745368345842115,-1.10693036945239,1.0432028516887,1.45530011143739,1.26857098743934,-0.568259377997351,-0.117631006947438,-0.0286299191201149,-0.442255237954322,0.608215604288722,1.16579302327197,0.994002566611407,1.34710159771993,0.168830902051881,-0.0508657487998462,-0.0351147552906527,2.15925238727255,1.33597548242798,0.339099185587647,0.605575471951175,1.16332868764955,-0.837050088839698,0,-0.0832600717844365,0.215283906683334,-0.386119487118054,-1.10526314517188,0.969854733556424,1.08288340026052,-0.805659215366156,-0.562256094632108,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-1.95386959993842,1.1661187208608,0.44855196464422,-1.00316993645191,-0.691992486888406,0,-0.373933251048333,-1.30890648328021,-2.74502333176472,0.511175564067425,1.0862641104522,-0.531976306246016,-0.179622412818984
"7",0,-0.343377861006276,1.19124406106078,0.987392289022501,1.00136296054424,1.34773878730654,0.769008099203905,-0.143994845092448,-0.321176627720002,0.0296176396986144,1.0040655717308,0.350537867721022,-0.340059752940668,-0.0300107853193321,1.40583005730861,-0.157237155927162,-0.0407908614009009,1.27370708566258,1.09694188830418,-0.474602551576905,-0.515158437430499,-1.27306559538188,-0.568259377997351,-0.117631006947438,-0.0286299191201149,3.12731930448747,1.09929043709963,1.16579302327197,0.355890408591582,-1.14839740372559,-0.651284771160399,-0.0508657487998462,-0.0351147552906527,-0.017446430885757,0.0497550298527056,0.112580501012847,0.365274368425394,-0.230812439000239,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-0.847274085513487,-1.10526314517188,0.653092923888009,0.566066935382246,-0.630108073934892,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,1.27162231970874,0.388873114539831,0.65768978229214,-0.566381364153961,-1.05757565066189,-0.18954749042977,0,-0.296639631097647,1.42376603792136,0.943692780984176,-0.491753504002283,-1.17408820879399,-0.974466689003319,-0.107651345830593
"8",0,-0.343377861006276,0.116364699486828,0.520645765570062,0.782498461431869,0.100176752772977,-0.408475623766663,-0.20874669581563,-0.0200160192256362,4.05326909526807,1.0040655717308,1.0674978615888,1.11447731700742,1.3163446294654,-0.547088563318225,-0.157237155927162,-0.0407908614009009,1.56214643302039,-0.259287193392172,0.52787400483417,1.12304112321845,0.792014128160363,-0.568259377997351,-0.117631006947438,-0.167067567615298,-0.76676201453994,-1.51977533789188,0.827951805998441,1.35831020372597,0.213519793778444,-0.880114405081594,-0.0508657487998462,-0.0351147552906527,-0.639360378930989,-1.23646542272257,-0.532582229615811,0.9438880991872,0.485261616055313,-0.837050088839698,0,-0.0832600717844365,-0.483097086597403,-1.00099228497863,-1.10526314517188,0.653092923888009,1.25515555521995,0.575389375902287,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,-1.37108363873288,-0.587269683159441,1.1661187208608,1.12517418384301,0.260093852052973,-0.18954749042977,0,-0.296639631097647,0.0271875739903804,0.943692780984176,0.110003936839541,0.00644450067561826,-0.531976306246016,-0.179622412818984
"9",0,-0.601315899339871,-0.313587045142752,0.754019027296282,0.782498461431869,1.52596193509705,-0.114104693024021,-0.143994845092448,-0.0200160192256362,-0.200504894106672,0.819986883580151,1.0674978615888,-0.337045273208445,1.14805020261731,0.917600402151902,-0.157237155927162,-0.0407908614009009,0.988843170778603,1.09694188830418,-0.594010356713161,-1.16352586388392,0.212057821659401,2.50357404802988,0.706828752415951,-0.0286299191201149,1.829292198145,0.444523993351753,-1.53693671491624,-1.87179964282766,-0.649297603436486,2.62917792168872,0.282001137104679,-0.119198432775101,1.47955089180868,0.692865256140341,-1.5003263255588,-2.34736443954832,-0.701355759234602,2.58140850076856,0,-0.0832600717844365,1.61204589324481,1.45849890646368,-0.951095673351702,-1.24747793412248,0.049250470503968,1.26591367153651,-0.0845946798088517,-0.0658355912836289,-0.401720432810917,1.0954419224793,0.77933023361954,-0.349522983893399,0.464089882800106,0.464809071536406,-0.18954749042977,0,-0.614757421151151,-0.371834844275615,0.71314802393737,0.578850259705838,0.738517599798941,-0.289083228384894,-0.179622412818984
"10",0,-0.343377861006276,-1.17349053440191,0.520645765570062,-1.18728203057949,-0.96916213397008,-0.408475623766663,-0.0614294640247909,-0.0200160192256362,-0.640990936229629,-1.20487868607696,1.0674978615888,-0.963432782918421,-1.37636620010407,-0.547088563318225,-0.139562581887854,-0.0407908614009009,-0.745368345842115,0.0797700770319173,1.21184789649599,-0.999849240426337,-1.27306559538188,-0.696929743531292,-0.117631006947438,-0.0286299191201149,-0.76676201453994,0.771907215225691,0.284604621324117,-1.07986194695302,-1.31476400382196,-0.651284771160399,-0.0721741334839465,-0.0351147552906527,-0.017446430885757,1.33597548242798,1.08032459695583,0.9438880991872,0.654778383953872,-0.552178539705676,0,-0.0832600717844365,0.564474403323702,1.45849890646368,0.89891398849049,-0.0268831531395246,1.15946366997965,1.72626320195932,-0.0845946798088517,-0.0658355912836289,0.0498678246608301,0.390720333561534,0.541322808194393,-0.917888623176224,0.95601862904331,1.89781560792044,-0.18954749042977,0,-0.296639631097647,-0.970368471674608,-0.439575761296661,0.912347191295308,1.43401062110546,1.16827523878183,-0.156761101287134
