"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7
6.8,0.51,0.01,2.1,0.074,9,25,0.9958,3.33,0.56,9.5
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9
7,0.5,0.14,1.8,0.078,10,23,0.99636,3.53,0.61,10.4
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4
5.9,0.61,0.08,2.1,0.071,16,24,0.99376,3.56,0.77,11.1
7.2,0.37,0.32,2,0.062,15,28,0.9947,3.23,0.73,11.3
8.3,0.675,0.26,2.1,0.084,11,43,0.9976,3.31,0.53,9.2
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
6.7,0.56,0.09,2.9,0.079,7,22,0.99669,3.46,0.61,10.2
7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7
10.3,0.34,0.52,2.8,0.159,15,75,0.9998,3.18,0.64,9.4
7.5,0.4,0.12,3,0.092,29,53,0.9967,3.37,0.7,10.3
11.5,0.315,0.54,2.1,0.084,5,15,0.9987,2.98,0.7,9.2
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
10.3,0.59,0.42,2.8,0.09,35,73,0.999,3.28,0.7,9.5
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
7.7,0.58,0.1,1.8,0.102,28,109,0.99565,3.08,0.49,9.8
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1
7.1,0.75,0.01,2.2,0.059,11,18,0.99242,3.39,0.4,12.8
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8
7.6,0.54,0.02,1.7,0.085,17,31,0.99589,3.37,0.51,10.4
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
9.8,0.5,0.34,2.3,0.094,10,45,0.99864,3.24,0.6,9.7
8,0.58,0.16,2,0.12,3,7,0.99454,3.22,0.58,11.2
13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6
9.4,0.43,0.24,2.8,0.092,14,45,0.998,3.19,0.73,10
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3
10.6,1.025,0.43,2.8,0.08,21,84,0.9985,3.06,0.57,10.1
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7
7.2,0.6,0.04,2.5,0.076,18,88,0.99745,3.53,0.55,9.5
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
9,0.46,0.23,2.8,0.092,28,104,0.9983,3.1,0.56,9.2
7.1,0.685,0.35,2,0.088,9,92,0.9963,3.28,0.62,9.4
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8
6.7,0.41,0.43,2.8,0.076,22,54,0.99572,3.42,1.16,10.6
10,0.73,0.43,2.3,0.059,15,31,0.9966,3.15,0.57,11
6.7,0.62,0.21,1.9,0.079,8,62,0.997,3.52,0.58,9.3
7.3,0.305,0.39,1.2,0.059,7,11,0.99331,3.29,0.52,11.5
9.5,0.46,0.24,2.7,0.092,14,44,0.998,3.12,0.74,10
6.3,0.57,0.28,2.1,0.048,13,49,0.99374,3.41,0.6,12.8
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8
10.6,0.83,0.37,2.6,0.086,26,70,0.9981,3.16,0.52,9.9
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4
7.2,0.39,0.32,1.8,0.065,34,60,0.99714,3.46,0.78,9.9
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4
9.5,0.39,0.41,8.9,0.069,18,39,0.99859,3.29,0.81,10.9
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
11.6,0.41,0.54,1.5,0.095,22,41,0.99735,3.02,0.76,9.9
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7
8.2,0.64,0.27,2,0.095,5,77,0.99747,3.13,0.62,9.1
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
7.6,0.31,0.34,2.5,0.082,26,35,0.99356,3.22,0.59,12.5
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5
11.1,0.31,0.53,2.2,0.06,3,10,0.99572,3.02,0.83,10.9
8.4,1.035,0.15,6,0.073,11,54,0.999,3.37,0.49,9.9
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
8.6,0.37,0.65,6.4,0.08,3,8,0.99817,3.27,0.58,11
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9
12.5,0.56,0.49,2.4,0.064,5,27,0.9999,3.08,0.87,10.9
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5
8.9,0.28,0.45,1.7,0.067,7,12,0.99354,3.25,0.55,12.3
6.2,0.57,0.1,2.1,0.048,4,11,0.99448,3.44,0.76,10.8
5.6,0.5,0.09,2.3,0.049,17,99,0.9937,3.63,0.63,13
10.3,0.41,0.42,2.4,0.213,6,14,0.9994,3.19,0.62,9.5
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5
10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
8.2,0.51,0.24,2,0.079,16,86,0.99764,3.34,0.64,9.5
8,0.45,0.23,2.2,0.094,16,29,0.9962,3.21,0.49,10.2
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
8.2,0.26,0.34,2.5,0.073,16,47,0.99594,3.4,0.78,11.3
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5
10.4,0.24,0.46,1.8,0.075,6,21,0.9976,3.25,1.02,10.8
6.3,0.47,0,1.4,0.055,27,33,0.9922,3.45,0.48,12.3
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8
7.2,0.38,0.31,2,0.056,15,29,0.99472,3.23,0.76,11.3
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
7.5,0.38,0.48,2.6,0.073,22,84,0.9972,3.32,0.7,9.6
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5
6.5,0.52,0.11,1.8,0.073,13,38,0.9955,3.34,0.52,9.3
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
9,0.54,0.49,2.9,0.094,41,110,0.9982,3.08,0.61,9.2
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3
7.6,0.55,0.21,2.2,0.071,7,28,0.9964,3.28,0.55,9.7
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
6.4,0.57,0.02,1.8,0.067,4,11,0.997,3.46,0.68,9.5
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2
6.5,0.63,0.33,1.8,0.059,16,28,0.99531,3.36,0.64,10.1
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8
8.7,0.52,0.09,2.5,0.091,20,49,0.9976,3.34,0.86,10.6
8.6,0.45,0.31,2.6,0.086,21,50,0.9982,3.37,0.91,9.9
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
11.9,0.38,0.51,2,0.121,7,20,0.9996,3.24,0.76,10.4
9,0.45,0.49,2.6,0.084,21,75,0.9987,3.35,0.57,9.7
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1
7.3,0.44,0.2,1.6,0.049,24,64,0.9935,3.38,0.57,11.7
11.2,0.4,0.5,2,0.099,19,50,0.99783,3.1,0.58,10.4
7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
10.3,0.32,0.45,6.4,0.073,5,13,0.9976,3.23,0.82,12.6
8.4,0.52,0.22,2.7,0.084,4,18,0.99682,3.26,0.57,9.9
6.6,0.52,0.04,2.2,0.069,8,15,0.9956,3.4,0.63,9.4
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10
7,0.36,0.21,2.3,0.086,20,65,0.99558,3.4,0.54,10.1
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7
7,0.58,0.12,1.9,0.091,34,124,0.9956,3.44,0.48,10.5
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3
7.6,1.58,0,2.1,0.137,5,9,0.99476,3.5,0.4,10.9
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5
6.4,0.36,0.21,2.2,0.047,26,48,0.99661,3.47,0.77,9.7
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7
6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
10.7,0.43,0.39,2.2,0.106,8,32,0.9986,2.89,0.5,9.6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8
9.3,0.48,0.29,2.1,0.127,6,16,0.9968,3.22,0.72,11.2
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
10.4,0.52,0.45,2,0.08,6,13,0.99774,3.22,0.76,11.4
