"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.723508517429172,NA,-1.25301794250238,-0.324204705589055,-0.446463428041376,NA,-0.652172346097764,NA,NA,NA,-0.851180597565996
NA,-0.318965560024135,NA,1.10521317835778,-0.0560372671804896,NA,0.00423818784830901,2.92554196452367,-0.0685804023173085,0.127422326089326,2.12199938843951
NA,NA,-1.30352156347258,NA,-0.282073465573635,-0.676910227605787,-0.652172346097764,NA,NA,NA,-0.851180597565996
0.187081951599728,NA,NA,-0.454151785947858,NA,0.345654993703378,NA,NA,NA,7.92869279729366,NA
-0.723508517429172,-0.153711844110379,NA,NA,-0.199878484339764,-0.583949752941318,NA,-0.181514682050564,NA,NA,-0.0149737265019467
-0.951156134686398,NA,NA,NA,0.601522582690477,NA,-0.890867085714518,-0.0786678592545398,NA,NA,0.356673771748742
NA,-0.318965560024135,0.00957258175252091,-0.194257625230252,NA,-0.21210785428344,-0.562661818741481,-0.831073562867469,-0.851724351360107,0.864550244628319,0.728321269999429
NA,NA,NA,NA,-0.199878484339764,NA,0.272769769917157,NA,-0.00331840656374026,0.0659949995444101,NA
NA,0.479760733559015,-1.35402518444277,NA,0.0261577140533811,-0.0261869049545006,0.36228029727344,-1.2965907607863,1.75875547878256,-0.85541489862933,-0.479533099315307
1.09767242062863,-1.58591071536292,1.12065224309684,NA,-0.261524720265167,-0.583949752941318,NA,0.597955974929734,-1.11277233437437,-0.302568959725086,NA
-1.34953946488654,0.452218447573389,NA,NA,-0.343719701499038,-0.0261869049545006,NA,NA,NA,NA,0.635409395436758
-0.60968470880056,-0.869811279736651,0.262090686603501,-0.389178245768457,NA,NA,-0.562661818741481,NA,-0.525414372592274,0.434558958813906,0.821233144562103
NA,NA,-0.0409310392176752,NA,-0.0765860124889573,-0.490989278276848,-0.115109181960068,0.48969616146026,NA,-0.793987572084415,-1.12991622125401
NA,-0.924895851707903,NA,-0.324204705589055,NA,NA,-0.0852723395079737,-0.733639730744955,NA,1.1716868773529,0.542497520874086
-0.894244230372091,NA,NA,NA,-0.179329739031296,NA,-0.741682873454047,NA,0.97561152973976,NA,-0.200797475627292
-0.495860900171947,NA,-0.394456386009048,-0.51912532612726,NA,-0.11914737961897,-0.383640764028916,NA,NA,0.127422326089326,0.0779381480607251
NA,NA,NA,0.65039839710197,-0.117683503105893,-1.04875212626367,-0.980377613070801,1.08512513554243,NA,NA,NA
1.15458432494294,NA,1.27216310600742,0.130610075666756,1.46456988564612,NA,NA,NA,NA,NA,-0.944092472128668
NA,-0.704557563822896,-0.747981732800421,NA,0.0878039499787843,NA,0.183259242560874,NA,0.38825356795766,0.250276979179158,NA
1.83752717671461,NA,NA,-0.324204705589055,NA,-1.04875212626367,NA,NA,-2.15696426643144,NA,-1.12991622125401
NA,1.33357159911342,NA,NA,NA,NA,0.809832934054853,1.05806018217506,NA,-0.118286980090338,-0.0149737265019467
0.01634623865681,-1.47574157142042,0.514608791454482,NA,-0.240975974956699,-0.769870702270257,-0.711846031001953,NA,-0.329628385331575,0.250276979179158,-0.758268723003324
NA,0.342049303630886,NA,0.130610075666756,NA,NA,NA,1.24751485574664,-0.199104393824442,NA,-0.851180597565996
0.926936707685711,0.0666264437746276,0.918637759216051,NA,NA,NA,NA,NA,NA,-0.24114163318017,NA
NA,NA,-1.0004998376514,-0.12928408505085,NA,0.0667735697099689,1.04852767367161,-0.484642159765128,0.257729576450527,-0.732560245539498,-0.293709350189964
-0.268213282914722,0.286964731659634,NA,-0.389178245768457,-0.302622210882102,-0.676910227605787,NA,0.0566569075823029,0.322991572204092,-0.548278265904751,NA
NA,-0.263880988052883,NA,-0.51912532612726,-0.282073465573635,NA,0.511464509533911,NA,-1.24329632588151,-1.03969687826408,NA
-0.325125187229028,NA,-0.848988974740813,NA,NA,NA,1.85412241987815,NA,-1.50434430889577,-1.03969687826408,-0.572444973877979
4.11400334928686,0.64501444947277,1.12065224309684,NA,0.149450185904188,-0.583949752941318,-0.711846031001953,3.49390598523847,NA,NA,0.635409395436758
