"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",2.57368486247995,1.43957784352103,-1.82513326899376,0.395039507076316,-0.110432257998387,-0.0909541650283395,1.2370825053696,0.216237899680198
"[1190,]",-0.955459363806016,-1.31575962708864,-2.05611900603343,1.42198542583067,-0.110432257998387,3.17373473422479,1.06106558310417,-0.526298028560483
"[1191,]",0.660491518429694,0.179994999813752,0.946695575482293,3.3121978196752,-0.110432257998387,-0.0909541650283395,-1.89199152329464,-0.526298028560483
"[1192,]",0.515017397146469,0.65233856620398,-0.670204583795406,-0.756470353160086,-0.110432257998387,-0.0909541650283395,1.08263095936496,-0.526298028560483
"[1193,]",1.39730345371796,-0.213624638844771,-1.36316179491442,-0.833237677175847,-0.110432257998387,1.68366331991237,0.885048660838742,-0.742738955851663
"[1194,]",-0.796654194405145,-1.18704134657178,5.79739605331539,4.15663838384856,-0.110432257998387,-0.0909541650283395,-6.50766207430926,-2.47545484019227
"[1195,]",0.515017397146469,0.801171284881019,-1.13217605787475,-1.37060894528617,0.196202682745361,-0.0909541650283395,-0.523086717284688,-0.526298028560483
"[1196,]",-0.0731733072345249,-0.37107249430818,1.15292471666559,1.06180001211027,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
"[1197,]",-0.587840173567895,-0.685968205234999,0.564498043316817,-1.26940656766427,-0.110432257998387,1.18544064698557,-0.17105287275383,-0.526298028560483
"[1198,]",2.4266371863847,3.34898717751669,-1.9406261375136,-1.67767824134921,-0.110432257998387,-0.0909541650283395,0.418992984197308,-0.526298028560483
"[1199,]",1.17673193957509,0.266652796095874,-0.896110491908617,0.426526718300574,-0.804549523594687,1.43145564267752,0.180980971777027,-0.526298028560483
"[1200,]",0.220922044955972,0.258718927545457,0.1489818777828,1.33243660642952,0.129193166946442,-0.177192458553845,1.2370825053696,0.401871881740369
"[1201,]",-0.881935525758392,0.0225471443503427,2.9100743403195,-0.679703029144326,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
"[1202,]",-1.83774542037751,-0.685968205234999,-0.661714194049588,-0.910005001191607,-0.110432257998387,-0.0909541650283395,-1.57918825087726,0.0329183079847961
"[1203,]",-0.661364011615519,-0.213624638844771,0.400404960438438,-0.449401057097046,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
"[1204,]",-0.440792497472646,-0.134900711113067,-0.0927402411962275,-1.33773936326736,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.526298028560483
"[1205,]",-1.02898320185364,-0.52852034977159,-0.639649453105306,-0.679703029144326,-0.110432257998387,-0.0909541650283395,1.76513327216588,-0.804749001650738
