"V1","V2","V3","V4","V5","V6","V7","V8"
2.57368486247995,1.43957784352103,-1.82513326899376,0.395039507076316,-0.110432257998387,-0.0909541650283395,1.2370825053696,0.216237899680198
-0.955459363806016,-1.31575962708864,-2.05611900603343,NA,-0.110432257998387,NA,1.06106558310417,-0.526298028560483
NA,0.179994999813752,0.946695575482293,3.3121978196752,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
0.515017397146469,0.65233856620398,-0.670204583795406,-0.756470353160086,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
1.39730345371796,-0.213624638844771,-1.36316179491442,-0.833237677175847,-0.110432257998387,NA,0.885048660838742,NA
NA,NA,5.79739605331539,4.15663838384856,-0.110432257998387,-0.0909541650283395,-6.50766207430926,-2.47545484019227
0.515017397146469,NA,-1.13217605787475,-1.37060894528617,NA,-0.0909541650283395,-0.523086717284688,-0.526298028560483
-0.0731733072345249,-0.37107249430818,NA,NA,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
-0.587840173567895,-0.685968205234999,NA,NA,-0.110432257998387,NA,-0.17105287275383,-0.526298028560483
2.4266371863847,NA,-1.9406261375136,-1.67767824134921,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
1.17673193957509,NA,NA,NA,NA,NA,0.180980971777027,-0.526298028560483
0.220922044955972,0.258718927545457,NA,NA,NA,NA,1.2370825053696,0.401871881740369
-0.881935525758392,0.0225471443503427,2.9100743403195,-0.679703029144326,-0.110432257998387,-0.0909541650283395,0.885048660838742,-0.526298028560483
-1.83774542037751,-0.685968205234999,NA,-0.910005001191607,-0.110432257998387,-0.0909541650283395,-1.57918825087726,NA
-0.661364011615519,-0.213624638844771,NA,-0.449401057097046,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
-0.440792497472646,-0.134900711113067,-0.0927402411962275,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.526298028560483
-1.02898320185364,-0.52852034977159,NA,-0.679703029144326,-0.110432257998387,-0.0909541650283395,1.76513327216588,-0.804749001650738
-1.32307855404414,NA,-0.670204583795406,-0.449401057097046,-0.110432257998387,-0.0909541650283395,NA,0.494688872770454
1.17673193957509,0.258718927545457,0.369231232883116,-0.679703029144326,-0.110432257998387,-0.0909541650283395,0.709031738573314,-0.526298028560483
0.588541235194093,-0.449796422039885,NA,NA,-0.110432257998387,-0.0909541650283395,NA,0.865956836890794
-1.47012623013939,NA,-0.439218846755734,0.471806831092076,-0.110432257998387,-0.0909541650283395,-0.875120561815544,-0.526298028560483
-0.367268659425022,-0.764692132966704,0.946695575482293,1.70008401534424,NA,-0.0909541650283395,0.533014816307885,NA
-0.51431633552027,NA,NA,NA,-0.110432257998387,-0.0909541650283395,-0.523086717284688,NA
-0.440792497472646,0.337442855277162,NA,NA,-0.110432257998387,-0.0909541650283395,1.76513327216588,NA
-0.808411687710767,NA,NA,NA,-0.110432257998387,-0.0909541650283395,-0.523086717284688,NA
-0.220220983329774,NA,0.0227526273236083,-0.833237677175847,-0.110432257998387,NA,0.00496404951159858,NA
-1.83774542037751,NA,NA,NA,-0.110432257998387,-0.0909541650283395,NA,NA
-0.881935525758392,0.416166783008866,NA,NA,NA,-0.0909541650283395,NA,NA
NA,NA,NA,1.62331669132848,-0.110432257998387,-0.0909541650283395,1.58911634990046,-0.526298028560483
-1.39660239209176,-1.55193141028375,NA,0.548574155107836,-0.110432257998387,-0.0909541650283395,0.356997894042456,0.494688872770454
-0.440792497472646,-0.685968205234999,0.831202706962458,-0.295866409065526,NA,-0.0909541650283395,0.00496404951159858,NA
0.294445883003597,NA,NA,1.08594542321816,-0.110432257998387,-0.0909541650283395,-0.699103639550115,-0.0622130734100568
0.441493559098845,-1.23703569935693,NA,0.702108803139356,NA,-0.0909541650283395,0.356997894042456,-0.526298028560483
-1.76422158232988,-1.15831177162523,-0.323725978235899,0.625341479123597,-0.110432257998387,-0.0909541650283395,0.533014816307885,4.11455152294377
-0.293744821377397,-1.00086391616182,NA,NA,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
0.000350530813099438,NA,NA,-0.679703029144326,NA,-0.0909541650283395,-0.523086717284688,-0.155030064440142
-1.39660239209176,-0.843416060698408,-2.17161187455327,NA,-0.110432257998387,NA,NA,-0.526298028560483
NA,-0.37107249430818,0.831202706962458,NA,NA,NA,0.533014816307885,NA
-0.367268659425022,NA,0.138245495843444,0.318272183060556,-0.110432257998387,NA,NA,1.51567577410139
NA,NA,0.369231232883116,NA,NA,-0.0909541650283395,0.356997894042456,-0.0622130734100568
2.05901799614658,NA,-0.901190320835078,NA,-0.110432257998387,-0.0909541650283395,-1.2271544063464,NA
2.4266371863847,0.179994999813752,0.25373836436328,NA,-0.110432257998387,-0.0909541650283395,-0.347069795019259,NA
0.0738743688607238,-1.31575962708864,-0.785697452315242,-0.602935705128566,-0.110432257998387,NA,NA,-0.247847055470227
1.39730345371796,0.888510349399094,-0.0927402411962275,NA,NA,NA,-0.523086717284688,-0.526298028560483
-0.293744821377397,-1.00086391616182,-0.323725978235899,-0.295866409065526,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.0622130734100568
-0.955459363806016,-0.685968205234999,1.17768131252196,-0.986772325207367,-0.110432257998387,NA,NA,NA
NA,-0.922139988430113,0.484724101402952,NA,NA,-0.0909541650283395,NA,NA
1.98549415809895,NA,-0.208233109716063,NA,-0.110432257998387,-0.0909541650283395,0.180980971777027,-0.526298028560483
NA,0.101271072082047,0.138245495843444,-0.295866409065526,NA,-0.0909541650283395,0.356997894042456,1.51567577410139
-0.0731733072345249,-0.292348566576476,NA,-0.756470353160086,NA,-0.0909541650283395,NA,-0.0622130734100568
NA,0.179994999813752,0.138245495843444,NA,NA,-0.0909541650283395,0.356997894042456,NA
NA,-1.15831177162523,NA,NA,-0.110432257998387,-0.0909541650283395,1.41309942763503,0.309054890710283
-0.220220983329774,0.967234277130798,1.87063852364098,NA,NA,NA,NA,NA
1.17673193957509,NA,-0.55471171527557,-0.526168381112806,NA,-0.0909541650283395,-0.699103639550115,-0.526298028560483
-0.51431633552027,-0.685968205234999,0.484724101402952,-0.295866409065526,-0.110432257998387,NA,NA,0.494688872770454
0.588541235194093,1.99064533764296,-1.13217605787475,NA,-0.110432257998387,-0.0909541650283395,NA,NA
-1.83774542037751,-0.843416060698408,0.484724101402952,-0.756470353160086,-0.110432257998387,-0.0909541650283395,-1.2271544063464,-0.526298028560483
NA,-0.056176783381362,0.484724101402952,NA,-0.110432257998387,-0.0909541650283395,-0.17105287275383,-0.526298028560483
0.0738743688607238,0.65233856620398,NA,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,NA
-1.69069774428226,-1.15831177162523,NA,0.548574155107836,-0.110432257998387,NA,NA,NA
0.000350530813099438,0.49489071074057,1.40866704956164,-0.0655644370182451,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
0.956160425432215,1.59702569898444,-0.670204583795406,NA,NA,-0.0909541650283395,0.356997894042456,NA
0.294445883003597,-0.685968205234999,-1.01668318935491,NA,-0.110432257998387,-0.0909541650283395,0.356997894042456,-0.526298028560483
-1.10250703990126,-2.3391706876008,5.79739605331539,NA,NA,NA,-6.50766207430926,-2.47545484019227
-0.220220983329774,-0.449796422039885,0.138245495843444,NA,-0.110432257998387,-0.0909541650283395,NA,NA
-1.47012623013939,NA,-1.13217605787475,NA,NA,-0.0909541650283395,-0.347069795019259,1.23722480101113
0.0738743688607238,0.337442855277162,-1.70964040047393,-0.756470353160086,-0.110432257998387,-0.0909541650283395,NA,1.79412674719165
0.515017397146469,NA,NA,NA,NA,-0.0909541650283395,0.356997894042456,-0.526298028560483
3.30892324295619,NA,-2.63358334863261,1.0091780992024,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
NA,NA,NA,-0.372633733081286,-0.110432257998387,-0.0909541650283395,-0.347069795019259,0.309054890710283
1.25025577762271,0.0225471443503427,0.484724101402952,-0.372633733081286,-0.110432257998387,-0.0909541650283395,-1.2271544063464,0.216237899680198
1.98549415809895,NA,NA,-0.526168381112806,NA,-0.0909541650283395,0.533014816307885,1.4228587830713
0.0738743688607238,-0.213624638844771,0.946695575482293,-0.295866409065526,NA,NA,NA,0.0306039176200284
-0.220220983329774,0.179994999813752,NA,1.93038598739152,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
-0.0731733072345249,-1.55193141028375,NA,-0.986772325207367,-0.110432257998387,NA,NA,-0.526298028560483
0.441493559098845,NA,NA,NA,-0.110432257998387,NA,0.00496404951159858,-0.526298028560483
-1.47012623013939,-1.39448355482034,0.600216969922787,NA,NA,-0.0909541650283395,0.533014816307885,NA
NA,0.0225471443503427,NA,1.77685133936,NA,NA,-0.347069795019259,-0.526298028560483
-0.220220983329774,-0.922139988430113,NA,-1.14030697323889,-0.110432257998387,NA,NA,1.14440780998105
-0.661364011615519,NA,0.369231232883116,1.16271274723392,-0.110432257998387,-0.0909541650283395,-1.93122209540812,NA
1.98549415809895,NA,-0.901190320835078,NA,-0.110432257998387,-0.0909541650283395,NA,-0.526298028560483
NA,NA,-0.439218846755734,2.85159387558064,NA,-0.0909541650283395,NA,-0.526298028560483
NA,-0.764692132966704,0.369231232883116,0.0879702110132754,-0.110432257998387,-0.0909541650283395,NA,NA
