"V2","V3","V4","V5","V6","V7","V8","V9"
0.4,0.44,0.49,0.47,0.5,0,0.49,0.27
0.45,0.56,0.51,0.64,0.5,0,0.54,0.22
0.41,0.41,0.43,0.61,0.5,0,0.53,0.22
0.3,0.68,0.41,0.17,0.5,0,0.51,0.22
0.92,0.61,0.4,0.22,0.5,0,0.54,0.22
0.77,0.74,0.37,0.29,0.5,0,0.45,0.22
0.36,0.46,0.43,0.19,0.5,0,0.48,0.22
0.59,0.57,0.46,0.14,0.5,0,0.52,0.22
0.66,0.54,0.49,0.16,0.5,0,0.54,0.36
0.53,0.46,0.54,0.37,0.5,0,0.51,0.3
0.3,0.33,0.55,0.12,0.5,0,0.53,0.38
0.83,0.58,0.33,0.04,0.5,0,0.53,0.22
0.49,0.71,0.54,0.13,0.5,0,0.58,0.22
0.63,0.67,0.57,0.24,0.5,0,0.49,0.22
0.45,0.4,0.56,0.15,0.5,0,0.52,0.22
0.34,0.35,0.58,0.2,0.5,0,0.46,0.32
0.64,0.31,0.53,0.15,0.5,0,0.53,0.31
0.52,0.51,0.51,0.54,0.5,0,0.55,0.27
0.61,0.48,0.56,0.19,0.5,0,0.53,0.31
0.42,0.25,0.6,0.14,0.5,0,0.45,0.22
0.59,0.43,0.52,0.19,0.5,0,0.55,0.27
0.6,0.51,0.49,0.18,0.5,0,0.53,0.38
0.3,0.5,0.34,0.26,0.5,0,0.51,0.22
0.74,0.73,0.32,0.2,0.5,0,0.55,0.22
0.46,0.41,0.5,0.44,0.5,0,0.53,0.22
0.6,0.46,0.51,0.1,0.5,0,0.48,0.31
0.5,0.43,0.56,0.17,0.5,0,0.35,0.22
0.7,0.84,0.49,0.28,1,0,0.58,0.22
0.61,0.6,0.55,0.21,0.5,0,0.5,0.25
0.59,0.46,0.57,0.17,0.5,0,0.52,0.22
0.85,0.66,0.49,0.18,0.5,0,0.51,0.22
0.47,0.54,0.53,0.77,0.5,0,0.52,0.36
0.41,0.52,0.53,0.41,0.5,0,0.39,0.33
0.37,0.53,0.6,0.19,0.5,0.5,0.42,0.22
0.51,0.68,0.49,0.59,0.5,0,0.54,0.27
0.81,0.55,0.35,0.34,0.5,0,0.51,0.22
0.39,0.34,0.68,0.3,0.5,0,0.5,0.29
0.53,0.61,0.52,0.21,0.5,0,0.55,0.3
0.56,0.48,0.5,0.17,0.5,0,0.51,0.26
0.54,0.54,0.49,0.14,0.5,0,0.56,0.22
