"V1","V2","V3","V4","V5","V6","V7","V8"
NA,NA,NA,1.49787058286739,-0.102062615111216,NA,NA,NA
-0.361743347662575,NA,NA,NA,NA,-0.114173565694839,0.733929836291023,-0.511333638376698
-0.654296886084802,-0.701444405784926,-0.802232752979942,2.5069790601225,-0.102062615111216,-0.114173565694839,0.554996529096104,NA
-1.45881911674593,1.48800459880785,NA,-0.664504725536411,NA,NA,0.197129914706266,NA
NA,0.920369671691208,NA,-0.304108840802444,-0.102062615111216,-0.114173565694839,0.733929836291023,NA
1.97868495971524,1.97454882205069,-1.4726176966765,0.200445397825109,-0.102062615111216,-0.114173565694839,-0.876469928463246,NA
NA,NA,-0.802232752979942,-0.520346371642824,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
0.662194036815218,NA,-0.467040281131664,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.376063221901185,-0.511333638376698
1.17416272905411,NA,-0.131847809283386,NA,-0.102062615111216,-0.114173565694839,0.733929836291023,0.706224279142514
0.223363729181878,NA,0.426806310463744,NA,-0.102062615111216,-0.114173565694839,0.197129914706266,NA
-1.45881911674593,-1.35017003677538,0.53853713441317,-1.02490061027038,NA,NA,0.554996529096104,0.880161124502401
2.41751526734858,0.677097560069787,-1.9195409924742,NA,NA,-0.114173565694839,0.554996529096104,-0.511333638376698
NA,NA,NA,NA,-0.102062615111216,-0.114173565694839,1.4496630650707,-0.511333638376698
0.954747575237445,1.40691389493405,0.76199878231202,-0.159950486908857,-0.102062615111216,-0.114173565694839,NA,-0.511333638376698
NA,-0.782535109658732,NA,-0.808663079429997,NA,NA,NA,-0.511333638376698
NA,-1.18798862902777,0.873729606261446,-0.448267194696031,-0.102062615111216,-0.114173565694839,NA,0.358350588422739
1.027885959843,-1.51235144452299,0.315075486514318,-0.808663079429997,NA,-0.114173565694839,0.554996529096104,NA
0.150225344576321,0.109462632953141,0.0916138386154656,2.00242482149494,-0.102062615111216,-0.114173565694839,NA,-0.0764915249769793
