"","V1","V2","V3","V4","V5","V6","V7","V8"
"[1189,]",0.547315835621621,1.14946163614949,-1.32809733802016,1.49787058286739,-0.102062615111216,0.812896094803995,-0.304556917477996,0.400947651247023
"[1190,]",-0.361743347662575,-1.02532128937881,0.985049198445046,-0.502681040379646,1.68248124716048,-0.114173565694839,0.733929836291023,-0.511333638376698
"[1191,]",-0.654296886084802,-0.701444405784926,-0.802232752979942,2.5069790601225,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.239779744564681
"[1192,]",-1.45881911674593,1.48800459880785,-1.83538289807889,-0.664504725536411,1.29767152794546,-0.572046784954515,0.197129914706266,0.65192828083427
"[1193,]",0.088435377750533,0.920369671691208,-0.443723464188742,-0.304108840802444,-0.102062615111216,-0.114173565694839,0.733929836291023,0.96579486950718
"[1194,]",1.97868495971524,1.97454882205069,-1.4726176966765,0.200445397825109,-0.102062615111216,-0.114173565694839,-0.876469928463246,-1.85354686319802
"[1195,]",-0.282442512199275,0.116876311356217,-0.802232752979942,-0.520346371642824,-0.102062615111216,-0.114173565694839,2.59366163965746,-0.511333638376698
"[1196,]",0.662194036815218,0.89742254727109,-0.467040281131664,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.376063221901185,-0.511333638376698
"[1197,]",1.17416272905411,-0.355639305387476,-0.131847809283386,0.806557055330132,-0.102062615111216,-0.114173565694839,0.733929836291023,0.706224279142514
"[1198,]",0.223363729181878,-0.468544391992989,0.426806310463744,-0.375071331982317,-0.102062615111216,-0.114173565694839,0.197129914706266,0.948116416321937
"[1199,]",-1.45881911674593,-1.35017003677538,0.53853713441317,-1.02490061027038,-0.956665415785468,-1.567883978367,0.554996529096104,0.880161124502401
"[1200,]",2.41751526734858,0.677097560069787,-1.9195409924742,1.12866089842824,0.484612113563389,-0.114173565694839,0.554996529096104,-0.511333638376698
"[1201,]",0.711842406619843,1.70343437555817,-0.350793674381931,0.995682956804027,-0.102062615111216,-0.114173565694839,1.4496630650707,-0.511333638376698
"[1202,]",0.954747575237445,1.40691389493405,0.76199878231202,-0.159950486908857,-0.102062615111216,-0.114173565694839,-1.68170324094125,-0.511333638376698
"[1203,]",1.0028026373974,-0.782535109658732,-0.881935568384037,-0.808663079429997,-1.25579227883278,0.3118242389166,0.642993833997101,-0.511333638376698
"[1204,]",-1.47891768326244,-1.18798862902777,0.873729606261446,-0.448267194696031,-0.102062615111216,-0.114173565694839,-1.46896622058806,0.358350588422739
"[1205,]",1.027885959843,-1.51235144452299,0.315075486514318,-0.808663079429997,-0.738415164490664,-0.114173565694839,0.554996529096104,0.805246927829143
"[1206,]",0.150225344576321,0.109462632953141,0.0916138386154656,2.00242482149494,-0.102062615111216,-0.114173565694839,-2.98920718443605,-0.0764915249769793
"[1207,]",0.808470806026331,-0.133809478668279,0.650267958362596,1.73718486327492,-0.102062615111216,0.368158625562716,0.554996529096104,0.271382165742795
"[1208,]",-0.339598039998777,-1.99889566776583,1.0971912541603,-0.880742256376791,0.0135306033563091,0.665744351359699,-0.876469928463246,-0.511333638376698
"[1209,]",0.662194036815218,-0.539262998037312,1.57941004755892,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.912863143485942,-0.615290818460829
"[1210,]",-0.919637222040303,0.109462632953141,-0.131847809283386,-0.592425548589617,-0.102062615111216,-0.302164517776109,-0.0237402797059421,-1.15463879645541
"[1211,]",-1.45881911674593,0.0283719290793343,-0.297680327601604,-0.0157921330152704,-0.102062615111216,0.788651667457657,0.197129914706266,-0.511333638376698
"[1212,]",1.75926980589857,1.89345811817689,-2.03127181642363,-0.448267194696031,-0.102062615111216,-0.114173565694839,0.912863143485942,0.517266591593774
"[1213,]",-0.288604963057018,1.1446565432196,-0.0201169853339604,1.28163305202701,-0.625569290537218,-0.114173565694839,-0.077279261796273,-0.511333638376698
"[1214,]",-0.116755316399891,-0.295990886415892,0.0916138386154656,-1.16905896416396,0.267775631790321,0.269923613393804,-0.33967000687849,-1.49582676711634
"[1215,]",0.00394857536520799,-0.539262998037312,0.650267958362596,-0.664504725536411,-0.102062615111216,-1.74841946066572,-2.66580300041243,-0.511333638376698
"[1216,]",1.46671626747634,0.63974272100417,-0.162336091384821,0.128366220878316,9.78667076010892,-0.114173565694839,1.47828939227495,-0.511333638376698
"[1217,]",0.770190477852975,0.839278967817401,0.53853713441317,-0.376188017749237,-0.102062615111216,-0.114173565694839,0.0181966075113474,-0.250428370336867
"[1218,]",0.662194036815218,-0.295990886415892,0.76199878231202,-0.664504725536411,-0.0618564658740343,-0.114173565694839,-1.33399262084222,-0.511333638376698
"[1219,]",-0.826293377537142,1.32582319106024,-1.67293990676949,-0.592425548589617,0.857542605957969,-0.114173565694839,0.197129914706266,-0.511333638376698
"[1220,]",0.671583744359803,0.352734744574561,0.315075486514318,3.66024589127119,-0.102062615111216,-0.114173565694839,0.376063221901185,0.706224279142514
"[1221,]",-0.654296886084802,0.190553336826948,0.315075486514318,1.06539552118663,0.92535813657924,0.709612362097724,-1.95006977163276,-0.280271799489657
"[1222,]",0.920418220057694,0.271644040700755,1.0971912541603,0.561448479427746,-0.102062615111216,5.34799361129685,-1.413269850048,-0.511333638376698
"[1223,]",0.0770869599707647,1.48800459880785,0.229200430962331,2.36282070622891,-0.102062615111216,-2.4020496776873,-0.792137539569544,0.183492037480825
"[1224,]",2.27123849813746,0.260548063289954,-1.69607934457535,0.560841282559077,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"[1225,]",-0.800573655295915,-1.26907933290157,1.99103784575571,0.272524574771903,1.33419460802103,-0.114173565694839,0.0181966075113474,0.0974453203829078
"[1226,]",0.223363729181878,1.18649297640744,0.203344662564892,-0.906608851626495,-0.102062615111216,-0.114173565694839,0.912863143485942,0.184413743062852
"[1227,]",0.442778882998548,-0.133809478668279,-0.368419931800625,-0.664504725536411,1.77291189694568,-0.114173565694839,0.197129914706266,-0.163459947656923
"[1228,]",0.296502113787435,0.933925700520239,-0.131847809283386,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.425222526265348,1.45268688408619
"[1229,]",0.589055652209661,0.514916152322175,0.829631205546081,-0.0878713099620639,-0.102062615111216,-0.114173565694839,-0.240480786045807,0.61925585646257
"[1230,]",-2.40961811661816,-0.944716517406346,-0.57877110508109,-1.24113814111076,-0.102062615111216,-0.114173565694839,0.733929836291023,-0.0764915249769793
"[1231,]",0.369640498392992,-0.70399440440866,1.0971912541603,-0.592425548589617,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"[1232,]",0.808470806026331,0.190553336826948,0.50269032015651,1.28163305202701,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.511333638376698
"[1233,]",0.0344387813363505,-0.661158570188288,-0.467040281131664,-0.304108840802444,0.345372395227597,-0.114173565694839,0.554996529096104,-0.250428370336867
"[1234,]",-0.0691898092403487,-0.377081590289699,1.36422700005372,0.993316344239837,-0.102062615111216,1.08952728646009,0.912863143485942,-0.511333638376698
"[1235,]",0.662194036815218,0.352734744574561,-1.59448596906331,1.54893480231412,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.511333638376698
"[1236,]",-0.288604963057018,0.271644040700755,0.203344662564892,-0.808663079429997,-0.102062615111216,-0.114173565694839,-0.943817325192676,-0.511333638376698
"[1237,]",-0.0691898092403487,-0.0527187747944724,-1.13742522482822,-0.448267194696031,-0.435079905168269,-0.114173565694839,-0.33967000687849,1.02419688154364
"[1238,]",0.00394857536520799,1.00146037556501,0.426806310463744,2.86737494485646,-0.102062615111216,-0.114173565694839,-0.457649396078177,-0.511333638376698
"[1239,]",-0.02405285293569,0.190553336826948,0.315075486514318,1.85826646760136,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"[1240,]",0.515917267604104,-0.0527187747944724,1.20892207810972,-0.0157921330152704,-0.102062615111216,-0.114173565694839,0.974455548955491,-0.511333638376698
"[1241,]",0.993938682901285,-1.10689792515396,0.370386815419631,-0.736583902483204,-0.102062615111216,1.20724668187567,0.197129914706266,-0.703893795883818
"[1242,]",-0.654296886084802,0.190553336826948,0.275302929461202,1.64927985411997,-0.22670078114276,-0.114173565694839,0.376063221901185,1.40197166058206
"[1243,]",0.435098249801114,3.391231881921,-2.14300264037305,0.488762105612283,-0.102062615111216,-0.114173565694839,1.09179645068086,-0.511333638376698
"[1244,]",-2.3364797320126,-0.133809478668279,-0.467040281131664,0.849561462456227,-0.102062615111216,-0.114173565694839,0.195132444108745,-1.37255124748696
"[1245,]",-0.418228502651572,-0.289503914848644,1.20892207810972,-0.304108840802444,-0.284522058243859,-0.114173565694839,0.4619245207361,-0.221447691542124
"[1246,]",-1.01998880911259,-0.404429690451278,0.650267958362596,1.28163305202701,-0.102062615111216,-0.114173565694839,0.603708859334095,-0.511333638376698
"[1247,]",0.296502113787435,-0.14145350661638,-0.243578633232812,0.056287043931523,-0.102062615111216,-0.114173565694839,-1.05540323565816,1.14106639254223
"[1248,]",-0.727435270690358,1.97454882205069,-0.131847809283386,-0.736583902483204,-0.102062615111216,-0.114173565694839,0.090877342757805,-0.511333638376698
"[1249,]",1.28267895474072,0.0716238748940177,1.43238372600858,-0.489885682310986,-0.128323724190968,-0.114173565694839,-1.77113646443784,0.130654737747267
"[1250,]",-0.914017517675894,0.352734744574561,0.645258417763867,-0.448267194696031,1.28484806030972,-0.114173565694839,0.197129914706266,-0.229205467644983
"[1251,]",2.27123849813746,0.857165713101089,0.203344662564892,1.06539552118663,-0.102062615111216,-0.114173565694839,1.27072975787578,0.633244567916137
"[1252,]",-0.361743347662575,0.59276264211457,-0.0201169853339604,1.4257914059206,0.651355319691669,5.34799361129685,0.0181966075113474,-0.0764915249769793
"[1253,]",-0.728989401958914,-1.26907933290157,1.65584537390743,0.993316344239837,-0.102062615111216,-0.114173565694839,-1.57768477462447,-1.03314417445636
"[1254,]",0.132801846626868,0.922986585604672,0.650267958362596,-1.72935122820906,0.749930097018978,1.19790725049952,-0.160736699683572,-0.511333638376698
"[1255,]",1.83240819050412,3.09337329157927,0.156239464562082,0.056287043931523,-1.91317679239233,-0.114173565694839,-0.160736699683572,0.310423679250625
"[1256,]",-1.1662655783237,0.677097560069787,1.30687148842835,-0.15776176017686,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"[1257,]",-0.581158501479245,-1.51235144452299,1.32065290205915,-1.02490061027038,-1.41871709520272,-0.114173565694839,-1.77113646443784,-0.511333638376698
"[1258,]",-0.727435270690358,0.430610185222023,-1.80781016852477,1.37790380551142,-0.102062615111216,-0.114173565694839,0.993369885631882,-0.163459947656923
"[1259,]",-1.60509588595704,-0.133809478668279,0.650267958362596,-0.645329340233831,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.163459947656923
"[1260,]",0.00394857536520799,-0.458172294163506,0.76199878231202,-2.97796703589569,-0.102062615111216,-0.114173565694839,1.27072975787578,-0.511333638376698
"[1261,]",-0.727435270690358,1.24473248718643,1.03355092632617,-0.664504725536411,-0.102062615111216,-1.35175863227716,-1.0970194511287,-0.511333638376698
"[1262,]",-0.142328193845905,0.352734744574561,-0.663198263894543,-0.664504725536411,-0.102062615111216,-0.114173565694839,1.30809078369347,-0.511333638376698
"[1263,]",1.75926980589857,0.272800931092772,0.0916138386154656,0.128366220878316,-0.637935325041143,-0.114173565694839,-0.481593909659247,-0.511333638376698
"[1264,]",-0.288604963057018,-0.701444405784926,-0.802232752979942,-0.592425548589617,-0.102062615111216,-0.114173565694839,-0.0757141318907896,-0.511333638376698
"[1265,]",0.757445603134235,1.65267325398269,-0.0201169853339604,2.4348998831757,-0.102062615111216,-0.114173565694839,-0.160736699683572,-0.511333638376698
"[1266,]",0.400981169411525,0.0283719290793343,1.92511122455341,-0.0951349477846017,-0.102062615111216,-0.114173565694839,1.51295454313138,-0.511333638376698
