"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",2.49732110483257,1.49852222949276,-1.81344140474143,0.401126408500015,-0.104447202241872,-0.10231482434187,1.17372472863585,0.211703696890803
"2",-0.840761615625099,-0.869207166797994,1.45915026093592e-16,-0.05425108027704,-0.104447202241872,-0.10231482434187,-0.833925530109191,-0.532493914097311
"3",-1.49386475658421,-0.00103972149138503,1.45915026093592e-16,0.0216451678524691,-0.104447202241872,-5.45837333246801e-16,2.14492968600015e-16,-0.532493914097311
"4",-0.405359521652359,-0.632434227168919,0.230786884208874,-1.68689226557123e-16,-0.104447202241872,-5.45837333246801e-16,0.00259541103457468,-0.253419809976768
"5",-0.768194599962976,-0.474585600749536,-0.109917830616177,-1.68689226557123e-16,-9.19632517396588e-17,-0.10231482434187,-0.164708777194179,-0.0673704072297393
"6",-0.260225490328113,2.41190966068268e-16,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,0.337203787492081,-2.09797540384802e-16
"7",0.320310634968874,1.73529516912183,-1.69987316646642,0.0216451678524691,-9.19632517396588e-17,-0.10231482434187,-0.164708777194179,-0.532493914097311
"8",-3.05739353697189e-16,-0.00103972149138503,1.45915026093592e-16,2.29853261173774,-0.104447202241872,-5.45837333246801e-16,-0.164708777194179,1.23497541199946
"9",1.11854780725223,2.41190966068268e-16,0.00365040765883997,-0.206043576536058,-0.104447202241872,-5.45837333246801e-16,2.14492968600015e-16,-0.532493914097311
"10",0.538011681955244,0.630354784186149,0.912196313858976,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,-0.164708777194179,-2.09797540384802e-16
"11",-0.985895646949346,-1.26382873284645,-2.04057788129147,-1.68689226557123e-16,-0.104447202241872,-5.45837333246801e-16,1.0064205404071,-0.532493914097311
"12",-3.05739353697189e-16,0.235733218137691,0.912196313858976,3.28518383742136,-0.104447202241872,-0.10231482434187,2.14492968600015e-16,-0.532493914097311
"13",0.755712728941614,2.41190966068268e-16,0.457923360758909,-1.11679855409017,-0.104447202241872,-0.10231482434187,-0.499317153651686,-0.532493914097311
"14",0.46544466629312,0.709279097395841,-0.677759021991263,-0.737317313442622,-0.104447202241872,-0.10231482434187,2.14492968600015e-16,-0.532493914097311
"15",-0.260225490328113,-0.553509913959228,1.25290102868403,1.0841926416656,-9.19632517396588e-17,-5.45837333246801e-16,2.14492968600015e-16,1.79312362024055
"16",0.320310634968874,-0.869207166797994,-1.24560021336635,1.61546637857216,-0.104447202241872,-5.45837333246801e-16,0.00259541103457468,5.14201286968706
"17",-1.42129774092209,-0.316736974330152,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,0.00259541103457468,-2.09797540384802e-16
"18",1.3362488542386,2.41190966068268e-16,1.45915026093592e-16,-1.68689226557123e-16,-9.19632517396588e-17,-0.10231482434187,0.671812163949588,-0.532493914097311
"19",1.3362488542386,-0.158888347910769,-1.35916845164137,-0.813213561572131,-0.104447202241872,-5.45837333246801e-16,0.839116352178342,-2.09797540384802e-16
"20",-3.05739353697189e-16,2.41190966068268e-16,5.6820623214097,4.12004256684596,-0.104447202241872,-0.10231482434187,-6.1876595534293,-2.48601264294111
"21",-1.13102967827359,1.41959791628307,0.798628075583959,1.0841926416656,-0.104447202241872,-5.45837333246801e-16,2.14492968600015e-16,0.769851905131889
"22",2.35218707350833,2.44561398800906,1.45915026093592e-16,0.932400145406578,-0.104447202241872,-5.45837333246801e-16,-1.67044647125296,-0.160395108603254
"23",-0.695627584300853,0.156808904927999,1.45915026093592e-16,0.0216451678524691,-0.104447202241872,-5.45837333246801e-16,2.14492968600015e-16,0.397753099637832
"24",-3.05739353697189e-16,2.41190966068268e-16,-0.450622545441228,0.249333912240996,-9.19632517396588e-17,-0.10231482434187,-0.666621341880438,-2.09797540384802e-16
"25",0.538011681955244,-1.50060167247553,1.13933279040901,-1.68689226557123e-16,-0.104447202241872,-5.45837333246801e-16,-0.499317153651686,-2.09797540384802e-16
"26",0.46544466629312,2.41190966068268e-16,-1.13203197509133,-1.34448729847869,-9.19632517396588e-17,-0.10231482434187,-0.499317153651686,-0.532493914097311
"27",-3.05739353697189e-16,2.41190966068268e-16,0.00365040765883997,-1.68689226557123e-16,-9.19632517396588e-17,-0.10231482434187,0.337203787492081,3.09546943946975
"28",-0.115091459003866,-0.316736974330152,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,0.839116352178342,-0.532493914097311
"29",0.175176603644627,2.41190966068268e-16,0.117218645933857,0.552918904759033,-0.104447202241872,-5.45837333246801e-16,0.337203787492081,-0.532493914097311
"30",-3.05739353697189e-16,-0.869207166797994,1.02576455213399,-1.68689226557123e-16,-0.104447202241872,-5.45837333246801e-16,1.17372472863585,-0.532493914097311
"31",-1.13102967827359,0.630354784186149,1.45915026093592e-16,-0.737317313442622,-9.19632517396588e-17,-5.45837333246801e-16,0.169899599263328,-0.532493914097311
"32",0.973413775927984,2.41190966068268e-16,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,0.00259541103457468,-0.532493914097311
"33",2.13448602652196,2.9980841804769,-1.5863049281914,1.00829639353609,-9.19632517396588e-17,-5.45837333246801e-16,2.14492968600015e-16,-2.09797540384802e-16
"34",-3.05739353697189e-16,2.41190966068268e-16,1.45915026093592e-16,-0.965006057831149,-0.104447202241872,-5.45837333246801e-16,-0.499317153651686,-0.532493914097311
"35",0.0300425723203807,0.472506157766766,1.36646926695905,-0.130147328406549,-0.104447202241872,-0.10231482434187,0.337203787492081,2.1652224257346
"36",-0.623060568638729,-0.632434227168919,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-5.45837333246801e-16,-0.164708777194179,-0.532493914097311
"37",-3.05739353697189e-16,2.41190966068268e-16,1.45915026093592e-16,-1.68689226557123e-16,-0.104447202241872,-0.10231482434187,0.00259541103457468,-2.09797540384802e-16
"38",-3.05739353697189e-16,0.314657531347382,-0.109917830616177,-0.88910980970164,-9.19632517396588e-17,-0.10231482434187,1.0064205404071,-2.09797540384802e-16
