"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.265459611513738,0.196538859468602,0.177208879226151,1.49787058286739,-0.102062615111216,0.223265302022149,-0.328051134643186,-0.389671777044632
"2",-0.361743347662575,0.0315778012106403,-0.112122058908603,-0.106145542925125,0.0764474730922891,-0.114173565694839,0.733929836291023,-0.511333638376698
"3",-0.654296886084802,-0.701444405784926,-0.802232752979942,2.5069790601225,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.265587794810225
"4",-1.45881911674593,1.48800459880785,-0.209629884051316,-0.664504725536411,0.179504828161647,-0.15753758115461,0.197129914706266,0.26075693864632
"5",0.293982847479964,0.920369671691208,-0.448298019433454,-0.304108840802444,-0.102062615111216,-0.114173565694839,0.733929836291023,0.0827329039652645
"6",1.97868495971524,1.97454882205069,-1.4726176966765,0.200445397825109,-0.102062615111216,-0.114173565694839,-0.876469928463246,-0.679924096249426
"7",0.12357397277489,0.182800359112761,-0.802232752979942,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.24112746011626,-0.511333638376698
"8",0.662194036815218,0.337746616172073,-0.467040281131664,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.376063221901185,-0.511333638376698
"9",1.17416272905411,0.440318459671608,-0.131847809283386,-0.130686811431382,-0.102062615111216,-0.114173565694839,0.733929836291023,0.706224279142514
"10",0.223363729181878,-0.00172292936777171,0.426806310463744,0.0409795227049086,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.0384652232441511
"11",-1.45881911674593,-1.35017003677538,0.53853713441317,-1.02490061027038,0.182683813217836,-0.474489080589939,0.554996529096104,0.880161124502401
"12",2.41751526734858,0.677097560069787,-1.9195409924742,0.301230748177971,0.390773651207821,-0.114173565694839,0.554996529096104,-0.511333638376698
"13",0.163838882881931,0.244849857847425,-0.365490056125609,-0.173233490990643,-0.102062615111216,-0.114173565694839,1.4496630650707,-0.511333638376698
"14",0.954747575237445,1.40691389493405,0.76199878231202,-0.159950486908857,-0.102062615111216,-0.114173565694839,-0.0418935436296559,-0.511333638376698
"15",-0.33646715143107,-0.782535109658732,0.129864134943067,-0.808663079429997,0.0174720091597632,-0.0945341992258901,-0.0182463454627014,-0.511333638376698
"16",-0.731871023930555,-1.18798862902777,0.873729606261446,-0.448267194696031,-0.102062615111216,-0.114173565694839,-0.249317915110778,0.358350588422739
"17",1.027885959843,-1.51235144452299,0.315075486514318,-0.808663079429997,0.109110889461089,-0.114173565694839,0.554996529096104,0.300949126894839
"18",0.150225344576321,0.109462632953141,0.0916138386154656,2.00242482149494,-0.102062615111216,-0.114173565694839,-0.434394588341723,-0.0764915249769793
"19",0.808470806026331,-0.133809478668279,0.650267958362596,0.0300585095114824,-0.102062615111216,0.0125368647100245,0.554996529096104,0.271382165742795
"20",-1.02721730688436,-1.99889566776583,1.0971912541603,-0.880742256376791,-0.348939571352432,0.00161448019505137,-0.876469928463246,-0.511333638376698
"21",0.662194036815218,-0.539262998037312,-0.306428715046045,-0.520346371642824,-0.102062615111216,-0.114173565694839,0.912863143485942,0.240653961618471
"22",-0.052939716898764,0.109462632953141,-0.131847809283386,-0.592425548589617,-0.102062615111216,-0.0811547454301543,0.151858507951631,0.132249759706566
"23",-1.45881911674593,0.0283719290793343,0.253508912513235,-0.0157921330152704,-0.102062615111216,-0.0704091769468409,0.197129914706266,-0.511333638376698
"24",1.75926980589857,1.89345811817689,-2.03127181642363,-0.448267194696031,-0.102062615111216,-0.114173565694839,0.912863143485942,-0.121022426549434
"25",-0.288604963057018,0.136400889907263,-0.0201169853339604,1.28163305202701,-0.224758515257988,-0.114173565694839,-0.350499798974427,-0.511333638376698
"26",-0.360034159310019,-0.295990886415892,0.0916138386154656,-1.16905896416396,0.0723446497322601,-0.14018402705641,-0.33967000687849,0.265823172235265
"27",0.00394857536520799,-0.539262998037312,0.650267958362596,-0.664504725536411,-0.102062615111216,0.289486261539076,-2.66580300041243,-0.511333638376698
"28",1.46671626747634,1.03408430283662,-1.68137935541275,0.128366220878316,9.78667076010892,-0.114173565694839,1.66820393654013,-0.511333638376698
"29",0.152681826029249,0.839278967817401,0.53853713441317,-0.376188017749237,-0.102062615111216,-0.114173565694839,0.0181966075113474,-0.250428370336867
"30",0.662194036815218,-0.295990886415892,0.76199878231202,-0.664504725536411,-0.0832840975987198,-0.114173565694839,-0.148856507723694,-0.511333638376698
"31",0.437718688288873,1.32582319106024,-0.395760510728536,-0.592425548589617,0.124891664756449,-0.114173565694839,0.197129914706266,-0.511333638376698
"32",0.615932230180307,0.352734744574561,0.315075486514318,3.66024589127119,-0.102062615111216,-0.114173565694839,0.376063221901185,0.706224279142514
"33",-0.654296886084802,0.190553336826948,0.315075486514318,1.06539552118663,-0.535245444968013,0.35064595285663,-1.95006977163276,-0.534544336141137
"34",0.328545865773923,0.271644040700755,1.0971912541603,1.33911330740039,-0.102062615111216,5.34799361129685,-1.413269850048,-0.511333638376698
"35",0.0770869599707647,1.48800459880785,-0.0847477783828155,2.36282070622891,-0.102062615111216,0.433270174654014,-0.317556602976009,-0.813244182313628
"36",2.27123849813746,1.35902488606688,-1.69607934457535,0.560841282559077,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"37",-0.800573655295915,-1.26907933290157,1.99103784575571,0.272524574771903,-0.382590178144079,-0.114173565694839,0.0181966075113474,0.0974453203829078
"38",0.223363729181878,0.117153182865367,0.203344662564892,-0.172513660989485,-0.102062615111216,-0.114173565694839,0.912863143485942,0.184413743062852
"39",0.442778882998548,-0.133809478668279,-0.175118768870834,-0.664504725536411,0.112640840784172,-0.114173565694839,0.197129914706266,-0.163459947656923
"40",0.296502113787435,0.0158549997951783,-0.131847809283386,-0.880742256376791,-0.102062615111216,-0.114173565694839,0.2291007570019,0.18172755213495
"41",0.589055652209661,0.514916152322175,-0.278670563734536,-0.0878713099620639,-0.102062615111216,-0.114173565694839,0.213591570516165,0.61925585646257
"42",-2.40961811661816,-0.944716517406346,-0.57877110508109,-1.24113814111076,-0.102062615111216,-0.114173565694839,0.733929836291023,-0.0764915249769793
"43",0.369640498392992,-0.118395404634115,1.0971912541603,-0.592425548589617,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"44",0.808470806026331,0.190553336826948,-0.161469909015602,1.28163305202701,-0.102062615111216,-0.114173565694839,0.554996529096104,-0.511333638376698
"45",0.0925452274166859,0.172659768267365,-0.467040281131664,-0.304108840802444,0.190305876059427,-0.114173565694839,0.554996529096104,-0.250428370336867
"46",-0.0691898092403487,-0.377081590289699,0.0027823650551392,0.993316344239837,-0.102062615111216,0.0859719491058754,0.912863143485942,-0.511333638376698
"47",0.662194036815218,0.352734744574561,-0.0590207525093398,0.349869178564472,-0.102062615111216,-0.114173565694839,-0.33967000687849,-0.511333638376698
"48",-0.288604963057018,0.271644040700755,0.203344662564892,-0.808663079429997,-0.102062615111216,-0.114173565694839,0.0314589234376353,-0.511333638376698
"49",-0.0691898092403487,-0.0527187747944724,-1.13742522482822,-0.448267194696031,0.180203172470302,-0.114173565694839,-0.33967000687849,0.17842444366562
"50",0.00394857536520799,1.00146037556501,0.426806310463744,2.86737494485646,-0.102062615111216,-0.114173565694839,-0.678223175215362,-0.511333638376698
"51",0.431459954631963,0.190553336826948,0.315075486514318,1.85826646760136,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"52",0.515917267604104,-0.0527187747944724,1.20892207810972,-0.0157921330152704,-0.102062615111216,-0.114173565694839,-0.405072611510361,-0.511333638376698
"53",-0.512913573928156,-1.10689792515396,0.131308560877107,-0.736583902483204,-0.102062615111216,-0.179952484779998,0.197129914706266,0.348686841807655
"54",-0.654296886084802,0.190553336826948,-0.152997454145636,-0.527225705597347,0.235504792835383,-0.114173565694839,0.376063221901185,1.40197166058206
"55",0.620692450604576,0.767577801083873,-2.14300264037305,0.488762105612283,-0.102062615111216,-0.114173565694839,1.09179645068086,-0.511333638376698
"56",-2.3364797320126,-0.133809478668279,-0.467040281131664,-0.485974673493498,-0.102062615111216,-0.114173565694839,-0.0384939413082536,0.464335816665437
"57",-0.291446145983651,-0.324417730908315,1.20892207810972,-0.304108840802444,-0.135375159651717,-0.114173565694839,-0.26934729036157,-0.00765418215344309
"58",-1.01998880911259,-0.28353089190408,0.650267958362596,1.28163305202701,-0.102062615111216,-0.114173565694839,-0.603321645109514,-0.511333638376698
"59",0.296502113787435,-0.117889551569182,-0.243578633232812,0.056287043931523,-0.102062615111216,-0.114173565694839,-1.05540323565816,1.14106639254223
"60",-0.727435270690358,1.97454882205069,-0.131847809283386,-0.736583902483204,-0.102062615111216,-0.114173565694839,0.293609457076828,-0.511333638376698
"61",-0.388945441391403,-0.560973374405863,1.43238372600858,0.493788468838653,-0.523313176121658,-0.114173565694839,-1.77113646443784,-0.401132686247646
"62",0.037550730446786,0.352734744574561,-0.196248070820203,-0.448267194696031,0.119570122373825,-0.114173565694839,0.197129914706266,0.113220362029278
"63",2.27123849813746,1.0466679643046,0.203344662564892,1.06539552118663,-0.102062615111216,-0.114173565694839,1.27072975787578,-0.46471115438436
"64",-0.361743347662575,0.374720640423461,-0.0201169853339604,1.4257914059206,-0.59782015425639,5.34799361129685,0.0181966075113474,-0.0764915249769793
"65",-0.39894236171425,-1.26907933290157,1.65584537390743,0.993316344239837,-0.102062615111216,-0.114173565694839,-1.0073281401346,-1.03314417445636
"66",-0.0463688441377727,-0.100663757638102,0.650267958362596,0.225027264850718,-0.186162920233353,0.12473355958456,-0.160736699683572,-0.511333638376698
"67",1.83240819050412,0.632252565257076,-0.290034010348894,0.056287043931523,-0.0135554792697792,-0.114173565694839,-0.160736699683572,-0.348392637457559
"68",-1.1662655783237,0.677097560069787,0.0451394275514786,-0.0422857648338634,-0.102062615111216,-0.114173565694839,0.197129914706266,-0.511333638376698
"69",-0.581158501479245,-1.51235144452299,1.32065290205915,-1.02490061027038,-0.495577524613063,-0.114173565694839,-1.77113646443784,-0.511333638376698
