"V1","V2","V3","V4","V5","V6","V7","V8","V9"
NA,NA,NA,2.04787459709182,NA,1.2553980847844,NA,2.00320668983931,NA
-0.830461518119466,NA,NA,NA,-0.633114405756671,-0.59263509752604,NA,NA,NA
NA,-1.03540883653302,NA,-0.091530684575092,NA,NA,0.335318118229106,NA,1.19048581270887
NA,0.282997376959992,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,-0.453832987914822,NA,NA
-0.496880230730419,-0.957030541260586,-0.98157164892788,-0.926009265497098,NA,NA,-0.606982265338415,-0.790248644941701,-0.690665823873443
NA,0.0709158132852686,NA,-0.675247825444666,-0.453498328236996,NA,-0.356449923846825,NA,-0.717206824609502
NA,NA,1.24437376964061,0.868900499508392,0.599856446161103,NA,NA,0.762114282221193,1.14995295975575
2.96265528026679,NA,NA,NA,NA,6.09336159901747,4.10373479526901,5.87164610573581,2.0737003309546
NA,NA,NA,NA,-0.493101864534506,-0.265473783245324,NA,NA,0.952602258389979
NA,NA,NA,NA,NA,NA,-0.0456018253393848,-0.258719641752596,NA
1.78807328241803,NA,-0.376080391740322,0.425027823844857,1.27412729646915,1.16030171492157,1.03154620667721,0.392876096932229,1.16070972199085
-0.770302157457489,-0.21690916598757,-0.387019452437274,NA,NA,-0.879850593386402,-0.599153201179668,-0.647117475152006,NA
-0.668645992025658,1.20273885207997,NA,NA,NA,0.365583886426445,NA,NA,-0.693229517470801
1.23993501675528,NA,-0.575536002544051,1.17840819791982,NA,NA,0.0619820716517349,NA,NA
NA,0.666042650127604,-0.249257358128473,NA,-0.518189352922002,-0.246937103896734,-0.369156680836283,-0.659906189770688,NA
NA,0.378217670854766,NA,NA,-0.690465420820328,-0.988501677686259,NA,NA,-0.959807270773194
1.23482332116952,NA,NA,2.82303196368503,0.966101822548608,NA,0.41646492415613,NA,NA
1.18003187115272,NA,NA,NA,0.136433924388392,NA,NA,1.73245322751395,NA
-0.498645270855176,NA,NA,NA,NA,-0.193396721775633,-0.278814719613698,NA,-0.655993874407391
-0.373157593623684,NA,NA,NA,NA,0.837173103062156,NA,0.164076585123115,-0.443585152910462
