"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",3.56893848069257,-0.40997059120103,1.15993340042128,2.04787459709182,2.64791011819578,1.2553980847844,1.96304564114791,2.00320668983931,2.38188340015344
" [87,]",-0.830461518119466,0.342941803008952,-0.124773557653727,-0.90823208137525,-0.633114405756671,-0.59263509752604,-0.387191687437711,-0.955727413447409,-0.947544101302768
" [88,]",1.8067217850323,-1.03540883653302,-2.49589651205758,-0.091530684575092,0.626071236579612,0.657275009461496,0.335318118229106,0.184382456508315,1.19048581270887
" [89,]",-0.342049772999158,0.282997376959992,-0.102325074989544,-0.733736967172517,-0.193787011365242,-0.449179621266136,-0.338663717580713,-0.603275160336496,-0.540728934912934
" [90,]",0.10460487449961,0.403216540089073,0.618183365766186,-0.0404907274377175,-0.222300618480576,-0.923685194234736,-0.453832987914822,0.259345738116454,-0.374114668390149
" [91,]",-0.496880230730419,-0.957030541260586,-0.98157164892788,-0.926009265497098,-0.699162647356166,-0.983741725469539,-0.606982265338415,-0.790248644941701,-0.690665823873443
" [92,]",-0.573144296682749,0.0709158132852686,-0.00969589669119536,-0.675247825444666,-0.453498328236996,-0.464803405074108,-0.356449923846825,-0.562650431466538,-0.717206824609502
" [93,]",1.91823231433783,-1.25323612098505,1.24437376964061,0.868900499508392,0.599856446161103,0.215371434884959,1.08709599191198,0.762114282221193,1.14995295975575
" [94,]",2.96265528026679,6.26385223136707,5.82426679307154,5.78509244071421,5.64304114027327,6.09336159901747,4.10373479526901,5.87164610573581,2.0737003309546
" [95,]",1.38528253028713,-2.68167764167053,-1.32115699014416,-1.27354271083335,-0.493101864534506,-0.265473783245324,0.51240790683109,-1.58382805385285,0.952602258389979
" [96,]",0.591265216092553,-0.737983275315658,-0.123239156014783,-0.305572177858728,-0.375369625270275,-0.6525440770039,-0.0456018253393848,-0.258719641752596,0.0921270324239516
" [97,]",1.78807328241803,0.309245364743788,-0.376080391740322,0.425027823844857,1.27412729646915,1.16030171492157,1.03154620667721,0.392876096932229,1.16070972199085
" [98,]",-0.770302157457489,-0.21690916598757,-0.387019452437274,-0.754866604140747,-0.863569074461975,-0.879850593386402,-0.599153201179668,-0.647117475152006,-0.94071718425302
" [99,]",-0.668645992025658,1.20273885207997,-0.443450088484714,-0.612218650789213,-0.196677433609326,0.365583886426445,-0.512505870561424,-0.165725305206211,-0.693229517470801
"[100,]",1.23993501675528,-0.967752101298505,-0.575536002544051,1.17840819791982,0.614541821359775,-0.281016812185852,0.0619820716517349,1.65580326759511,0.488600372554105
"[101,]",-1.05402170202836,0.666042650127604,-0.249257358128473,-0.687717486761924,-0.518189352922002,-0.246937103896734,-0.369156680836283,-0.659906189770688,-1.09236614794135
"[102,]",-0.71673897153832,0.378217670854766,-0.948614010472289,-0.628058191981482,-0.690465420820328,-0.988501677686259,-1.01547135995019,-0.212463488719307,-0.959807270773194
"[103,]",1.23482332116952,-1.21700397712285,2.20305765482868,2.82303196368503,0.966101822548608,-1.37006283119064,0.41646492415613,3.10355255495405,0.118168917027091
"[104,]",1.18003187115272,-1.85699297921608,0.0404905464768229,1.33541040064197,0.136433924388392,-1.75100695978953,-0.285683245604429,1.73245322751395,0.199012643081431
"[105,]",-0.498645270855176,0.51342575591112,0.475427128256791,-0.384518764974465,-0.46543062928082,-0.193396721775633,-0.278814719613698,-0.194236331513637,-0.655993874407391
"[106,]",-0.373157593623684,0.834685117838503,0.2665022563416,-0.0266449639850234,0.110406062518234,0.837173103062156,0.171159187808212,0.164076585123115,-0.443585152910462
