"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.830461518119466,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,1.2553980847844,0.335318118229106,2.00320668983931,1.19048581270887
"2",-0.830461518119466,-1.03540883653302,-0.98157164892788,-0.890273090680548,-0.633114405756671,-0.59263509752604,0.335318118229106,-0.83902749608496,1.19048581270887
"3",-0.830461518119466,-1.03540883653302,-0.98157164892788,-0.091530684575092,-0.633114405756671,1.2553980847844,0.335318118229106,2.00320668983931,1.19048581270887
"4",-0.830461518119466,0.282997376959992,-0.98157164892788,2.04787459709182,-0.633114405756671,1.2553980847844,0.335318118229106,2.00320668983931,1.19048581270887
"5",-0.830461518119466,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,1.2553980847844,-0.453832987914822,2.00320668983931,1.19048581270887
"6",-0.496880230730419,-0.957030541260586,-0.98157164892788,-0.926009265497098,-0.633114405756671,1.2553980847844,-0.606982265338415,-0.790248644941701,-0.690665823873443
"7",-0.830461518119466,0.0709158132852686,-0.98157164892788,-0.675247825444666,-0.453498328236996,1.2553980847844,-0.356449923846825,2.00320668983931,-0.717206824609502
"8",-0.830461518119466,-1.03540883653302,1.24437376964061,0.868900499508392,0.599856446161103,1.2553980847844,0.335318118229106,0.762114282221193,1.14995295975575
"9",2.96265528026679,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,6.09336159901747,4.10373479526901,5.87164610573581,2.0737003309546
"10",-0.830461518119466,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.493101864534506,-0.265473783245324,0.335318118229106,2.00320668983931,0.952602258389979
"11",-0.830461518119466,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,1.2553980847844,-0.0456018253393848,-0.258719641752596,1.19048581270887
"12",1.78807328241803,-1.03540883653302,-0.376080391740322,0.425027823844857,1.27412729646915,1.16030171492157,1.03154620667721,0.392876096932229,1.16070972199085
"13",-0.770302157457489,-0.21690916598757,-0.387019452437274,2.04787459709182,-0.633114405756671,-0.879850593386402,-0.599153201179668,-0.647117475152006,1.19048581270887
"14",-0.668645992025658,1.20273885207997,-0.98157164892788,2.04787459709182,-0.633114405756671,0.365583886426445,0.335318118229106,2.00320668983931,-0.693229517470801
"15",1.23993501675528,-1.03540883653302,-0.575536002544051,1.17840819791982,-0.633114405756671,1.2553980847844,0.0619820716517349,2.00320668983931,1.19048581270887
"16",-0.830461518119466,0.666042650127604,-0.249257358128473,2.04787459709182,-0.518189352922002,-0.246937103896734,-0.369156680836283,-0.659906189770688,1.19048581270887
"17",-0.830461518119466,0.378217670854766,-0.98157164892788,2.04787459709182,-0.690465420820328,-0.988501677686259,0.335318118229106,2.00320668983931,-0.959807270773194
"18",1.23482332116952,-1.03540883653302,-0.98157164892788,2.82303196368503,0.966101822548608,1.2553980847844,0.41646492415613,2.00320668983931,1.19048581270887
"19",1.18003187115272,-1.03540883653302,-0.98157164892788,2.04787459709182,0.136433924388392,1.2553980847844,0.335318118229106,1.73245322751395,1.19048581270887
"20",-0.498645270855176,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,-0.193396721775633,-0.278814719613698,2.00320668983931,-0.655993874407391
"21",-0.373157593623684,-1.03540883653302,-0.98157164892788,2.04787459709182,-0.633114405756671,0.837173103062156,0.335318118229106,0.164076585123115,-0.443585152910462
