"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",2.02298968198778,1.20490294966848,1.62140686985416,2.04787459709182,0.777087641395703,1.2553980847844,0.829919465669693,2.00320668983931,1.52120853269269
"2",-0.830461518119466,-0.634580000571465,-0.648042367969733,-0.783131991104496,-0.633114405756671,-0.59263509752604,-0.585074326147414,-0.920331803915088,-0.984519848244725
"3",2.02298968198778,-1.03540883653302,-0.785804462278534,-0.091530684575092,0.777087641395703,1.68483794673538,0.335318118229106,-0.249373322819099,1.19048581270887
"4",-0.244925677657101,0.282997376959992,1.03410530990613,-0.396524823933389,0.17429451674325,0.856217182060415,0.773696680199623,-0.83902749608496,-0.577449112175312
"5",-0.70222042844466,1.13565182683592,0.533811388468912,-0.75229742805409,0.17429451674325,-0.0168253559689082,-0.453832987914822,-0.639537251953251,-0.778477468616522
"6",-0.496880230730419,-0.957030541260586,-0.98157164892788,-0.926009265497098,-0.630845444398315,-0.421612680596782,-0.606982265338415,-0.790248644941701,-0.690665823873443
"7",-0.678559255869618,0.0709158132852686,0.925345761767605,-0.675247825444666,-0.453498328236996,-0.894916491598148,-0.356449923846825,-0.76003888966106,-0.717206824609502
"8",1.55315688284828,1.13998002201296,1.24437376964061,0.868900499508392,0.599856446161103,0.934966912477895,1.25280924178629,0.762114282221193,1.14995295975575
"9",2.96265528026679,2.26314667045359,-0.416021998607547,2.29634153552514,1.15610549649138,6.09336159901747,4.10373479526901,5.87164610573581,2.0737003309546
"10",2.02298968198778,-0.833676978715083,-0.300011813926453,0.212140665247922,-0.493101864534506,-0.265473783245324,-0.0417058158000131,0.215050706015024,0.952602258389979
"11",-0.63469785181134,1.20490294966848,1.62140686985416,-0.396524823933389,-0.548691387793303,-0.894916491598148,-0.0456018253393848,-0.258719641752596,-0.519242574855963
"12",1.78807328241803,-0.139001652800937,-0.376080391740322,0.425027823844857,1.27412729646915,1.16030171492157,1.03154620667721,0.392876096932229,1.16070972199085
"13",-0.770302157457489,-0.21690916598757,-0.387019452437274,-0.908866211770697,-0.303615276402245,-0.879850593386402,-0.599153201179668,-0.647117475152006,-0.777040511572516
"14",-0.668645992025658,1.20273885207997,3.76034464991184,-0.620483787997,-0.630845444398315,0.365583886426445,-0.154705318309537,-0.920331803915088,-0.693229517470801
"15",1.23993501675528,-0.537195609088174,-0.575536002544051,1.17840819791982,0.361403166301394,1.25302570174524,0.0619820716517349,0.734868860940809,0.282371611789786
"16",-0.801700132750951,0.666042650127604,-0.249257358128473,-0.649210775012492,-0.518189352922002,-0.246937103896734,-0.369156680836283,-0.659906189770688,-0.770322314006876
"17",-0.678559255869618,0.378217670854766,-0.416021998607547,0.107852367208212,-0.690465420820328,-0.988501677686259,-0.650567467292577,0.67185662431456,-0.959807270773194
"18",1.23482332116952,-0.892107613605058,-0.785804462278534,2.82303196368503,0.966101822548608,2.36623433300519,0.41646492415613,2.87920515526544,0.532865246690967
"19",1.18003187115272,-0.634580000571465,-0.329014360096727,2.29634153552514,0.136433924388392,1.25302570174524,1.71778277256859,1.73245322751395,0.532865246690967
"20",-0.498645270855176,-0.723308001700686,-0.619039821799459,-0.250566262117496,0.131492326468466,-0.193396721775633,-0.278814719613698,0.0872467914251488,-0.655993874407391
"21",-0.373157593623684,0.711488699486474,0.533811388468912,0.0346488046850757,0.217032126204467,0.837173103062156,0.0692327567540508,0.164076585123115,-0.443585152910462
