"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
0.677018410519813,NA,1.13869407258895,2.75690197228735,-0.483463641733709,-1.07441404452485,NA,1.10205085386075,NA,0.44128396666136,NA
2.28823820044928,-0.776745230544577,NA,NA,0.0552178636212255,NA,-0.848596576809865,NA,-0.96103564468739,-1.01646760797156,-0.850169127573346
-0.991744943335705,1.08856914120518,NA,3.92382554989057,0.67370403643615,4.87154976663137,NA,NA,NA,-0.773509012199403,-0.477026787961908
0.274213463037447,-1.58775147913143,NA,-0.014541524520287,NA,0.813193514572364,NA,0.834147175624283,NA,-0.712769363256365,NA
NA,NA,-1.27359693555648,NA,-0.323854306813729,1.37947578230153,NA,-0.580384245464104,NA,NA,NA
NA,-0.8308123137837,0.26616328240869,-0.014541524520287,-0.164244971893748,NA,NA,-0.269615978709821,NA,1.17015975397782,0.549114645969548
-0.0710479205188681,1.06153559958561,-0.298415464178541,NA,NA,-1.07441404452485,-0.996281260014538,0.0304361409149941,NA,-0.834248661142442,NA
NA,0.845267266629121,-1.37624761675416,NA,0.51409470151617,-1.26317480043457,NA,NA,0.261156452861711,NA,-0.663597957767628
-0.358765740149129,-1.37148314617493,NA,-0.379205142521292,NA,0.152530868888339,NA,NA,NA,NA,0.828971400678127
-0.358765740149129,-0.127940231675098,0.0608619200133334,NA,NA,0.624432758662642,0.21473314226378,NA,0.711437751958748,NA,-1.13002588228193
NA,NA,NA,NA,NA,-0.885653288615128,-0.523690273759584,0.619824233035155,NA,NA,NA
0.101582771259289,-1.15521481321844,NA,NA,-0.264000806218736,NA,-0.81905964016893,-1.2876499560083,-1.0896874444294,0.319804668775284,1.29539932519242
NA,1.87254184817246,NA,NA,NA,-0.413751398840825,-0.789522703527996,NA,1.41902265053981,-0.591290065370288,NA
-0.186135048370972,NA,0.317488623007529,0.131323922680115,NA,-0.0362298870213822,NA,0.244759083504122,0.00385285337768978,NA,NA
NA,-0.290141481392468,0.728091347798242,NA,NA,NA,0.155659268981911,NA,0.00385285337768978,-0.773509012199403,NA
2.57595602007954,0.439764142335697,2.01122486276922,2.39223835428635,-0.104391471298755,NA,-0.139710097427435,NA,-1.53996874352644,0.44128396666136,NA
-0.301222176223077,1.81847476493334,-0.041788761184345,NA,NA,1.37947578230153,0.59871331859593,-0.0338607418617562,NA,-1.19868655480067,NA
NA,NA,2.21652622516458,NA,0.194876031676209,0.813193514572364,2.43000339033387,0.244759083504122,NA,NA,-1.31659705208764
NA,-0.182007314914221,0.112187260612172,-0.160406971720689,-0.0445379707037625,-1.07441404452485,-0.966744323373603,-0.923300953606732,0.0681787532486938,NA,NA
NA,NA,NA,-0.0874742481204881,NA,-1.16879442247971,-1.08489206993734,NA,NA,0.259065019832246,2.22825517422102
-0.704027123705444,0.304596434237888,-1.37624761675416,-0.23333969532089,-0.204147305623743,0.907573892527224,-0.0806362241455658,-0.816139482312168,0.711437751958748,0.13758572194617,NA
NA,1.27780393254211,NA,NA,-0.184196138758745,NA,0.805471875082471,-0.0981576246385064,NA,-0.955727959028518,-0.570312372864767
