"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
9.5,0.46,0.49,6.3,0.064,5,17,0.9988,3.21,0.73,11
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9
8.8,0.24,0.54,2.5,0.083,25,57,0.9983,3.39,0.54,9.2
7.3,0.67,0.02,2.2,0.072,31,92,0.99566,3.32,0.68,11.1
8.2,0.38,0.32,2.5,0.08,24,71,0.99624,3.27,0.85,11
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
7,0.69,0,1.9,0.114,3,10,0.99636,3.35,0.6,9.7
7.7,0.28,0.3,2,0.062,18,34,0.9952,3.28,0.9,11.3
7.7,0.51,0.28,2.1,0.087,23,54,0.998,3.42,0.74,9.2
8.6,0.47,0.47,2.4,0.074,7,29,0.9979,3.08,0.46,9.5
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9
8,0.62,0.33,2.7,0.088,16,37,0.9972,3.31,0.58,10.7
8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
12.8,0.615,0.66,5.8,0.083,7,42,1.0022,3.07,0.73,10
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9
7.6,0.5,0.29,2.3,0.086,5,14,0.99502,3.32,0.62,11.5
8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8
8,0.77,0.32,2.1,0.079,16,74,0.99656,3.27,0.5,9.8
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2
