"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
-0.635575788379872,-0.184170343369028,-0.464140568195681,0.115196485778737,-0.38228791501544,-0.285758300288267,-0.389435233181913,-0.0139055724877839,-0.135144297261777,-1.07142786167879,-1.15073987643702
-0.404846782872687,1.39622199026384,-1.38855086586858,-0.60133667935216,-0.238979031382096,1.62962178191345,-0.0545779603892154,-0.320737920081036,-0.00806748583901165,-0.224517273303795,0.26198162977651
NA,-1.16510351596874,2.61722709071397,8.14036793524478,NA,0.67193174081259,1.37617584154322,NA,0.500239759852051,-1.07142786167879,0.0736187622813737
-0.289482280119094,1.8866885765637,-0.0532915470077275,0.903382967422723,0.395674596137,1.43808377369328,0.61513658519618,NA,-0.325759514395927,-1.1924150885895,-1.15073987643702
0.345022485025666,-2.2005329759351,0.922474878313661,-0.52968336283907,-0.259451729044002,-0.573065312618525,-0.785175646482374,-0.638150693453375,0.627316571274817,0.622393315071196,1.39215883474733
-1.55849181040861,0.497033248714105,-1.38855086586858,-0.67298999586525,0.0271660382226863,0.00154871204198999,NA,-1.28355666597708,1.70746946836832,-0.82945340785736,-0.491469840204037
NA,0.742266541864033,-1.38855086586858,-0.816296628891429,0.170474921856031,-0.956141329058868,-1.02870820851343,-0.548217074331217,NA,-0.466491727125221,-0.86819557519431
-0.231800028742298,1.31447755921386,-1.38855086586858,-0.386376729812891,-0.0751974500868452,-0.66883431672861,-0.754734076228493,-0.283706429854258,0.119009325583754,0.138444407428344,NA
NA,0.197303668197527,-1.1831263552746,-0.386376729812891,NA,-0.573065312618525,-0.754734076228493,0.462213587570696,-0.579913137241456,-1.31340231550021,-0.774014141446742
-1.21239830214784,NA,-1.08041409997761,-0.67298999586525,-0.771269170591661,-0.956141329058868,-0.876500357244019,-1.71735412291921,1.64393106265694,-0.708466180946646,1.43924955162112
-0.635575788379872,0.742266541864033,0.306201346531731,-0.0281101472474428,-0.402760612677347,1.72539078602353,1.68059154408204,-1.36820007220967,-0.262221108684543,0.743380541981909,2.23979173847545
-1.03935154801745,NA,-1.08041409997761,-0.386376729812891,-0.505124100986879,1.2465457654731,-0.0850195306430971,-0.971434105494258,0.436701354140667,1.04584860925869,-0.114744105213763
-0.750940291133465,-0.565644354935582,0.40891360182872,-0.67298999586525,0.00669334056077994,0.00154871204198999,-0.237227381912505,-0.331318345860123,0.182547731295135,-0.64797256749129,-1.15073987643702
0.518069239156054,-0.620140642302233,1.17925551655613,-0.0281101472474428,-0.668905682282129,-0.381527304398353,-0.663409365466848,-0.807437505918603,0.182547731295135,0.803874155437265,2.71069890721329
NA,-0.783629504402184,1.12789938890764,0.115196485778737,NA,-0.381527304398353,-0.14590267115086,1.94347319664146,NA,-0.285010886759151,-0.114744105213763
-0.347164531495891,-1.43758495280199,0.152132963586249,NA,-0.587014891634504,0.384624728482333,-0.267668952166387,-0.966143892604743,-0.135144297261777,-1.13192147513414,NA
-0.750940291133465,0.197303668197527,-0.515496695844175,-0.60133667935216,-0.464178705663066,-0.0942202920680958,-0.69385093572073,-0.839178783255808,0.817931788408964,0.138444407428344,0.120709479155159
1.72939651806878,-0.892622079135486,2.00095355893204,-0.0997634637605326,0.723237758727502,-1.24344834138913,-1.18091605978284,NA,-0.706989948664221,-0.768959794402003,1.39215883474733
0.92184499879363,-0.947118366502136,0.717050367719684,-0.171416780273622,-0.0956701477487516,-0.477296308508439,NA,0.779626360942977,-0.64345154295284,-0.950440634768073,-0.86819557519431
-0.462529034249483,0.633273967130731,-1.38855086586858,-0.0997634637605326,-0.21850633372019,0.193086720262162,-0.541643084451321,-0.119709830278544,0.0554709198723698,-0.345504500214508,-0.397288406456468
0.460386987779258,-1.49208124016864,0.357557474180226,-0.386376729812891,-0.341342519691628,2.77884983123448,0.61513658519618,0.509825503576503,0.817931788408964,1.22732944962476,-0.208925538961332
1.09489175292402,-0.456651780202281,1.59010453774408,1.11834291696199,0.0885841312084054,-0.477296308508439,-0.69385093572073,NA,-0.135144297261777,2.01374642454439,1.4863402684949
1.15257400430082,-1.38308866543534,-0.156003802304716,-0.314723413299801,NA,-0.0942202920680958,-0.419876803435795,-0.595828990337024,-0.579913137241456,0.0174571805176313,2.23979173847545
0.979527250170426,0.197303668197527,-0.156003802304716,-0.243070096786712,-0.177560938396377,0.288855724372247,0.341162452911246,1.25574552100146,-0.834066760086987,-0.587478954035933,-0.3031069727089
0.74879824466324,-0.783629504402184,0.768406495368179,NA,-0.341342519691628,-1.05191033316895,-1.02870820851343,-0.0720979142727372,-1.02468197722114,0.561899701615839,0.0736187622813737
-0.289482280119094,0.306296242930827,-1.28583861057159,-0.386376729812891,-0.300397124367815,-0.66883431672861,-0.876500357244019,0.0389965564075963,0.309624542717901,-0.526985340580578,-0.86819557519431
-1.15471605077104,1.28722941553054,-1.38855086586858,0.258503118804916,-0.320869822029722,NA,NA,-1.55335752334356,1.26270062838864,-0.345504500214508,1.01543309975706
-0.923987045263854,-0.34765920546898,-0.156003802304716,NA,-0.21850633372019,0.193086720262162,-0.389435233181913,NA,0.500239759852051,-0.345504500214508,0.167800196028942
-0.52021128562628,NA,0.100776835937755,-0.243070096786712,-0.689378379944036,0.288855724372247,0.0671883206263111,-0.0350664240459594,0.563778165563433,0.622393315071196,0.450344497271648
-0.923987045263854,0.633273967130731,-0.20735992995321,-0.314723413299801,-0.157088240734471,-0.477296308508439,NA,NA,0.309624542717901,0.259431634339057,0.450344497271648
0.345022485025666,1.20548498448056,-0.464140568195681,-0.0281101472474428,-0.21850633372019,-0.0942202920680958,0.0367467503724294,0.351119116890362,-0.706989948664221,NA,-0.679832707699174
1.21025625567761,0.469785105030779,1.12789938890764,-0.314723413299801,2.29963547869429,NA,-0.937383497751783,1.4144519076876,-0.961143571509753,-0.164023659848438,-1.90419134641756
0.518069239156054,0.306296242930827,-0.361428312898692,0.330156435318006,-0.136615543072564,-0.0942202920680958,2.0763319573825,NA,-0.516374731530074,-0.405998113669864,-0.86819557519431
1.4409852611848,-1.27409609070204,0.768406495368179,-0.67298999586525,-0.0751974500868452,0.288855724372247,-0.602526224959085,-0.675182183680153,-0.198682702973162,0.440912474705126,1.39215883474733
2.07549002632956,-0.674636929668883,1.94959743128354,-0.278896755043257,-0.402760612677347,-0.860372324948782,-0.602526224959085,1.09703913431532,-1.59652762862358,0.138444407428344,0.827070232261922
-1.67385631316221,1.69595157078042,-0.977701844680622,-0.959603261917609,-0.853159961239286,NA,1.4066174117971,-2.28869711498942,1.64393106265694,1.1668358361694,2.42815460597058
1.21025625567761,-0.620140642302233,NA,0.473463068344185,-0.238979031382096,0.576162736702505,0.219396171895719,1.52025616547842,-1.02468197722114,1.40881028999083,-0.491469840204037
NA,-0.674636929668883,NA,-0.0997634637605326,-0.0547247524249389,0.480393732592419,-0.206785811658624,0.0389965564075963,0.754393382697582,-0.164023659848438,-0.679832707699174
1.21025625567761,0.633273967130731,-0.156003802304716,0.186849802291826,0.354729200813188,1.2465457654731,0.188954601641838,1.62606042326918,NA,0.0779507939729878,-0.491469840204037
0.28734023364887,0.878507260280659,-0.0532915470077275,-0.67298999586525,0.00669334056077994,0.00154871204198999,-0.724292505974611,0.113059536861152,0.0554709198723698,-1.13192147513414,-0.962377008941879
-0.0587532746119093,-1.54657752753529,0.357557474180226,1.83487608209289,-0.525596798648785,-0.764603320838696,-0.754734076228493,NA,-0.579913137241456,1.71127835726761,0.450344497271648
NA,-0.783629504402184,0.871118750665167,NA,0.211420317179844,-0.956141329058868,-0.967825068005664,-0.595828990337024,-0.0716058915503959,-0.103530046393082,0.92125166600949
-0.174117777365502,-1.05611094123544,1.33332389950161,-0.0281101472474428,0.068111433546499,0.193086720262162,1.01087699849664,0.462213587570696,0.373162948429285,0.864367768892622,-0.774014141446742
0.806480496040036,0.0338148060975747,NA,-0.386376729812891,-0.996468844872631,NA,-0.846058786990138,-0.463573668098574,-0.0716058915503959,NA,1.86306600348517
-0.404846782872687,-0.620140642302233,1.12789938890764,-0.386376729812891,0.00669334056077994,0.00154871204198999,-0.115461100896979,0.673822103152216,1.0720854112545,-0.103530046393082,-1.24492131018458
0.460386987779258,-0.892622079135486,0.614338112422696,-0.52968336283907,-0.566542193972598,0.480393732592419,0.249837742149601,-0.939692828157053,NA,0.985354995803334,0.544525931019216
-0.00107102323511215,NA,NA,-0.243070096786712,0.62087427041797,-0.66883431672861,-0.267668952166387,-0.29957706852286,NA,-0.768959794402003,-0.585651273951605
-0.0587532746119093,2.13192186971362,-0.00193541935923334,-0.314723413299801,0.00669334056077994,-0.860372324948782,-0.724292505974611,-0.278416216964743,-0.325759514395927,-1.13192147513414,-0.397288406456468
-0.289482280119094,NA,0.254845218883237,0.186849802291826,NA,1.2465457654731,0.341162452911246,0.356409329779877,NA,-0.103530046393082,-0.114744105213763
-0.577893537003076,-0.783629504402184,NA,-0.386376729812891,-0.157088240734471,NA,-0.358993662928032,-0.331318345860123,0.119009325583754,-1.13192147513414,-0.86819557519431
0.28734023364887,0.633273967130731,-0.515496695844175,0.258503118804916,-0.0751974500868452,0.863469749032762,2.53295551119072,NA,-0.516374731530074,-0.708466180946646,-0.774014141446742
0.575751490532851,0.715018398180707,-0.0532915470077275,-0.386376729812891,NA,-1.05191033316895,-0.358993662928032,0.345828904000848,-0.389297920107309,-1.43438954241092,-0.774014141446742
2.07549002632956,-0.838125791768835,2.15502194187752,-0.171416780273622,-0.198033636058283,-0.381527304398353,-0.69385093572073,-0.490024732546264,-1.97775806289188,-0.0430364329377253,2.23979173847545
-0.808622542510261,0.306296242930827,-0.361428312898692,-0.565510021095615,-0.60748758929641,-0.764603320838696,-0.754734076228493,-1.85489965804724,0.436701354140667,NA,NA
1.84476102082237,0.0883110934642254,2.25773419717451,1.33330286650126,0.743710456389408,-0.956141329058868,-0.967825068005664,0.885430618733737,-1.9142196571805,NA,1.29797740099976
-0.231800028742298,-1.00161465386879,NA,-0.386376729812891,NA,-0.764603320838696,-0.846058786990138,-0.66989197079058,0.24608613700652,-0.345504500214508,0.92125166600949
NA,0.197303668197527,0.0494207082892608,-0.60133667935216,5.73904868589456,NA,0.280279312403482,0.0389965564075963,NA,3.76806121474973,-1.05655844268945
0.229657982272072,0.905755403963984,-1.38855086586858,0.473463068344185,NA,-0.285758300288267,NA,1.30864764989684,0.309624542717901,-1.25290870204485,-0.962377008941879
-0.635575788379872,NA,NA,-0.171416780273622,-0.464178705663066,-0.764603320838696,-0.0241363901353338,-1.80199752915186,0.0554709198723698,-0.889947021312716,1.29797740099976
-0.52021128562628,-0.892622079135486,0.152132963586249,-0.52968336283907,NA,0.0973177161520758,-0.69385093572073,-1.34174900776198,-0.45283632581869,0.259431634339057,0.92125166600949
2.07549002632956,-0.729133217035534,2.15502194187752,0.186849802291826,0.150002224194124,0.0973177161520758,-0.358993662928032,1.4144519076876,-1.34237400577805,-0.285010886759151,0.35616306352408
NA,-0.0206814812690759,NA,-0.887949945404519,-0.361815217353534,-0.66883431672861,-0.51120151419744,0.568017845361456,-0.45283632581869,-0.345504500214508,-1.05655844268945
-0.693258039756669,0.415288817664129,-1.33719473822008,-0.171416780273622,-0.177560938396377,0.767700744922676,-0.298110522420268,NA,0.563778165563433,-0.285010886759151,0.450344497271648
NA,-0.729133217035534,0.562981984774202,NA,-0.60748758929641,-0.573065312618525,-0.541643084451321,-0.278416216964743,-0.325759514395927,0.501406088160483,-0.585651273951605
-0.174117777365502,-0.565644354935582,-0.515496695844175,-0.386376729812891,-0.300397124367815,-0.956141329058868,-0.876500357244019,0.250605071989117,-0.135144297261777,NA,-1.15073987643702
0.691115993286444,-0.838125791768835,1.28196777185312,-0.386376729812891,0.00669334056077994,NA,0.128071461134074,-0.315447707191521,-0.135144297261777,-0.466491727125221,0.638707364766784
0.28734023364887,-0.40215549283563,0.819762623016673,-0.816296628891429,-0.238979031382096,-0.381527304398353,-0.785175646482374,-0.64344090634289,-0.64345154295284,0.561899701615839,NA
1.09489175292402,-0.184170343369028,1.84688517598656,0.258503118804916,-0.320869822029722,-0.573065312618525,-0.632967795212966,0.0389965564075963,-0.961143571509753,0.743380541981909,1.95724743723274
-1.8469030672926,-0.0751777686357266,-0.464140568195681,-0.314723413299801,NA,0.00154871204198999,1.65014997382816,-2.28869711498942,0.94500859983173,1.28782306308012,2.33397317222302
0.575751490532851,-0.892622079135486,0.614338112422696,-0.74464331237834,-0.157088240734471,2.39577381479413,0.249837742149601,-0.109129404499515,1.00854700554311,0.440912474705126,0.450344497271648
-0.347164531495891,2.37715516286355,-0.361428312898692,-0.386376729812891,-0.83268726357738,-0.0942202920680958,0.402045593419009,NA,NA,-1.31340231550021,0.450344497271648
0.345022485025666,-1.16510351596874,0.460269729477214,0.0435431692656469,NA,-0.573065312618525,-0.237227381912505,-0.585248564557995,0.563778165563433,0.1989380208837,1.29797740099976
1.09489175292402,0.0883110934642254,0.511625857125708,9.21516768294113,2.58625324596098,3.73653987233533,1.46750055230487,3.68395323729966,-0.834066760086987,0.682886928526552,-1.33910274393215
NA,0.878507260280659,-0.82363346173514,0.115196485778737,-0.21850633372019,-0.956141329058868,-0.480759943943558,0.885430618733737,-0.770528354375606,0.259431634339057,-0.3031069727089
-0.404846782872687,-0.511148067568931,0.66569424007119,0.115196485778737,-0.116142845410658,-0.956141329058868,NA,NA,0.817931788408964,-0.708466180946646,1.67470313599004
-0.289482280119094,0.0338148060975747,0.306201346531731,-0.0997634637605326,-0.157088240734471,NA,2.95913749474507,-0.093258765830854,NA,-0.345504500214508,-0.86819557519431
2.13317227770635,-0.783629504402184,NA,NA,0.109056828870312,NA,-0.69385093572073,1.33509871434453,-1.08822038293252,0.319925247794413,0.450344497271648
-0.635575788379872,-0.238666630735679,-1.02905797232912,2.12148934814525,0.0271660382226863,-0.573065312618525,-0.876500357244019,0.0601574079657131,0.373162948429285,0.138444407428344,0.732888798514352
0.056611228141684,1.20548498448056,-0.82363346173514,-0.458030046325981,0.0476387358845927,0.00154871204198999,0.493370304180654,-0.119709830278544,-0.770528354375606,0.985354995803334,-0.774014141446742
-0.693258039756669,-0.238666630735679,0.0494207082892608,0.186849802291826,-0.402760612677347,-0.956141329058868,-0.937383497751783,0.049576982186684,-0.45283632581869,-0.768959794402003,-0.114744105213763
-0.577893537003076,0.742266541864033,-1.38855086586858,-0.386376729812891,NA,-0.956141329058868,-0.724292505974611,0.832528489838357,1.89808468550247,1.83226558417833,-0.491469840204037
0.979527250170426,0.306296242930827,-0.258716057601704,-0.458030046325981,-0.157088240734471,-0.66883431672861,-0.450318373689677,0.356409329779877,-1.1517587886439,NA,-0.86819557519431
0.575751490532851,-0.511148067568931,0.871118750665167,-0.458030046325981,-0.0547247524249389,-0.66883431672861,-0.754734076228493,0.187122517314649,-0.198682702973162,-0.64797256749129,-0.86819557519431
