"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2
7.6,0.78,0,1.7,0.076,33,45,0.99612,3.31,0.62,10.7
5.6,0.31,0.78,13.9,0.074,23,92,0.99677,3.39,0.48,10.5
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9
5.6,0.615,0,1.6,0.089,16,59,0.9943,3.58,0.52,9.9
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6
6.2,0.65,0.06,1.6,0.05,6,18,0.99348,3.57,0.54,11.95
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8
6.5,0.53,0.06,2,0.063,29,44,0.99489,3.38,0.83,10.3
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3
7.7,0.26,0.3,1.7,0.059,20,38,0.9949,3.29,0.47,10.8
7,0.56,0.17,1.7,0.065,15,24,0.99514,3.44,0.68,10.55
11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
10.2,0.44,0.58,4.1,0.092,11,24,0.99745,3.29,0.99,12
10.3,0.27,0.24,2.1,0.072,15,33,0.9956,3.22,0.66,12.8
10,0.56,0.24,2.2,0.079,19,58,0.9991,3.18,0.56,10.1
9.6,0.38,0.42,1.9,0.071,5,13,0.99659,3.15,0.75,10.5
7.8,0.58,0.02,2,0.073,9,18,0.9968,3.36,0.57,9.5
6.3,0.76,0,2.9,0.072,26,52,0.99379,3.51,0.6,11.5
6.7,0.46,0.24,1.7,0.077,18,34,0.9948,3.39,0.6,10.6
7.4,0.25,0.29,2.2,0.054,19,49,0.99666,3.4,0.76,10.9
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9
8.9,0.745,0.18,2.5,0.077,15,48,0.99739,3.2,0.47,9.7
10.4,0.61,0.49,2.1,0.2,5,16,0.9994,3.16,0.63,8.4
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5
10.8,0.29,0.42,1.6,0.084,19,27,0.99545,3.28,0.73,11.9
11.9,0.4,0.65,2.15,0.068,7,27,0.9988,3.06,0.68,11.3
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7
10.4,0.64,0.24,2.8,0.105,29,53,0.9998,3.24,0.67,9.9
8.8,0.685,0.26,1.6,0.088,16,23,0.99694,3.32,0.47,9.4
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9
8,0.38,0.44,1.9,0.098,6,15,0.9956,3.3,0.64,11.4
8,0.33,0.53,2.5,0.091,18,80,0.9976,3.37,0.8,9.6
9.7,0.53,0.6,2,0.039,5,19,0.99585,3.3,0.86,12.4
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11
8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10
7.8,0.43,0.32,2.8,0.08,29,58,0.9974,3.31,0.64,10.3
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5
8.8,0.64,0.17,2.9,0.084,25,130,0.99818,3.23,0.54,9.6
9.3,0.655,0.26,2,0.096,5,35,0.99738,3.25,0.42,9.6
11.9,0.37,0.69,2.3,0.078,12,24,0.9958,3,0.65,12.8
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7
11.5,0.54,0.71,4.4,0.124,6,15,0.9984,3.01,0.83,11.8
7.9,0.34,0.42,2,0.086,8,19,0.99546,3.35,0.6,11.4
8.1,0.56,0.28,1.7,0.368,16,56,0.9968,3.11,1.28,9.3
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9
8.2,0.39,0.38,1.5,0.058,10,29,0.9962,3.26,0.74,9.8
8,0.42,0.17,2,0.073,6,18,0.9972,3.29,0.61,9.2
9.5,0.37,0.52,2,0.088,12,51,0.99613,3.29,0.58,11.1
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2
10.2,0.49,0.63,2.9,0.072,10,26,0.9968,3.16,0.78,12.5
5.1,0.51,0.18,2.1,0.042,16,101,0.9924,3.46,0.87,12.9
9.3,0.36,0.39,1.5,0.08,41,55,0.99652,3.47,0.73,10.9
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8
10.2,0.54,0.37,15.4,0.214,55,95,1.00369,3.18,0.77,9
9.4,0.685,0.11,2.7,0.077,6,31,0.9984,3.19,0.7,10.1
7.6,0.43,0.4,2.7,0.082,6,11,0.99538,3.44,0.54,12.2
