"","V1","V2","V3","V4","V5","V6","V7","V8"
"1",0.121796031856112,1.25896032392386,-0.183124084260007,-0.712830232119528,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"2",0.121796031856112,0.587298501624273,-0.0649595569165566,1.5859676436947,-0.0893717046234519,-0.135722400115042,0.233627172733594,0.0876756562030266
"3",2.24489782432502,2.09853760179834,0.407698552457244,0.183295702642989,0.135844991027647,-0.135722400115042,-0.580889330844412,-0.507650880603685
"4",0.121796031856112,-0.0143985475191034,-0.250315678239616,0.183295702642989,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"5",-0.612815240219218,-0.168321048462758,-1.48293388503796,-0.928342532977112,-0.0893717046234519,-0.135722400115042,0.233627172733594,0.675585894136721
"6",0.641790495434348,-0.0143985475191034,-0.250315678239616,0.183295702642989,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"7",0.121796031856112,-0.000405592887862293,-0.250315678239616,-0.42548049764275,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"8",-0.0552126910398552,-0.0143985475191034,-0.250315678239616,0.183295702642989,-0.0893717046234519,-0.135722400115042,-0.580889330844412,0.0876756562030266
"9",0.121796031856112,0.503340773836826,-0.250315678239616,0.183295702642989,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"10",0.121796031856112,-0.0143985475191034,-0.250315678239616,-0.640992798500334,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"11",0.121796031856112,-0.0143985475191034,-0.250315678239616,0.867593307502752,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,-0.507650880603685
"12",0.121796031856112,0.671256229411721,-0.250315678239616,0.183295702642989,0.135844991027647,-0.135722400115042,0.396530473449196,0.129476613487303
"13",2.1751975056776,3.35790351861006,-0.250315678239616,1.08310560836034,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"14",0.121796031856112,0.251467590474482,-0.250315678239616,0.00554410407241752,0.135844991027647,-0.135722400115042,0.233627172733594,0.0876756562030266
"15",0.121796031856112,-0.0143985475191034,0.525863079800694,-1.00017996659631,0.135844991027647,-0.135722400115042,0.233627172733594,0.0876756562030266
"16",0.121796031856112,-0.0143985475191034,-0.183124084260007,0.183295702642989,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"17",0.121796031856112,-0.0143985475191034,0.525863079800694,-0.640992798500334,-0.0893717046234519,-0.135722400115042,0.396530473449196,-0.234596240278976
"18",0.121796031856112,-0.588109687399998,0.0532049704268935,-0.928342532977112,0.135844991027647,-0.135722400115042,-0.417986030128812,0.0876756562030266
"19",0.121796031856112,-0.420194231825102,-0.250315678239616,0.183295702642989,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"20",0.121796031856112,-0.0143985475191034,-0.250315678239616,0.221056404930001,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,-0.0525598133958362
"21",0.711490814081769,-0.0143985475191034,-0.250315678239616,0.436568705787585,-0.0893717046234519,-0.135722400115042,-1.55830913513802,0.493549467253582
"22",-0.194613328334696,-0.0143985475191034,-0.250315678239616,0.183295702642989,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.220494826928873
"23",0.121796031856112,-0.0143985475191034,0.0532049704268935,0.183295702642989,0.135844991027647,-0.135722400115042,0.559433774164797,-0.507650880603685
"24",0.121796031856112,-0.0143985475191034,-0.537617666290356,0.183295702642989,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"25",-0.334013965629537,-0.756025142974894,-0.250315678239616,1.5859676436947,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,3.31511408394224
"26",-0.0552126910398552,-1.59560242084937,-0.250315678239616,-0.928342532977112,0.135844991027647,-0.135722400115042,0.396530473449196,0.0876756562030266
"27",0.121796031856112,-0.0143985475191034,-2.19192104909866,-0.712830232119528,-0.0893717046234519,-0.135722400115042,0.233627172733594,0.0876756562030266
"28",2.59339941756212,-0.0143985475191034,-0.250315678239616,0.183295702642989,0.135844991027647,-0.135722400115042,1.5368535784584,0.0876756562030266
"29",0.121796031856112,1.00708714056151,-0.250315678239616,-1.1438548338347,-0.0893717046234519,-0.135722400115042,-5.48034653376077e-05,0.0876756562030266
"30",0.121796031856112,-0.0143985475191034,0.762192134487593,-0.928342532977112,0.135844991027647,-0.135722400115042,0.722337074880399,0.0876756562030266
"31",1.96609654973534,2.09853760179834,-0.250315678239616,0.183295702642989,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,-0.507650880603685
"32",-0.403714284276957,0.251467590474482,-0.250315678239616,-0.640992798500334,-0.0893717046234519,-0.135722400115042,0.722337074880399,4.31631443179951
"33",-0.0552126910398552,-0.168321048462758,-0.537617666290356,0.183295702642989,0.135844991027647,-0.135722400115042,-5.48034653376077e-05,-0.507650880603685
