,0,1,2,3,4,5,6,7
0,1.273611066344191,1.2589603239238603,-0.18312408426000681,-0.712830232119528,-0.0,-0.0,-0.9130281602902466,0.5444712200839545
1,0.44544670750256654,0.5872985016242729,-0.06495955691655686,1.5859676436947,-0.0,-0.0,0.2336271727335939,0.005553562189653083
2,2.2448978243250197,2.0985376017983395,0.40769855245724385,0.3613520563850796,-0.0,-0.0,-0.5808893308444123,-0.507650880603685
3,0.2668075955575102,-0.5404602189084013,-0.8943378066816958,0.21476676174821718,-0.0,-0.0,-0.25967404719964193,0.0944823783717813
4,-0.612815240219218,-0.16832104846275797,-1.4829338850379603,-0.928342532977112,-0.0,-0.0,0.2336271727335939,0.675585894136721
5,0.6417904954343479,-0.31769686621598847,-0.7747952197795018,0.37904009902701374,-0.0,-0.0,-0.14938146172679367,-0.13498152427547683
6,0.2295760816679806,-0.0004055928878621273,-1.1082348371506674,-0.42548049764275,-0.0,-0.0,-0.5411881790343447,0.20238184725073372
7,-0.055212691039855155,-0.8399509569719128,-1.0150352458027232,0.2211978410872415,-0.0,-0.0,-0.5808893308444123,0.006958944913259324
8,0.44205432827778757,0.5033407738368258,-0.6950830540185478,0.16237310232099178,-0.0,-0.0,-0.6563783848852678,-0.008356716652106133
9,0.4206063903730637,-0.8372795631072516,-1.0876171457125592,-0.6409927985003341,-0.0,-0.0,-0.256774217053108,0.20936818647568112
10,0.3438951434309476,-0.9080120516543875,-1.167568032206249,0.867593307502752,-0.0,-0.0,-0.13741608188559518,-0.507650880603685
11,0.7748458525981865,0.6712562294117213,-0.5299900664849821,0.3443709207470802,-0.0,-0.0,0.3965304734491948,0.129476613487303
12,2.1751975056776,3.35790351861006,-1.2459406108071143,1.08310560836034,-0.0,-0.0,-0.07297508830279575,-0.28973885100355523
13,0.6779856958318085,0.2514675904744821,-0.9717374577857005,0.005544104072417566,-0.0,-0.0,0.2336271727335939,0.09357091930693795
14,0.3484842055241535,-0.7442706997571311,0.5258630798006934,-1.00017996659631,-0.0,-0.0,0.2336271727335939,0.502783814271851
15,0.14515559386627386,-0.4383135261472362,-0.18312408426000681,0.10338581613519082,-0.0,-0.0,-0.32121569612563494,0.1220559742259183
16,0.6344179601607689,-0.8732929253403767,0.5258630798006934,-0.6409927985003341,-0.0,-0.0,0.3965304734491948,-0.23459624027897602
17,0.0653727753824862,-0.5881096873999982,0.05320497042689354,-0.928342532977112,-0.0,-0.0,-0.4179860301288123,0.23825276001247742
