"V1","V2","V3","V4","V5","V6","V7","V8"
NA,1.25896032392386,-0.183124084260007,-0.712830232119528,NA,NA,NA,NA
NA,0.587298501624273,-0.0649595569165566,1.5859676436947,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
2.24489782432502,2.09853760179834,0.407698552457244,NA,NA,-0.135722400115042,-0.580889330844412,-0.507650880603685
NA,NA,NA,NA,-0.0893717046234519,NA,NA,NA
-0.612815240219218,-0.168321048462758,-1.48293388503796,-0.928342532977112,-0.0893717046234519,NA,0.233627172733594,0.675585894136721
0.641790495434348,NA,NA,NA,NA,NA,NA,NA
NA,-0.000405592887862293,NA,-0.42548049764275,-0.0893717046234519,-0.135722400115042,NA,NA
-0.0552126910398552,NA,NA,NA,-0.0893717046234519,-0.135722400115042,-0.580889330844412,NA
NA,0.503340773836826,NA,NA,NA,-0.135722400115042,NA,NA
NA,NA,NA,-0.640992798500334,NA,NA,NA,NA
NA,NA,NA,0.867593307502752,NA,NA,NA,-0.507650880603685
NA,0.671256229411721,NA,NA,NA,NA,0.396530473449196,0.129476613487303
2.1751975056776,3.35790351861006,NA,1.08310560836034,-0.0893717046234519,NA,NA,NA
NA,0.251467590474482,NA,0.00554410407241752,NA,NA,0.233627172733594,NA
NA,NA,0.525863079800694,-1.00017996659631,NA,-0.135722400115042,0.233627172733594,NA
NA,NA,-0.183124084260007,NA,-0.0893717046234519,NA,NA,NA
NA,NA,0.525863079800694,-0.640992798500334,-0.0893717046234519,NA,0.396530473449196,-0.234596240278976
NA,-0.588109687399998,0.0532049704268935,-0.928342532977112,NA,-0.135722400115042,-0.417986030128812,NA
NA,-0.420194231825102,NA,NA,-0.0893717046234519,NA,NA,NA
NA,NA,NA,0.221056404930001,-0.0893717046234519,NA,NA,-0.0525598133958362
0.711490814081769,NA,NA,0.436568705787585,-0.0893717046234519,-0.135722400115042,-1.55830913513802,0.493549467253582
-0.194613328334696,NA,NA,NA,-0.0893717046234519,-0.135722400115042,NA,0.220494826928873
NA,NA,0.0532049704268935,NA,NA,-0.135722400115042,0.559433774164797,-0.507650880603685
NA,NA,-0.537617666290356,NA,NA,-0.135722400115042,NA,NA
-0.334013965629537,-0.756025142974894,NA,1.5859676436947,NA,NA,NA,3.31511408394224
-0.0552126910398552,-1.59560242084937,NA,-0.928342532977112,NA,-0.135722400115042,0.396530473449196,NA
NA,NA,-2.19192104909866,-0.712830232119528,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
2.59339941756212,NA,NA,NA,NA,NA,1.5368535784584,NA
NA,1.00708714056151,NA,-1.1438548338347,-0.0893717046234519,NA,NA,NA
NA,NA,0.762192134487593,-0.928342532977112,NA,-0.135722400115042,0.722337074880399,NA
1.96609654973534,2.09853760179834,NA,NA,NA,-0.135722400115042,NA,-0.507650880603685
-0.403714284276957,0.251467590474482,NA,-0.640992798500334,-0.0893717046234519,NA,0.722337074880399,4.31631443179951
-0.0552126910398552,-0.168321048462758,-0.537617666290356,NA,NA,-0.135722400115042,NA,-0.507650880603685
-1.240118108046,NA,-0.773946720977256,-0.42548049764275,-0.0893717046234519,NA,NA,NA
0.99029208867145,-1.59560242084937,NA,NA,-0.0893717046234519,NA,0.559433774164797,NA
-1.10071747075116,-1.25977150969958,0.880356661831043,-0.42548049764275,-0.0893717046234519,-0.135722400115042,NA,0.402531253812012
-0.752215877514059,NA,NA,1.01126817474114,NA,NA,-0.0921794286976087,1.76780445543556
0.711490814081769,-0.336236504037654,0.0532049704268935,-1.1438548338347,-0.0893717046234519,-0.135722400115042,NA,0.311513040370443
0.0841879462549857,NA,0.644027607144144,0.149218971310807,NA,NA,NA,-0.0525598133958362
NA,1.84666441843599,NA,0.149218971310807,NA,-0.135722400115042,-0.0921794286976087,NA
NA,NA,NA,NA,NA,-0.135722400115042,0.233627172733594,-0.507650880603685
NA,-1.84747560421172,-0.301288611603457,-1.43120456831147,-0.0893717046234519,-0.135722400115042,NA,1.31271338822771
-1.10071747075116,-2.18330651536151,NA,NA,NA,-0.135722400115042,NA,NA
NA,-1.59560242084937,NA,-0.497317931261945,-0.0893717046234519,NA,-0.580889330844412,NA
NA,NA,-2.07375652175521,-0.640992798500334,NA,NA,NA,NA
-0.8916165148089,-0.839982870762342,NA,NA,NA,NA,NA,NA
NA,0.0835521348995858,NA,NA,-0.0893717046234519,-0.135722400115042,0.722337074880399,-0.507650880603685
NA,NA,0.0532049704268935,-0.281805630404361,NA,-0.135722400115042,-0.580889330844412,0.857622321019861
0.432689539492088,NA,NA,NA,-0.0893717046234519,-0.135722400115042,-0.0921794286976087,NA
NA,-0.92394059854979,NA,NA,NA,-0.135722400115042,NA,0.311513040370443
-1.37951874534084,NA,NA,NA,-0.0893717046234519,NA,0.233627172733594,NA
NA,-0.168321048462758,0.407698552457244,NA,-0.0893717046234519,NA,0.0707238720179929,NA
NA,0.0835521348995858,NA,NA,NA,NA,0.0707238720179929,NA
NA,NA,NA,NA,-0.0893717046234519,-0.135722400115042,-1.23250253370682,NA
0.293288902197247,NA,NA,0.795755873883558,NA,-0.135722400115042,NA,-0.507650880603685
-1.03101715210374,NA,NA,3.88476551950893,NA,-0.135722400115042,NA,NA
2.45399878026728,NA,-2.42825010378556,0.36473127216839,NA,-0.135722400115042,0.885240375596,NA
NA,NA,NA,NA,-0.0893717046234519,-0.135722400115042,0.885240375596,-0.507650880603685
NA,-0.92394059854979,0.407698552457244,NA,NA,NA,-0.25508272941321,NA
0.362989220844667,NA,NA,1.15494304197953,NA,NA,-0.417986030128812,NA
NA,NA,0.171369497770344,NA,NA,NA,NA,NA
NA,2.01457987401089,NA,-0.0662933295467771,11.1714630779315,NA,NA,NA
NA,NA,NA,NA,NA,-0.135722400115042,NA,NA
NA,0.923129412774065,NA,NA,-0.0893717046234519,-0.135722400115042,NA,NA
-1.30981842669342,NA,1.70750835323519,-0.569155364881139,NA,NA,NA,-0.507650880603685
NA,NA,-0.655782193633806,2.01699224540987,-0.0893717046234519,NA,0.0707238720179929,NA
NA,NA,NA,NA,-0.0893717046234519,NA,-0.417986030128812,NA
NA,-0.168321048462758,0.407698552457244,0.149218971310807,NA,NA,0.722337074880399,-0.507650880603685
NA,0.0835521348995858,-0.892111248320706,NA,-0.0893717046234519,NA,NA,-0.507650880603685
NA,-0.000405592887862293,NA,2.51985428074423,-0.0893717046234519,NA,-0.417986030128812,NA
-0.334013965629537,NA,NA,-0.784667665738723,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
NA,0.167509862687034,NA,1.08310560836034,NA,-0.135722400115042,NA,0.493549467253582
2.24489782432502,NA,-0.183124084260007,-0.209968196785166,NA,NA,NA,-0.507650880603685
-0.0552126910398552,-0.672067415187446,0.407698552457244,-0.640992798500334,-0.0893717046234519,NA,0.0707238720179929,0.766604107578291
NA,NA,-0.537617666290356,NA,-0.0893717046234519,-0.135722400115042,0.233627172733594,NA
1.96609654973534,2.01457987401089,NA,NA,NA,NA,-1.06959923299122,NA
0.502389858139507,NA,1.47117929854829,-0.281805630404361,NA,-0.135722400115042,-0.0921794286976087,NA
NA,-2.18330651536151,0.407698552457244,0.00554410407241752,NA,-0.135722400115042,NA,NA
1.26909336326113,-0.92394059854979,NA,-0.784667665738723,NA,NA,NA,NA
-0.543114921571798,NA,-0.301288611603457,NA,NA,NA,NA,-0.507650880603685
NA,NA,NA,NA,-0.0893717046234519,NA,NA,-0.234596240278976
NA,NA,0.171369497770344,-0.712830232119528,NA,NA,NA,NA
NA,NA,-0.301288611603457,1.94515481179067,NA,-0.135722400115042,0.559433774164797,-0.507650880603685
0.0841879462549857,-0.336236504037654,-0.183124084260007,-0.353643064023555,-0.0893717046234519,NA,NA,-0.507650880603685
NA,NA,0.762192134487593,NA,-0.0893717046234519,-0.135722400115042,NA,0.402531253812012
NA,NA,-3.13723726784626,-0.42548049764275,NA,-0.135722400115042,NA,NA
0.0144876276075652,NA,NA,NA,-0.0893717046234519,NA,NA,NA
1.12969272596629,-0.588109687399998,0.762192134487593,NA,NA,NA,-4.97927845016565,NA
NA,0.167509862687034,NA,NA,-0.0893717046234519,-0.135722400115042,-0.25508272941321,NA
NA,NA,NA,-0.281805630404361,-0.0893717046234519,-0.135722400115042,-1.72121243585362,NA
NA,NA,0.289534025113794,-0.640992798500334,-0.0893717046234519,NA,0.722337074880399,-0.507650880603685
-0.194613328334696,NA,NA,NA,NA,NA,2.18846678132081,NA
NA,0.251467590474482,NA,NA,NA,NA,-0.417986030128812,NA
-0.194613328334696,-0.50415195961255,NA,-0.569155364881139,NA,-0.135722400115042,-0.417986030128812,NA
-1.17041778939858,-1.00789832633724,-0.655782193633806,NA,NA,NA,NA,0.857622321019861
NA,NA,NA,-0.497317931261945,-0.0893717046234519,NA,0.233627172733594,NA
-1.240118108046,-1.17581378191213,-1.95559199441176,-0.497317931261945,NA,-0.135722400115042,NA,NA
NA,-0.336236504037654,-0.655782193633806,1.37045534283711,NA,NA,NA,-0.507650880603685
0.0841879462549857,NA,0.0532049704268935,0.00554410407241752,NA,-0.135722400115042,0.722337074880399,NA
-0.8916165148089,NA,-1.24660483035106,NA,NA,-0.135722400115042,NA,-0.507650880603685
NA,NA,NA,NA,NA,NA,-1.06959923299122,NA
NA,NA,NA,-0.281805630404361,NA,-0.135722400115042,NA,NA
0.0841879462549857,NA,NA,-0.281805630404361,-0.0893717046234519,-0.135722400115042,NA,0.0384584000457336
NA,0.167509862687034,0.289534025113794,1.87331737817148,NA,-0.135722400115042,NA,NA
-0.264313646982116,-0.420194231825102,NA,NA,NA,-0.135722400115042,1.0481436763116,NA
NA,0.587298501624273,NA,NA,-0.0893717046234519,NA,0.0707238720179929,1.31271338822771
NA,NA,NA,2.80720401522101,NA,-0.135722400115042,-0.580889330844412,NA
-0.124913009687276,-0.336236504037654,-1.48293388503796,0.221056404930001,-0.0893717046234519,NA,0.559433774164797,-0.507650880603685
2.8722006921518,NA,-1.95559199441176,NA,-0.0893717046234519,-0.135722400115042,NA,0.311513040370443
0.362989220844667,-0.839982870762342,1.35301477120484,-0.281805630404361,-0.0893717046234519,-0.135722400115042,-2.04701903728483,0.0384584000457336
-0.473414602924377,-0.168321048462758,-1.71926293972486,NA,-0.0893717046234519,NA,0.396530473449196,-0.507650880603685
0.502389858139507,0.0835521348995858,0.289534025113794,NA,-0.0893717046234519,-0.135722400115042,1.0481436763116,-0.234596240278976
NA,NA,NA,NA,-0.0893717046234519,NA,0.233627172733594,NA
NA,0.251467590474482,0.289534025113794,2.73536658160181,-0.0893717046234519,NA,NA,-0.507650880603685
NA,-0.252278776250206,0.525863079800694,NA,-0.0893717046234519,-0.135722400115042,NA,3.58816872426695
0.223588583549826,1.5108335072862,-1.01027577566416,-0.497317931261945,NA,-0.135722400115042,NA,NA
NA,-0.0843633206753104,NA,-0.353643064023555,-0.0893717046234519,-0.135722400115042,NA,NA
-0.752215877514059,1.09104486834896,NA,NA,NA,-0.135722400115042,-0.0921794286976087,NA
NA,-0.336236504037654,0.644027607144144,-0.0662933295467771,NA,NA,NA,-0.507650880603685
NA,NA,-0.419453138946907,-1.21569226745389,-0.0893717046234519,-0.135722400115042,NA,NA
NA,NA,-2.54641463112901,NA,-0.0893717046234519,NA,NA,NA
NA,-1.34372923748703,NA,1.29861790921792,-0.0893717046234519,NA,NA,NA
-0.403714284276957,-0.588109687399998,-1.95559199441176,NA,-0.0893717046234519,-0.135722400115042,0.885240375596,NA
NA,-0.252278776250206,NA,NA,NA,NA,-0.417986030128812,-0.507650880603685
NA,NA,-0.419453138946907,-0.281805630404361,NA,NA,0.396530473449196,-0.0525598133958362
0.362989220844667,-0.252278776250206,NA,NA,NA,-0.135722400115042,-1.55830913513802,-0.507650880603685
NA,0.671256229411721,0.998521189174493,1.29861790921792,-0.0893717046234519,NA,1.0481436763116,-0.507650880603685
NA,NA,NA,-0.209968196785166,NA,NA,NA,NA
-0.752215877514059,NA,-2.66457915847246,NA,-0.0893717046234519,NA,-0.580889330844412,-0.0525598133958362
1.33879368190855,0.587298501624273,-1.36476935769451,NA,NA,NA,-0.25508272941321,NA
1.68729527514565,1.42687577949875,-0.419453138946907,NA,-0.0893717046234519,NA,-1.23250253370682,NA
-0.334013965629537,0.251467590474482,0.0532049704268935,1.15494304197953,NA,NA,NA,-0.507650880603685
NA,NA,0.289534025113794,NA,-0.0893717046234519,-0.135722400115042,NA,NA
NA,NA,-0.183124084260007,2.37617941350584,NA,-0.135722400115042,NA,-0.0525598133958362
NA,-1.93143333199917,NA,NA,-0.0893717046234519,NA,NA,NA
NA,NA,NA,-0.138130763165972,NA,NA,0.233627172733594,NA
NA,-0.839982870762342,NA,NA,NA,NA,-0.417986030128812,-0.507650880603685
NA,1.17500259613641,NA,NA,NA,NA,NA,-0.507650880603685
-0.194613328334696,-0.588109687399998,-0.301288611603457,-0.712830232119528,-0.0893717046234519,NA,NA,NA
-1.17041778939858,NA,NA,NA,NA,-0.135722400115042,NA,NA
NA,-1.17581378191213,NA,-0.784667665738723,NA,NA,NA,NA
NA,-1.34372923748703,-0.537617666290356,-0.497317931261945,NA,-0.135722400115042,NA,NA
NA,NA,NA,NA,NA,-0.135722400115042,-0.417986030128812,-0.0525598133958362
NA,NA,NA,NA,11.1714630779315,NA,0.722337074880399,NA
NA,NA,NA,NA,-0.0893717046234519,NA,-0.25508272941321,-0.507650880603685
-0.194613328334696,NA,-1.83742746706831,NA,-0.0893717046234519,-0.135722400115042,NA,NA
-0.124913009687276,NA,-0.773946720977256,-0.42548049764275,NA,NA,NA,-0.507650880603685
0.0144876276075652,NA,-0.655782193633806,NA,-0.0893717046234519,NA,NA,0.402531253812012
0.0841879462549857,-1.34372923748703,NA,-0.569155364881139,-0.0893717046234519,NA,-0.25508272941321,NA
-0.334013965629537,-0.588109687399998,0.0532049704268935,-0.138130763165972,NA,-0.135722400115042,NA,0.493549467253582
NA,NA,NA,NA,NA,NA,3.16588658561442,-0.507650880603685
NA,NA,-2.42825010378556,0.580243573025974,-0.0893717046234519,NA,NA,1.40373160166928
-1.03101715210374,0.503340773836826,NA,NA,NA,-0.135722400115042,0.559433774164797,NA
NA,-0.92394059854979,NA,NA,NA,NA,-0.417986030128812,0.0384584000457336
0.502389858139507,NA,-0.892111248320706,NA,-0.0893717046234519,-0.135722400115042,NA,0.0384584000457336
-1.30981842669342,-1.67956014863682,-1.95559199441176,NA,NA,NA,NA,0.220494826928873
0.502389858139507,NA,-0.301288611603457,NA,NA,-0.135722400115042,NA,-0.143578026837406
-0.821916196161479,-0.672067415187446,-0.0649595569165566,NA,NA,-0.135722400115042,-0.906695932275615,NA
-0.403714284276957,NA,-0.655782193633806,1.80147994455228,-0.0893717046234519,-0.135722400115042,0.396530473449196,1.22169517478614
0.781191132729189,-0.336236504037654,-0.773946720977256,1.5141302100755,NA,-0.135722400115042,NA,NA
0.0144876276075652,0.33542531826193,0.289534025113794,NA,-0.0893717046234519,NA,NA,-0.0525598133958362
NA,-0.839982870762342,NA,NA,NA,-0.135722400115042,NA,0.0384584000457336
NA,NA,NA,NA,NA,-0.135722400115042,0.885240375596,NA
NA,NA,-0.419453138946907,NA,-0.0893717046234519,NA,0.722337074880399,NA
1.12969272596629,1.34291805171131,-2.19192104909866,NA,-0.0893717046234519,NA,0.233627172733594,-0.507650880603685
NA,NA,NA,1.94515481179067,-0.0893717046234519,NA,NA,NA
0.92059177002403,0.503340773836826,0.171369497770344,-0.353643064023555,-0.0893717046234519,-0.135722400115042,NA,-0.507650880603685
0.0144876276075652,NA,-0.301288611603457,NA,NA,-0.135722400115042,0.0707238720179929,NA
NA,0.251467590474482,NA,3.09455374969778,NA,-0.135722400115042,0.0707238720179929,-0.507650880603685
NA,0.923129412774065,NA,-0.497317931261945,NA,-0.135722400115042,NA,NA
NA,-0.168321048462758,0.0532049704268935,NA,-0.0893717046234519,-0.135722400115042,0.885240375596,NA
-0.473414602924377,NA,NA,NA,NA,NA,NA,0.584567680695152
NA,NA,-0.301288611603457,-0.640992798500334,-0.0893717046234519,NA,NA,NA
NA,-1.67956014863682,1.47117929854829,NA,NA,-0.135722400115042,-1.06959923299122,NA
-0.334013965629537,NA,NA,0.436568705787585,NA,-0.135722400115042,1.2110469770272,-0.507650880603685
0.781191132729189,NA,NA,-0.712830232119528,-0.0893717046234519,-0.135722400115042,NA,1.31271338822771
NA,NA,NA,0.723918440264363,NA,NA,-0.0921794286976087,-0.507650880603685
NA,NA,NA,NA,-0.0893717046234519,-0.135722400115042,0.396530473449196,-0.143578026837406
NA,0.419383046049378,NA,-0.712830232119528,NA,NA,-0.580889330844412,-0.507650880603685
-1.65832001993052,NA,NA,-0.42548049764275,NA,-0.135722400115042,NA,0.311513040370443
NA,NA,-0.655782193633806,NA,-0.0893717046234519,-0.135722400115042,-1.06959923299122,NA
-0.612815240219218,NA,NA,-0.42548049764275,-0.0893717046234519,-0.135722400115042,0.233627172733594,-0.507650880603685
NA,-0.839982870762342,NA,NA,NA,NA,NA,NA
NA,NA,NA,0.00554410407241752,-0.0893717046234519,NA,NA,NA
2.1751975056776,2.93811487967282,-0.419453138946907,0.795755873883558,NA,NA,1.0481436763116,NA
NA,NA,-1.01027577566416,-0.42548049764275,-0.0893717046234519,-0.135722400115042,NA,NA
-0.194613328334696,NA,NA,NA,-0.0893717046234519,NA,1.0481436763116,NA
NA,NA,-0.0649595569165566,NA,NA,-0.135722400115042,NA,NA
NA,NA,0.289534025113794,NA,-0.0893717046234519,NA,0.233627172733594,-0.507650880603685
0.92059177002403,NA,0.762192134487593,-1.1438548338347,-0.0893717046234519,NA,0.396530473449196,0.493549467253582
NA,1.76270669064855,-0.0649595569165566,-0.353643064023555,NA,NA,NA,-0.0525598133958362
0.781191132729189,1.84666441843599,-1.36476935769451,0.50840613940678,NA,-0.135722400115042,1.3739502777428,-0.507650880603685
NA,1.42687577949875,NA,1.08310560836034,-0.0893717046234519,-0.135722400115042,-0.417986030128812,NA
NA,NA,0.880356661831043,NA,NA,-0.135722400115042,NA,NA
NA,NA,NA,NA,-0.0893717046234519,-0.135722400115042,NA,NA
NA,NA,0.0532049704268935,NA,-0.0893717046234519,NA,0.396530473449196,-0.507650880603685
