"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18"
-0.931729402267849,-1.1,NA,-0.182596482249113,NA,NA,-0.212038850940813,0.662172499180114,-0.13897873024385,0.527723963871517,NA,0.157659866443086,0.47525037459599,0.345656693118264,0.839103903857596,-1.6322569713476,NA,0.73443070758964
NA,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,-0.994884876941723,-0.212038850940813,NA,-0.13897873024385,NA,NA,-1.05510833696527,NA,-1.4653896426563,-1.72087410791134,0.606266875071964,0.487256970025786,-0.883611945068785
NA,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,-0.630694493407422,-0.676751075716553,1.37042806985144,0.47525037459599,1.25117986100555,-0.440885102026873,0.606266875071964,NA,-0.883611945068785
0.284695095137399,0.9,NA,-0.182596482249113,1.81568259800641,0.994884876941723,-0.212038850940813,NA,NA,NA,1.06346597612601,1.37042806985144,0.47525037459599,-0.55986647476902,-0.440885102026873,0.606266875071964,NA,0.195083156703498
0.284695095137399,0.9,2.15809362676412,5.41702897339037,1.81568259800641,0.994884876941723,4.66485472069789,0.662172499180114,8.57035503170409,-1.78911295068636,-2.41696812755912,-1.05510833696527,-0.935649174985855,NA,NA,0.606266875071964,0.487256970025786,0.73443070758964
NA,0.9,-0.458594895687376,-0.182596482249113,-0.544704779401922,NA,NA,0.662172499180114,-0.13897873024385,NA,-0.676751075716553,-1.05510833696527,-0.935649174985855,NA,0.839103903857596,NA,NA,NA
0.284695095137399,-1.1,NA,-0.182596482249113,-0.544704779401922,-0.994884876941723,4.66485472069789,-1.4952282239551,-0.13897873024385,-0.630694493407422,-0.676751075716553,NA,0.47525037459599,NA,-0.440885102026873,-1.6322569713476,0.487256970025786,-0.883611945068785
NA,-1.1,-0.458594895687376,NA,NA,-0.994884876941723,-0.212038850940813,-1.4952282239551,NA,-0.630694493407422,1.06346597612601,0.157659866443086,0.47525037459599,-0.55986647476902,NA,-1.6322569713476,0.487256970025786,-0.344264394182643
-0.931729402267849,0.9,-0.458594895687376,NA,-0.544704779401922,-0.994884876941723,-0.212038850940813,0.662172499180114,NA,1.68614242115046,NA,1.37042806985144,NA,1.25117986100555,-0.440885102026873,-1.6322569713476,0.487256970025786,0.73443070758964
NA,0.9,-0.458594895687376,-0.182596482249113,-0.544704779401922,0.994884876941723,-0.212038850940813,0.662172499180114,NA,1.68614242115046,1.06346597612601,1.37042806985144,1.88614992417783,1.25117986100555,0.839103903857596,0.606266875071964,0.487256970025786,2.35247336024806
1.50111959254265,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,-0.994884876941723,-0.212038850940813,0.662172499180114,NA,0.527723963871517,-0.676751075716553,1.37042806985144,1.88614992417783,NA,0.839103903857596,0.606266875071964,0.487256970025786,-0.883611945068785
-0.931729402267849,-1.1,-0.458594895687376,NA,-0.544704779401922,-0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,NA,-0.676751075716553,0.157659866443086,0.47525037459599,NA,0.839103903857596,-1.6322569713476,-2.03023737510744,-0.344264394182643
0.284695095137399,NA,NA,NA,1.81568259800641,0.994884876941723,4.66485472069789,0.662172499180114,-0.13897873024385,1.68614242115046,NA,0.157659866443086,NA,1.25117986100555,0.839103903857596,0.606266875071964,0.487256970025786,2.35247336024806
-0.931729402267849,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,NA,-0.212038850940813,-1.4952282239551,-0.13897873024385,-1.78911295068636,-0.676751075716553,NA,0.47525037459599,1.25117986100555,NA,0.606266875071964,NA,-0.344264394182643
-0.931729402267849,0.9,-0.458594895687376,NA,NA,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,-0.630694493407422,-0.676751075716553,1.37042806985144,NA,-0.107104890825378,0.839103903857596,0.606266875071964,NA,-0.883611945068785
0.284695095137399,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,-0.994884876941723,NA,-1.4952282239551,-0.13897873024385,-0.630694493407422,NA,1.37042806985144,0.47525037459599,NA,-1.72087410791134,0.606266875071964,0.487256970025786,-0.883611945068785
-0.931729402267849,-1.1,-0.458594895687376,-0.182596482249113,-0.544704779401922,-0.994884876941723,NA,0.662172499180114,-0.13897873024385,0.527723963871517,NA,0.157659866443086,0.47525037459599,1.25117986100555,NA,0.606266875071964,NA,0.195083156703498
1.50111959254265,NA,-0.458594895687376,-0.182596482249113,-0.544704779401922,0.994884876941723,NA,-1.4952282239551,-0.13897873024385,NA,1.06346597612601,NA,0.47525037459599,1.25117986100555,0.839103903857596,0.606266875071964,0.487256970025786,NA
-0.931729402267849,0.9,-0.458594895687376,-0.182596482249113,-0.544704779401922,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,-0.630694493407422,NA,NA,0.47525037459599,-0.107104890825378,0.839103903857596,NA,0.487256970025786,-0.883611945068785
NA,NA,NA,-0.182596482249113,NA,-0.994884876941723,NA,-1.4952282239551,-0.13897873024385,-1.78911295068636,-2.41696812755912,-2.26787654037363,-2.3465487245677,NA,-1.72087410791134,-1.6322569713476,NA,-0.883611945068785
1.50111959254265,0.9,2.15809362676412,5.41702897339037,1.81568259800641,0.994884876941723,4.66485472069789,0.662172499180114,-0.13897873024385,1.68614242115046,NA,1.37042806985144,1.88614992417783,0.798418277061906,0.839103903857596,0.606266875071964,0.487256970025786,2.8918209111342
0.284695095137399,-1.1,-0.458594895687376,-0.182596482249113,NA,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,0.527723963871517,1.06346597612601,1.37042806985144,1.88614992417783,-0.55986647476902,0.839103903857596,-1.6322569713476,0.487256970025786,1.81312580936192
-0.931729402267849,0.9,2.15809362676412,-0.182596482249113,1.81568259800641,0.994884876941723,NA,NA,-0.13897873024385,-0.630694493407422,-0.676751075716553,0.157659866443086,0.47525037459599,-0.55986647476902,-0.440885102026873,-1.6322569713476,0.487256970025786,-0.883611945068785
0.284695095137399,0.9,NA,NA,1.81568259800641,0.994884876941723,-0.212038850940813,0.662172499180114,NA,-0.630694493407422,-0.676751075716553,1.37042806985144,0.47525037459599,-0.107104890825378,-0.440885102026873,0.606266875071964,0.487256970025786,NA
NA,NA,-0.458594895687376,NA,-0.544704779401922,-0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,-0.630694493407422,-0.676751075716553,-1.05510833696527,1.88614992417783,1.25117986100555,-1.72087410791134,-1.6322569713476,0.487256970025786,-0.344264394182643
0.284695095137399,0.9,-0.458594895687376,-0.182596482249113,-0.544704779401922,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,0.527723963871517,NA,NA,0.47525037459599,-0.55986647476902,-0.440885102026873,0.606266875071964,0.487256970025786,-0.344264394182643
0.284695095137399,NA,NA,-0.182596482249113,1.81568259800641,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,-0.630694493407422,NA,0.157659866443086,1.88614992417783,-1.4653896426563,-0.440885102026873,0.606266875071964,-2.03023737510744,NA
-0.931729402267849,NA,2.15809362676412,NA,1.81568259800641,0.994884876941723,-0.212038850940813,0.662172499180114,-0.13897873024385,NA,NA,NA,0.47525037459599,NA,0.839103903857596,-1.6322569713476,0.487256970025786,-0.344264394182643
