"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64"
"1",0,-0.345127354926191,0.0635870093240095,0.751176030713074,-1.98805040862953,-1.0016052820209,-0.00117122513452448,-0.0289144166945922,-0.033901621033588,-0.633192454039108,0.284409062049882,0.543023158763489,-2.2408840162609,-0.0217372865298304,0.739627567286769,-0.0187334402436058,0.00880895752550236,0.0196762359879241,1.07789726639962,-0.0117345662388993,-1.17792000154258,-0.473147470063109,3.95160657456273,-0.045974503973003,-0.0402128959652908,0.207728165358887,1.09292842677555,0.848447027536921,0.0138893862520236,1.20796965567109,-0.0365223234080089,-0.0542491225120418,0.0535000410747013,-0.0389700816834267,0.842095313202143,1.09891885996896,0.967560655513675,-0.0599639311127332,-0.0177581945449331,0,-0.0609152210245483,-0.011198568823501,-0.0353952475181814,0.147371167483242,0.0356559294380789,-0.618979967879536,-0.786160724332063,0.0449157092419484,0.00160789061821273,0.0249270281134994,-1.37047100528447,0.6324108787426,0.0209634537579956,-1.51264865697944,0.000391260526542025,0.0588111024057466,-0.0178571428571423,-0.308371706843609,-0.143810919419672,0.937439815609623,0.0146188757245135,-0.0467165330464128,-0.517393720098045,0.0188022926847002
"2",0,0.00623947217226626,-0.484772195663193,0.00927618980330617,-0.0661149766442063,1.63576432130119,-0.00117122513452448,-0.0289144166945922,-0.033901621033588,0.0424705926274646,0.284409062049882,0.543023158763489,-0.125333853723849,0.796906904021426,3.27403249699794,-0.145484293367191,-0.0397527201556817,-0.737553462451626,-1.502070818757,-0.0117345662388993,-0.851149610766885,0.0137023883616342,1.12749789870108,-0.115381043664158,-0.0402128959652908,-0.00361152284922629,-1.16554791551402,-0.1650406714811,0.515336835555693,-0.0350872057150402,-0.0365223234080089,-0.0542491225120418,-0.0177807634405811,-0.651542528886713,0.202724767688944,0.0159141447027233,0.967560655513675,0.157015510664588,-0.0177581945449331,0,-0.0609152210245483,-0.50187107309155,-0.85324492617244,0.147371167483242,0.662082780324461,0.0256491953627612,0.0120300897244573,0.0449157092419484,0.00160789061821273,-0.406124259453307,-1.37047100528447,0.824950004219458,0.0209634537579956,-1.51264865697944,0.000391260526542025,-0.203345160566248,-0.0178571428571423,-0.308371706843609,0.0409374572713403,0.0145385679032068,-1.33381437078148,-0.0467165330464128,-0.517393720098045,-0.181382788672071
"3",0,-0.345127354926191,0.0635870093240095,0.516845678753798,-1.07504440065093,0.0533425593079374,-0.401912630973724,-0.0289144166945922,0.0753564529710344,-0.30874243528636,0.0101453108298201,-1.46904738900002,-0.0248384490758021,1.29986756095729,-0.0028273494589053,-0.145484293367191,-0.0397527201556817,0.710900440132501,0.389905777024521,-1.16018282020846,0.0388264220447572,1.28107667988513,0.280265295942585,-0.045974503973003,-0.0402128959652908,-0.00361152284922629,0.0442484101566754,0.848447027536921,0.515336835555693,-0.0350872057150402,1.53030454743533,-0.0542491225120418,0.0535000410747013,-0.651542528886713,-1.23585895971576,-1.47142845606957,-1.7273858511395,-0.184257272760766,1.43710100327134,0,0.0363315782539278,-0.011198568823501,-0.0353952475181814,0.0489659264233239,-1.2440179063421,0.0256491953627612,0.0120300897244573,-0.0818622522600939,-0.0577138150137643,0.132003462604617,1.08022444208938,-1.48551950150283,0.0209634537579956,0.0560094259480114,-0.565254886655385,0.0588111024057466,-0.0178571428571423,-0.308371706843609,0.0409374572713403,0.256222966843424,0.684078679132797,-0.294329894305291,-0.517393720098045,-0.181382788672071
"4",0,0.00623947217226626,0.0635870093240095,0.00927618980330617,0.750967615306259,-0.825780641799423,-0.00117122513452448,-0.0289144166945922,0.0753564529710344,-0.633192454039108,0.0101453108298201,0.543023158763489,0.509331195037266,-1.21493572372205,-0.274134404597699,-0.0187334402436058,-0.0397527201556817,-0.737553462451626,0.045910032336972,-0.0117345662388993,0.0388264220447572,1.12160175716256,2.5395522366319,-0.045974503973003,-0.0402128959652908,1.49975396959009,1.09292842677555,-0.333955287984103,-1.39490092568279,-0.0350872057150402,-0.0365223234080089,-0.0542491225120418,0.0535000410747013,2.04246303179609,1.32162322233704,0.0159141447027233,0.630692342182028,-0.0599639311127332,0.579423411341748,0,-0.0609152210245483,-0.161545104371832,-0.0353952475181814,1.23242895762565,1.29744967587998,0.95536042874707,0.0120300897244573,-0.0818622522600939,-0.0577138150137643,0.0249270281134994,-1.37047100528447,0.0538061221813765,0.0209634537579956,0.150560337256709,-0.768468502494818,-0.203345160566248,-0.0178571428571423,-0.308371706843609,0.0409374572713403,-0.424993881922775,0.684078679132797,-0.466374358152707,-0.517393720098045,0.0188022926847002
"5",0,-0.345127354926191,0.0635870093240095,-2.29511854475751,0.979219117300908,-0.474131361356479,-0.401912630973724,-0.12499225149905,-0.033901621033588,-0.633192454039108,-1.91627576366452,0.0400055218226118,-0.0248384490758021,-0.0217372865298304,-0.527574897568816,-0.0187334402436058,0.00880895752550236,0.0196762359879241,0.0117799062322012,-0.0117345662388993,0.0388264220447572,-1.11104716095338,0.0211422355003057,-0.115381043664158,-0.0402128959652908,-0.00361152284922629,0.0442484101566754,0.0489745731058291,-1.39490092568279,-0.0350872057150402,2.34750682378003,-0.0542491225120418,0.0535000410747013,-0.0389700816834267,1.32162322233704,-0.346901505302717,0.293824028850381,1.18083386094065,0.29353088069855,0,-0.0609152210245483,1.19975877050704,0.9824374621003,0.0489659264233239,1.29744967587998,0.430580296538201,0.0120300897244573,-0.0818622522600939,-0.0577138150137643,-0.406124259453307,0.000154517575419609,0.0538061221813765,1.19345858148152,-0.681044159861366,-0.768468502494818,0.0588111024057466,-0.0178571428571423,-0.308371706843609,0.0409374572713403,0.0145385679032068,0.885867984124225,-0.810463285847541,-0.517393720098045,-0.181382788672071
"6",0,0.00623947217226626,0.0635870093240095,0.048184974835246,0.979219117300908,1.45993968107971,-0.00117122513452448,-0.0289144166945922,-0.033901621033588,-0.633192454039108,0.0101453108298201,-0.966029752059142,-0.0248384490758021,0.461599799397513,-0.0028273494589053,-0.145484293367191,0.00880895752550236,-0.737553462451626,-1.67406869110078,-0.0117345662388993,-1.17792000154258,0.0137023883616342,0.0211422355003057,-0.115381043664158,-0.0402128959652908,-0.761291187814518,-1.48818739298396,-1.00961375399612,-0.121409084857134,1.20796965567109,-0.0365223234080089,-0.0542491225120418,0.0535000410747013,-0.651542528886713,-0.0306039638554861,1.09891885996896,0.000505231310658122,1.01019746922797,0.00763835005535157,0,0.0363315782539278,-0.50187107309155,-0.700271393816379,0.0489659264233239,0.820924504213341,0.0256491953627612,0.0120300897244573,0.0449157092419484,-0.0577138150137643,-0.406124259453307,-1.37047100528447,0.6324108787426,-0.490172617231873,-1.51264865697944,-0.768468502494818,-0.203345160566248,-0.0178571428571423,0.0397865446004401,-0.941518978775935,0.710367532687557,0.0146188757245135,-0.0467165330464128,-0.517393720098045,-0.181382788672071
"7",0,0.00623947217226626,0.0635870093240095,0.98550638267235,-1.30329590264558,-1.0016052820209,-0.401912630973724,-0.12499225149905,-0.033901621033588,0.664607620971883,0.284409062049882,-0.966029752059142,0.297776178783561,-1.382589276034,-0.527574897568816,-0.145484293367191,-0.0397527201556817,-0.4478626819348,-1.67406869110078,-0.819303822740437,0.619317147723749,0.0137023883616342,-0.566967306815909,-0.045974503973003,-0.0402128959652908,-0.00361152284922629,-1.48818739298396,0.00387394502190385,0.992896275865313,0.201870508486692,-0.648901522817211,-0.0349898337205408,0.0535000410747013,-0.651542528886713,-0.0306039638554861,0.0159141447027233,0.000505231310658122,-0.0599639311127332,0.579423411341748,0,-0.0609152210245483,-0.50187107309155,-1.0062184585285,-1.09269487839379,-1.2440179063421,0.0256491953627612,1.25063141697972,0.0449157092419484,-0.0577138150137643,0.670131184662541,0.0299263932148725,-0.330284748641687,-0.490172617231873,0.316881236680324,1.06045404006008,-0.203345160566248,-0.0178571428571423,0.0397865446004401,1.45160519929285,0.937439815609623,0.0146188757245135,0.565892424931793,-0.268193226890834,-0.181382788672071
"8",0,0.00623947217226626,0.372331694803998,0.751176030713074,-0.0661149766442063,-0.028425951900525,3.49040298929079,-0.12499225149905,-0.033901621033588,0.0157075834663876,1.01797067062135,-0.714520933588703,-0.548443886231258,0.964560456333382,3.52747298996906,-0.145484293367191,-0.0397527201556817,-0.4478626819348,-1.33007294641323,-1.16018282020846,0.0388264220447572,1.28107667988513,1.69231963387341,-0.115381043664158,-0.0402128959652908,-0.761291187814518,-1.48818739298396,0.0489745731058291,0.0377773952460729,1.20796965567109,-0.104100005254075,-0.0542491225120418,-0.0177807634405811,-0.0389700816834267,-1.23585895971576,-1.47142845606957,-0.548346754478737,1.18083386094065,-0.0177581945449331,0,-0.0609152210245483,-0.50187107309155,-1.0062184585285,-1.09269487839379,0.0356559294380789,1.30521385021965,1.02432117905619,-0.0818622522600939,0.00160789061821273,0.0249270281134994,-1.37047100528447,-0.90790212507226,1.00638844829114,0.0560094259480114,0.000391260526542025,-0.203345160566248,-0.0178571428571423,0.0397865446004401,0.65389713993659,0.937439815609623,-0.123078540832912,-0.810463285847541,-0.00396556826409322,0.0188022926847002
"9",0,-0.345127354926191,-1.12760011351359,-2.76377924867607,-0.0661149766442063,-0.028425951900525,1.39454073222528,-0.0289144166945922,-0.033901621033588,-0.633192454039108,-1.91627576366452,-0.0126285291605493,1.14399624379838,1.29986756095729,0.486187074315652,-0.145484293367191,-0.0397527201556817,-0.158171901417975,0.0117799062322012,1.39640966080169,1.43624312466299,0.0137023883616342,1.40990876628724,-0.115381043664158,-0.0402128959652908,2.4687733227635,1.09292842677555,0.679532411033917,0.0377773952460729,1.37565284686849,0.44070151230906,-0.0542491225120418,-0.0177807634405811,-0.352208577699735,-0.756331050580856,-1.47142845606957,-1.05364922447621,-0.0599639311127332,0.579423411341748,0,-0.0609152210245483,-0.011198568823501,-1.0062184585285,-1.09269487839379,-0.132125839119939,1.30521385021965,0.798010941132657,-0.0818622522600939,0.00160789061821273,0.0249270281134994,0.000154517575419609,-1.87059775245655,-0.116032350851119,0.0560094259480114,0.000391260526542025,0.0588111024057466,-0.0178571428571423,-0.308371706843609,0.0409374572713403,0.0145385679032068,-0.526657150815767,1.59815920801629,0.977809239145219,-0.181382788672071
"10",0,-0.345127354926191,-1.12760011351359,-0.889136433001858,0.52271611331161,-0.028425951900525,-0.00117122513452448,-0.0289144166945922,0.0753564529710344,-0.633192454039108,-1.91627576366452,-0.0126285291605493,1.14399624379838,0.964560456333382,-0.0028273494589053,-0.0187334402436058,-0.0397527201556817,-0.737553462451626,0.0117799062322012,-0.0117345662388993,0.0388264220447572,0.802651911717426,-0.284556439229744,-0.115381043664158,-0.0402128959652908,-0.00361152284922629,-0.520268960574144,1.18627626054293,0.0138893862520236,-0.133495873908108,-0.648901522817211,-0.0542491225120418,0.0535000410747013,0.246459324674221,-0.0306039638554861,1.09891885996896,0.967560655513675,-0.866802839611474,-0.850039241874243,0,-0.0609152210245483,0.519106833067603,0.676490397388176,1.23242895762565,0.0356559294380789,0.60550700727449,-0.786160724332063,0.0449157092419484,-0.0577138150137643,0.0249270281134994,0.000154517575419609,0.0547935023120277,0.0209634537579956,0.982164834374783,-0.158827654976519,0.0588111024057466,-0.0178571428571423,-0.308371706843609,-1.140945993615,-0.879138447766908,0.885867984124225,1.42611474416888,0.977809239145219,-0.181382788672071
