"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.159574267539875,-0.0323764396604824,1.00531646307599,-0.252746167292578,0.0311211035609821,-0.0285441182160234,-0.0185332834563671,0.00530917194220567,0.0126710500284057,0.523030552275714,0.00454771046199745
"2",0.159574267539875,0.820670984033244,1.73229217939723,-0.384081350921854,0.0311211035609821,-0.0285441182160234,1.49703088785548,0.00530917194220567,0.0126710500284057,-0.691572796791881,0.00454771046199745
"3",2.43359595841576,-0.136321395035819,-0.0260803344547586,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.0185332834563671,1.82203520858575,0.0126710500284057,-1.24366522818624,-0.732056711945316
"4",0.159574267539875,-0.0323764396604824,-0.0260803344547586,-0.0939421870872459,0.176750998881038,-0.443055222188976,-0.0185332834563671,1.40445384144155,0.229984340006582,-0.0369489138528528,-0.917744972017944
"5",0.159574267539875,0.617672600594352,-0.0260803344547586,-0.0939421870872459,0.0311211035609821,-0.0285441182160234,-0.0185332834563671,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.0323764396604824,0.5379749311552,-0.581084126365766,0.0311211035609821,-0.638942326176194,-0.497284837954036,0.00530917194220567,0.0126710500284057,-0.746782039931317,-0.82490084198163
"7",0.159574267539875,-0.0323764396604824,-0.0332202745257708,-0.0939421870872459,-0.175396585096509,-0.0285441182160234,0.515213915149256,0.00530917194220567,0.0126710500284057,-1.0228282556285,0.00454771046199745
"8",-0.60164032761933,-0.0323764396604824,-0.0260803344547586,-0.0939421870872459,-0.307451929088089,0.830210953727942,-0.0185332834563671,-0.714771596815152,0.550549398979534,1.01991374053064,0.00454771046199745
"9",0.159574267539875,-0.0323764396604824,-0.292854458926212,-0.318413759107216,0.0311211035609821,-0.0285441182160234,-0.0185332834563671,-0.00488327267002584,-0.154693730760962,-0.0369489138528528,0.00454771046199745
"10",0.159574267539875,1.66166428685151,-0.137073948285947,0.535264934483072,0.0311211035609821,1.80964647366403,1.19021308388478,-0.0153228068486409,0.0126710500284057,-0.0369489138528528,0.00454771046199745
