"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.92604270061981,-0.650043524630451,1.00531646307599,-0.252746167292578,0.391874853522911,-0.190867257353677,-0.194336279448791,0.752886160995966,-0.534629302274717,0.523030552275714,-0.00666924007494003
"2",-0.175944514914571,0.820670984033244,1.73229217939723,-0.384081350921854,-0.055650609675346,0.723096465682819,1.49703088785548,-0.434550118696481,0.259148119974917,-0.691572796791881,0.900347707660183
"3",2.43359595841576,-0.136321395035819,0.953274093549063,-0.252746167292578,0.022686430890861,-1.03071653415063,-1.35441170008609,1.82203520858575,-1.11756964816091,-1.24366522818624,-0.732056711945316
"4",0.639493956051402,0.0377545996324421,0.266849306170701,-0.0329017525257475,0.176750998881038,-0.443055222188976,-0.745371648276597,1.40445384144155,0.229984340006582,-0.0939008791678073,-0.917744972017944
"5",0.569971461365328,0.617672600594352,0.147202610967146,-0.0497793539156553,0.223336504497115,-0.769795332549282,-0.791816775890587,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,0.344532076235011,0.5379749311552,-0.581084126365766,0.0380242152480747,-0.638942326176194,-0.497284837954036,0.323898544322797,-0.192158323492101,-0.746782039931317,-0.82490084198163
"7",-0.492367283095172,0.234160725172205,-0.0332202745257708,-0.0277111121550069,-0.175396585096509,0.237320421730248,0.515213915149256,-0.45795408691115,0.315420377080657,-1.0228282556285,0.181361627515828
"8",-0.60164032761933,-0.605600620306991,0.359147737132638,0.137317063402989,-0.307451929088089,0.830210953727942,1.18226073947162,-0.714771596815152,0.550549398979534,1.01991374053064,1.40160429183377
"9",-0.0662598369481213,0.339651640155936,-0.292854458926212,-0.318413759107216,-0.0378201352244409,-0.34359592912935,-0.354238769332991,-0.00488327267002584,-0.154693730760962,-0.262028956434309,-0.467175508740373
"10",-0.939642358257286,1.66166428685151,-0.137073948285947,0.535264934483072,-0.379854028065339,1.80964647366403,1.19021308388478,-0.0153228068486409,0.69143483425211,-0.00623340276350481,0.856682707473723
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.0260103218147681,-0.232354814297735,-0.0512810142145399,-0.650693739939383,-0.536372598261212,0.807001446157897,-0.133039106875725,0.660605238599395
"12",-0.139214987469891,0.186534077005939,0.745682278675553,-0.0320820736546293,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,-0.133607642617754,-0.140679442738588
"13",1.06476390785091,-1.00631446691679,0.681172524512788,-0.055743391848666,0.0887141028866511,0.438436745753506,-0.607471260814361,1.2896189654769,-0.609247367545297,-1.29887447132568,-0.917744972017944
"14",-0.556395232226718,0.617672600594352,-0.870584149841211,-0.449748942736491,-0.263433481090896,-0.240649315820011,-0.249397404613939,-0.301549352883031,0.239703757093674,-0.483845993866531,-0.461126410218195
"15",-0.141065403345342,0.209906529821907,-0.253728496422616,-0.0367186606659585,-0.0633946083314932,-0.106060994672664,-0.109652253685295,-0.0573339145181505,0.0504384096233126,-0.151909928271515,-0.174991931727432
"16",1.00524947086983,-2.1850262237629,2.70641316200511,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-0.632390056250891,1.56741348746405,1.67443156550262
"17",0.15117222435654,-1.41231123379457,0.603427077605666,-0.581084126365766,-0.593571841069846,-0.932772982157022,0.583784794485987,-0.766969267708169,0.0497546999380687,0.456475302980846,1.3105141488536
"18",0.724978148334838,-0.577832623112668,1.52458483187688,-0.384081350921854,0.506889358859988,-0.0654223538571831,1.19021308388478,0.553765146215063,-0.399277591418945,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,0.859154361673364,0.082863579848032,0.32350156374041,-0.125871726886594,-0.742739081130591,0.819839927439691,-0.433005042835921,0.0813566071602249,0.196384588417825
"20",-1.27455242991728,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,-0.180152130183501,-0.1888781287695,-0.848275310684875,1.06345349333626,-0.581154310513008,-0.732056711945316
"21",-5.23679985053546,4.16193266447654,-6.17752451446499,-0.631539298255456,-1.18782088903196,0.242549641766287,0.488732624703419,-4.00625695823638,3.75619998870907,-2.76768582518858,-0.737478762547411
"22",0.707677285964434,-1.29631215754377,1.47265799499679,0.274816826568086,-0.175396585096509,1.25676136434828,1.29632494607635,-0.161476285349135,0.0270959335190359,1.40637844250669,1.77455239778302
"23",1.77893715162388,-0.858044636824562,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,-0.436974114631682,1.18824938848393,-0.988162884090639,0.539752370064203,-0.546368451872687
"24",0.529133975021193,-1.29631215754377,0.693755441795465,0.196676067320723,-0.439507273079669,1.04720170402259,1.07956521087329,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
"25",-1.30553927847571,0.768912942056839,-1.30017231732772,-0.646751718180404,-1.09978399303757,0.536380297747115,0.459242971394825,-0.756529733529554,0.794968699033508,-0.477476320046005,0.382072848490454
"26",-1.53024365770901,1.14095756007835,-1.33139119652798,-0.187078575477941,-0.64978396871116,0.234001767118441,0.237252712820252,-1.20956357179425,1.64047059948757,-0.749261912261019,-0.453524321836373
"27",-0.185039268751769,2.096660822792,-1.27946435964789,-0.288877835331714,-0.659599513065636,-1.12866008614424,-1.35496240846788,0.25610508179506,0.294097351801172,-1.16300844616886,-1.85794047885921
"28",-0.60164032761933,0.570808474991136,-0.500561806446565,-0.318413759107216,-0.099818043069083,-0.345111670195367,-0.49632770755519,0.470115532456465,-0.00328405891679334,-0.431275334105926,-0.682893999896894
"29",-1.25629913441121,0.0376772193403746,-0.87732614783709,-0.449748942736491,-0.241424257092299,0.830210953727942,0.509936900575287,-0.933047241028584,0.641534301810062,-0.263230508234909,-0.0821478016911166
"30",-0.98262914538325,-0.263247258926724,-0.189000785166036,-0.384081350921854,-0.38402257099574,1.4178722656896,1.40306456464322,-1.29183137047438,0.807001446157897,0.30662583524415,1.52743808059656
"31",-2.17360861340532,1.52719307507135,-2.38524050206398,-0.221771739589312,-0.919856206832065,1.51581581768321,0.668622817134603,-1.76644600599508,0.871114457952489,-0.990349051092955,-0.917744972017944
"32",-1.55445810093498,0.910542509230484,-1.54362638248952,-0.384081350921854,-0.651775701125172,1.22198516170238,0.0549872091932145,-1.3572228908137,0.742888434363308,-0.691572796791881,0.299346129393639
"33",-0.48261145365717,1.19531239184555,-1.23238027491235,-0.226975387283331,-0.307451929088089,-1.08388897558265,-1.11782310171796,0.402258560295554,-0.0625019378831487,-0.910320704295558,-1.51106785167562
