"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.64584701198362,-0.620508243132253,1.00531646307599,-0.252746167292578,0.282053151576038,-0.0711207544195642,-0.00303110191991042,0.251774536067731,-0.566621228707668,0.523030552275714,0.14740146697601
"2",1.00165300090328,0.820670984033244,1.73229217939723,-0.384081350921854,0.0582559824825162,0.942932134210088,1.49703088785548,0.432638319606348,-1.14717883792554,-0.691572796791881,-0.383785161811262
"3",2.43359595841576,-0.136321395035819,1.26058981695667,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.92103615836362,1.82203520858575,-1.61613627461772,-1.24366522818624,-0.732056711945316
"4",0.393210196629874,0.322192126171541,0.0346635397568118,0.41978087336392,0.176750998881038,-0.443055222188976,-0.136527638463492,1.40445384144155,0.229984340006582,0.0443339620857337,-0.917744972017944
"5",0.296555586981207,0.617672600594352,-0.112227102679619,0.330655485218237,0.364394400988377,0.0829722009514135,0.253410497952769,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.255882073059868,0.5379749311552,-0.581084126365766,0.0790139591669924,-0.638942326176194,-0.497284837954036,-0.0585072846250388,0.0791811090236981,-0.746782039931317,-0.82490084198163
"7",-0.157523908636981,0.0973304465904003,-0.0332202745257708,0.114432534947292,-0.175396585096509,0.357530411120999,0.515213915149256,0.0300258092551789,0.118432414245804,-1.0228282556285,-0.0703524685092317
"8",-0.60164032761933,-0.0508944536084653,-0.271269652817816,-0.0604092723609332,-0.307451929088089,0.830210953727942,0.60108276851546,-0.714771596815152,0.550549398979534,1.01991374053064,0.36643594368301
"9",-0.0300413630177533,0.22851494840372,-0.292854458926212,-0.318413759107216,0.0168068952542442,-0.0895990906918871,-0.061476163301903,-0.00488327267002584,-0.154693730760962,-0.040520736847996,-0.188634959730749
"10",-0.361545370241173,1.66166428685151,-0.137073948285947,0.535264934483072,-0.0242761951236901,1.80964647366403,1.19021308388478,-0.0153228068486409,-0.123637673151016,-0.163732731840663,-0.160249925764682
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.282422635595883,-0.36333650820846,-0.0512810142145399,-0.650693739939383,-1.07481155974996,0.807001446157897,-0.14808198071289,0.660605238599395
"12",-0.236730731022447,-0.586657125716181,0.745682278675553,-0.639184668217131,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,-0.0212177946144571,1.31542524616327
"13",1.06476390785091,-1.00631446691679,0.871413055177693,-0.055743391848666,0.0887141028866511,0.438436745753506,0.243580222549136,1.2896189654769,-0.640193765493341,-1.29887447132568,-0.917744972017944
"14",-0.263405698350069,0.617672600594352,-0.426380750054981,-0.449748942736491,-0.263433481090896,-0.126555763236533,-0.0998923167521433,-0.226687647971835,0.202213488243246,-0.233458922357421,-0.0871984840638709
"15",0.0196200294770309,0.0387033133613196,-0.0256576594465253,0.000653259684375374,0.0331963563282575,0.0125073721180298,0.0350542855483722,0.0883457463933488,-0.0406946674556063,0.00232633146940101,-0.174991931727432
"16",1.00524947086983,-0.309942304980458,0.530767198368117,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-0.567657318243489,0.284266008637919,-0.96716972508731
"17",0.148344494190183,-1.41231123379457,0.684586446294527,-0.581084126365766,-0.593571841069846,-0.932772982157022,-0.845437268503782,-0.766969267708169,0.159845820560919,0.107514971167709,1.3105141488536
"18",0.822911998380876,-0.690996255270328,1.52458483187688,-0.384081350921854,0.506889358859988,0.739139740344967,1.19021308388478,0.729803752788728,-1.00316419324725,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,0.743535016099315,0.243858812637103,0.102220365281553,-0.515420490836944,-0.742739081130591,0.819839927439691,0.350852116937836,0.0813566071602249,0.196384588417825
"20",-1.02037505395439,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,-0.0156857456025958,0.0750848966648448,-0.216380370516674,1.06345349333626,-0.581154310513008,-0.732056711945316
"21",-2.65506354967071,0.762065489803919,-2.02395712662683,0.068251533510474,-1.18782088903196,0.242549641766287,0.168316248043939,-1.47495280211316,3.75619998870907,-1.02004434512544,0.881365774875166
"22",0.707677285964434,-1.29631215754377,1.47265799499679,-0.177197699702283,-0.175396585096509,0.0392060168980014,-0.169791228919969,-0.161476285349135,-0.587829309623771,1.40637844250669,0.705609603861309
"23",1.77893715162388,-0.732833434950395,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,-0.0158105597161854,1.13044194077858,-0.988162884090639,0.331153053136087,-0.546368451872687
"24",0.529133975021193,-1.29631215754377,0.693755441795465,-0.44940785489201,-0.439507273079669,-0.0204082864934791,-0.419005874153934,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
"25",-0.418198280832464,-0.0845038113243476,-0.440124727606943,-0.646751718180404,-1.09978399303757,0.536380297747115,0.279139003671197,-0.756529733529554,0.498067814236978,-0.387336259280633,0.382072848490454
"26",-1.30503523591852,0.706732241854771,-1.33139119652798,-0.187078575477941,-0.418070798728077,-0.0526424181472415,0.0490628523113493,-0.391607840899024,1.64047059948757,-0.537199185274748,-0.453524321836373
"27",-0.185039268751769,2.096660822792,-1.27946435964789,-0.144735669843426,-0.659599513065636,-1.12866008614424,-0.632455645536072,0.25610508179506,0.294097351801172,-0.656213153696526,-0.520700466837742
"28",-0.60164032761933,0.254511731823086,-0.500561806446565,-0.318413759107216,0.00395164103493763,-0.345111670195367,0.0379069491939547,0.470115532456465,0.506619671566371,-0.121127337773043,-0.550920583084575
"29",-1.25629913441121,0.0376772193403746,-0.76759075435458,-0.449748942736491,-0.241424257092299,0.830210953727942,0.660407151191325,-0.782098719385189,0.881195713614179,-0.255476715779502,-0.0821478016911166
"30",-0.508511771503066,-0.00559910185363018,-0.189000785166036,-0.384081350921854,-0.221798768870382,1.4178722656896,0.961104892359241,-0.396460992402114,0.807001446157897,-0.162289073918066,0.281315235353996
"31",-0.789147349774834,0.494563641492819,-0.790253446228524,0.406699143704207,-0.119691448338694,1.51581581768321,0.668622817134603,0.170492124611824,0.871114457952489,-0.176569583231674,-0.917744972017944
"32",-0.656341050670883,0.254250117525143,-0.482089951389971,-0.384081350921854,-0.34541370729529,1.22198516170238,0.0549872091932145,-0.447277207349929,0.742888434363308,-0.691572796791881,0.14971222027863
"33",-0.48261145365717,0.148800582035663,-0.488553744633539,0.262960620116481,-0.307451929088089,0.0177482334456795,0.346216968166274,0.402258560295554,0.535638933125516,-0.238868506510097,-0.432125844105061
"34",0.175730496715534,0.0376772193403746,-0.189000785166036,0.243347925082327,-0.0542554590932441,0.0263933512104167,0.0441649436069783,0.611049243867623,0.0422440101442,-0.525945067373573,-0.467748606750932
"35",-0.66115476460041,0.385674448092761,-1.43524487028815,-0.510109083861389,0.0667048788880544,-0.638942326176194,-0.588429228418691,-0.954880882923065,0.678775422568716,-0.636363553652445,1.03198175874465
"36",-0.074551367885908,0.0363181569636536,0.0890754756230015,0.376479430527889,-0.263433481090896,0.974983488115641,1.40498554666427,0.386599259027603,-0.0727782499407012,0.0640075609975738,-0.338317218418817
"37",0.529133975021193,-0.136321395035819,0.343919454532662,-0.449748942736491,0.0161947986324732,-0.736885878169803,-0.896147983115938,0.0501247558533153,-0.374463724104178,0.00818021165265833,0.117742318321527
"38",-0.66115476460041,-0.909815597188429,1.10917013683617,-0.515416534551129,-0.125782703577649,-0.145034099508856,-0.387149594863533,-1.70652734378259,0.196496286657838,0.203266683721746,1.46883548947018
"39",-0.42309701667609,0.896299309072558,-1.33139119652798,-0.581084126365766,-0.22828162433613,-0.247168118201758,-0.466603057556966,-0.693892528457922,0.294097351801172,-0.391206952268103,-0.0335957120542399
"40",2.19553821049144,-0.774316314415194,2.14770687443794,0.476968697489459,0.154741774882441,0.144606089772678,-0.0523791686707478,1.30634589039804,-1.37284095485818,0.52504343562618,0.104695652306545
"41",-0.344845281311655,-0.111566145729335,0.129302391898974,0.325163331014556,0.0887141028866511,1.20918982766533,1.74248513103203,0.0995120691160084,-0.0905807189663725,0.467821309136278,-0.272789789166458
"42",-0.54212589063825,-0.0992671107680459,0.86743749040407,-0.515416534551129,6.88956431845302,0.0466625377790692,0.47003266350363,0.630820929842641,-0.988162884090639,2.62098179157429,-0.917744972017944
"43",0.826706159926593,-0.260433322986486,0.648319198736635,0.415641294991269,-0.0213320171063324,0.0776583030940488,0.0924661416158391,1.09126781608345,-1.11638890767982,0.167598935448336,-0.174991931727432
