"fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
10.5,0.36,0.47,2.2,0.074,9,23,0.99638,3.23,0.76,12
8.4,0.665,0.61,2,0.112,13,95,0.997,3.16,0.54,9.1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4
7.5,0.63,0.12,5.1,0.111,50,110,0.9983,3.26,0.77,9.4
7.4,0.29,0.38,1.7,0.062,9,30,0.9968,3.41,0.53,9.5
8,0.83,0.27,2,0.08,11,63,0.99652,3.29,0.48,9.8
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2
8,0.81,0.25,3.4,0.076,34,85,0.99668,3.19,0.42,9.2
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1
8.3,0.33,0.42,2.3,0.07,9,20,0.99426,3.38,0.77,12.7
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4
7.7,0.63,0.08,1.9,0.076,15,27,0.9967,3.32,0.54,9.5
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8
8.5,0.28,0.35,1.7,0.061,6,15,0.99524,3.3,0.74,11.8
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6
7,0.805,0,2.5,0.068,7,20,0.9969,3.48,0.56,9.6
5.1,0.47,0.02,1.3,0.034,18,44,0.9921,3.9,0.62,12.8
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
11.2,0.28,0.56,1.9,0.075,17,60,0.998,3.16,0.58,9.8
9.1,0.3,0.41,2,0.068,10,24,0.99523,3.27,0.85,11.7
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8
6.9,0.765,0.02,2.3,0.063,35,63,0.9975,3.57,0.78,9.9
7.9,0.885,0.03,1.8,0.058,4,8,0.9972,3.36,0.33,9.1
7.2,0.5,0.18,2.1,0.071,12,31,0.99761,3.52,0.72,9.6
6.1,0.53,0.08,1.9,0.077,24,45,0.99528,3.6,0.68,10.3
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10
7.4,0.61,0.01,2,0.074,13,38,0.99748,3.48,0.65,9.8
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5
7.1,0.59,0,2.1,0.091,9,14,0.99488,3.42,0.55,11.5
7.1,0.52,0.03,2.6,0.076,21,92,0.99745,3.5,0.6,9.8
9.1,0.5,0.3,1.9,0.065,8,17,0.99774,3.32,0.71,10.5
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8
8.5,0.28,0.56,1.8,0.092,35,103,0.9969,3.3,0.75,10.5
7.3,0.67,0.26,1.8,0.401,16,51,0.9969,3.16,1.14,9.4
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6
8.1,0.545,0.18,1.9,0.08,13,35,0.9972,3.3,0.59,9
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1
9.1,0.25,0.34,2,0.071,45,67,0.99769,3.44,0.86,10.2
6.4,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8
7.3,0.59,0.26,2,0.08,17,104,0.99584,3.28,0.52,9.9
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5
6.8,0.59,0.06,6,0.06,11,18,0.9962,3.41,0.59,10.8
12.4,0.42,0.49,4.6,0.073,19,43,0.9978,3.02,0.61,9.5
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3
10.6,0.36,0.57,2.3,0.087,6,20,0.99676,3.14,0.72,11.1
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5
7.4,0.36,0.3,1.8,0.074,17,24,0.99419,3.24,0.7,11.4
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10
6.9,0.54,0.04,3,0.077,7,27,0.9987,3.69,0.91,9.4
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
6.3,0.55,0.15,1.8,0.077,26,35,0.99314,3.32,0.82,11.6
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8
