"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"[1279,]",-0.510680318601693,-0.93706165372145,1.00531646307599,-0.252746167292578,0.994396730661944,0.931419810228006,1.26767081550564,-1.22689217414713,-0.209904323247993,0.523030552275714,1.54624178029759
"[1280,]",2.46689862074562,0.820670984033244,1.73229217939723,-0.384081350921854,-0.786369480155581,0.423946373840637,1.49703088785548,1.66923249570335,-1.03542788063559,-0.691572796791881,-1.62158350229563
"[1281,]",2.43359595841576,-0.136321395035819,0.843685072226077,-0.252746167292578,0.022686430890861,-1.03071653415063,-1.02391900170883,1.82203520858575,-1.29646212632619,-1.24366522818624,-0.732056711945316
"[1282,]",0.384662264184277,0.457832205365679,0.118806546413451,-0.49968248935439,0.176750998881038,-0.443055222188976,0.0253715485849386,1.40445384144155,0.229984340006582,1.06224504544763,-0.917744972017944
"[1283,]",0.0127572816159806,0.617672600594352,0.100333987363114,0.799768770124397,1.06122588566566,1.24309509403513,2.2317384959576,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"[1284,]",-0.48261145365717,-1.6205220380319,0.5379749311552,-0.581084126365766,-2.0613767361496,-0.638942326176194,-0.497284837954036,-1.02654938034865,-0.697826260772918,-0.746782039931317,-0.82490084198163
"[1285,]",0.309129146938972,0.970166183045304,-0.0332202745257708,-0.340302788973573,-0.175396585096509,0.63516548465335,0.515213915149256,0.220300617063093,-0.759582652472952,-1.0228282556285,0.661916878876881
"[1286,]",-0.60164032761933,0.381823897350677,-0.879991611645924,0.106914462510211,-0.307451929088089,0.830210953727942,0.56737885865646,-0.714771596815152,0.550549398979534,1.01991374053064,-0.302705930178939
"[1287,]",-0.476740551553795,1.3980772285744,-0.292854458926212,-0.318413759107216,0.317840128382602,0.154734526807468,-0.0152851570233844,-0.00488327267002584,-0.154693730760962,-0.32154877517967,-0.782631444281921
"[1288,]",0.948855752670427,1.66166428685151,-0.137073948285947,0.535264934483072,-0.0424095939974645,1.80964647366403,1.19021308388478,-0.0153228068486409,-0.319154781214287,0.136653636844004,0.370001470108134
"[1289,]",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.817512519824792,0.583434779957777,-0.0512810142145399,-0.650693739939383,-1.1128113624439,0.807001446157897,0.846047118513563,0.660605238599395
"[1290,]",0.320914604135198,-0.0702043262159345,0.745682278675553,-0.174824848708568,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,-0.176261055945542,3.53545140257719
"[1291,]",1.06476390785091,-1.00631446691679,0.735477915297977,-0.055743391848666,0.0887141028866511,0.438436745753506,-0.153136320107114,1.2896189654769,-1.09721242825389,-1.29887447132568,-0.917744972017944
"[1292,]",0.829610869851832,0.617672600594352,-1.73394526923878,-0.449748942736491,-0.263433481090896,-0.272547420471468,-2.00102597758237,0.679752366846655,0.305987566847758,-1.06366783233518,-0.535642117022667
"[1293,]",-0.943807778102435,0.906422678736395,-1.83501025580912,-0.482294825717694,-0.841576495274501,-0.943794319599729,-0.931056055761334,-0.0548772643162966,1.11785988834436,-0.323824059765262,-0.174991931727432
"[1294,]",1.00524947086983,-0.162474527365438,0.378133411448557,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,0.576015622664234,0.952406816134876,-1.64999312132141
"[1295,]",0.394123464157512,-1.41231123379457,0.51439171387097,-0.581084126365766,-0.593571841069846,-0.932772982157022,-2.01076695498342,-0.766969267708169,0.271886886934649,1.55968774354097,1.3105141488536
"[1296,]",0.568166483070436,-2.22716028204843,1.52458483187688,-0.384081350921854,0.506889358859988,2.21702890367959,1.19021308388478,-0.232179842538777,-0.328807826827807,-0.746782039931317,-0.639212581909003
"[1297,]",-0.0064959578085289,-1.41231123379457,0.692663868356076,1.58993413644905,-0.214625965381528,-2.01291687493292,-0.742739081130591,0.819839927439691,0.511017659500558,0.0813566071602249,0.196384588417825
"[1298,]",-1.80969427074291,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,0.303163154569474,0.418825542335715,-1.0742223556722,1.06345349333626,-0.581154310513008,-0.732056711945316
"[1299,]",-1.2121096907119,2.6788497902949,-2.07892508146585,-1.20901994652731,-1.18782088903196,0.242549641766287,0.704317274863246,0.534374769835151,3.75619998870907,-0.45288140627706,0.452943686694089
"[1300,]",0.707677285964434,-1.29631215754377,1.47265799499679,-0.102777468580145,-0.175396585096509,0.342630225186084,0.800459925833673,-0.161476285349135,-0.715826757694629,1.40637844250669,-0.0380037719078637
"[1301,]",1.77893715162388,-0.972336566257913,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,0.413883698682084,1.58867482986936,-0.988162884090639,-0.166867279003179,-0.546368451872687
"[1302,]",0.529133975021193,-1.29631215754377,0.693755441795465,-0.195987668505197,-0.439507273079669,-0.683379899969447,-1.17639007377105,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
"[1303,]",0.716402067070711,-0.979207234368004,0.536814916269931,-0.646751718180404,-1.09978399303757,0.536380297747115,-0.158384170374133,-0.756529733529554,-0.151966879521098,-2.66982663739083,0.382072848490454
