"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.723746183949325,-1.04778413667644,1.00531646307599,-0.252746167292578,-0.307892113568061,-0.372535864753578,-0.556193856316409,0.151344356312775,-0.26304472069382,0.523030552275714,0.396927909296263
"2",0.552344605443815,0.820670984033244,1.73229217939723,-0.384081350921854,0.404546467266513,0.817478291968773,1.49703088785548,0.476118264609166,-0.65285183240493,-0.691572796791881,-0.755886705321304
"3",2.43359595841576,-0.136321395035819,1.26339284237003,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.512012092544629,1.82203520858575,-1.18306643994619,-1.24366522818624,-0.732056711945316
"4",0.476166126108031,1.31134707657411,-0.55041156985145,0.605529257724735,0.176750998881038,-0.443055222188976,0.347384576377286,1.40445384144155,0.229984340006582,-0.478465118273658,-0.917744972017944
"5",0.349400375338331,0.617672600594352,-0.218079813818885,0.180003262765883,0.338298703030737,0.541277475346796,1.79801915355073,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.568417954070032,0.5379749311552,-0.581084126365766,-0.217654295173815,-0.638942326176194,-0.497284837954036,-0.265506243438903,0.00174201801783905,-0.746782039931317,-0.82490084198163
"7",-0.609972348796682,-0.350339690718536,-0.0332202745257708,-0.231075861993748,-0.175396585096509,0.883100471804491,0.515213915149256,-0.302357799089383,0.290891701211443,-1.0228282556285,-0.103501951599469
"8",-0.60164032761933,-1.03618422905136,0.427890036969413,-0.155229793447842,-0.307451929088089,0.830210953727942,0.204100661922972,-0.714771596815152,0.550549398979534,1.01991374053064,0.927067891803618
"9",-0.197537300517796,0.31636500003291,-0.292854458926212,-0.318413759107216,-0.17099474029679,0.240590770726415,0.791349938722881,-0.00488327267002584,-0.154693730760962,-0.512142756588713,-0.729271388044227
"10",-0.00709110217833935,1.66166428685151,-0.137073948285947,0.535264934483072,0.379896136388085,1.80964647366403,1.19021308388478,-0.0153228068486409,-0.440637763364836,-0.312837388855349,-0.765325858541662
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.479299359053078,-0.416177495641157,-0.0512810142145399,-0.650693739939383,-0.952323197049298,0.807001446157897,0.0708668509637316,0.660605238599395
"12",-0.396910664404414,-1.01385440687309,0.745682278675553,-0.2941167501358,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,0.492665468549024,1.3885032180841
"13",1.06476390785091,-1.00631446691679,0.995969632437579,-0.055743391848666,0.0887141028866511,0.438436745753506,0.992622418127657,1.2896189654769,-0.900969188049996,-1.29887447132568,-0.917744972017944
"14",-0.82481946629838,0.617672600594352,-1.13562702149004,-0.449748942736491,-0.263433481090896,-0.234435456442589,-0.318410058239121,-0.126973624888819,0.977542057531507,-0.443683295095813,-0.612287784198471
"15",-0.808155423943678,1.1425684206292,-1.35268119964881,-0.110247493054815,-0.44655022475922,0.530503684627499,-0.0300013225066678,-0.27030842916106,1.07755835593107,-0.594956621297868,-0.174991931727432
"16",1.00524947086983,-0.515058378994666,1.42800091527991,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-0.611178374738446,0.505915686902489,0.764590664240067
"17",0.239893811293144,-1.41231123379457,0.755029109313968,-0.581084126365766,-0.593571841069846,-0.932772982157022,-1.05538642337673,-0.766969267708169,-0.282278624232197,-0.120709222730111,1.3105141488536
"18",0.68208607806257,0.0605870368999062,1.52458483187688,-0.384081350921854,0.506889358859988,1.13187709386826,1.19021308388478,0.615747034248002,-0.633617928866553,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,0.48552882590631,0.138632679922661,-0.107167990700859,-0.767248379287821,-0.742739081130591,0.819839927439691,0.0184114010844328,0.0813566071602249,0.196384588417825
"20",-0.768280751166354,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,0.749897241093183,0.719707981495724,-0.0273282711540417,1.06345349333626,-0.581154310513008,-0.732056711945316
"21",-1.75026896135418,-0.166191157170399,-0.887416741203222,-0.328263897879412,-1.18782088903196,0.242549641766287,0.932792946353372,-2.26561659671777,3.75619998870907,0.303297764580758,2.83687164665059
"22",0.707677285964434,-1.29631215754377,1.47265799499679,-0.241254338725017,-0.175396585096509,-0.239332634042269,-0.503114376229478,-0.161476285349135,-0.407940127349596,1.40637844250669,0.78315949024733
"23",1.77893715162388,-0.391519362787569,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,0.111441685123822,1.28137173347582,-0.988162884090639,-0.162668247516083,-0.546368451872687
"24",0.529133975021193,-1.29631215754377,0.693755441795465,-0.287221652995263,-0.439507273079669,-0.202114084284698,-0.554659767296555,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
"25",-1.02478797455481,0.025787314024668,-0.837566977798337,-0.646751718180404,-1.09978399303757,0.536380297747115,0.180475691017229,-0.756529733529554,0.787126412501575,-0.20407517987066,0.382072848490454
"26",-0.964083248834108,0.876060542942999,-1.33139119652798,-0.187078575477941,-0.166152711017098,-0.218764488123611,-0.371796356130022,-0.0763940817934853,1.64047059948757,-0.491163244195728,-0.453524321836373
"27",-0.185039268751769,2.096660822792,-1.27946435964789,-0.0156861608417371,-0.659599513065636,-1.12866008614424,-0.905966152843002,0.25610508179506,0.294097351801172,-0.527049252236361,-0.418243552422574
"28",-0.60164032761933,0.157446265569321,-0.500561806446565,-0.318413759107216,-0.127196384539582,-0.345111670195367,-0.109467133735078,0.470115532456465,0.497976729307971,-0.348171304464588,-0.67402913067262
"29",-1.25629913441121,0.0376772193403746,-0.765388674535015,-0.449748942736491,-0.241424257092299,0.830210953727942,0.212384742630181,-0.556195072642141,0.907017744557459,-0.188064499360223,-0.0821478016911166
"30",-0.72840607838903,-0.291470159521258,-0.189000785166036,-0.384081350921854,-0.16879381789693,1.4178722656896,0.806384011117445,-0.0962291967328278,0.807001446157897,-0.414974488663306,-0.55286754097523
"31",-0.649847021574005,0.999599559150098,-1.2301338646118,0.697463886265227,-0.096823655421519,1.51581581768321,0.668622817134603,0.366711946417387,0.871114457952489,-0.663968175222163,-0.917744972017944
"32",-0.836722353694596,0.163536217072487,-0.938305041345709,-0.384081350921854,-0.432024136920146,1.22198516170238,0.0549872091932145,-0.901900246966638,0.742888434363308,-0.691572796791881,0.622539145284507
"33",-0.48261145365717,-0.702106889449075,0.313131727464417,-0.320383786861655,-0.307451929088089,-0.301037071798243,-0.360444097383106,0.402258560295554,0.314613515575442,0.305506134306335,0.0580468346637172
"34",0.24525011062144,0.0376772193403746,-0.189000785166036,0.24764088233496,-0.111789927740565,0.530503684627498,1.85293954046148,0.611049243867623,-0.384859443103543,-0.525945067373573,-0.864823817897244
"35",-0.66115476460041,0.385674448092761,-1.43524487028815,-0.215972315876381,0.0667048788880544,-0.638942326176194,-0.621546048562167,-0.954880882923065,0.678775422568716,-0.636363553652445,1.03198175874465
"36",0.0518281904329298,0.651022335016456,-0.392553985735982,-0.0183128645143225,-0.263433481090896,0.273891578404242,1.40498554666427,0.386599259027603,-0.0572419528331845,-0.382401035211039,-0.819330194179451
