"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.112532916153632,-1.52831031004536,1.00531646307599,-0.252746167292578,-0.131378137099316,1.12404160970877,1.7731669114291,-0.0518611764737644,0.101758316417401,0.523030552275714,0.753449368635709
"2",2.612139269359,0.820670984033244,1.73229217939723,-0.384081350921854,-0.0433412411049291,1.61375936967681,1.49703088785548,1.40445384144155,-0.859936860501458,-0.691572796791881,-0.917744972017944
"3",2.43359595841576,-0.136321395035819,1.4207311581167,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.80410264192473,1.82203520858575,-1.62929300203655,-1.24366522818624,-0.732056711945316
"4",0.707677285964434,0.385674448092761,1.10917013683617,2.37395750529292,0.176750998881038,-0.443055222188976,-0.0677399123950633,1.40445384144155,0.229984340006582,-0.691572796791881,-0.917744972017944
"5",0.410105101059033,0.617672600594352,-0.396708132686389,0.272594567224522,0.572917030855778,-1.12866008614424,-0.957511543910077,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.310320009412012,0.5379749311552,-0.581084126365766,0.000677206892264345,-0.638942326176194,-0.497284837954036,0.29786321850952,0.101758316417401,-0.746782039931317,-0.82490084198163
"7",-0.54212589063825,0.67567213871975,-0.0332202745257708,1.25760844444408,-0.175396585096509,0.0466625377790692,0.515213915149256,0.25610508179506,0.807001446157897,-1.0228282556285,0.753449368635709
"8",-0.60164032761933,0.791671214970546,-1.33139119652798,0.732267709926985,-0.307451929088089,0.830210953727942,0.024305428796145,-0.714771596815152,0.550549398979534,1.01991374053064,0.567761108563081
"9",-0.36358257969501,0.211675833716568,-0.292854458926212,-0.318413759107216,-0.439507273079669,-1.12866008614424,-0.650693739939383,-0.00488327267002584,-0.154693730760962,0.743867524833458,-0.36068019180006
"10",-0.0064959578085289,1.66166428685151,-0.137073948285947,0.535264934483072,-0.109368913100719,1.80964647366403,1.19021308388478,-0.0153228068486409,-0.154693730760962,-0.305108094815828,-0.36068019180006
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.581084126365766,-0.0873596891021221,-0.0512810142145399,-0.650693739939383,-0.975759951280295,0.807001446157897,0.246984336578533,0.660605238599395
"12",-0.185039268751769,-1.58630984817076,0.745682278675553,-0.318413759107216,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,-0.415526581094701,2.33179957925305
"13",1.06476390785091,-1.00631446691679,0.849535952435729,-0.055743391848666,0.0887141028866511,0.438436745753506,-0.25183059477748,1.2896189654769,-0.859936860501458,-1.29887447132568,-0.917744972017944
"14",-0.78018363856257,0.617672600594352,-0.864049664607183,-0.449748942736491,-0.263433481090896,0.830210953727942,1.83453047222324,0.266544615973675,0.16587132821199,-0.194689608536956,-1.01058910205426
"15",-0.72066920158149,2.0676610537293,-1.33139119652798,0.206926975409884,-0.0433412411049291,0.732267401734333,1.43566732706134,-0.182355353706307,2.28160071743348,-1.13324674190737,-0.174991931727432
"16",1.00524947086983,0.269675371841965,0.0187065623543175,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-1.50106697844736,0.85428601111233,-1.10343323209057
"17",-0.36358257969501,-1.41231123379457,-0.448634969566477,-0.581084126365766,-0.593571841069846,-0.932772982157022,-0.80410264192473,-0.766969267708169,0.550549398979534,-0.581154310513008,1.3105141488536
"18",3.02874032822656,-0.774316314415194,1.52458483187688,-0.384081350921854,0.506889358859988,1.71170292167042,1.19021308388478,1.50884918322765,-1.9498580610095,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,-0.760195990847006,4.0813148924735,-0.395488825082476,-0.443055222188976,-0.742739081130591,0.819839927439691,1.25579252872003,0.0813566071602249,0.196384588417825
"20",-1.07775582346797,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,-0.932772982157022,-1.01887510470422,0.454456231188571,1.06345349333626,-0.581154310513008,-0.732056711945316
"21",-1.67290019327877,0.385674448092761,-1.17561068588771,0.141259383595247,-1.18782088903196,0.242549641766287,-0.80410264192473,-1.63867037162168,3.75619998870907,-0.470735824234137,3.3530850096525
"22",0.707677285964434,-1.29631215754377,1.47265799499679,-0.384081350921854,-0.175396585096509,0.0466625377790692,1.83453047222324,-0.161476285349135,-1.37284095485818,1.40637844250669,0.382072848490454
"23",1.77893715162388,-0.600317700039001,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,-0.159785253586272,0.537972504617376,-0.988162884090639,-0.13948036539752,-0.546368451872687
"24",0.529133975021193,-1.29631215754377,0.693755441795465,-0.581084126365766,-0.439507273079669,-0.443055222188976,-0.926829763513008,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
"25",-0.0064959578085289,-0.36831954753741,0.849535952435729,-0.646751718180404,-1.09978399303757,0.536380297747115,1.61975800944376,-0.756529733529554,-2.01397107280409,0.909495254251766,0.382072848490454
"26",-1.37532800837337,0.269675371841965,-1.33139119652798,-0.187078575477941,-0.219415033093702,2.88702554559373,2.69362032334119,-0.370266968921204,1.64047059948757,0.302193579717969,-0.453524321836373
"27",-0.185039268751769,2.096660822792,-1.27946435964789,-0.712419309995041,-0.659599513065636,-1.12866008614424,-1.01887510470422,0.25610508179506,0.294097351801172,-1.07803749876793,-0.639212581909003
"28",-0.60164032761933,-0.194320933161217,-0.500561806446565,-0.318413759107216,-0.483525721076862,-0.345111670195367,-0.343875935968688,0.470115532456465,-0.475258789733914,-0.581154310513008,-1.01058910205426
"29",-1.25629913441121,0.0376772193403746,-0.915976501487271,-0.449748942736491,-0.241424257092299,0.830210953727942,0.791349938722881,-0.443343708171451,1.57635758769299,-0.525945067373573,-0.0821478016911166
"30",-0.899212512524731,-1.29631215754377,-0.189000785166036,-0.384081350921854,-0.175396585096509,1.4178722656896,1.09816774269358,-2.04059243749793,0.807001446157897,-0.0842711222580836,2.23895544921674
"31",-0.60164032761933,0.559673062468954,-1.43524487028815,0.929270485370897,-0.351470377085283,1.51581581768321,0.668622817134603,-0.318069298028187,0.871114457952489,-0.0842711222580836,-0.917744972017944
"32",-1.07775582346797,0.530673293406255,-1.43524487028815,-0.384081350921854,-0.219415033093702,1.22198516170238,0.0549872091932145,-1.61257153617517,0.742888434363308,-0.691572796791881,0.753449368635709
"33",-0.48261145365717,2.56065712779518,-1.2275375227678,-0.515416534551129,-0.307451929088089,-0.834829430163412,-0.988193324307147,0.402258560295554,0.871114457952489,-0.194689608536956,0.567761108563081
"34",0.112532916153632,0.0376772193403746,-0.189000785166036,0.994938077185534,-0.0213320171063324,0.0466625377790692,-0.650693739939383,0.611049243867623,-0.347032766144735,-0.525945067373573,-0.639212581909003
"35",-0.66115476460041,0.385674448092761,-1.43524487028815,-0.449748942736491,0.0667048788880544,-0.638942326176194,-0.558648398748174,-0.954880882923065,0.678775422568716,-0.636363553652445,1.03198175874465
"36",-0.304068142713929,-0.136321395035819,0.22641390987467,-0.646751718180404,-0.263433481090896,0.536380297747115,1.40498554666427,0.386599259027603,-0.795823848706869,-0.249898851676392,-0.639212581909003
"37",0.529133975021193,-0.136321395035819,-0.760195990847006,-0.449748942736491,-0.263433481090896,-0.736885878169803,-0.896147983115938,0.423137628652726,-1.11638890767982,0.0261473640207888,-0.639212581909003
"38",-0.66115476460041,-1.47031077191997,1.10917013683617,-0.515416534551129,-0.395488825082476,-0.345111670195367,-0.282512375174549,-1.70652734378259,0.486436387184945,-0.470735824234137,2.23895544921674
"39",-0.42309701667609,0.443673986218159,-1.33139119652798,-0.581084126365766,-0.109368913100719,-0.247168118201758,-0.466603057556966,-0.693892528457922,0.294097351801172,-1.0228282556285,0.382072848490454
"40",2.19553821049144,-0.774316314415194,2.14770687443794,-0.449748942736491,0.154741774882441,0.144606089772678,0.484532134752187,1.03907014519043,-1.37284095485818,-0.636363553652445,1.40335827888991
"41",-0.72066920158149,2.29965920623089,-0.65634231708683,-0.581084126365766,0.0887141028866511,-0.638942326176194,1.74248513103203,0.0995120691160084,-0.0905807189663725,0.467821309136278,-0.453524321836373
"42",-0.54212589063825,-1.52831031004536,0.589901768035288,-0.515416534551129,6.88956431845302,0.0466625377790692,-0.221148814380411,0.762422489457396,-0.988162884090639,2.62098179157429,-0.917744972017944
