"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",2.43359595841576,-0.136321395035819,1.00531646307599,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.681375520336452,1.82203520858575,-0.347032766144735,0.523030552275714,-0.732056711945316
"2",-0.60164032761933,0.820670984033244,1.73229217939723,-0.384081350921854,-0.263433481090896,1.22198516170238,1.49703088785548,-0.485101844885853,0.807001446157897,-0.691572796791881,-0.267836061763746
"3",2.43359595841576,-0.136321395035819,1.10917013683617,-0.252746167292578,0.022686430890861,-1.03071653415063,-0.988193324307147,1.82203520858575,-0.0905807189663725,-1.24366522818624,-0.732056711945316
"4",-0.48261145365717,-1.52831031004536,0.745682278675553,-0.449748942736491,0.176750998881038,-0.443055222188976,-0.589330179145244,1.40445384144155,0.229984340006582,0.743867524833458,-0.917744972017944
"5",-0.42309701667609,0.617672600594352,0.486048094275112,-0.581084126365766,-0.109368913100719,-0.443055222188976,0.668622817134603,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.542318161913603,0.5379749311552,-0.581084126365766,-0.0653504651035254,-0.638942326176194,-0.497284837954036,-0.286750695492342,-0.731710836912277,-0.746782039931317,-0.82490084198163
"7",0.707677285964434,-1.29631215754377,-0.0332202745257708,-0.449748942736491,-0.175396585096509,1.12404160970877,0.515213915149256,-0.161476285349135,0.807001446157897,-1.0228282556285,0.474916978526768
"8",-0.60164032761933,-0.948314928791388,-0.292854458926212,-0.318413759107216,-0.307451929088089,0.830210953727942,-0.0677399123950633,-0.714771596815152,0.550549398979534,1.01991374053064,0.567761108563081
"9",-0.0064959578085289,0.356674679030062,-0.292854458926212,-0.318413759107216,-0.329461153086686,-1.03071653415063,-0.497284837954036,-0.00488327267002584,-0.154693730760962,-0.967619012489062,-0.453524321836373
"10",1.00524947086983,1.66166428685151,-0.137073948285947,0.535264934483072,0.308806342872618,1.80964647366403,1.19021308388478,-0.0153228068486409,0.614662410774127,-0.0842711222580836,-0.639212581909003
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.581084126365766,-0.483525721076862,-0.0512810142145399,-0.650693739939383,-0.819166938601186,0.807001446157897,0.0813566071602249,0.660605238599395
"12",0.529133975021193,0.907670291221341,0.745682278675553,-0.843754493624316,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,2.28972633273767,-0.453524321836373
"13",1.06476390785091,-1.00631446691679,-1.43524487028815,-0.055743391848666,0.0887141028866511,0.438436745753506,0.0856689895902839,1.2896189654769,-0.475258789733914,-1.29887447132568,-0.917744972017944
"14",-0.78018363856257,0.617672600594352,1.47265799499679,-0.449748942736491,-0.263433481090896,0.242549641766287,-0.497284837954036,0.214346945080658,-0.347032766144735,0.467821309136278,-0.546368451872687
"15",0.826706159926593,0.0376772193403746,-1.43524487028815,-0.384081350921854,-0.0213320171063324,-0.834829430163412,-0.435921277159897,1.09126781608345,-1.11638890767982,-0.801991283070753,-0.174991931727432
"16",1.00524947086983,-0.0203223187850232,-1.07175701212754,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-0.0264677071717804,-0.746782039931317,-1.47480975223583
"17",1.06476390785091,-1.41231123379457,0.589901768035288,-0.581084126365766,-0.593571841069846,-0.932772982157022,-0.988193324307147,-0.766969267708169,0.294097351801172,-0.0290618791186474,1.3105141488536
"18",0.707677285964434,0.385674448092761,1.52458483187688,-0.384081350921854,0.506889358859988,0.928154505721551,1.19021308388478,-0.766969267708169,-1.11638890767982,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,1.68036534251714,0.272594567224522,0.352824790869811,-0.736885878169803,-0.742739081130591,0.819839927439691,0.486436387184945,0.0813566071602249,0.196384588417825
