"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
NA,NA,1.00531646307599,-0.252746167292578,NA,NA,NA,NA,NA,0.523030552275714,NA
NA,0.820670984033244,1.73229217939723,-0.384081350921854,NA,NA,1.49703088785548,NA,NA,-0.691572796791881,NA
2.43359595841576,-0.136321395035819,NA,-0.252746167292578,0.022686430890861,-1.03071653415063,NA,1.82203520858575,NA,-1.24366522818624,-0.732056711945316
NA,NA,NA,NA,0.176750998881038,-0.443055222188976,NA,1.40445384144155,0.229984340006582,NA,-0.917744972017944
NA,0.617672600594352,NA,NA,NA,NA,NA,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
-0.48261145365717,NA,0.5379749311552,-0.581084126365766,NA,-0.638942326176194,-0.497284837954036,NA,NA,-0.746782039931317,-0.82490084198163
NA,NA,-0.0332202745257708,NA,-0.175396585096509,NA,0.515213915149256,NA,NA,-1.0228282556285,NA
-0.60164032761933,NA,NA,NA,-0.307451929088089,0.830210953727942,NA,-0.714771596815152,0.550549398979534,1.01991374053064,NA
NA,NA,-0.292854458926212,-0.318413759107216,NA,NA,NA,-0.00488327267002584,-0.154693730760962,NA,NA
NA,1.66166428685151,-0.137073948285947,0.535264934483072,NA,1.80964647366403,1.19021308388478,-0.0153228068486409,NA,NA,NA
-1.07775582346797,-0.832315852540592,-0.708269153966918,NA,NA,-0.0512810142145399,-0.650693739939383,NA,0.807001446157897,NA,0.660605238599395
NA,NA,0.745682278675553,NA,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,NA,NA
1.06476390785091,-1.00631446691679,NA,-0.055743391848666,0.0887141028866511,0.438436745753506,NA,1.2896189654769,NA,-1.29887447132568,-0.917744972017944
NA,0.617672600594352,NA,-0.449748942736491,-0.263433481090896,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-0.174991931727432
1.00524947086983,NA,NA,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,NA,NA,NA
NA,-1.41231123379457,NA,-0.581084126365766,-0.593571841069846,-0.932772982157022,NA,-0.766969267708169,NA,NA,1.3105141488536
NA,NA,1.52458483187688,-0.384081350921854,0.506889358859988,NA,1.19021308388478,NA,NA,-0.746782039931317,-0.639212581909003
-0.0064959578085289,-1.41231123379457,NA,NA,NA,NA,-0.742739081130591,0.819839927439691,NA,0.0813566071602249,0.196384588417825
