"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
"1",0.308536867673094,-0.27080609868734,1.00531646307599,-0.252746167292578,0.127994993637364,-0.166222551480634,-0.131533768592331,0.112356410575713,-0.239001791460189,0.523030552275714,0.066646859577336
"2",0.0836662534753473,0.820670984033244,1.73229217939723,-0.384081350921854,0.126976385085965,0.258363653390685,1.49703088785548,0.199960787223434,-0.0814290163180133,-0.691572796791881,-0.255840430796864
"3",2.43359595841576,-0.136321395035819,0.504288729162827,-0.252746167292578,0.022686430890861,-1.03071653415063,0.0597703842304226,1.82203520858575,-0.538512492891876,-1.24366522818624,-0.732056711945316
"4",0.26131863561397,0.00603529684317564,0.102805160466906,0.266272046482643,0.176750998881038,-0.443055222188976,0.271865417905638,1.40445384144155,0.229984340006582,0.154104786384465,-0.917744972017944
"5",0.244318636954173,0.617672600594352,0.0581086431848951,0.343484390485064,0.262554439791725,0.334977230137356,0.375083193887173,0.830279461618306,-0.347032766144735,0.57823979541515,-0.917744972017944
"6",-0.48261145365717,-0.0756173004103084,0.5379749311552,-0.581084126365766,-0.126979203042486,-0.638942326176194,-0.497284837954036,-0.196209809274766,0.0761323394835112,-0.746782039931317,-0.82490084198163
"7",-0.182719357126441,0.227135939246426,-0.0332202745257708,0.0274014379800077,-0.175396585096509,0.152027341188272,0.515213915149256,-0.0787304012521797,0.160029656123287,-1.0228282556285,-0.0743669085845496
"8",-0.60164032761933,0.20997329662789,-0.266007490271976,-0.0250864080121114,-0.307451929088089,0.830210953727942,0.072660950687538,-0.714771596815152,0.550549398979534,1.01991374053064,-0.0182094833279292
"9",-0.0146710993760809,0.0120201011434378,-0.292854458926212,-0.318413759107216,-0.0412895579587594,-0.0288040974257779,-0.033618440189007,-0.00488327267002584,-0.154693730760962,-0.0376345799969692,0.040425145830142
"10",-0.345142382529327,1.66166428685151,-0.137073948285947,0.535264934483072,0.124667468224296,1.80964647366403,1.19021308388478,-0.0153228068486409,0.219141383514225,-0.305955530841466,-0.869840506529434
"11",-1.07775582346797,-0.832315852540592,-0.708269153966918,-0.403085996175486,-0.362399405275359,-0.0512810142145399,-0.650693739939383,-0.492815976048637,0.807001446157897,-0.272582585596968,0.660605238599395
"12",-0.0999650771768687,-0.25765595454141,0.745682278675553,-0.51049742110193,-0.395488825082476,-0.638942326176194,-0.80410264192473,-1.27850644245978,0.422323375390353,-0.0848920040490879,0.545235093015776
"13",1.06476390785091,-1.00631446691679,0.201174206312047,-0.055743391848666,0.0887141028866511,0.438436745753506,0.310547507343369,1.2896189654769,-0.340708106049889,-1.29887447132568,-0.917744972017944
"14",-0.130006559933579,0.617672600594352,-0.172214744502269,-0.449748942736491,-0.263433481090896,0.0100184839097481,-0.00917833469101087,-0.125931162401958,0.126912638935592,-0.121830660880606,0.0405146842713061
"15",0.0361113871020685,0.020467865302873,-0.0351090556561024,0.016837157437129,0.0154730372915229,0.0345947902484523,0.0383663642928974,0.0216630908157067,-0.0199076456360443,-0.00277626123967268,-0.174991931727432
"16",1.00524947086983,0.230932387519461,0.118254142410381,0.535264934483072,0.308806342872618,1.61375936967681,0.760668158325812,1.7959363731393,-0.465227818801282,0.288154841528894,-0.87455609093563
"17",0.0404066908353547,-1.41231123379457,0.245406076692617,-0.581084126365766,-0.593571841069846,-0.932772982157022,-0.936608920741489,-0.766969267708169,0.0616956830694116,0.026415255858079,1.3105141488536
"18",0.260848688764734,0.00502067716602484,1.52458483187688,-0.384081350921854,0.506889358859988,0.230260570046673,1.19021308388478,0.323290850365301,-0.233143765832027,-0.746782039931317,-0.639212581909003
"19",-0.0064959578085289,-1.41231123379457,0.393216151979158,-0.16238480929885,0.120251846961117,-0.357417848542356,-0.742739081130591,0.819839927439691,-0.299375427355978,0.0813566071602249,0.196384588417825
"20",-0.874711069838505,1.63266451778881,-1.43524487028815,-0.055743391848666,-0.439507273079669,0.568989040324585,0.465557033952945,-0.367564873815332,1.06345349333626,-0.581154310513008,-0.732056711945316
"21",-0.891478415922863,0.609688748271388,-0.851470814404061,-0.314960697504488,-1.18782088903196,0.242549641766287,-0.0481616340021185,-0.693217191034907,3.75619998870907,-0.672353907980488,0.221340270569801
"22",0.707677285964434,-1.29631215754377,1.47265799499679,-0.0725641540779358,-0.175396585096509,-0.470452641938566,-0.369704788671411,-0.161476285349135,-0.69567206235265,1.40637844250669,0.174484002372502
"23",1.77893715162388,-0.592442608245004,1.47265799499679,-0.449748942736491,-0.285442705089492,0.144606089772678,-0.0875120620533775,0.498619876093622,-0.988162884090639,0.562648774056002,-0.546368451872687
"24",0.529133975021193,-1.29631215754377,0.693755441795465,-0.392768788303932,-0.439507273079669,-0.689676606452734,-0.64357065067771,-0.772189034797505,-0.282919754350143,1.01991374053064,1.21767001881728
