"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30"
1.57754185696571,1.32944820898041,NA,1.32192135411199,0.0815010342729386,NA,1.65936831053635,1.50215397459702,2.09646375263222,NA,NA,NA,4.08727051548978,NA,NA,3.49904361551551,1.46499930081188,5.01635741524429,NA,NA,1.05643524744155,0.672763233142344,NA,NA,-1.31209058518769,0.920701208917061,NA,1.02647472472956,NA,1.08788019374612
-0.982110084241654,NA,NA,-0.828455147950885,-1.15881290148601,-1.20248278004312,NA,NA,2.00600162159752,NA,-0.890799195709482,NA,-0.768039314965432,NA,1.16601051120077,-0.693464833250303,NA,-0.126498456303345,-0.455966584974419,0.27944953831829,NA,NA,-1.06846749783225,-0.832877923465394,NA,NA,NA,-1.44891076913427,NA,-0.890775242873072
-0.130876996816879,0.0650928767081269,-0.183520689568042,-0.211194535864046,-0.455606126894265,-0.831134739709693,NA,-0.427248111235996,NA,NA,0.312722973853076,-0.0750353913871195,0.156616340482232,0.0276426369425771,-0.367990454136922,NA,NA,NA,-0.719356989739207,NA,NA,0.661595410549653,NA,0.209910735631273,0.265418859606358,NA,-0.0560169832637403,0.0538187208615197,NA,-0.531174154649492
NA,NA,NA,NA,NA,-0.911057948828552,NA,NA,-0.374961667235799,-0.584231838026927,-0.0237950346560799,-0.265316411377754,-0.090289030248565,-0.158142806145181,0.273642767107783,-0.715131543579842,NA,-0.482821199467974,-0.0709085313081311,-0.337000409626,-0.0520881640766681,-0.660993865070422,-0.163453423715994,-0.195036366801292,NA,-0.862215998252553,NA,NA,NA,NA
-0.589233274660989,-0.247939004396034,-0.519820495704623,NA,-0.211113705264685,NA,-0.225224736463509,-0.501014969593859,NA,NA,-0.412149357519441,0.708696334514899,-0.366446242090039,-0.354733781570126,0.565028152934065,1.02843678488334,0.685217674206811,1.03707484259666,NA,0.384416647384616,NA,0.21966871652461,NA,NA,0.282754128230469,0.344330010673244,NA,NA,NA,0.0317289661288368
0.181638647167741,NA,NA,NA,-0.14824422541708,-0.0870150904325835,0.501501453488483,-0.0534295722603412,0.931311504905277,-0.963426306299384,NA,1.9464649497015,NA,NA,0.726655984134582,0.300796429649657,0.532916575260509,NA,0.481275413706374,-0.181589742845821,NA,NA,NA,NA,-0.146293770216264,NA,0.285435634420518,0.157974635608509,0.309474863318619,NA
NA,0.529749575222118,-0.551003224207897,NA,0.103233693973346,-0.513678939621809,NA,-0.783621785059454,NA,-0.155828927306899,NA,NA,-0.409580312880359,-0.296697615952656,NA,NA,-0.403668965390144,NA,NA,0.0435517243035079,NA,NA,-0.551600747183121,-0.472647886120825,0.69446675805309,NA,NA,-0.643705428205626,NA,NA
0.366171694091993,NA,NA,NA,NA,NA,NA,NA,0.663543597042564,0.239285919404478,0.150525474099595,-0.223869060488705,NA,-0.0344020326064303,NA,NA,-0.0410599141597302,NA,NA,NA,0.0420317482220481,-1.17949991401677,NA,NA,NA,0.234705150330488,-0.387298671910596,0.475249575914723,-0.437562329830647,-0.300123376704262
NA,-1.157687908855,-0.491400793777588,-0.530410380243921,0.523915892459797,NA,-0.231141826093022,NA,-0.516082591649931,NA,NA,-0.861781470081069,-0.484940988284136,-0.382444743531621,NA,-0.635686939038198,-0.274676556369537,NA,-0.842361645771494,NA,-0.449483349337915,-0.801389349092818,NA,-0.47331282389165,NA,NA,0.14062097812606,-0.75571309652585,-0.164806889541264,NA
NA,1.01152520473399,NA,NA,0.49286923574493,NA,1.63785162097448,0.930460822323583,0.580318436490639,NA,NA,1.15896528280957,0.600351896313684,0.324097645096683,NA,NA,NA,NA,NA,0.0780462159754808,NA,NA,NA,NA,0.53411552328007,NA,0.338227599424184,NA,0.135745283516464,-0.39356302954976
