"I0","PA500","HFS","DA","Area","A/DA","Max IP","DR","P"
176,0.089884456477708,0.0767944870877504,20.5885241068022,79.7054245831398,3.87135202939612,18.2264919281006,9.57508785481926,191.992878511747
423,0.219562419900887,0.261799387799149,172.371241022963,6108.10629652469,35.4357621391783,79.0563507080078,153.172902874464,558.274515328047
524.794071957203,0.187448361664191,0.0321140582366957,228.800227884333,6843.59848118909,29.9108027315811,60.2048797607422,220.737212005168,556.828334181036
355,0.0640535835481919,0.0844739357965256,89.5584634546722,1033.85424506861,11.5439033363036,27.5626621246338,86.5765610934674,372.039956598463
303,0.0633554518473942,0.0397935069454707,22.5678927047635,102.500308989672,4.54186442352399,21.8308410644531,5.72050062893356,321.646837362046
250,0.087091929674517,0.0928515162060983,29.6375102856283,180.761243757504,6.09906979417087,26.1420974731445,13.9632632318614,280.12290642627
339.508547609578,0.0453785605518526,0.0300196631343025,88.6298094262246,331.080390437653,3.73554216782159,19.8255805969238,87.6211804353633,307.79319366316
330,0.226892802759263,0.265290046303138,121.154200670845,3163.23947199462,26.1092017815263,69.7173614501953,99.0849640002901,400.225775982673
1647.93981115863,0.0809832772925369,0.0865683308989187,576.770376368505,11852.4850634255,20.5497465699466,111.435913085938,565.90291041833,1402.8777374758
300,0.190066355542182,0.166853476490658,97.1081295110867,3039.56130302041,31.3007913788864,51.3539733886719,82.41819202857,387.078227539912
250,0.0471238898038469,0.0139626340159547,70.9070400206956,224.145787342118,3.16112176275722,9.10217571258545,70.320400448993,232.277628818534
551.879287398478,0.232477856365645,0.0635299847725935,264.804935429954,11888.3918269139,44.8949027615785,77.7932968139648,253.785299778118,656.769449402464
275.677393360123,0.1539380400259,0.18779742751459,91.5278933392938,1756.23483738825,19.1879739969311,39.3051834106445,82.6586821528497,331.58830166733
481.46714933221,0.0785398163397448,0.0160570291183478,79.0591615564525,1154.33823855934,14.6009420772199,33.9291305541992,71.4084391920259,501.893357584368
770,0.0416283303671788,0.0024345501243358,175.019684341169,346.091311467698,1.97744221040335,25.2223300933838,173.192736562911,654.79841876609
310,0.174707458124632,0.165457213089062,98.5099614228755,2741.0320443757,27.8249225234108,49.3278617858887,85.270009837962,388.977808360343
200,0.0376991118430775,0.117286125734019,42.3166752874958,220.810906645982,5.21805896010999,10.6757640838623,40.9478822684684,218.034313090691
160.322452510402,0.176976386152225,0.163362817986669,37.2171240005076,341.881462236264,9.1861333033579,30.8891639709473,20.7599103980379,187.566518243121
1949.11815467526,0.0517983105451823,0.0165006889625862,170.331494852819,3212.07705467434,18.8577987732089,101.455848693848,136.819328592484,1941.36738318633
1461.75034243314,0.0408407044966673,0.0495673507566389,391.846023400801,5574.00281996608,14.2249824856962,57.2314796447754,387.643990858258,1428.83997551337
2000,0.0671951762017817,0.124267442741996,330.27164563135,15381.0976865603,46.5710511029719,169.197982788086,283.63956437701,2063.07321206771
