"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.822925934356843,-0.466814643099091,-0.437282137377474,-0.890346908574235,-0.597590046220045,-0.958385977128771,-0.623173807160391,-0.874205460609207,-0.770848347850426
"2",-0.519245121108111,1.92718612428106,1.29654003186505,-0.322280441377287,0.0456978321903075,0.867591959352962,0.00745217862384954,-0.149613428617426,-0.334643749087981
"3",-0.394091653270607,-0.587187709818894,-0.85601654806246,0.231172718161166,0.12418186420986,0.265362701456244,-0.188459800186526,0.0446839819362319,0.156942387854047
"4",-0.602849555524766,-0.828281724710939,-0.365312160540991,-0.512755238669107,-0.495773265376113,-0.597807152690824,-0.431203402106418,-0.485657390064262,-0.424582884885864
"5",-0.666782358313973,-0.838051105295043,-0.647470421182635,-0.771844720977345,-0.595157614611733,-0.926874611329492,-0.587258062506018,-0.893655639500243,-0.616443519943038
"6",-0.731944638079895,-0.505892165435507,-0.286799458537556,-0.806731809460893,-0.586806426334999,-0.853692268260531,-0.54245377235018,-0.852062805355349,-0.665894346335309
"7",-0.621895939574674,-1.15400439703527,-0.875644723563319,-0.74955363355885,-0.700079277159461,-1.09689495314842,-0.608097526297615,-0.789698815782665,-0.632941816564173
"8",-0.458458547395844,1.45042629653132,0.827617656955993,-0.343948470613195,-0.268547549295555,0.485982263719792,-0.0896023096282872,-0.422540210474959,-0.522863905387095
"9",0.986790174573673,-0.591374245546417,-0.345683985040132,2.09027528455047,0.658677842684362,-0.17456900981442,0.343953460471796,1.23137528487352,1.42066510204405
"10",-0.494323364217807,0.935091470719833,0.406729409159453,-0.472419584584973,-0.28174518970056,0.330686536042557,-0.280441937096069,-0.506640446736076,-0.538521313558121
"11",-0.731944638079895,-1.06518920387546,-1.02612740240324,-0.612404330190234,-0.582176881686062,-1.05991083418241,-0.617840799137304,-0.567685688838537,-0.722873260984059
"12",-0.36079100447618,1.52858134120415,-0.561593915549579,0.423535323090782,0.155919328558146,0.4706041435143,-0.00567397945783588,0.358074944677175,-0.217346186557943
"13",-0.606766754637898,0.897570318713665,0.603011164168044,-0.638862751547461,-0.418688365332223,0.104666913410829,-0.405657751473055,-0.50542693782717,-0.604604235598646
"14",-0.44736110710997,-0.625567077590781,-0.432607609314834,-0.56884993296776,-0.48291647396468,-0.454138718115679,-0.46152782952912,-0.56219546460642,-0.401788038671021
"15",-0.0926166101878271,-1.14209190231764,-1.13416587783452,-0.0561609711178018,-0.569164131014237,-1.04739206503972,-0.552012360532409,-0.0485937023042882,0.00100010748517328
"16",-0.519678602077544,0.661322201144321,0.393643958825548,-0.464930007343345,-0.313601109291242,0.0282573410496487,-0.30149809417274,-0.492250224565251,-0.624400513039782
"17",-0.706104019303003,-0.483675226674511,-0.426201693544717,-0.765154273485774,-0.58253274526802,-0.751495983842617,-0.703186056197493,-0.715898895496524,-0.739835617809024
"18",-0.737825445893812,-0.3064926106731,-0.316456006398509,-0.792399682111695,-0.569613362085303,-0.70861279122845,-0.545594255054038,-0.817767044098833,-0.776119697846938
"19",0.377555500615949,-1.48377662985184,-1.00234135178347,-0.0812085941609814,-0.263336113358216,-0.25408370097182,0.24023666462182,-0.232133274881713,1.31248078251364
"20",0.708963082858354,-1.1531136291324,-0.692448418888638,1.10227863975845,-0.0112961036121611,-0.471807295636401,-0.219360556002536,1.03352352971483,0.702112176099263
"21",1.41964007117226,-0.784319512082471,0.00762317397532615,0.773304777392164,1.03521446927689,1.04832687234319,0.944239846992321,1.32987409533713,1.45742018683567
