"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.822925934356843,-0.466814643099091,-0.437282137377474,-0.844215913295756,-0.597590046220045,-0.958385977128771,-0.614573608990544,-0.874205460609207,-0.770848347850426
"2",-0.519245121108111,1.58067656316888,1.29654003186505,-0.0215320174829186,0.0456978321903075,0.741147570656355,0.00745217862384954,-0.149613428617426,-0.334643749087981
"3",-0.394091653270607,0.400560435533735,-0.85601654806246,0.231172718161166,0.12418186420986,0.265362701456244,-0.188459800186526,0.161058675432557,-0.28969799106336
"4",-0.602849555524766,-0.828281724710939,-0.365312160540991,-0.512755238669107,-0.495773265376113,-0.597807152690824,-0.515021015056436,-0.485657390064262,-0.528934689260936
"5",-0.666782358313973,-0.838051105295043,-0.573535224081034,-0.762908605682063,-0.595157614611733,-0.926874611329492,-0.587258062506018,-0.893655639500243,-0.616443519943038
"6",-0.731944638079895,-0.505892165435507,-0.286799458537556,-0.768210358653087,-0.586806426334999,-0.853692268260531,-0.54245377235018,-0.852062805355349,-0.665894346335309
"7",-0.621895939574674,-0.568806976397137,-0.875644723563319,-0.67747556329149,-0.542619860103961,-0.633222143432582,-0.608097526297615,-0.64493816019613,-0.632941816564173
"8",-0.586331611271585,1.45042629653132,0.67576626802456,-0.343948470613195,-0.268547549295555,0.368798903583681,-0.0896023096282872,-0.422540210474959,-0.522863905387095
"9",0.986790174573673,-0.591374245546417,-0.345683985040132,2.09027528455047,0.658677842684362,-0.17456900981442,0.343953460471796,1.25559059044019,1.12830159973722
"10",-0.596957290037348,0.935091470719833,0.406729409159453,-0.472419584584973,-0.28174518970056,0.330686536042557,-0.280441937096069,-0.506640446736076,-0.538521313558121
"11",-0.731944638079895,-1.06518920387546,-1.02612740240324,-0.612404330190234,-0.582176881686062,-0.861574763217841,-0.634781114130836,-0.567685688838537,-0.722873260984059
"12",-0.36079100447618,1.52858134120415,-0.561593915549579,0.423535323090782,0.234535982109586,0.495067128698077,-0.00567397945783588,0.358074944677175,-0.217346186557943
"13",-0.635127129441877,0.403539473138733,0.603011164168044,-0.561754814077497,-0.418688365332223,-0.171307481114584,-0.405657751473055,-0.50542693782717,-0.604604235598646
"14",-0.44736110710997,-0.625567077590781,-0.427402622375375,-0.56884993296776,-0.48291647396468,-0.454138718115679,-0.46152782952912,-0.56219546460642,-0.401788038671021
"15",-0.0926166101878271,-1.14209190231764,-1.13416587783452,-0.0561609711178018,-0.569164131014237,-1.04739206503972,-0.552012360532409,-0.0485937023042882,-0.249134511483726
"16",-0.598478656452473,0.7010171119247,0.393643958825548,-0.464930007343345,-0.313601109291242,0.0138630036737218,-0.30149809417274,-0.492250224565251,-0.528750919886582
"17",-0.772952993992124,-0.551319785151591,-0.641676871593083,-0.765154273485774,-0.58253274526802,-0.850330189428921,-0.703186056197493,-0.715898895496524,-0.739835617809024
"18",-0.833437572472997,-0.0235534225468326,-0.208875601799147,-0.792399682111695,-0.569613362085303,-0.70861279122845,-0.540948800021904,-0.817767044098833,-0.776119697846938
"19",0.519042137613233,-0.744190336052608,-1.00234135178347,-0.0812085941609814,-0.263336113358216,-0.25408370097182,0.24023666462182,-0.232133274881713,1.31248078251364
"20",0.611437728650444,-1.1531136291324,-0.692448418888638,1.10227863975845,-0.0112961036121611,-0.471807295636401,-0.219360556002536,1.03352352971483,0.702112176099263
"21",1.41964007117226,-0.784319512082471,0.00762317397532615,0.773304777392164,1.03521446927689,1.04832687234319,0.944239846992321,0.152885820852489,1.45742018683567
