"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
" [86,]",-0.822925934356843,-0.466814643099091,-0.437282137377474,-0.921638765963702,-0.597590046220045,-0.958385977128771,-0.803456456320318,-0.874205460609207,-0.770848347850426
" [87,]",-0.519245121108111,1.33834478280531,1.29654003186505,-0.0819838989384512,0.0456978321903075,0.725023898148707,0.00745217862384954,-0.149613428617426,-0.334643749087981
" [88,]",-0.394091653270607,0.591059890138155,-0.85601654806246,0.231172718161166,0.12418186420986,0.265362701456244,-0.188459800186526,0.191775692216244,-0.378699963015521
" [89,]",-0.602849555524766,-0.828281724710939,-0.365312160540991,-0.512755238669107,-0.495773265376113,-0.597807152690824,-0.622267610800573,-0.485657390064262,-0.595567306177065
" [90,]",-0.666782358313973,-0.838051105295043,-0.36723844327175,-0.908293710356095,-0.595157614611733,-0.926874611329492,-0.587258062506018,-0.893655639500243,-0.616443519943038
" [91,]",-0.731944638079895,-0.505892165435507,-0.286799458537556,-0.865969871473455,-0.586806426334999,-0.853692268260531,-0.54245377235018,-0.852062805355349,-0.665894346335309
" [92,]",-0.621895939574674,0.375585905814735,-0.875644723563319,-0.519904208130487,-0.551817836052886,-0.527749960513829,-0.608097526297615,-0.534868231160295,-0.632941816564173
" [93,]",-0.619859781781022,1.45042629653132,-0.568471415232471,-0.343948470613195,-0.268547549295555,0.345689815408449,-0.0896023096282872,-0.422540210474959,-0.522863905387095
" [94,]",0.986790174573673,-0.591374245546417,-0.345683985040132,2.09027528455047,0.658677842684362,-0.17456900981442,0.343953460471796,1.91011133437332,0.648224138964217
" [95,]",-0.674558131505544,0.935091470719833,0.406729409159453,-0.472419584584973,-0.28174518970056,0.330686536042557,-0.280441937096069,-0.506640446736076,-0.538521313558121
" [96,]",-0.731944638079895,-1.06518920387546,-1.02612740240324,-0.612404330190234,-0.582176881686062,-0.925346052087217,-0.628886538025566,-0.567685688838537,-0.722873260984059
" [97,]",-0.36079100447618,1.52858134120415,-0.561593915549579,0.423535323090782,1.05534522522957,1.52396586372564,-0.00567397945783588,0.358074944677175,-0.217346186557943
" [98,]",-0.726158110783221,0.664277150336521,0.603011164168044,-0.500847415115537,-0.418688365332223,-0.117001419194744,-0.405657751473055,-0.50542693782717,-0.604604235598646
" [99,]",-0.44736110710997,-0.625567077590781,-0.413325913120981,-0.56884993296776,-0.48291647396468,-0.454138718115679,-0.46152782952912,-0.56219546460642,-0.401788038671021
"[100,]",-0.0926166101878271,-1.14209190231764,-1.13416587783452,-0.0561609711178018,-0.569164131014237,-1.04739206503972,-0.552012360532409,-0.0485937023042882,-0.211676866599462
"[101,]",-0.529405588347986,0.271311051390039,0.393643958825548,-0.464930007343345,-0.313601109291242,-0.290916457518707,-0.30149809417274,-0.492250224565251,-0.425135744092913
"[102,]",-0.844178207020307,0.196163191180379,0.0581626686050747,-0.765154273485774,-0.58253274526802,-0.576833731388883,-0.703186056197493,-0.715898895496524,-0.739835617809024
"[103,]",-0.886934536565226,0.392518583324014,-0.0869587970641832,-0.792399682111695,-0.569613362085303,-0.70861279122845,-0.346931412949574,-0.817767044098833,-0.776119697846938
"[104,]",1.34546789857648,-1.66520409742909,-1.00234135178347,-0.0812085941609814,-0.263336113358216,-0.25408370097182,0.24023666462182,-0.232133274881713,1.31248078251364
"[105,]",0.939842215241166,-1.1531136291324,-0.692448418888638,1.10227863975845,-0.0112961036121611,-0.471807295636401,-0.219360556002536,1.03352352971483,0.702112176099263
"[106,]",1.41964007117226,-0.784319512082471,0.00762317397532615,0.773304777392164,1.03521446927689,1.04832687234319,0.944239846992321,0.502059499218658,1.45742018683567
