"","V1","V2","V3","V4","V5","V6","V7","V8","V9"
"1",-0.822925934356843,-0.466814643099091,-0.437282137377474,-0.19625592576719,-0.597590046220045,-0.958385977128771,-0.298235596863761,-0.874205460609207,-0.770848347850426
"2",-0.519245121108111,1.63580404118957,1.29654003186505,-0.372415848603517,0.0456978321903075,0.730182904200994,0.00745217862384954,-0.149613428617426,-0.334643749087981
"3",-0.394091653270607,0.412060393928993,-0.85601654806246,0.231172718161166,0.12418186420986,0.265362701456244,-0.188459800186526,-0.387662664539385,-0.31013826987931
"4",-0.602849555524766,-0.828281724710939,-0.365312160540991,-0.512755238669107,-0.495773265376113,-0.597807152690824,-0.572987525189835,-0.485657390064262,-0.386948189727483
"5",-0.666782358313973,-0.838051105295043,-0.361350312787192,-0.297315521277524,-0.595157614611733,-0.926874611329492,-0.587258062506018,-0.893655639500243,-0.616443519943038
"6",-0.731944638079895,-0.505892165435507,-0.286799458537556,-0.312221613210528,-0.586806426334999,-0.853692268260531,-0.54245377235018,-0.852062805355349,-0.665894346335309
"7",-0.621895939574674,-0.0502291446209857,-0.875644723563319,-0.533561856042964,0.0234721075180789,-0.601577084136542,-0.608097526297615,-0.53158413383929,-0.632941816564173
"8",-0.552370967727421,1.45042629653132,0.447392620726149,-0.343948470613195,-0.268547549295555,1.51114136329092,-0.0896023096282872,-0.422540210474959,-0.522863905387095
"9",0.986790174573673,-0.591374245546417,-0.345683985040132,2.09027528455047,0.658677842684362,-0.17456900981442,0.343953460471796,2.19098900361286,0.806062667409522
"10",-0.657084708450289,0.935091470719833,0.406729409159453,-0.472419584584973,-0.28174518970056,0.330686536042557,-0.280441937096069,-0.506640446736076,-0.538521313558121
"11",-0.731944638079895,-1.06518920387546,-1.02612740240324,-0.612404330190234,-0.582176881686062,-2.3766688933643,-0.966146857686697,-0.567685688838537,-0.722873260984059
"12",-0.36079100447618,1.52858134120415,-0.561593915549579,0.423535323090782,0.375825823525561,1.76511248596003,-0.00567397945783588,0.358074944677175,-0.217346186557943
"13",-0.721524585241256,0.519561128739335,0.603011164168044,-0.69797405367583,-0.418688365332223,0.231431135667448,-0.405657751473055,-0.50542693782717,-0.604604235598646
"14",-0.44736110710997,-0.625567077590781,-0.45586010908153,-0.56884993296776,-0.48291647396468,-0.454138718115679,-0.46152782952912,-0.56219546460642,-0.401788038671021
"15",-0.0926166101878271,-1.14209190231764,-1.13416587783452,-0.0561609711178018,-0.569164131014237,-1.04739206503972,-0.552012360532409,-0.0485937023042882,-0.0897372471644967
"16",-0.217119953665623,0.165662956772775,0.393643958825548,-0.464930007343345,-0.313601109291242,1.48723313551466,-0.30149809417274,-0.492250224565251,0.0906876233300073
"17",-0.763603334412643,0.388207764822678,-0.356927167133076,-0.765154273485774,-0.58253274526802,-0.379988628291469,-0.703186056197493,-0.715898895496524,-0.739835617809024
"18",-0.69469647649311,0.46038642243001,-0.242198525301417,-0.792399682111695,-0.569613362085303,-0.70861279122845,-0.435500207447778,-0.817767044098833,-0.776119697846938
"19",1.44633263935012,-3.63769459553226,-1.00234135178347,-0.0812085941609814,-0.263336113358216,-0.25408370097182,0.24023666462182,-0.232133274881713,1.31248078251364
"20",0.229695536319978,-1.1531136291324,-0.692448418888638,1.10227863975845,-0.0112961036121611,-0.471807295636401,-0.219360556002536,1.03352352971483,0.702112176099263
"21",1.41964007117226,-0.784319512082471,0.00762317397532615,0.773304777392164,1.03521446927689,1.04832687234319,0.944239846992321,-1.40378708304601,1.45742018683567
