"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"1",-1.19044790448726,0.144073095742602,-0.246616853966633,-0.0360112233614835,0.776107296379902,-0.0492956770376489,0.00381816772302124,0.112371348505562,0.463627823220638,0.252551631761752,0.101445696592714,0.234358490999448,0.655713184528985,-0.0411109114740463,0.16489148762244,-0.287248185782356,0.27972395770943,0.340820175099609,0.0669613150840381,0.538186428216263,1.23196545081646,0.099001179463723
"2",-0.0630850732298717,-0.775113228419689,-0.355298097031793,-0.0627994569161943,0.0115965118994232,-0.296722890800696,-0.0344456766281307,0.0347158725006945,1.29127825697489,1.01346116872272,1.17382007267081,0.800570730717178,0.838508924485514,0.521095783527433,0.0695761098052703,-1.13378969167793,0.628196946937726,0.240672263386661,0.852265813261747,0.453289365894076,0.756331062663227,0.657028675214616
"3",0.217426257818421,0.0994318965101919,1.36762439974187,-0.595656387262321,-0.273317383932692,-0.554591627069243,-0.284041284230956,-0.514359496829402,-0.688076219516755,-0.612708900192828,-0.730473600313231,-0.586024763606548,-0.300987448425431,-0.812278545748888,-0.536135079670599,0.623011862850596,-0.991926904643298,0.687170349050415,-0.249483756644211,0.037098315777973,-0.0358635450582689,-0.499195590943486
"4",1.19699802031624,0.526302743982697,-0.1479529412867,-0.655681420614462,-0.614409321640583,-0.615437059222496,-0.460105762598137,-0.317320737387792,-0.452801789745016,-0.517640496163918,-0.509182168445637,-0.393638746848701,-0.582547223425133,-0.687878303527365,-0.407045539745577,0.802385517445577,-1.54727021273212,-0.6633165630222,-1.19085043978582,-0.561821723095872,0.17801844802147,-1.10097200304159
"5",-0.828287510582094,-0.166985477074398,-0.366348884105733,-0.193867110932684,0.0115965118994232,-0.261954072427409,-0.423858540799705,-0.158942207022597,-0.825470570622784,-0.742802505706071,-0.846555362672201,-0.377680270158771,-0.374771311294575,-0.529928841080594,-0.197392036161765,0.449534238844099,-0.281485261878343,0.104497713947368,-0.4155978844044,0.073020142148103,-0.258916591020713,-0.0151333707652769
"6",-0.315179324593434,-0.77779558432789,-0.335555069460743,-0.397926865631741,-0.370658880340816,-0.682077294437963,-0.67238248573035,-0.667516289476414,-0.678223238162538,-0.597698099556684,-0.637423933660407,-0.737670212109793,-0.573252524783275,-0.726593253051684,-0.617001389830457,0.674215862975383,0.440678107651289,0.614912075126933,-0.71260851418646,0.596794904320716,-0.932767311072167,-0.8227768948142
"7",-0.652506721495515,-0.42817231726431,0.154538538510959,-0.383803328372414,0.153890570663785,-0.231885676512062,-0.639445577366048,-0.135870389145378,-0.341032320707103,-0.317496487682005,-0.39135344692789,-0.533967370836778,-0.430217440128025,-0.390684132178921,-0.281982783942744,0.612879098657742,-0.356136810283193,0.821114173683923,-0.284966481752164,-0.424466162098863,-1.1572413105315,-0.920037386665594
"8",-1.31799838370517,-1.11453441834203,-0.405372033064575,-0.217266630915582,0.0115965118994232,-0.325696906111769,-0.36397325286461,-0.236105171256969,-0.00939176480920782,-0.357525289378388,0.0503036802706237,-0.0729760969259224,-0.494763958474257,-0.0804297538284454,-0.156759039167171,0.406456250151203,-0.111094944938711,0.926705422240186,-0.321451167214919,-1.58132167243694,-0.935003249451137,-0.318480581696698
"9",-0.186136036134975,0.425417616196161,0.628912626741002,-0.452655572511634,-0.370658880340816,-0.426594724779404,-0.242925726859188,-0.396276778834378,-0.596115060210727,-0.131150609810235,-0.618998257095491,-0.0868659984805208,-0.0847159379291003,-0.709513128261543,-0.472863689720467,0.314058285431273,-0.872740871519245,0.866005752472895,0.0702007500431992,0.0281043111558636,0.774981194154313,0.176716123469117
"10",0.612946290602224,0.275302200174582,1.08956849653443,0.782563474708437,1.54061808086038,1.41853881561481,0.789952623253292,1.8730158511492,1.11048543469982,1.72397239883351,1.14526027399519,1.06752151411932,1.98743695104845,0.926193489140908,1.06421707133108,-0.992993059399868,-0.171799784211277,0.868198487673114,1.17624463139792,0.902442025406934,2.04104440006228,1.28446257590965
"11",-1.04596211325025,-0.404820426475584,-0.368016028707405,-0.164995401696709,-0.370658880340816,-0.548796824007029,-0.537640587876386,-0.111320431510262,-0.786058645205915,-0.46510535934629,-0.799569887431666,-0.516932997185659,-0.632635321661809,-0.602572402245377,-0.279413150445604,1.02135117070855,-1.27162285344768,0.639805226929536,-0.278074530554951,-0.249797543621842,-1.38492161282522,-0.362304804576734
"12",0.492188170713649,0.100961203498578,0.606263276509715,-0.586829176475242,-0.552771289836574,-0.56907863472478,-0.555606174256914,-0.329096217617145,0.414611295367447,0.267924737127593,0.415603482024527,0.400178299238706,0.141406526346207,0.249820547451346,0.239788003111109,-1.31472215416329,1.04671460272155,-0.0968599696323955,-0.613964672380526,1.42232516964006,0.706880743330785,-0.662689623513003
"13",-1.01380097562043,-0.758133065905784,-0.598985385650007,-0.237271629306895,0.103654922520201,-0.198211238743049,-0.286122378548986,-0.129856912006079,-0.637169149186633,-0.276074778232407,-0.324258227781581,-0.317285199154494,-0.59235829421376,-0.694425684696919,-0.247039347565239,0.172576264224243,0.38347941308879,-0.761700681928132,0.0668608890470785,-0.0163439625050351,-0.146155398171748,0.0265134352231609
"14",-0.193407051658654,-0.463037503932539,0.463222269686257,-0.23658083049352,-0.370658880340816,-0.450285171949381,-0.444818391576988,-0.218823627644987,-0.475721026906709,-0.712780904433784,-0.826287118450793,-0.681840544501633,-0.405331997485857,-0.901379863404121,-0.325516089661713,0.391055459960614,-0.130798115867699,0.0565662010084936,0.0037815212034082,0.315825854620582,-0.0831204966167412,-0.173377011015965
