"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22"
"[157,]",-1.19044790448726,0.144073095742602,-0.00293449749140845,-0.0360112233614835,0.776107296379902,-0.0129219275586352,0.0119992491773337,0.141003409591321,0.463627823220638,0.62020052345818,0.101445696592714,0.403479817651978,0.655713184528985,-0.0411109114740463,0.16489148762244,0.210218058001665,0.27972395770943,0.340820175099609,0.0669613150840381,0.557925036445747,1.23196545081646,0.099001179463723
"[158,]",-0.411980300089971,-0.775113228419689,-0.355298097031793,-0.233036639043011,0.0115965118994232,-0.296722890800696,-0.240926210690419,-0.203460612750666,1.29127825697489,1.01346116872272,1.17382007267081,1.07302389726578,0.838508924485514,0.952686345602891,-0.502223935420586,-1.13378969167793,1.07534041367555,0.686635047218382,0.852265813261747,1.60076369964035,0.756331062663227,0.657028675214616
"[159,]",-0.393336721485454,0.0994318965101919,1.36762439974187,-0.595656387262321,-0.43145702035099,-0.554591627069243,-0.582070599720924,-0.514359496829402,-0.688076219516755,-0.612708900192828,-0.730473600313231,-0.586024763606548,-0.752330471295987,-0.812278545748888,-0.158948301252596,0.920443880834473,-0.991926904643298,0.687170349050415,-0.739795322922028,-1.22425468076866,-0.0358635450582689,-0.499195590943486
"[160,]",1.19699802031624,0.526302743982697,-0.1479529412867,-0.655681420614462,-0.943491429150926,-0.615437059222496,-0.65322658117131,-0.587139300481389,-0.591381099978336,-0.517640496163918,-0.595921892103896,-0.393638746848701,-0.582547223425133,-0.687878303527365,-0.407045539745577,0.802385517445577,-1.54727021273212,-0.6633165630222,-1.19085043978582,-0.750405631070323,0.17801844802147,-1.10097200304159
"[161,]",-0.828287510582094,-1.56134606492599,-0.366348884105733,-0.295605615046601,0.0115965118994232,-0.261954072427409,-0.423858540799705,-0.158942207022597,-0.825470570622784,-0.742802505706071,-0.846555362672201,-0.730775745136346,-0.635735317753813,-0.920681714762042,-0.197392036161765,0.449534238844099,-0.281485261878343,0.104497713947368,-0.4155978844044,0.535251364293365,-0.524075255717395,-0.51788549822818
"[162,]",-1.36676392244947,-0.77779558432789,-1.84377348554311,-0.397926865631741,-0.370658880340816,-0.682077294437963,-0.67238248573035,-0.667516289476414,-0.678223238162538,-0.597698099556684,-0.637423933660407,-0.737670212109793,-0.573252524783275,-0.726593253051684,-0.0551583144721614,0.674215862975383,0.440678107651289,0.614912075126933,-0.71260851418646,0.596794904320716,-0.932767311072167,-0.8227768948142
"[163,]",-0.652506721495515,-0.510594130978597,0.154538538510959,-0.383803328372414,0.055400263519552,-0.366272283053217,-0.639445577366048,-0.286220254495628,-0.341032320707103,-0.317496487682005,-0.275162464394896,-0.533967370836778,-0.430217440128025,-0.390684132178921,-0.399250298281179,0.612879098657742,-0.356136810283193,0.821114173683923,-0.796696293891404,-0.883595236559657,-1.1572413105315,-0.920037386665594
"[164,]",-1.31799838370517,-1.11453441834203,-0.391192616431981,-0.296479347248021,0.0115965118994232,-0.325696906111769,-0.36397325286461,-0.236105171256969,-0.508880101875071,-0.357525289378388,-0.600857787305758,-0.450318698600103,-0.494763958474257,-0.692349629349207,-0.359001453014358,0.652497840458168,-0.463979057277028,0.926705422240186,-0.321451167214919,-1.58132167243694,-0.935003249451137,-0.281276576017425
"[165,]",-0.186136036134975,-0.193516407586585,0.628912626741002,-0.452655572511634,-0.370658880340816,-0.457012089066746,-0.343327353494957,-0.396276778834378,-0.596115060210727,-0.60579388317219,-0.618998257095491,-0.42180345729282,-0.580721163840166,-0.709513128261543,-0.472863689720467,-0.445242457897764,-0.872740871519245,0.866005752472895,0.386803290590035,0.0281043111558636,0.774981194154313,0.573725097813136
"[166,]",0.612946290602224,0.275302200174582,1.08956849653443,1.43122660698571,1.54061808086038,1.41853881561481,1.52282359855398,1.8730158511492,1.66695664297999,1.72397239883351,1.14526027399519,1.63564457368469,1.98743695104845,0.926193489140908,1.06421707133108,-2.18223948029359,-0.171799784211277,0.868198487673114,1.17624463139792,1.14854270138846,2.04104440006228,1.28446257590965
"[167,]",-1.04596211325025,-2.06904678965006,-0.368016028707405,-0.572375650985413,-0.370658880340816,-0.548796824007029,-0.537640587876386,-0.507408938735725,-0.786058645205915,-0.758319700738162,-0.799569887431666,-0.636890605790242,-0.632635321661809,-0.876496821412875,-0.362438637031489,1.02135117070855,-1.27162285344768,0.0632165813038941,-0.464371581054844,-0.249797543621842,-1.38492161282522,-0.362304804576734
"[168,]",0.492188170713649,0.100961203498578,0.606263276509715,-0.586829176475242,-1.15864883561682,-0.56907863472478,-0.555606174256914,-0.531032788552862,0.416115847715981,0.267924737127593,0.415603482024527,0.41587474942945,0.141406526346207,0.249820547451346,0.239788003111109,-1.31472215416329,1.04671460272155,-0.0968599696323955,-0.613964672380526,1.42232516964006,0.706880743330785,-0.662689623513003
"[169,]",-1.01380097562043,-0.758133065905784,-0.907667733469425,-0.237271629306895,0.343014285566193,-0.198211238743049,-0.286122378548986,-0.0829380010837219,-0.637169149186633,-0.477623009043903,-0.603172645311179,-0.672817153846837,-0.59235829421376,-0.694425684696919,-0.247039347565239,-0.835982186304349,1.36272469512971,-0.761700681928132,0.126037500514169,-0.544259746316297,-0.0213313444452896,0.0265134352231609
"[170,]",-0.193407051658654,-0.463037503932539,0.463222269686257,-0.311523614160328,-0.370658880340816,-0.450285171949381,-0.444818391576988,-0.389698432537659,-0.729018725512682,-0.712780904433784,-0.826287118450793,-0.681840544501633,-0.424919390950756,-0.901379863404121,-0.441276317343322,0.391055459960614,-0.0762148644373167,0.472773736792824,-0.142353486983772,0.315825854620582,-0.622665753717387,-0.173377011015965
"[171,]",0.411637171150374,0.983596590834036,0.21249116971095,0.697585691431395,0.653284099109986,0.766623471115674,0.552271652542347,1.08493699399418,-0.33501105432397,-0.0873308779278042,-0.326029999713331,-0.371838629986786,-0.435381161595723,-0.437654475351808,2.38568665143039,-0.884045733739433,-0.883150087965742,-1.05751595859018,-0.973906784535756,-0.645407376924513,-0.131803812531362,-0.79373298382219
"[172,]",0.385147743391966,0.0727418483557408,0.950361922294817,-0.543690087490012,-0.752914272581055,-0.403926747451665,-0.51511310662093,-0.3307297977238,0.547334994362617,0.304366551173046,0.446927132184884,0.538113138233423,0.189429135995804,0.278856759594585,0.294882774376684,-1.25932120574736,0.73352970531911,-0.812405120638073,-0.00673980013085415,-0.0550277979982622,0.861176280257466,-0.0951435350840565
"[173,]",-1.40342711782038,-0.898513737553979,-0.580291169203156,-0.228367597114614,0.776107296379902,-0.265738542367033,-0.142397687504758,-0.164787886131262,-0.0448954922275739,0.00097583558650461,-0.16664789742681,-0.0413082769431525,-0.0341600035555445,-0.289915183567305,-0.364207002477437,-0.00928234585452208,0.723642904965784,0.881200769399961,0.546532423201918,0.537263038110617,0.101485393409285,0.626266129433513
"[174,]",0.484301740082949,-0.0146956718373764,1.01150423423233,-0.427939382307812,-0.752914272581055,-0.366274701222042,-0.414875747609441,-0.285208875769751,-0.434635643572167,-0.381882518257906,-0.499342649238347,-0.326492254725374,-0.463781629668066,-0.598176736049204,-0.0881219237128321,0.565599315051902,-0.42078598225597,-0.614747864083287,-0.555398641396411,0.0494813769079949,0.222548609551778,-0.446965364453653
