"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.547107136790548,0.324063952562341,1.19675049074623,0.125463210222626,0.613514978692816,-0.238020953473199,-1.1684800052104,0.17704611098872,-0.0976635138158023,1.57226799032494,-0.901530541288663,-0.391724661820666,0.115693155517001
"2",0.750016674647453,-0.683757973207452,0.21072709274815,0.832667156072789,0.528498699263685,1.17237236983165,0.729131663086613,-0.627708938960006,1.29602122387997,0.259688895987039,0.97438349926575,0.27537778513598,1.9727723762045
"3",-0.60425657808457,0.660715249369972,-0.60887305669545,-0.326072034389132,-0.278416271213731,-0.693362886531582,-1.35181429714322,2.10845823086566,-1.09315261216993,0.880503332498208,-0.94321751996765,-0.63956327206466,-0.0752215307219011
"4",-0.280391761361996,-0.711753026701057,-0.282196260292215,0.340203000126473,-0.935918522364466,0.119068564969044,-0.39440188371626,-0.547233433965134,-0.114254998788371,-0.444119447428618,-0.0261039890299372,1.15631605601324,0.0240567171220151
"5",-0.0421086334438906,0.557356065009052,-0.535174136391708,-0.334143720581181,0.0276468615685261,0.298924350541243,0.391298952032424,-0.949610958939497,0.648953309949791,-0.350287245660348,0.807635584549802,1.11369001064822,0.347098220925396
"6",0.636143751577673,1.03060887263418,1.82319131332804,1.55687915011149,1.18435890013497,-0.319107267936356,-0.481573867574188,0.635031313316047,0.00494976598998148,1.50131776900938,-1.19333939204157,-0.847108076143114,-0.300847978095149
"7",-1.32333972112812,-0.674426288709584,0.201815066645712,0.687824757265049,-0.935918522364466,-1.28916295725949,-0.750885229141193,1.06227666593232,0.0516598509373161,-0.671532758779716,-0.0641029339669371,0.190125694405922,-0.680506496661157
"8",-0.729328354496039,-0.746504181005665,-2.451346064289,-0.164984118113264,-0.634808565045239,0.204980404421855,0.186156707404345,-0.869135453944624,-0.329944303431765,-0.804564423746396,1.30787932869765,0.490716500258012,-0.0231538890203824
"9",0.690093079393823,-0.117351732204614,-0.0192816942655141,-0.259201683234786,0.166861544905776,0.301971000824263,0.254138430773182,-0.123927334993491,0.17036672436726,-0.0282105926166907,1.1411314139817,0.335212890075198,0.9487754227413
"10",-0.513473919593136,-0.214546927409611,0.496610747860681,0.0548030708485523,-1.09901678563365,0.473613954399323,0.308379568692894,0.49894813096821,-0.927237762444239,-0.981939977035301,0.185597732026294,0.957394510976443,-1.15128612588662
