"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",-0.313960049966987,0.324063952562341,1.19675049074623,0.288849786003729,0.613514978692816,0.331521932122416,-1.1684800052104,0.17704611098872,-0.0976635138158023,1.57226799032494,-0.901530541288663,0.400887807599676,0.115693155517001
"2",0.750016674647453,-0.683757973207452,0.201815066645713,0.832667156072789,0.547256309239708,1.17237236983165,0.0558928683994456,-0.627708938960006,1.29602122387997,0.259688895987039,0.97438349926575,0.27537778513598,1.9727723762045
"3",-0.60425657808457,0.231729390162379,-0.60887305669545,-0.326072034389132,0.547256309239708,0.331521932122416,-1.35181429714322,2.10845823086566,-1.09315261216993,0.880503332498208,-0.94321751996765,0.400887807599676,-0.0752215307219011
"4",-0.313960049966987,-0.711753026701057,0.201815066645713,0.340203000126473,-0.935918522364466,0.331521932122416,-0.39440188371626,-0.547233433965134,-0.114254998788371,0.314194925383108,-0.0261039890299372,1.15631605601324,0.290308406092819
"5",-0.313960049966987,0.557356065009052,-0.535174136391708,0.288849786003729,0.547256309239708,0.298924350541243,0.0558928683994456,-0.949610958939497,0.648953309949791,0.314194925383108,0.807635584549802,1.11369001064822,0.290308406092819
"6",-0.313960049966987,0.231729390162379,1.82319131332804,1.55687915011149,1.18435890013497,0.331521932122416,0.0558928683994456,-0.267485249935339,0.366898065416121,1.50131776900938,-1.19333939204157,-0.847108076143114,-0.300847978095149
"7",-1.32333972112812,-0.674426288709584,0.201815066645712,0.687824757265049,-0.935918522364466,-1.28916295725949,-0.750885229141193,1.06227666593232,0.0516598509373161,-0.671532758779716,0.0318952856538712,0.190125694405922,0.290308406092819
"8",-0.313960049966987,0.231729390162379,-2.451346064289,0.288849786003729,0.547256309239708,0.331521932122416,0.186156707404345,-0.869135453944624,-0.329944303431765,-0.804564423746396,1.30787932869765,0.400887807599676,-0.0231538890203824
"9",0.690093079393823,0.231729390162379,-0.0192816942655141,0.288849786003729,0.547256309239708,0.331521932122416,0.0558928683994456,-0.267485249935339,0.366898065416121,0.314194925383108,1.1411314139817,0.400887807599676,0.9487754227413
"10",-0.313960049966987,0.231729390162379,0.496610747860681,0.288849786003729,-1.09901678563365,0.473613954399323,0.308379568692894,0.49894813096821,-0.927237762444239,-0.981939977035301,0.0318952856538712,0.957394510976443,-1.15128612588662
"11",1.3252831890823,1.68648988925113,0.201815066645713,-0.21019811534294,1.10280976850038,0.934159273661536,0.0558928683994456,-0.547233433965134,0.366898065416121,0.314194925383108,0.0318952856538712,1.15631605601324,1.26118127295041
"12",-0.760057925744005,-0.665094604211715,0.201815066645713,0.288849786003729,0.547256309239708,0.378328715931279,0.0558928683994456,-0.267485249935339,2.78925487141116,-1.11497164200198,0.0318952856538712,0.400887807599676,0.290308406092819
"13",-0.313960049966987,-0.291827224296977,1.30729887120184,0.288849786003729,1.83675195321172,0.331521932122416,0.0558928683994456,-0.305806918980516,0.366898065416121,0.481408337598171,0.0318952856538712,0.190125694405922,1.95541649563733
"14",0.726047236546002,0.231729390162379,-0.0192816942655141,0.288849786003729,0.28731845215444,0.55301831978936,0.909308636694924,-0.788659948949751,0.366898065416121,-0.582844982135264,0.0318952856538712,2.10829773583222,1.10497834784586
"15",-0.819981520997635,0.231729390162379,0.201815066645713,1.99140634653471,0.368867583789034,0.331521932122416,0.0558928683994456,0.49894813096821,0.366898065416121,-1.34555986127756,0.0318952856538712,0.857933738458042,-1.22070964815531
