"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
NA,0.324063952562341,1.19675049074623,NA,0.613514978692816,NA,-1.1684800052104,0.17704611098872,-0.0976635138158023,1.57226799032494,-0.901530541288663,NA,0.115693155517001
0.750016674647453,-0.683757973207452,NA,0.832667156072789,NA,1.17237236983165,NA,-0.627708938960006,1.29602122387997,0.259688895987039,0.97438349926575,0.27537778513598,1.9727723762045
-0.60425657808457,NA,-0.60887305669545,-0.326072034389132,NA,NA,-1.35181429714322,2.10845823086566,-1.09315261216993,0.880503332498208,-0.94321751996765,NA,-0.0752215307219011
NA,-0.711753026701057,NA,0.340203000126473,-0.935918522364466,NA,-0.39440188371626,-0.547233433965134,-0.114254998788371,NA,-0.0261039890299372,1.15631605601324,NA
NA,0.557356065009052,-0.535174136391708,NA,NA,0.298924350541243,NA,-0.949610958939497,0.648953309949791,NA,0.807635584549802,1.11369001064822,NA
NA,NA,1.82319131332804,1.55687915011149,1.18435890013497,NA,NA,NA,NA,1.50131776900938,-1.19333939204157,-0.847108076143114,-0.300847978095149
-1.32333972112812,-0.674426288709584,0.201815066645712,0.687824757265049,-0.935918522364466,-1.28916295725949,-0.750885229141193,1.06227666593232,0.0516598509373161,-0.671532758779716,NA,0.190125694405922,NA
NA,NA,-2.451346064289,NA,NA,NA,0.186156707404345,-0.869135453944624,-0.329944303431765,-0.804564423746396,1.30787932869765,NA,-0.0231538890203824
0.690093079393823,NA,-0.0192816942655141,NA,NA,NA,NA,NA,NA,NA,1.1411314139817,NA,0.9487754227413
NA,NA,0.496610747860681,NA,-1.09901678563365,0.473613954399323,0.308379568692894,0.49894813096821,-0.927237762444239,-0.981939977035301,NA,0.957394510976443,-1.15128612588662
1.3252831890823,1.68648988925113,NA,-0.21019811534294,1.10280976850038,0.934159273661536,NA,-0.547233433965134,NA,NA,NA,1.15631605601324,1.26118127295041
-0.760057925744005,-0.665094604211715,NA,NA,NA,0.378328715931279,NA,NA,2.78925487141116,-1.11497164200198,NA,NA,NA
NA,-0.291827224296977,1.30729887120184,NA,1.83675195321172,NA,NA,-0.305806918980516,NA,0.481408337598171,NA,0.190125694405922,1.95541649563733
0.726047236546002,NA,-0.0192816942655141,NA,0.28731845215444,0.55301831978936,0.909308636694924,-0.788659948949751,NA,-0.582844982135264,NA,2.10829773583222,1.10497834784586
-0.819981520997635,NA,NA,1.99140634653471,0.368867583789034,NA,NA,0.49894813096821,NA,-1.34555986127756,NA,0.857933738458042,-1.22070964815531
NA,3.0582475104378,1.01250318998688,1.55687915011149,NA,NA,NA,NA,NA,-0.0507183222685464,-0.568034711856768,-1.173907757275,-0.700033231140126
NA,NA,NA,-0.470914433196872,NA,1.09296800444161,1.35745912808627,NA,1.29602122387997,0.281860840148152,1.22450537133967,0.928977147399757,NA
-1.47914106878756,NA,0.0912666861900999,0.398139959649569,NA,0.950040146739543,1.06208721330561,-1.27151297891899,2.17536992742611,-1.02628386535753,-0.859843562609676,1.59678519145188,NA
-1.51509522593974,0.613346171996263,-0.498324676239837,-0.470914433196872,1.18435890013497,NA,-0.679588560056206,0.49894813096821,NA,NA,0.0155829896490498,NA,NA
NA,NA,NA,-1.02131554866628,NA,0.934159273661536,0.970420067339198,NA,NA,NA,-0.151164925066898,NA,1.66036652599539
NA,NA,-2.41449660413713,-1.05028402842783,NA,-0.495119303359125,0.043563369234372,NA,NA,-0.228093875557452,0.97438349926575,-0.0514218959959081,-1.12698789309258
0.809940269901081,0.492034273523972,-0.240378455176741,0.687824757265049,NA,NA,NA,0.337997120978465,-0.943829247416808,1.98023176288942,NA,NA,NA
-0.927843992454168,-1.15967388259874,NA,NA,3.14153805936522,-0.574523668749161,-0.13977092269845,NA,1.92649765283758,NA,0.43245277643892,-0.292969486397738,0.115693155517001
0.066887688756079,0.118766893609235,1.12305157044249,NA,0.28731845215444,0.854754908271499,NA,-0.547233433965134,NA,NA,0.307391840401959,0.928977147399757,NA
NA,NA,1.86004077347991,0.398139959649569,NA,NA,NA,NA,NA,-0.352256762859686,0.349078819080946,0.587968784479526,0.0636255138154821
NA,-0.469129229756478,0.349212907253197,NA,1.51055542667335,1.10884887751962,0.8074562522878,-1.35198848391386,1.41216161868795,0.503580281759284,0.0989569470070237,0.730055602362955,1.4000283174878
0.00696409350244881,-1.14101051360301,NA,NA,NA,NA,NA,NA,1.13010637415428,0.0823133426981328,NA,NA,NA
-1.23944668777304,-0.0678667963481342,NA,0.398139959649569,-1.01746765399906,0.537137446711353,0.675048152558539,NA,-0.412901728294608,NA,-0.40128679714082,1.08527264707153,NA
-1.7787590450557,NA,NA,-0.470914433196872,0.0426710572506591,NA,0.277823853370757,-1.59341499889848,-0.412901728294608,NA,NA,0.630594829844554,-1.290133170424
NA,NA,NA,-0.64472531176616,NA,0.981801892895558,NA,NA,0.79827667470291,1.67869332229828,0.682574648512842,0.829516374881356,1.88599297336864
NA,0.743989754966421,1.01250318998688,2.13624874534245,NA,NA,NA,NA,-0.761322912718552,1.05787888578711,NA,-1.11707303012163,0.566946050263496
NA,1.1359205038769,NA,-0.326072034389132,NA,-1.38444819572754,NA,0.257521615983593,-1.09315261216993,NA,NA,NA,-0.144645052990593
NA,1.53718293728524,-0.60887305669545,-0.326072034389132,1.18435890013497,-1.40032906880554,-1.22959143585467,-0.627708938960006,NA,1.37272049287492,-1.27671334939955,-0.733438621836371,0.480166647427632
0.797955550850356,NA,1.15990103059436,NA,NA,1.17237236983165,0.817641490728513,NA,NA,0.525752225920397,0.724261627191828,NA,NA
-0.376546916120779,NA,NA,0.687824757265049,NA,NA,-0.638847606293357,-1.03008646393437,NA,2.52122720042059,-1.98539198694232,-1.48649875661855,-0.821524395110336
