"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.726047236546002,0.324063952562341,1.19675049074623,0.398139959649569,0.613514978692816,-0.0980974764089408,-1.1684800052104,0.17704611098872,-0.0976635138158023,1.57226799032494,-0.901530541288663,-1.08865566654494,0.115693155517001
"2",0.750016674647453,-0.683757973207452,1.38099779150559,0.832667156072789,-0.446623732556904,1.17237236983165,1.60190485066337,-0.627708938960006,1.29602122387997,0.259688895987039,0.97438349926575,0.27537778513598,1.9727723762045
"3",-0.60425657808457,2.21839590562964,-0.60887305669545,-0.326072034389132,0.205769320519847,-0.828617637997278,-1.35181429714322,2.10845823086566,-1.09315261216993,0.880503332498208,-0.94321751996765,-1.3728293023118,-0.0752215307219011
"4",-0.700134330490377,-0.711753026701057,-0.461475216087965,0.340203000126473,-0.935918522364466,-0.892141130309308,-0.39440188371626,-0.547233433965134,-0.114254998788371,-0.981939977035301,-0.0261039890299372,1.15631605601324,-0.849293804017813
"5",0.570245888886565,0.557356065009052,-0.535174136391708,0.108455162034088,0.28731845215444,0.298924350541243,1.07227245174632,-0.949610958939497,0.648953309949791,-0.782392479585282,0.807635584549802,1.11369001064822,-0.134231524650289
"6",-0.0409747827004536,2.32104443510619,1.82319131332804,1.55687915011149,1.18435890013497,-1.36856732264953,-0.913849044192591,0.901325655942573,-0.412901728294608,1.50131776900938,-1.19333939204157,-0.847108076143114,-0.300847978095149
"7",-1.32333972112812,-0.674426288709584,0.201815066645712,0.687824757265049,-0.935918522364466,-1.28916295725949,-0.750885229141193,1.06227666593232,0.0516598509373161,-0.671532758779716,-1.1099654346836,0.190125694405922,-0.318203858662322
"8",-1.57501882119337,1.63983146676179,-2.451346064289,-0.441945953435324,-0.0388780743839347,-1.03506898801137,0.186156707404345,-0.869135453944624,-0.329944303431765,-0.804564423746396,1.30787932869765,-1.04602962117992,-0.0231538890203824
"9",0.690093079393823,-0.319822277790583,-0.0192816942655141,-0.702662271289256,-0.691271127460685,1.09296800444161,0.155600992082208,-0.627708938960006,0.283940640553279,-1.07062775367975,1.1411314139817,0.971603192764786,0.9487754227413
"10",-0.879905116251265,-0.823733240675479,0.496610747860681,0.398139959649569,-1.09901678563365,0.473613954399323,0.308379568692894,0.49894813096821,-0.927237762444239,-0.981939977035301,-0.151164925066898,0.957394510976443,-1.15128612588662
"11",1.3252831890823,1.68648988925113,0.901954809531262,-0.21019811534294,1.10280976850038,0.934159273661536,1.53060818157838,-0.547233433965134,1.2296552839897,0.259688895987039,0.349078819080946,1.15631605601324,1.26118127295041
"12",-0.760057925744005,-0.665094604211715,-0.461475216087965,-0.760599230812352,-1.42521331217203,0.378328715931279,1.01116102110205,0.0160951009989745,2.78925487141116,-1.11497164200198,3.14210639057307,1.2415681467433,1.31324891465193
"13",1.21742071762576,-0.291827224296977,1.30729887120184,-0.760599230812352,1.83675195321172,1.09296800444161,0.573195768151415,-0.305806918980516,-0.26357836354149,0.481408337598171,0.349078819080946,0.190125694405922,1.95541649563733
"14",0.726047236546002,-0.581109443730899,-0.0192816942655141,-0.181229635581392,0.28731845215444,0.55301831978936,0.909308636694924,-0.788659948949751,0.018476880992179,-0.582844982135264,-0.609721690535754,2.10829773583222,1.10497834784586
"15",-0.819981520997635,-0.581109443730899,0.901954809531262,1.99140634653471,0.368867583789034,-1.01918811493337,-0.496254268123384,0.49894813096821,-0.296761333486627,-1.34555986127756,0.0155829896490498,0.857933738458042,-1.22070964815531
"16",0.306582069770595,3.0582475104378,1.01250318998688,1.55687915011149,0.124220188885253,-0.828617637997278,-1.51477811219462,0.901325655942573,-1.59089716134699,-0.0507183222685464,-0.568034711856768,-1.173907757275,-0.700033231140126
"17",-0.819981520997635,-0.749079764692531,0.496610747860681,-0.470914433196872,0.531965847058222,1.09296800444161,1.35745912808627,-0.466757928970261,1.29602122387997,0.281860840148152,1.22450537133967,0.928977147399757,0.393387244591767
"18",-1.47914106878756,-0.51578765224582,0.0912666861900999,0.398139959649569,-1.09901678563365,0.950040146739543,1.06208721330561,-1.27151297891899,2.17536992742611,-1.02628386535753,-0.859843562609676,1.59678519145188,-0.12728917242342
"19",-1.51509522593974,0.613346171996263,-0.498324676239837,-0.470914433196872,1.18435890013497,-0.733332399529234,-0.679588560056206,0.49894813096821,-0.280169848514059,-1.02628386535753,0.0155829896490498,1.51153310072182,-0.849293804017813
