"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"[144,]",0.836857504550107,0.324063952562341,1.19675049074623,1.54565404174903,0.613514978692816,-1.38235645883356,-1.1684800052104,0.17704611098872,-0.0976635138158023,1.57226799032494,-0.901530541288663,-1.3472087817552,0.115693155517001
"[145,]",0.750016674647453,-0.683757973207452,1.6307170825846,0.832667156072789,0.13266036434761,1.17237236983165,1.12588616310131,-0.627708938960006,1.29602122387997,0.259688895987039,0.97438349926575,0.27537778513598,1.9727723762045
"[146,]",-0.60425657808457,0.969317315428868,-0.60887305669545,-0.326072034389132,-0.352872669839553,-0.245742522700017,-1.35181429714322,2.10845823086566,-1.09315261216993,0.880503332498208,-0.94321751996765,-1.22263172326598,-0.0752215307219011
"[147,]",-3.24987724989338,-0.711753026701057,-1.92383792861818,0.340203000126473,-0.935918522364466,-1.58002860191707,-0.39440188371626,-0.547233433965134,-0.114254998788371,-2.67811633387566,-0.0261039890299372,1.15631605601324,-2.1100042948165
"[148,]",1.09724493043286,0.557356065009052,-0.535174136391708,-1.44623956028019,0.359506313414471,0.298924350541243,0.666043051805044,-0.949610958939497,0.648953309949791,0.711347161478203,0.807635584549802,1.11369001064822,1.7387453225347
"[149,]",1.05173020299705,0.585942884335203,1.82319131332804,1.55687915011149,1.18435890013497,0.371335352046249,-0.515068944821131,-0.642544364586088,0.40513673936786,1.50131776900938,-1.19333939204157,-0.847108076143114,-0.300847978095149
"[150,]",-1.32333972112812,-0.674426288709584,0.201815066645712,0.687824757265049,-0.935918522364466,-1.28916295725949,-0.750885229141193,1.06227666593232,0.0516598509373161,-0.671532758779716,0.841567377150407,0.190125694405922,-1.7576410475458
"[151,]",-0.608250731173421,-0.664141510284074,-2.451346064289,-0.789343776152152,-1.69409764994124,-0.888207778482205,0.186156707404345,-0.869135453944624,-0.329944303431765,-0.804564423746396,1.30787932869765,-0.431415813924641,-0.0231538890203824
"[152,]",0.690093079393823,0.649022381577929,-0.0192816942655141,-0.605306432406365,-1.22582781250303,0.646192136942684,0.760726828478656,0.600388824392649,0.332428661005555,0.304163654634212,1.1411314139817,0.812762161291692,0.9487754227413
"[153,]",0.128933733165165,0.579987936633853,0.496610747860681,0.422519688770134,-1.09901678563365,0.473613954399323,0.308379568692894,0.49894813096821,-0.927237762444239,-0.981939977035301,-0.190114197678673,0.957394510976443,-1.15128612588662
"[154,]",1.3252831890823,1.68648988925113,0.826134683331937,-0.21019811534294,1.10280976850038,0.934159273661536,0.393031027933245,-0.547233433965134,1.50790655468855,1.37124754562973,0.141185855794419,1.15631605601324,1.26118127295041
"[155,]",-0.760057925744005,-0.665094604211715,-0.0765876382317467,-0.733450025145588,3.15665398151318,0.378328715931279,1.18554239548221,0.57701806180912,2.78925487141116,-1.11497164200198,0.389965975183851,1.19228118835141,-0.148854757091905
"[156,]",0.469275300647026,-0.291827224296977,1.30729887120184,-0.269681267150397,1.83675195321172,0.803966749215925,0.00171615131459985,-0.305806918980516,0.446725683289609,0.481408337598171,0.221199863309706,0.190125694405922,1.95541649563733
"[157,]",0.726047236546002,-1.89339736832783,-0.0192816942655141,-1.12793245736041,0.28731845215444,0.55301831978936,0.909308636694924,-0.788659948949751,0.447812088517271,-0.582844982135264,1.89431174847034,2.10829773583222,1.10497834784586
"[158,]",-0.819981520997635,-0.216470274391779,2.15729819548568,1.99140634653471,0.368867583789034,-0.459152398820275,0.0232437537467722,0.49894813096821,0.114710581405712,-1.34555986127756,-0.344727677506067,0.857933738458042,-1.22070964815531
"[159,]",-1.00990921961258,3.0582475104378,1.01250318998688,1.55687915011149,0.387428231276901,-1.14470655588525,-1.61918670679388,2.24912884482408,0.314411542457199,-0.0507183222685464,-0.568034711856768,-1.173907757275,-0.700033231140126
"[160,]",1.1126495019671,-0.404389675364973,1.38686252049833,-0.470914433196872,0.771238668979724,1.09296800444161,1.35745912808627,0.545901848131716,1.29602122387997,0.281860840148152,1.22450537133967,0.928977147399757,2.22567121530578
"[161,]",-1.47914106878756,-1.36008074828043,0.0912666861900999,0.398139959649569,2.29160105980005,0.950040146739543,1.06208721330561,-1.27151297891899,2.17536992742611,-1.02628386535753,-0.859843562609676,1.59678519145188,-0.386493868558185
"[162,]",-1.51509522593974,0.613346171996263,-0.498324676239837,-0.470914433196872,1.18435890013497,-0.466208971512595,-0.679588560056206,0.49894813096821,-0.0524162175177925,-1.3424488809198,0.0155829896490498,0.18385483886142,-0.496662019976814
"[163,]",0.427283052135423,-0.208722943053219,-0.0200844004844202,-1.02131554866628,1.80068666029216,0.934159273661536,0.970420067339198,0.280677919757336,1.38335999893643,0.807118337494597,-0.151164925066898,0.565919841718869,1.66036652599539
"[164,]",-1.46254535565086,-1.60763269701902,-2.41449660413713,-1.05028402842783,-1.91487719711222,-0.495119303359125,0.043563369234372,0.305747560600834,0.166800927626538,-0.228093875557452,0.97438349926575,-0.0514218959959081,-1.12698789309258
