"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13"
"1",0.218879886186876,1.00872532786652,-0.886374479409513,0.208935397764402,-0.126421586038894,-1.43987681690325,-1.5044411641948,1.35387918561271,-0.47107527962321,1.26523471153749,0.63461037475142,-1.41398202934292,-2.29495689275304
"2",-0.232681859387636,1.30898949094891,0.310135422769643,0.305321975029213,-0.681326579298261,-1.26125545961758,-1.75246797511691,0.338744751558664,-1.69112636353944,0.117933420461591,-1.75961299648468,-1.72740877640131,0.189092750134631
"3",-1.29594699512978,0.0852669023432043,-0.383003416400631,0.260562127945152,-1.01077908242025,0.195823247098842,-0.292988370851564,-0.0739721740993174,-0.263603703141889,-1.08885756718862,0.138414907092559,0.437596366059025,-1.12530524776156
"4",0.921477255013132,-1.14304064269415,0.0981802564205968,-0.898358039965803,0.267544407541339,0.917455628276236,1.26354112896169,-1.1449132674434,0.951017119229755,-0.250128027677513,1.59862712659353,0.908834446822301,1.10656946255751
"5",0.836681321084431,-0.262523230370071,2.87660585919683,1.05290925513573,0.111962658261812,1.28628995643357,0.748247019226627,0.397702319879394,0.639461407372049,0.585352464973995,-0.252710377154715,0.917120695377157,0.441725902101892
"6",-1.27420754169701,0.00273358569542435,-1.52600711410945,-0.344371782085991,-0.482497332026392,-0.28526500701942,-0.608138259761125,-1.0668260032854,-0.537878756937347,-1.09292978171621,-0.0274162602348579,0.243286442734536,-0.998220099361097
"7",-0.741590932594055,-1.17428479078462,0.0872510564089988,0.429329395404059,0.429283651733939,-0.36792488308885,-0.191965956398621,0.186526428501984,1.833465656663,-0.241012631156338,0.306996310024987,-0.840521097042104,-0.932023475872549
"8",0.305211001813495,-0.0491169830999913,-1.41520732230078,-1.67230901372693,1.76270010714751,0.590927960704526,0.470866588591025,-0.758280269090336,0.681195188519894,0.202918701282028,-0.424927819363854,0.569087735054991,0.0620377202960262
"9",0.37799091919379,0.176154501527494,-0.0538567053815607,0.208935397764402,-0.332115910053441,-0.459822824843456,-0.478280507269367,0.112703461917143,-0.634762257022645,0.415381903333121,-1.24296066985727,-0.314283275918097,-0.668515515772194
"10",-0.404629404386062,-0.411869365461939,-1.49034675481191,-0.676356089996227,-0.369579361160032,-0.573917959490378,-0.646681776422495,0.472217456546672,0.00431749654712976,1.25753198646953,-0.0374385743932914,-1.35699534805958,-1.04346766304308
"11",0.00323328655213659,0.0636228879192177,-0.886374479409513,-0.615177690853161,0.032099182933302,0.128399184825434,0.146894496363061,-0.41890464786338,0.596469418803489,0.177423117035897,-0.467982179916139,-0.0041178442003905,-0.373684258842012
"12",1.29104796337028,-0.511967430860842,0.312416326405008,-1.11900183387654,0.888007909742902,-0.479965791991983,1.39953941368494,-0.928705599337009,0.494798495143804,0.904047268050635,0.263941949472702,0.438085112365692,2.43672365641119
"13",-0.240963382500995,1.09811195901716,0.0460454275017929,0.623915782652197,-0.614567769624856,-0.718244435725857,-0.721659985153329,0.58391102582621,-0.725252588772424,1.61367436290129,-1.88877607814154,-1.31425533709708,-0.316535399954217
"14",0.0565124801027204,-0.580779624099676,1.11166817825757,0.952423966802332,-0.218356456829462,-0.482522850357471,-0.222154806512764,1.35387918561271,-0.199932589485399,1.1666076182494,-1.80266735703697,-1.2901603869492,-0.28211966174965
"15",-1.10029191423482,-0.727005534732197,0.179248271346265,-2.30937106409468,-1.01077908242025,-1.48798564231508,-0.812032983703903,1.08375026896297,-0.9965473065465,-0.43447090487125,0.263941949472702,0.153151705948982,-1.00485016404557
"16",0.0736385711349587,1.14785919371691,-1.65233818394777,0.623915782652197,0.772171825159023,-1.55213074286418,2.76257973179252,-0.131527411983753,2.76267963909168,2.03010223892143,-1.80266735703697,-1.72740877640131,-0.660692781999893
